 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,31,8,34,56,43,37,16,18,44,18,68,18,46,9,38,26,34,21,29,21,7,28,36,14,1,41,36,43,30,4,1,34,31,15,17,42,14,50,19,32,48,36,6,66,16,20
ANT,31,0,11,56,50,101,88,27,21,69,28,79,40,45,9,43,57,55,63,56,39,6,38,63,30,2,55,58,33,40,3,6,52,28,39,67,30,36,89,41,31,83,46,4,46,20,33
ARDsh,8,11,0,11,17,21,7,11,11,17,6,9,8,12,7,15,14,27,6,10,6,2,10,18,5,0,18,27,13,12,0,2,11,8,7,5,4,4,11,20,13,12,16,4,21,13,10
AWWsh,34,56,11,0,47,64,74,16,24,60,26,72,31,33,23,39,64,54,39,52,23,7,34,59,19,1,34,47,43,46,8,6,16,24,28,34,40,30,82,21,38,63,41,5,46,17,24
AYL,56,50,17,47,0,37,44,15,24,63,28,59,28,48,15,60,61,42,25,45,42,0,51,45,16,0,35,62,46,39,3,1,34,34,30,47,36,17,52,32,42,55,49,4,66,11,15
COR,43,101,21,64,37,0,101,27,28,79,39,97,78,47,19,45,105,60,65,71,33,12,54,59,32,1,64,75,57,45,6,4,51,35,42,72,43,37,99,38,30,83,60,8,67,23,37
CYM,37,88,7,74,44,101,0,25,39,81,43,81,39,41,18,45,99,79,66,65,47,8,44,62,27,1,62,51,71,52,4,4,31,39,48,71,52,41,79,34,36,86,55,13,59,24,37
E3sh,16,27,11,16,15,27,25,0,21,45,4,36,19,31,9,30,15,60,16,6,25,2,17,21,13,1,31,37,33,21,3,1,21,17,10,10,10,10,21,22,17,31,29,9,21,17,14
ERR,18,21,11,24,24,28,39,21,0,29,11,41,28,25,4,25,43,52,17,17,31,10,30,27,7,1,28,48,41,33,1,2,27,16,19,27,23,9,32,28,27,41,39,5,39,20,14
H5,44,69,17,60,63,79,81,45,29,0,45,116,42,68,11,88,75,75,50,45,54,7,50,67,30,3,87,92,41,44,3,9,32,40,32,60,54,24,101,48,98,61,118,8,76,37,38
H8sh,18,28,6,26,28,39,43,4,11,45,0,39,11,27,5,16,31,31,20,35,19,4,21,24,8,0,23,41,14,10,4,2,13,16,13,19,21,21,32,10,13,45,23,3,29,13,9
HAM,68,79,9,72,59,97,81,36,41,116,39,0,47,65,27,88,107,77,82,73,63,8,73,96,49,5,73,77,66,52,5,7,45,43,48,63,73,52,121,33,57,83,94,8,73,24,44
JC,18,40,8,31,28,78,39,19,28,42,11,47,0,33,15,23,27,38,31,20,19,4,33,28,15,1,37,53,29,26,5,0,27,26,17,22,16,14,51,29,25,30,31,6,49,16,16
JN,46,45,12,33,48,47,41,31,25,68,27,65,33,0,10,49,58,69,41,36,36,4,36,33,18,1,85,76,58,34,3,5,29,26,27,42,40,23,73,36,16,35,72,12,54,28,42
LC,9,9,7,23,15,19,18,9,4,11,5,27,15,10,0,9,22,20,13,13,17,2,5,7,8,1,13,9,12,3,0,1,9,9,11,6,12,7,19,19,8,8,10,2,14,3,6
LLL,38,43,15,39,60,45,45,30,25,88,16,88,23,49,9,0,43,82,22,30,52,4,44,42,19,0,60,73,84,93,4,1,42,44,23,45,66,30,67,37,41,62,45,4,54,18,32
LR,26,57,14,64,61,105,99,15,43,75,31,107,27,58,22,43,0,57,77,62,57,9,38,55,28,1,57,51,61,65,7,1,46,21,57,65,49,42,96,27,34,79,71,6,56,20,34
LUC,34,55,27,54,42,60,79,60,52,75,31,77,38,69,20,82,57,0,50,40,40,10,46,45,37,2,85,127,81,53,7,2,75,59,26,42,27,38,75,108,20,62,51,5,55,49,53
MAC,21,63,6,39,25,65,66,16,17,50,20,82,31,41,13,22,77,50,0,35,39,9,26,39,13,1,49,51,37,27,2,3,27,30,33,38,27,38,87,28,23,57,42,4,55,31,27
MMsh,29,56,10,52,45,71,65,6,17,45,35,73,20,36,13,30,62,40,35,0,27,4,33,31,19,1,41,38,28,22,3,2,24,30,28,35,34,17,60,14,36,67,40,6,57,11,23
MND,21,39,6,23,42,33,47,25,31,54,19,63,19,36,17,52,57,40,39,27,0,6,32,35,15,1,27,38,52,36,5,0,33,24,20,48,33,19,41,46,29,45,56,4,50,12,22
MUC,7,6,2,7,0,12,8,2,10,7,4,8,4,4,2,4,9,10,9,4,6,0,7,6,3,0,11,8,12,3,1,1,4,1,4,2,3,1,9,8,2,14,4,0,1,7,2
MV,28,38,10,34,51,54,44,17,30,50,21,73,33,36,5,44,38,46,26,33,32,7,0,38,16,0,46,41,51,55,0,3,31,37,23,34,36,16,62,33,21,35,56,3,46,17,22
OTH,36,63,18,59,45,59,62,21,27,67,24,96,28,33,7,42,55,45,39,31,35,6,38,0,17,6,29,43,44,43,1,6,21,43,38,34,56,26,85,30,34,63,53,3,64,16,25
PERsh,14,30,5,19,16,32,27,13,7,30,8,49,15,18,8,19,28,37,13,19,15,3,16,17,0,1,26,26,31,17,4,3,8,7,18,37,24,21,24,15,7,31,31,1,24,14,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,41,55,18,34,35,64,62,31,28,87,23,73,37,85,13,60,57,85,49,41,27,11,46,29,26,1,0,107,52,35,7,4,44,37,20,41,28,33,80,57,32,56,87,10,82,36,50
R3,36,58,27,47,62,75,51,37,48,92,41,77,53,76,9,73,51,127,51,38,38,8,41,43,26,0,107,0,66,59,12,3,58,60,33,45,41,43,79,51,30,66,73,22,85,38,68
ROM,43,33,13,43,46,57,71,33,41,41,14,66,29,58,12,84,61,81,37,28,52,12,51,44,31,1,52,66,0,49,4,2,39,49,30,44,36,31,79,44,48,56,62,9,55,31,54
SHR,30,40,12,46,39,45,52,21,33,44,10,52,26,34,3,93,65,53,27,22,36,3,55,43,17,0,35,59,49,0,6,2,49,43,25,24,38,18,51,35,19,39,70,10,49,19,34
SPTAD,4,3,0,8,3,6,4,3,1,3,4,5,5,3,0,4,7,7,2,3,5,1,0,1,4,0,7,12,4,6,0,0,10,1,0,7,5,3,6,6,2,10,5,1,6,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,1,3,6,3,0,4,3,2,2,0,0,1,0,7,4,2,1,5,0,2,6,6,0,12,1,1
TAsh,34,52,11,16,34,51,31,21,27,32,13,45,27,29,9,42,46,75,27,24,33,4,31,21,8,1,44,58,39,49,10,1,0,22,13,26,15,13,36,39,23,34,40,5,34,26,45
TGV,31,28,8,24,34,35,39,17,16,40,16,43,26,26,9,44,21,59,30,30,24,1,37,43,7,2,37,60,49,43,1,0,22,0,20,24,36,21,33,33,25,36,30,7,41,13,25
TIMsh,15,39,7,28,30,42,48,10,19,32,13,48,17,27,11,23,57,26,33,28,20,4,23,38,18,2,20,33,30,25,0,7,13,20,0,33,30,19,49,17,24,36,25,3,33,8,15
TMP,17,67,5,34,47,72,71,10,27,60,19,63,22,42,6,45,65,42,38,35,48,2,34,34,37,2,41,45,44,24,7,4,26,24,33,0,34,32,64,32,16,60,40,0,44,18,20
TN,42,30,4,40,36,43,52,10,23,54,21,73,16,40,12,66,49,27,27,34,33,3,36,56,24,0,28,41,36,38,5,2,15,36,30,34,0,27,63,19,38,53,39,4,48,24,15
TNKsh,14,36,4,30,17,37,41,10,9,24,21,52,14,23,7,30,42,38,38,17,19,1,16,26,21,2,33,43,31,18,3,1,13,21,19,32,27,0,48,29,11,35,36,5,23,5,20
TRO,50,89,11,82,52,99,79,21,32,101,32,121,51,73,19,67,96,75,87,60,41,9,62,85,24,2,80,79,79,51,6,5,36,33,49,64,63,48,0,50,53,77,76,14,60,20,20
VEN,19,41,20,21,32,38,34,22,28,48,10,33,29,36,19,37,27,108,28,14,46,8,33,30,15,2,57,51,44,35,6,0,39,33,17,32,19,29,50,0,11,27,40,6,45,23,27
WIV,32,31,13,38,42,30,36,17,27,98,13,57,25,16,8,41,34,20,23,36,29,2,21,34,7,0,32,30,48,19,2,2,23,25,24,16,38,11,53,11,0,29,60,0,62,19,6
WT,48,83,12,63,55,83,86,31,41,61,45,83,30,35,8,62,79,62,57,67,45,14,35,63,31,0,56,66,56,39,10,6,34,36,36,60,53,35,77,27,29,0,73,3,63,18,18
x1H4,36,46,16,41,49,60,55,29,39,118,23,94,31,72,10,45,71,51,42,40,56,4,56,53,31,0,87,73,62,70,5,6,40,30,25,40,39,36,76,40,60,73,0,10,103,23,29
x1H6sh,6,4,4,5,4,8,13,9,5,8,3,8,6,12,2,4,6,5,4,6,4,0,3,3,1,0,10,22,9,10,1,0,5,7,3,0,4,5,14,6,0,3,10,0,3,6,9
x2H4,66,46,21,46,66,67,59,21,39,76,29,73,49,54,14,54,56,55,55,57,50,1,46,64,24,2,82,85,55,49,6,12,34,41,33,44,48,23,60,45,62,63,103,3,0,20,34
x2H6sh,16,20,13,17,11,23,24,17,20,37,13,24,16,28,3,18,20,49,31,11,12,7,17,16,14,0,36,38,31,19,2,1,26,13,8,18,24,5,20,23,19,18,23,6,20,0,33
x3H6sh,20,33,10,24,15,37,37,14,14,38,9,44,16,42,6,32,34,53,27,23,22,2,22,25,10,0,50,68,54,34,5,1,45,25,15,20,15,20,20,27,6,18,29,9,34,33,0
