 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,82,14,102,82,85,80,36,40,107,39,118,48,92,13,97,69,67,48,73,57,11,85,80,36,1,71,85,87,85,9,5,50,66,46,39,77,47,104,54,69,96,81,11,125,30,48
ANT,82,0,21,114,100,183,178,56,63,137,63,172,80,101,23,91,138,122,108,108,83,21,86,144,62,3,105,141,88,87,7,11,76,57,80,123,65,77,173,80,64,160,88,14,118,41,62
ARDsh,14,21,0,22,27,28,26,24,17,33,14,21,18,29,10,32,33,52,23,24,21,3,24,35,13,0,37,44,32,30,2,2,31,19,14,14,18,12,26,38,27,30,32,4,32,22,27
AWWsh,102,114,22,0,104,123,148,42,55,108,62,148,61,93,41,92,128,100,94,112,74,16,92,146,55,1,84,117,96,89,13,10,42,58,70,92,90,76,139,55,68,127,76,15,114,34,59
AYL,82,100,27,104,0,95,113,39,46,121,41,123,81,102,21,116,111,95,70,82,88,8,88,101,39,1,85,112,92,96,5,1,65,52,64,83,70,60,115,71,75,100,103,16,121,27,50
COR,85,183,28,123,95,0,200,66,60,151,79,179,111,112,35,124,174,133,127,124,83,24,113,144,62,5,135,162,118,101,7,9,82,66,86,138,92,71,184,105,63,157,118,16,130,49,68
CYM,80,178,26,148,113,200,0,64,82,159,76,178,98,106,39,120,191,161,137,152,93,18,112,149,80,4,137,145,140,115,17,11,74,82,92,127,104,105,182,88,74,179,121,21,135,59,74
E3sh,36,56,24,42,39,66,64,0,44,88,15,71,48,71,19,68,45,90,45,32,51,17,40,56,25,2,67,80,70,43,5,3,41,32,23,32,40,31,66,57,37,52,64,12,53,37,41
ERR,40,63,17,55,46,60,82,44,0,74,29,86,54,64,15,69,86,95,41,52,53,20,61,68,28,2,66,104,83,66,8,9,54,36,44,57,62,21,83,62,45,74,62,13,79,33,49
H5,107,137,33,108,121,151,159,88,74,0,69,198,101,156,27,165,151,132,110,106,112,24,118,165,60,4,160,177,114,112,11,11,73,75,76,110,111,73,189,90,133,134,184,22,170,69,93
