 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,253.86408423692205,15.528004295258581,737.6822709244196,590.3737928919377,278.40191564749824,173.13128354348825,103.87013190703074,95.04169946029923,403.38943721868935,104.52492727786318,571.4672028979054,126.43661822931912,448.748261196263,28.561046892151165,491.32610488361325,167.06715644030203,107.79055355908623,92.66262713626817,397.51238284442184,248.8200174917578,378.6054988354184,251.66787587779055,205.1709884084499,0.15512579063550505,170.03095963194625,222.95404707431175,428.01566395311454,523.8402820740889,409.8965350973135,7.365975065840135,144.47566092318462,669.8282695141036,131.20148431220227,34.31692647098085,455.15201330156196,114.41808107072166,343.1503995255787,122.2563964150265,284.0487966343635,415.7358468250071,314.4999965120877,31.446954018198216,672.3740700090076,82.05056385394124,85.5075441944066
ANT,253.86408423692205,0,21.681740883161986,420.0712769366831,337.7936991338655,1132.0903453597834,1045.1981659563971,178.94382420756162,137.45768734720284,345.7380021368945,163.22247199195954,795.9928667951393,415.2568339678911,269.563145687693,40.52005329868628,172.3747440416925,452.7166784322081,306.6651318434391,460.76514647465615,435.494347296714,225.77257261594744,307.5385166983572,786.2813992559842,403.56362480754683,3.8912495068826027,239.51133961400743,527.8455420032826,145.03995553115774,185.1338644196054,3.8373442380209477,31.318258186579406,226.0953715708859,103.4595678043969,381.2391995780068,729.9588730621227,134.6188885157439,273.5687391031239,718.516495260666,273.56654189020486,151.92437713119668,865.3653847402038,179.41826919030595,50.4359121678513,394.7990433577937,120.20845777540917,130.82239814484365
ARDsh,15.52800429525858,21.681740883161986,0,91.44308335245258,63.36589736699385,67.50295047338835,66.89625323822997,195.32014232785056,48.312356716434806,144.76655986863284,28.72926631530024,16.57596812316598,30.728568565290658,76.57641056340978,60.3163162806315,148.74231516103822,120.14029219804225,366.15543830647886,47.89252972483796,62.94781644931546,62.63289505036063,83.3716949266778,162.73067903177719,41.430077868314726,0.23475903891211466,160.84493785337884,180.76736752784794,128.92416679905708,107.2540982749266,4.523331654669985,3.82264304218457,173.13246462645512,85.11838016545249,19.142849272369304,17.043174637973756,42.62781214074893,18.28209111073056,38.1800683745404,351.0824400515799,175.18034540168384,75.42881253857051,200.84296494013134,22.416571575592336,103.06732528266147,174.26226471401432,279.22441564921786
AWWsh,737.6822709244195,420.07127693668303,91.44308335245256,0,549.9765069613652,433.20555326408106,694.992044647261,113.5415932451815,172.3027445078,365.29467396772634,215.64493300015684,524.1536807655145,130.57665426709974,435.5028290407623,206.8517696813503,387.47626717264484,548.7422540075451,301.02801729271084,379.8914331232502,819.0926241065488,270.5249529629245,391.4372640674285,1091.0195798172185,371.1246157993591,0.01971855121248238,197.2290835858162,360.43325650821276,342.84974176645846,448.2164981594115,45.11653774390107,39.46186806469477,57.71251280935713,211.27507736810318,254.89249616594637,315.13577856316107,522.6666869539433,419.2021620020974,559.7539697048857,91.86391894615619,250.45562007056336,619.9767755111501,114.53481834695806,49.04203151733919,429.26813354471307,65.3995665116899,147.071655120106
AYL,590.3737928919376,337.79369913386546,63.36589736699385,549.9765069613651,0,234.50479910425935,377.23108794061795,109.07269565004187,98.27794589803011,358.54631079651693,108.76170126560461,361.8380360947185,342.74408393743096,445.2474243644873,76.43407743060378,603.9169953540352,483.6314067850265,240.0975178621331,184.60136297241294,340.17613864298517,452.9566856875557,398.5935658233154,400.0289317365015,196.81980614385688,0.03211709478558374,216.57066089435222,377.3889456126122,270.88321125616164,509.57568053821467,2.1084134340873892,0.46941176791278544,198.00041413298206,145.88903299871123,262.11222375532424,236.39897811002714,226.68766554902317,201.73069713518282,432.9991248425487,225.14578198499936,450.63196049203833,429.18352542744117,359.88803356775793,44.98549878890427,517.3943849911275,39.917700380090736,123.1274224777099
COR,278.4019156474982,1132.0903453597832,67.50295047338832,433.20555326408106,234.50479910425935,0,1096.5290044684073,225.01415044149576,148.45650639588695,382.7791571357904,396.5092533216783,656.1409842661734,906.0181705091278,393.35627691254393,157.8008670442805,337.6695963038262,799.5551803252797,429.2341705756801,544.0385238519989,548.76599937733,149.5680518532861,419.04341407655244,618.1152146591267,406.61288447116874,13.894058631664537,495.24903418870645,620.4955288391011,360.619300892068,264.5392734505539,4.852386600390867,42.34817815741751,264.61712799648586,186.2699530201318,355.48859809671427,831.2911815234627,239.53775517130694,197.60632695067645,756.0632885695885,420.16963379536907,122.6334422238621,615.2474283350986,275.34739513470714,38.60857688403249,475.783590243298,170.97579167102242,178.11936388616698
CYM,173.13128354348825,1045.1981659563971,66.89625323822997,694.992044647261,377.23108794061795,1096.5290044684077,0,221.84420003202686,199.16390853681264,537.855876095304,284.13703706956613,566.4320716921488,349.0081414000066,270.0105087955849,181.40530615829837,347.9702163647249,923.4658616321935,618.502917959579,667.6824768679741,793.7103572720555,285.54159533032407,400.4452996837768,643.4810200121046,717.5735728903671,7.022167838332503,450.4415974192459,526.4860484586864,492.90474429333364,467.13340258597225,51.29273307557989,25.46893445675645,231.5413403159437,288.30920390871313,462.6308982697495,572.8247790546473,322.2167657088972,483.2990003325994,797.3374323796571,305.3862042738587,251.6677111974482,920.06996633712,362.3869676618291,88.67270791886116,444.44967929615683,197.52860485252137,276.59479296766165
E3sh,103.87013190703074,178.94382420756162,195.3201423278506,113.54159324518152,109.07269565004188,225.01415044149584,221.84420003202686,0,255.48122542518342,515.1584164145244,15.585877632057732,206.93716816599834,296.0624189416082,488.9115074913842,123.36514678016815,349.20851790993567,76.34330226906326,547.8690320603037,181.9644380871515,51.578661008554164,381.18009819350004,155.0675126873839,211.1584338261122,97.19790171489784,5.763064021396562,258.3792050922777,471.2602923826066,402.3472141779561,120.7727079875543,6.299294413112378,3.9685324568892835,188.52260800107697,126.2627095829583,32.71728010182207,53.4713550787225,125.21976308780559,93.66283421977012,211.36097469436237,248.74589586264642,124.49994040608189,155.667744940261,268.5235608816704,86.11646462882399,121.63712421600466,196.48013553789238,205.87952066664067
ERR,95.04169946029921,137.45768734720284,48.312356716434806,172.3027445078,98.27794589803011,148.45650639588695,199.1639085368125,255.48122542518342,0,192.25404724723143,99.34618339491914,275.9169008132064,261.9341623682988,253.78212658320078,32.2982114260266,211.36320937647452,281.5144904110205,462.8615416270836,78.9409171361957,141.69939193749656,129.42716320524477,367.89080392326395,247.69009633712264,126.68507299555637,3.542261379215168,197.9761225623987,524.9286937950445,421.002129985756,322.62649992737005,49.89803711349933,206.25859169020816,165.55064860763466,100.16967300645888,154.56923988570048,251.37182254815355,231.71767424662806,20.756883026283646,260.4642472111773,242.98288350618935,246.9263430399634,240.76867097378343,185.61515837018254,48.867325774631425,202.46795932523244,121.92662892366462,241.8829786313824
H5,403.38943721868935,345.7380021368946,144.76655986863292,365.29467396772634,358.546310796517,382.77915713579046,537.855876095304,515.1584164145244,192.25404724723143,0,356.7139451840893,810.9104185088828,511.87583466158526,784.7425413830942,59.48946640616689,875.2579469697939,424.6037983819963,305.76388101580005,268.68590459830654,241.35819816204958,346.0776976550767,438.0677820682653,762.3619880933863,372.5655903644088,10.22569929570872,650.6533783997832,636.2872998310995,223.60984899189762,419.1103443620255,17.822250070372874,62.36950373080826,145.39379947825051,176.13103591153674,194.4104483907822,249.3920958641383,589.3758453445638,151.48848101003927,631.1641455091782,265.36234427524295,1357.573423230624,353.78656339715155,981.361901200457,275.18887091646474,835.776092817491,258.97001473923723,327.2128235091776
