 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.360293104240363,5.640924335002526,20.883010979923736,20.090963384940505,26.350071208710432,27.7216658244131,10.296618734782008,13.793219093122616,31.778494969449163,10.644346947213672,32.570542564432394,15.184131942849266,22.196650893554462,5.022740846235126,25.364841273487386,26.040979464326732,27.026209399549774,18.545504663022005,19.028460513621535,19.086415215693478,19.994372214820597,22.969380254513712,18.835278173381724,0.6761381908393439,24.051201359856663,29.24780631230762,22.93074378646575,20.747783341755866,2.7045527633573756,1.5840951899664628,15.570496623328891,13.812537327146597,13.271626774475122,18.680732301189874,17.289819451463224,13.580718518858822,30.94781090641797,16.748908898791747,16.188680112096293,24.688703082648043,25.480750677631274,3.110235677860982,26.504617080902282,9.330707033582947,14.179583773602241
ANT,24.360293104240363,0,8.458032801947903,31.312100886663295,30.124500390499378,39.509440896770336,41.566017365737125,15.438806450130931,20.681628152708228,47.64884917535719,15.960192033812652,48.83644967152111,22.767170487435106,33.28177975834979,7.5311250976248445,38.03218174300547,39.04598704460881,40.523246198373684,27.807231129691733,28.53137777369412,28.61827537097441,29.9796710616989,34.44041438875362,28.24171911609317,1.0138053016033444,36.06250287131897,43.854320760784674,34.382482657233425,31.109339826342627,4.0552212064133775,2.3752009923278354,23.346487802637018,20.710594018468324,19.899549777185648,28.009992190012404,25.924449855285523,20.363003629347176,46.40331694767308,25.113405614002847,24.273395506960075,37.01837644140212,38.20597693756604,4.663504387375385,39.741167822851104,13.990513162126154,21.260945467910137
ARDsh,5.640924335002527,8.458032801947903,0,7.250700601828456,6.975697156245693,9.148895116460697,9.625120595396702,3.575044792575918,4.78908439380714,11.03367482886939,3.6957780125878625,11.308678274452152,5.272017273854918,7.706803877429136,1.7439242890614233,8.806817659760188,9.041576698672301,9.383654155372811,6.439105067303717,6.606790095098084,6.626912298433409,6.94216015068682,7.975099921900124,6.539716083980338,0.23475903891211466,8.350714384159508,10.155005283226902,7.9616851196765746,7.203748794046033,0.9390361556484587,0.5500068911655258,5.406165296090412,4.795791794918914,4.6079845637892225,6.48605687508614,6.003123995038361,4.715302981577618,10.745256581063078,5.815316763908669,5.620802131667203,8.572058620848074,8.847062066430835,1.0798915789957275,9.202554325354896,3.2396747369871823,4.923232416042634
AWWsh,20.88301097992374,31.3121008866633,7.2507006018284565,0,25.82441310240272,33.86971103045895,35.63272384802683,13.235011714981395,17.729452841457253,40.84726880139661,13.681972710984518,41.865346625625946,19.51729682546975,28.53101024486608,6.45610327560068,32.60332154178344,33.472412367345065,34.73880185602058,23.83791978683328,24.45869894794873,24.533192447282584,25.70025727017963,29.5242569026508,24.210387283502552,0.86909082556163,30.91480222354941,37.594385997151655,29.474594569761567,26.668672761519733,3.47636330224652,2.036155648458676,20.013920154362108,17.75428400790187,17.059011347452568,24.011737951945605,22.223893967933112,17.456310010566455,39.77952864427804,21.528621307483807,20.808517480589884,31.734230716221806,32.75230854045114,3.997817797583498,34.068360362015895,11.993453392750494,18.22607617034961
AYL,20.09096338494051,30.12450039049938,6.975697156245693,25.824413102402723,0,32.58510589424358,34.281251435659485,12.733036247530666,17.057012909450087,39.29801993843893,13.163044976340332,40.27748426517205,18.77704782468875,27.448890522350347,6.211237193917398,31.36674782928286,32.20287591307943,33.421233978040156,22.933798869848854,23.531033215417835,23.602701336886113,24.725501906555795,28.404465475260718,23.292139477190243,0.8361280837965729,29.742270409335234,36.168511967657466,28.356686727615198,25.657187485643405,3.3445123351862915,1.9589286534662564,19.254835301143935,17.080902283272845,16.411999816235586,23.101024486608168,21.380989571369504,16.794229797399733,38.270776864060274,20.712087104332248,20.01929526347223,30.530619745486288,31.510084072219417,3.846189185464235,32.776220884825655,11.538567556392705,17.53480038590527
COR,26.350071208710435,39.50944089677034,9.148895116460698,33.86971103045895,32.58510589424358,0,44.96117976753802,16.699866770799837,22.370928469701845,51.540864611567976,17.263839757430976,52.825469747783345,24.626820416226398,36.000275646621034,8.146276473560896,41.13869619148252,42.23531033215418,43.83323379427574,30.078559286994075,30.861855101759545,30.955850599531402,32.428446731290485,37.253548950245786,30.548536775853357,1.096614140671659,39.00813157532044,47.43639454219691,37.19088528506455,33.65038820232462,4.386456562686636,2.5692102724307437,25.253457068038777,22.40226030229246,21.524968989755134,30.297882115128406,28.041990168603853,22.026278311205036,50.19359581017137,27.164698856066526,26.25607571093858,40.04208205081086,41.32668718702624,5.044425047089631,42.987274314329035,15.133275141268895,22.99756512151422
CYM,27.7216658244131,41.566017365737125,9.625120595396702,35.63272384802683,34.281251435659485,44.96117976753801,0,17.569141360775486,23.535397620250837,54.22371020351908,18.162470712546515,55.57518261588643,25.908715027334956,37.87419028805072,8.570312858914871,43.2800799375201,44.433775899297096,46.11487572931502,31.644232094454907,32.46830063858134,32.56718886387651,34.1164377268342,39.192699958653,32.13867322093076,1.1536959617770017,41.03861349749621,49.90559103229659,39.12677447512289,35.40198465567143,4.614783847108007,2.70294482473469,26.567969862636097,23.568360362015895,22.645403592594292,31.874971286810307,29.501653879726188,23.17280746083521,52.806312307621624,28.57869711030459,27.622777599117928,42.126383975743096,43.47785638811044,5.307001424174208,45.22488170165847,15.921004272522625,24.19465245555198
E3sh,10.296618734782008,15.438806450130931,3.5750447925759175,13.235011714981393,12.733036247530665,16.699866770799833,17.569141360775486,0,8.741719116093169,20.140235218449945,6.74606055037442,20.642210685900675,9.623237010152984,14.067556392704551,3.183259061882666,16.075458262507464,16.503973905453208,17.128382413745577,11.753571920797537,12.05965452290164,12.096384435154132,12.671819727109845,14.557288556071116,11.937221482059998,0.4285156429457435,15.242913584784306,18.53636238342445,14.532801947902788,13.149308586392245,1.714062571782974,1.0039509349014564,9.868103091836266,8.753962420177333,8.411149905820738,11.839275049386686,10.95775715532687,8.607042771167363,19.61377314283089,10.614944640970275,10.259888822529517,15.64694261956172,16.14891808701245,1.9711719575504203,16.797813203473147,5.913515872651261,8.986585197776451
ERR,13.793219093122618,20.681628152708228,4.78908439380714,17.729452841457253,17.057012909450087,22.370928469701845,23.53539762025084,8.741719116093169,0,26.979602150043647,9.036936647218267,27.652042082050812,12.89116552579593,18.844719070152067,4.264253227362522,21.534478798180732,22.108512886479534,22.944962558000643,15.744934993338541,16.154959342123398,16.204162263977583,16.975008039693115,19.500758028207837,15.990949602609456,0.574034088298801,20.41921256948592,24.83107456241099,19.46795608030505,17.614646023797494,2.296136353195204,1.3448798640143338,13.219185004823817,11.726696375246934,11.267469104607894,15.859741810998301,14.67887168649791,11.529884687830203,26.27436027013369,14.21964441585887,13.744016171268434,20.960444709881934,21.6328846418891,2.6405568061744846,22.502136261312998,7.921670418523453,12.038314880323426
H5,31.778494969449163,47.648849175357185,11.033674828869389,40.84726880139661,39.29801993843892,51.54086461156797,54.22371020351908,20.140235218449945,26.979602150043643,0,20.820393255846003,63.70813616943079,29.700234299627873,43.41675472044838,9.82450498460973,49.61375017227913,50.93627968943814,52.863394128726966,36.27509532778977,37.21975926861763,37.33311894151697,39.109087150273346,44.92821702577295,36.84189369228648,1.3225295171590021,47.04426425322736,57.20884825653512,44.85264391050673,40.582762897964805,5.2901180686360085,3.0984977259153763,30.45596545229016,27.017388707676755,25.959365093949554,36.53960123122157,33.81896908163734,26.563950016079385,60.53406532824918,32.76094546791013,31.66513529654982,48.291220655120135,49.84046951807782,6.083635778931409,51.84315707263288,18.250907336794228,27.73533330270593
H8sh,10.644346947213673,15.960192033812653,3.6957780125878625,13.68197271098452,13.163044976340332,17.263839757430976,18.162470712546515,6.746060550374421,9.036936647218267,20.820393255846007,0,21.339320990490194,9.94822437634952,14.542633344052925,3.290761244085083,16.61834428262967,17.061331373179584,17.70682684798089,12.150503055083384,12.466922405476181,12.504892727523316,13.099761106261774,15.048904304681399,12.340354665319062,0.44298709054991503,15.757683649561264,19.162355859787752,15.023590756649975,13.593375292874535,1.7719483621996601,1.0378554692883724,10.201359856663757,9.049593421233979,8.695203748794047,12.239100473193366,11.327812744062113,8.897712133045436,20.276151973170396,10.97342307162218,10.606376625166536,16.175357192079755,16.69428492672394,2.037740616529609,17.36509394955667,6.113221849588827,9.290072127532504
HAM,32.5705425644324,48.836449671521116,11.308678274452154,41.86534662562595,40.277484265172056,52.825469747783345,55.57518261588644,20.642210685900675,27.652042082050812,63.708136169430794,21.339320990490194,0,30.44048330040888,44.49887444296412,10.069371066293014,50.85032388477972,52.20581614370378,54.180962006707404,37.1792162447742,38.147425001148534,38.26361005191345,40.08384251389719,46.04800845316305,37.7601414985988,1.3554922589240594,48.21679606744154,58.634722286029316,45.9705517526531,41.59424817384114,5.421969035696238,3.1757247209077963,31.215050305508342,27.690770432305786,26.60637662516654,37.45031469655901,34.66187347820095,27.22603022924611,62.04281710846695,33.5774796710617,32.45435751366748,49.49483162585566,51.08269398630956,6.2352643910506735,53.13529654982313,18.70579317315202,28.426609087150275
