 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.248154525970865,3.7217590621344177,28.830315296241135,50.62535461401798,33.97599840235002,15.665654504791627,14.520192344251607,8.780732499355231,25.60792698153815,11.59942007058954,40.781566649899,9.700696675713315,41.65523418981774,4.222423769767072,21.651557019681636,5.586128897120732,9.14647297075037,5.7966322051377075,14.921970259056144,3.180979145850523,15.819381829824106,30.41247403592021,21.543325543251758,0.849615971872896,31.83817090814764,17.21919346700095,38.96429334328313,20.495959690023973,0.39708098873162545,0.0010042358115856288,30.684115545188686,39.466251070210795,6.238055647165548,1.2767688178443917,48.1446937938625,4.8729422295908105,39.92168571496103,8.844846655043591,33.297902049193844,50.83505011890264,16.007482122962553,10.509778731739981,108.78038100049734,9.502410133232893,13.23078766284608
ANT,10.248154525970868,0,3.568974423819496,36.133468093116946,25.80188664636005,115.54339224551329,77.41852815781873,16.843984166146505,1.5805083834890736,35.20102028100786,23.689884410157,43.33294071178265,27.02033723626886,28.929285183278513,1.3649052749403756,2.580283440161702,25.999258198582798,19.13330020355994,65.52211921304148,49.59408451360004,12.700916637791433,15.243977276400676,38.083936320811304,68.54190284016244,2.691844459712772,30.986464760945655,17.834010330935715,1.9829591498308863,15.843225290442541,0.40574639407265173,7.508596517142561,34.352739977226115,8.854877699980749,41.510440310200785,70.75810516476466,4.75045778755843,35.92461327650659,72.24335850169234,21.169159299210683,6.420188687130576,89.93786256399277,8.097874837431325,0.013563648375316009,13.554973957533006,5.089448185486647,21.057841124607855
ARDsh,3.7217590621344185,3.568974423819496,0,7.137648304424198,25.48824161660839,20.421153261550103,0.005346902757460196,21.14882718695618,12.640129915662865,11.947375868314813,5.350365751074168,0.33730732760250065,5.061219971568632,6.153916505888958,18.354073310364576,3.879561498849589,8.540933535979812,53.90732902330973,0.8229081903888106,9.239720820536515,0.1640167598761541,5.84667240374783,27.024258836908942,3.8226202413371886,0.15454510747146183,26.25465717181626,36.043040985558655,9.79218880214475,13.325793612523508,0.484709655251403,7.315539271962039,10.937673543825955,2.3549461046774,5.335200140255001,0.012391494576760304,0.0003649526377403533,0.37338796364208066,2.2190768357219457,41.48002736691441,20.360839885731696,5.394337658545339,9.013106539908387,8.429426337582887,18.249550230328367,28.96226294335019,8.64233206302096
AWWsh,28.830315296241135,36.13346809311694,7.137648304424198,0,35.348051466171945,62.84434102347619,112.38456569054503,5.7419153732238675,10.174749292585535,23.448681182658312,34.43997726936485,59.53356036407906,29.658750021000106,5.3247390618449195,75.27141051086865,11.52610847367157,50.76651010493099,24.920151246161875,25.224068531402494,52.36655465344613,4.2896737240928875,12.187986125685088,89.87091661037537,21.381429726667598,0.42769174371626145,3.6911323119290773,21.410701404721756,28.40052565784479,36.00317652291849,17.362846236120458,18.210211503794866,0.9956893865122124,9.044264739833258,24.446527745401706,19.181562542710324,28.269712983141506,32.14258869007389,57.19906527204803,3.412154077489407,30.097199560790884,58.41196844498811,9.034766274518635,3.4704648634836026,21.316028729503458,10.500697263013889,16.738606490165175
AYL,50.62535461401798,25.80188664636004,25.48824161660839,35.348051466171945,0,3.704580506146337,16.61065982211633,5.711904677294184,12.243724035844258,36.80907128682389,16.92796945543932,24.17763501232287,17.625983120811345,33.828561012401806,14.392677339906017,50.549427406133404,38.69084758835375,10.319969308532047,5.539796485509834,20.25775196406008,24.806709104682447,41.27288809160129,32.75661385462312,7.466555744321627,0.5266292520902531,6.8744795952479185,30.153222622479703,28.285150166191276,22.02928583419754,0.07344690086790817,0.04812773534177604,27.403311047886532,26.080165494120227,21.367647396338715,49.06161440340733,22.68151495166583,3.5167612286722045,13.480404666515302,16.83659121800881,26.91235480485375,28.379794440193425,23.027545475160146,1.413322828246216,56.884959810554655,0.07182078083514712,2.4333595426389403
COR,33.975998402350044,115.54339224551329,20.421153261550103,62.84434102347619,3.704580506146337,0,109.04100154299671,21.914994449382142,5.378546403048019,34.36207569138387,39.22278006510793,75.31052037479787,71.86144947090851,9.855844118199148,18.579770425638667,9.01466027842059,106.20007732807683,19.56710499104014,87.08469259640063,70.04125945881107,9.8147131938118,44.64519460037333,44.90296017743678,31.427915290413655,0.11543628874932425,39.012563641176506,45.04832004391449,22.766379625629934,21.539689680842244,0.26063402093810223,3.1782854449855145,34.27128794069655,21.821856489053385,53.29601085886481,64.53944844581967,25.803308896253007,27.607326649904135,81.54818656719162,19.320473595219116,7.073855309294101,84.5043783236637,22.17911716003069,5.26957020967414,24.405661834103125,10.447822522220841,15.203195739589479
CYM,15.665654504791627,77.41852815781873,0.005346902757460196,112.38456569054507,16.61065982211633,109.0410015429967,0,17.445950623019087,36.20707318694462,36.80656700137568,45.170514725416574,40.03181642938759,32.57213979030977,6.92781703199299,23.45224501991419,5.512516939733794,111.37226614753212,47.731961697090426,66.59944416390262,81.81297483653674,15.736414568320736,18.549824755152358,36.29468720415978,23.43773824312142,0.13247011509756504,33.89228758438537,7.473427540105446,62.28911415779675,25.292474354548112,1.5104129397953892,3.367598200864134,7.975508151215339,20.77314822312064,51.90653842309785,87.99867925202308,47.60102118693301,35.44756896899267,39.15438629086252,10.99681896745981,10.82070933517365,92.61322501159886,13.789719505611915,22.0520623573342,20.548378477503917,15.92549849964227,23.587289803044026
E3sh,14.520192344251607,16.843984166146505,21.14882718695618,5.74191537322387,5.711904677294187,21.914994449382153,17.445950623019094,0,16.509488492425483,46.23431302991418,0.0017964359940756212,18.906570768120133,26.84048021211822,37.14521168977447,22.733402577514976,17.885164665308274,0.39748496263786637,140.41274049329556,6.881667170615124,0.07437060567674755,13.92077408898936,9.300853298383041,15.159054641937615,14.860854448781094,2.0780512509481133,36.729315855970924,33.27345638809634,44.92248794196104,9.961562385435485,5.772149816764085,0.23386218951176485,15.389668806499046,16.465604043968916,4.747116331417418,0.46662757614994776,0.7750559210544818,3.193591382417835,6.859376059156787,35.14274499276489,8.242312076855791,22.752197296513696,26.760094998158134,31.34051055113981,5.379644321149173,35.75658952919515,16.180427463003923
ERR,8.780732499355231,1.5805083834890736,12.640129915662863,10.174749292585535,12.24372403584425,5.378546403048016,36.20707318694462,16.509488492425483,0,9.794385269820953,3.8043968178508116,13.827447892847044,42.10632012286194,12.548014649035407,0.5192453947285864,9.446044614438103,41.957203507876116,63.74332841751149,1.3912421032298121,7.262370433200914,36.53789476218178,26.659505914791705,19.3043803093923,6.661828367605555,1.211403707557856,16.783057196415903,42.011622204423915,34.291695019920965,40.98405263395686,0.008386210534944708,1.6692496846350153,26.098745644641415,6.091569894989858,18.55757797530729,18.88980762389462,18.990394392284315,0.016277749817185373,10.724044826836954,26.098745644641415,18.14328912321194,33.529989267602,27.412500406305096,8.402826792200747,40.64269410316211,35.93446712867045,4.258121843223777
H5,25.607926981538164,35.201020281007835,11.947375868314813,23.448681182658312,36.809071286823865,34.362075691383865,36.80656700137568,46.23431302991418,9.794385269820953,0,34.59826588799768,61.338032739333656,21.168685440160072,34.121387461798896,0.8625877312846062,39.9947608343749,23.866522009181775,22.49476819857716,23.409167001475755,18.628847278220782,23.06122796323521,16.559801895662282,45.30064551942886,34.28826111498815,5.716031355130087,65.49322946949275,59.57914425732932,3.9294791837109444,7.954116503253542,0.06417369186938017,4.751048275988407,3.5894725670269025,20.151703644772876,12.14664736719969,49.28141834017605,26.761137927894072,1.7281089285165558,54.50912234516187,12.07785566206475,94.16741646472151,14.053856319742431,98.13221957474218,5.812142348408531,29.706481431796117,27.060248449677776,18.79727269158276
