 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.340723909201497,5.636392848125961,20.866235167206042,20.07482384264041,26.32890357823223,27.699396359797102,10.28834721935321,13.782138676581974,31.7529665587918,10.635796093552756,32.544377883357434,15.171934173380155,22.17881980307099,5.018705960660102,25.34446510133352,26.0200601344993,27.004498611398013,18.530606623975764,19.013174504808465,19.07108265050839,19.97831026647387,22.950928412403314,8.454589272188942,11.041153113452225,0.6755950331657831,24.031880465468568,29.224310863228443,22.912322981936697,20.731116160572885,2.7023801326631323,1.5828226491312631,15.557988478046317,13.801441391815281,13.260965365282654,18.665725630608918,17.275930133810736,13.569808809015585,30.922949803759554,16.735454107278112,16.175675365512177,24.668870068167735,25.460281392733364,3.107737152562602,26.483325300098695,9.323211457687806,14.168192981248135
ANT,24.340723909201497,0,8.451238265739402,31.286947141316073,30.100300672496502,39.47770203585118,41.532626408685076,15.426404094654457,20.665014115540867,47.61057173678533,15.94737083706305,48.797218205604906,22.74888108517524,33.255043723748535,7.5250751681241255,38.001629599026835,39.014620487043544,40.49069292386789,27.78489292845831,28.508457848470243,28.595285638871676,29.955587688494113,34.412747595767634,12.676857398609103,16.555165369873077,1.0129908880167091,36.03353301659437,43.81909155592279,34.35486240216668,31.08434896371273,4.0519635520668364,2.373292937639147,23.327733021184788,20.693956712341343,19.883564001927976,27.98749110606165,25.903624136427275,20.346645550735616,46.366040074364804,25.093231426013908,24.253896118800064,36.988638711010125,38.17528517982969,4.659758084876862,39.709242810255,13.979274254630587,21.243866051550416
ARDsh,5.636392848125961,8.451238265739402,0,7.24487594390507,6.970093415042806,9.141545594344603,9.617388510179255,3.572172875209438,4.785237209942849,11.024811218985976,3.692809107392871,11.29959374784824,5.267782138676582,7.700612821042484,1.7425233537607014,8.799742936491542,9.03431338795933,9.37611604581239,6.433932383116436,6.601482705593426,6.621588744290666,6.936583350547408,7.96869333700567,2.935481649796874,3.833551378273543,0.23457045146778674,8.344006059354127,10.146847529206546,7.95528931120751,7.197961853611512,0.938281805871147,0.5495650577245289,5.401822396658175,4.791939222841929,4.604282861667699,6.4808464734099935,5.998301544676261,4.711515068052973,10.736624664325552,5.810645183502031,5.616286809428722,8.565172485023755,8.83995501388602,1.0790240767518189,9.19516169753724,3.237072230255457,4.9192774679244415
AWWsh,20.866235167206042,31.286947141316077,7.24487594390507,0,25.803667745415318,33.842502696871634,35.60409924487595,13.224379719525352,17.715210355987058,40.814455231930964,13.670981661272924,41.83171521035599,19.501618122977348,28.508090614886733,6.4509169363538295,32.57713052858684,33.44552319309601,34.7108953613808,23.818770226537218,24.439050701186623,24.513484358144552,25.679611650485437,29.500539374325783,10.867313915857606,14.192017259978426,0.8683926645091694,30.889967637540455,37.56418554476807,29.45091693635383,26.647249190938513,3.4735706580366776,2.034519956850054,19.997842502696873,17.74002157497303,17.045307443365697,23.992448759439053,22.20604099244876,17.442286947141316,39.747572815533985,21.511326860841425,20.791801510248114,31.708737864077673,32.7259978425027,3.994606256742179,34.04099244875944,11.983818770226538,18.211434735706582
AYL,20.07482384264041,30.1003006724965,6.970093415042806,25.803667745415318,0,32.558929514104065,34.253712502008305,12.722807500745942,17.043310610755352,39.26645091693635,13.15247079345406,40.24512841699373,18.761963781587827,27.426840184534875,6.2062475613394845,31.341550184764397,32.1770065872524,33.39438591659207,22.915375611099634,23.512130184305352,23.58374073309004,24.705639330716792,28.381647501664027,10.455140122564208,13.653744634946866,0.8354564024880075,29.718377745644837,36.13945695333838,28.333907135807568,25.636576464917717,3.34182560995203,1.9573550001147604,19.2393674401524,17.067180793683583,16.398815671693175,23.082466891597235,21.363813720764764,16.780738598544836,38.240033051022515,20.69544859877436,20.003213293855723,30.506093782276388,31.484771282333767,3.8430994514448344,32.749890977529894,11.529298354334504,17.520714269319928
COR,26.32890357823223,39.47770203585118,9.141545594344603,33.84250269687163,32.558929514104065,0,44.92506139686474,16.686451375978333,22.352957377952215,51.49946062567422,17.249971309876287,52.783033808441786,24.607037113544035,35.97135578048613,8.139732378526016,41.10564851155638,42.201381716357965,43.79802152906883,30.0543964745576,30.83706304941587,30.93098303839886,32.40239619913241,37.22362230025936,13.712318391516904,17.907411232757237,1.095733204801579,38.97679542794189,47.39828777341688,37.1610089742707,33.623356055911316,4.382932819206316,2.567146365535128,25.23317037343065,22.384264040946544,21.507677477105283,30.273543115517914,28.019463379926094,22.008584085014576,50.15327411691799,27.142876816084833,26.234983589249236,40.009915306754806,41.29348848952237,5.040372742087264,42.9527416282219,15.121118226261792,22.97909063783883
CYM,27.699396359797106,41.532626408685076,9.617388510179257,35.60409924487595,34.25371250200831,44.92506139686475,0,17.555027657279258,23.516491083109553,54.180151024811224,18.147880373660172,55.53053776767886,25.887901948633203,37.84376506231495,8.563428125502078,43.245312033785495,44.39808120452616,46.07783056760541,31.618811540315363,32.442218090844406,32.54102687690789,34.0890311919025,39.161215543161426,14.426082765268884,18.839541876104573,1.1527691707406642,41.005646216346484,49.86550070003902,39.0953430191191,35.373545410727814,4.611076682962657,2.7007734857352705,26.54662718905644,23.549427345130713,22.627212008538184,31.849365374463495,29.477954508939845,23.15419220087677,52.76389175790126,28.555739172347312,27.60058757373362,42.09254286304483,43.44292960591246,5.302738185407056,45.18855149303404,15.908214556221168,24.175216323532787
E3sh,10.28834721935321,15.426404094654457,3.572172875209438,13.22437971952535,12.722807500745944,16.686451375978333,17.555027657279258,0,8.734696688012118,20.12405609492988,6.740641281645207,20.62562831370929,9.615506438063761,14.056255594574123,3.180701875186486,16.062544469691755,16.490715875966856,17.114622782253438,11.744130000688562,12.049966719456494,12.086667125708646,12.661640156992357,14.545594344602813,5.358259312814157,6.997544125410268,0.42817140627510386,15.23066859464298,18.521471688585923,14.52112740710138,13.13874543827033,1.7126856251004154,1.0031444375588148,9.860175813078106,8.746930156762836,8.404393031742753,11.829764281943584,10.94895453189194,8.60012853175423,19.59801693864904,10.606417406871858,10.251646813101058,15.63437306341665,16.135945282196058,1.9695884688654777,16.784319125984073,5.908765406596433,8.979366063026463
ERR,13.782138676581972,20.665014115540863,4.785237209942849,17.715210355987054,17.043310610755352,22.35295737795221,23.51649108310955,8.734696688012118,0,26.957928802588995,9.0296770639675,27.629828547820697,12.880809750051641,18.829580665151827,4.260827652688838,21.51717964607863,22.090752599325207,22.926530331198787,15.732286717620326,16.141981684225023,16.191145080217584,16.961371617434413,19.48509261171934,7.177855814914273,9.373820835915444,0.5735729532465743,20.402809336913858,24.81112717758039,19.452317014390964,17.60049576533774,2.2942918129862973,1.3437994904634027,13.208565723335399,11.717276044894305,11.258417682297045,15.84700130826964,14.667079804448116,11.52062246092405,26.25325346002892,14.208221441850856,13.73297528058941,20.94360669283206,21.615506438063758,2.6384355849342422,22.484059767265716,7.915306754802726,12.028644219513874
H5,31.7529665587918,47.61057173678533,11.024811218985976,40.81445523193096,39.26645091693636,51.49946062567422,54.18015102481122,20.12405609492988,26.957928802588995,0,20.803667745415318,63.65695792880259,29.676375404530745,43.381877022653725,9.81661272923409,49.573894282632146,50.89536138079828,52.82092772384035,36.24595469255664,37.1898597626753,37.303128371089535,39.077669902912625,44.89212513484358,16.537216828478964,21.596548004314993,1.3214670981661274,47.006472491909385,57.16289104638619,44.81661272923409,40.55016181229774,5.28586839266451,3.0960086299892127,30.431499460625673,26.995685005393742,25.93851132686084,36.51024811218986,33.79180151024811,26.542610571736784,60.48543689320388,32.73462783171521,31.639697950377563,48.25242718446602,49.80043149946063,6.078748651564186,51.80151024811219,18.236245954692556,27.713052858683927
