 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,18.04352866598014,6.107264995731881,42.83690501399874,168.30475983099353,46.77792155655757,30.129407722038508,17.878017031577492,13.576501516392243,35.99234431116273,21.1201461589973,91.17046064492477,12.03002246969349,71.44154567867709,9.995271342791316,38.9463374295787,6.862802460818333,20.536217708119246,9.08102537524975,26.027478701604927,8.934471381461178,26.97592225484829,44.22929043789285,18.91306985373585,8.86688205928304,0.8509335778712692,52.628578020026076,23.987226891753327,66.73410740785161,29.294934170392125,5.738965166937114,0.0010457838113250631,60.66084495410512,58.54503449155604,6.251251951337873,2.9924429306131985,94.48454949938169,4.884123712844763,52.545632510341086,8.862630331908017,54.90449581637301,75.7091822068044,27.900329022809142,10.522139833436608,143.33364586584042,18.88877510543204,18.971360246802615
ANT,18.043528665980126,0,5.36360002515561,73.0724392780456,51.18405902737828,228.15727974770064,158.9078413988645,32.92388359579414,4.439894129023798,54.87065112072648,30.172055169920505,82.26641704249279,54.89279743029409,31.43964738132566,2.5739047423461647,12.089092152653672,39.643309446651855,30.922463696464852,114.62284976623178,89.7718695464195,24.857631780255286,21.37574249236221,90.46968179130985,86.60550147600675,36.727958608429915,2.6953266284664577,46.718154714640875,35.78720503140621,3.398002366041139,24.091124997241653,0.4072034078923525,12.53618199494979,79.04774442933223,16.420106359071745,57.18771248638778,142.53156342730503,13.236264484727839,54.808205356237316,114.24228044643854,40.57449160426797,16.64342344712303,152.83046635497575,18.107502039923734,0.013826821060352268,18.403549439268723,6.703096463606482,26.571918436406087
ARDsh,6.107264995731878,5.36360002515561,0,9.928083308499279,36.05844665648131,37.9513723609531,0.23934964511076573,35.43365491748959,22.35292146282151,14.744069982955729,5.3584999788896575,0.33958268377712386,7.970270012374354,11.632543462048313,26.893723472658504,16.98233346657862,11.134304723830375,73.45595052982556,0.8258433003521208,9.253566144457364,0.8030812747349749,8.491188030020046,37.49207564529281,0.8966731314888471,2.721312474715837,0.15444486837085084,30.95218341812207,71.07811531041474,12.809233537666067,13.344349206499908,0.4843952689813049,7.322409366590147,14.683566840832412,7.011857240377751,5.343856871265393,0.14169033318649918,0.0004162165144708098,0.37499397682202107,2.2256527540944337,72.81831196826867,25.478962277393755,7.562611930815996,18.086374753796438,17.159659448561523,40.4510662528918,55.32268417134708,16.864124411604628
AWWsh,42.83690501399872,73.0724392780456,9.928083308499279,0,68.48507274040752,94.27453974457364,142.94333601939755,9.80587143177867,19.90822452338519,53.61774590185177,38.70956504713586,86.76029282910446,40.698104784110456,16.5753648490518,75.3433627752254,23.012192719909255,96.22383732185004,48.83463515522675,30.89977824477814,110.53693404364199,5.474488115431074,26.0224959352352,115.23336004824804,24.427276469993608,13.948008810372725,0.4285851014776759,11.183244700006062,30.33393331633019,39.73547216436775,61.165735014277836,24.483020330607125,18.228206118998965,1.00091580900498,15.324086776113928,31.072720971206348,26.777802647125018,52.247915901738274,39.75059202164311,131.11584657587588,4.550987418567609,52.17040063493031,103.70651531260559,23.17514003776538,3.476323380779492,33.08328369474067,13.063844681979383,19.45164177061618
AYL,168.3047598309935,51.18405902737828,36.05844665648131,68.48507274040752,0,10.625273525976251,31.94187645256179,7.609557139982449,19.831636240624366,62.84000501330449,38.59104503913488,45.05875218954115,20.35299039810318,69.44850043545095,27.650655913632303,80.59892540279343,83.26855900836803,20.64006507827246,8.345099805859865,69.21440176602897,58.33153249781087,98.14795596229592,52.20605361204119,16.9340156383267,7.2058895052031025,0.5262876764593667,18.32117910109481,73.26439355813618,49.26506152417429,39.10016056772721,1.1030946856957855,0.04784178317582609,37.06089839753277,47.85107170713206,38.32251610469189,73.79172994414692,37.54829689626962,4.8112275561320725,35.06519192749583,30.490218825038312,74.8996425434666,69.32243720942621,40.71387852402048,1.4165435379322293,105.23869419520535,1.0230732937156972,2.4413635020574915
COR,46.77792155655757,228.15727974770078,37.95137236095311,94.2745397445737,10.625273525976251,0,183.24037679279456,28.23908430755458,9.856793256317236,69.67652343039934,65.077323712588,108.04738663277789,169.15381985528336,25.87720889458977,31.022919529752997,13.01021447100262,200.11580843931978,35.38433612006539,109.8418842163023,152.65565366710416,9.838935108850976,65.06367346634241,63.890299859350556,9.896570991788241,38.57340753423062,0.1158839341519866,68.60446864372834,77.1934416781189,49.9366751403811,30.65441806741525,1.3936980053920651,3.183353319176105,68.7345362378124,29.721556605416392,57.366667406321625,141.34470786491707,33.47774508881609,40.231490792098036,136.1570758262851,26.308373386768352,11.608407324509416,129.41662327262716,39.234841936977446,8.257457599736615,61.73883932504469,14.998092475449779,40.231490792098036
CYM,30.129407722038508,158.90784139886452,0.2393496451107661,142.9433360193976,31.941876452561804,183.24037679279456,0,23.202439791662343,46.90313294378916,64.70881150898045,78.33057219825668,65.014959155581,39.062921120569854,17.352769403729198,23.4823048800382,15.775646878137671,181.44561782861328,85.04558904601082,114.71535241834788,125.07064335870172,51.85339351678161,35.28197222285146,82.23584563588804,25.330839546863036,20.71446592813447,0.13295061411706732,55.82312110962363,13.612979564335337,104.36587999629806,53.11828248068984,1.513751654581963,3.372840467375147,12.71609690744285,40.894600619692845,88.1009577739936,141.78875304805655,61.64428376335634,57.825141041367374,79.67688736333243,16.468778668693307,25.50106252695359,135.3265819445358,30.05197796075194,34.394978583221125,39.76701732318821,21.52002930187073,42.33866852715059
E3sh,17.87801703157749,32.92388359579414,35.43365491748959,9.80587143177867,7.609557139982449,28.239084307554577,23.202439791662332,0,52.00687546351273,94.59243733236316,0.0016881150706065638,40.0210872449623,36.74584641237544,67.82923357361773,22.757119298338058,47.239828539342334,2.5009539654355564,224.70126152145863,11.423740908363545,0.07350498477852827,40.53165043443562,14.523515788254521,21.19885219483389,5.495441457275898,19.150766063196404,2.0803579702759403,54.83210414446218,68.1272022889964,65.29375169483542,24.965011860292773,5.778723750413114,0.2345082710801167,35.18474432514907,24.151131045272432,4.75657781922191,0.4693078925812302,1.6085269605052528,5.001144717760513,6.875583917984546,40.10481260297597,20.33799055628901,45.32664420419518,37.640602924507355,56.273931823797675,6.982561165538888,49.48012858003276,16.202609919225715
ERR,13.576501516392243,4.439894129023798,22.352921462821513,19.908224523385197,19.831636240624377,9.856793256317236,46.90313294378916,52.006875463512735,0,13.244204279298467,5.6702148005581225,35.055210687695165,52.606460040463595,25.88856188337143,0.5211474094390922,13.31109758553039,61.642412063804194,87.35176949799734,4.671659172306618,9.194365438556096,54.04220057924753,42.000372393062,28.26513625977853,20.714378555810427,0.41429058660858925,1.213034597508558,19.27652807382655,65.57808740206033,72.88456242495872,54.18132290829044,0.008267676136105032,1.6718575106840745,33.72187284909357,10.304387345455114,22.043620252487237,35.607599210723365,22.04663269978018,0.817085152781214,16.2433712919294,42.274554841430735,40.81077342670524,60.43552560559362,47.60799013689392,8.412854094261247,52.00793658363765,47.72609136806888,6.018092478788541
H5,35.99234431116273,54.870651120726485,14.744069982955738,53.61774590185178,62.84000501330453,69.67652343039934,64.70881150898045,94.59243733236318,13.244204279298467,0,80.1316311663194,128.42596991979542,37.0646240171422,74.90430756241571,1.7417469036687876,120.48199938836639,54.517242029518876,44.75098406887467,34.86205868897633,26.941749222812774,47.94770316041159,35.949805046613704,69.3877345779342,37.214710717192176,22.274709512842225,5.722562921347365,119.45266604204014,103.43728198573685,8.722442191988337,16.53223595298608,0.06474585522027611,25.44320289185415,7.84922004256069,32.4340045761982,15.90775334857972,65.24074227248308,50.88892030498151,4.29764419516981,106.55850303025532,41.16398813277033,332.43591323220477,29.249481112858316,239.9387152198979,5.8217654223409365,66.59938629712224,52.967284655045006,28.58928666516594
