 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.85311778290993,3.4420323325635103,11.822632794457276,11.785219399538105,15.863279445727482,15.657505773672055,5.817782909930716,7.781986143187067,18.369976905311777,6.435103926096998,19.7729792147806,8.23094688221709,12.552193995381062,3.3110854503464204,14.572517321016166,15.788452655889145,16.162586605080833,11.074364896073902,10.62540415704388,11.14919168591224,11.093071593533487,12.683140877598152,4.583140877598153,0.4115473441108545,14.123556581986143,16.405773672055428,13.337875288683602,11.598152424942263,1.328175519630485,0.9727482678983834,9.821016166281755,8.66120092378753,8.193533487297922,11.130484988452656,10.62540415704388,7.800692840646652,18.687990762124713,9.895842956120092,9.465588914549654,14.8905311778291,15.376905311778291,1.7397228637413396,15.28337182448037,5.761662817551963,7.96905311778291
ANT,14.853117782909932,0,5.623402617397999,19.315165511932257,19.2540415704388,25.91655119322556,25.580369515011547,9.504772902232487,12.713779830638954,30.011855273287143,10.513317936874518,32.30400307929176,13.447267128560432,20.507082371054658,5.409468822170901,23.80777521170131,25.794303310238647,26.40554272517321,18.092686682063125,17.359199384141647,18.21493456505004,18.123248652809853,20.721016166281757,7.487682832948422,0.6723633564280216,23.07428791377983,26.80284834488068,21.790685142417246,18.948421862971518,2.169899923017706,1.5892224788298692,16.045034642032334,14.150192455735182,13.386143187066974,18.184372594303312,17.359199384141647,12.744341801385682,30.531408775981525,16.167282525019246,15.464357197844496,24.32732871439569,25.121939953810625,2.8422632794457274,24.96913010007698,9.413086989992301,13.019399538106235
ARDsh,3.4420323325635103,5.623402617397998,0,4.476058506543494,4.46189376443418,6.0058506543495,5.927944572748268,2.20261739799846,2.94626635873749,6.954888375673595,2.436335642802155,7.486066204772902,3.1162432640492685,4.752270977675135,1.2535796766743648,5.517167051578137,5.97752117013087,6.119168591224018,4.192763664357198,4.022786759045419,4.221093148575827,4.199846035411855,4.801847575057736,1.7351809083910699,0.15581216320246344,5.3471901462663585,6.211239414934565,5.049730561970747,4.3910700538876055,0.5028483448806774,0.36828329484218625,3.71824480369515,3.2791377983063894,3.1020785219399536,4.21401077752117,4.022786759045419,2.9533487297921477,7.075288683602771,3.7465742879137798,3.583679753656659,5.637567359507313,5.8217090069284065,0.6586605080831408,5.786297151655119,2.181370284834488,3.0170900692840643
AWWsh,11.822632794457276,19.315165511932257,4.476058506543495,0,15.325635103926098,20.628791377983067,20.361200923787532,7.565511932255582,10.119784449576597,23.88852963818322,8.368283294842186,25.71301000769823,10.703618167821402,16.323017705927636,4.305773672055428,18.950269438029256,20.531485758275597,21.018013856812935,14.401231716705158,13.817397998460356,14.498537336412626,14.425558121632026,16.493302540415705,5.959969207082372,0.5351809083910701,18.36643571978445,21.334257120862205,17.344726712856044,15.082371054657429,1.7271747498075445,1.2649730561970747,12.77136258660508,11.263125481139339,10.654965357967669,14.474210931485759,13.817397998460356,10.144110854503465,24.302078521939954,12.868668206312549,12.309160892994612,19.363818321785992,19.996304849884527,2.2623556581986146,19.874672825250194,7.492532717474981,10.363048498845266
AYL,11.785219399538107,19.2540415704388,4.461893764434181,15.325635103926098,0,20.5635103926097,20.296766743648963,7.541570438799076,10.087759815242494,23.81293302540416,8.341801385681293,25.631639722863742,10.669745958429562,16.271362586605083,4.292147806004619,18.890300230946885,20.466512702078525,20.951501154734412,14.35565819861432,13.773672055427253,14.452655889145497,14.379907621247114,16.441108545034645,5.941108545034642,0.5334872979214781,18.308314087759815,21.26674364896074,17.28983833718245,15.034642032332565,1.7217090069284067,1.2609699769053118,12.730946882217092,11.227482678983835,10.621247113163973,14.428406466512703,13.773672055427253,10.11200923787529,24.225173210161664,12.827944572748269,12.270207852193996,19.30254041570439,19.933025404157046,2.2551963048498846,19.81177829099307,7.468822170900693,10.33025404157044
COR,15.863279445727484,25.91655119322556,6.0058506543495,20.628791377983067,20.5635103926097,0,27.32009237875289,10.151193225558123,13.57844495765974,32.052963818321786,11.22832948421863,34.501000769822944,14.361816782140108,21.901770592763665,5.777367205542726,25.42694380292533,27.548575827559663,28.201385681293303,19.323171670515784,18.539799846035415,19.45373364126251,19.355812163202465,22.130254041570442,7.996920708237106,0.7180908391070054,24.64357197844496,28.625712086220172,23.272671285604314,20.237105465742882,2.317474980754427,1.6973056197074674,17.136258660508084,15.112548113933796,14.296535796766745,19.421093148575828,18.539799846035415,13.61108545034642,32.607852193995384,17.266820631254813,16.516089299461125,25.981832178598925,26.830484988452657,3.035565819861432,26.667282525019246,10.053271747498076,13.90484988452656
CYM,15.657505773672053,25.580369515011544,5.927944572748268,20.36120092378753,20.29676674364896,27.320092378752886,0,10.019515011547343,13.40230946882217,31.63718244803695,11.082678983833716,34.053464203233254,14.175519630484986,21.617667436489604,5.702424942263279,25.097113163972285,27.191224018475747,27.83556581986143,19.072517321016164,18.299307159353347,19.2013856812933,19.10473441108545,21.843187066974593,7.893187066974595,0.7087759815242494,24.323903002309468,28.254387990762122,22.970785219399534,19.974595842956116,2.2874133949191684,1.6752886836027712,16.913972286374133,14.91651270207852,14.111085450346419,19.169168591224018,18.299307159353347,13.434526558891454,32.18487297921478,17.042840646651268,16.301847575057735,25.644803695150113,26.4824480369515,2.9961893764434175,26.32136258660508,9.92286374133949,13.72448036951501
E3sh,5.817782909930716,9.504772902232487,2.2026173979984605,7.565511932255582,7.541570438799076,10.151193225558123,10.019515011547345,0,4.979830638953041,11.755273287143957,4.117936874518861,12.653079291762895,5.267128560431101,8.03237105465743,2.118822170900693,9.3252117013087,10.103310238645113,10.342725173210162,7.086682063125481,6.799384141647422,7.134565050038492,7.098652809853734,8.116166281755197,2.932832948421863,0.26335642802155507,9.037913779830639,10.498344880677445,8.535142417244034,7.421862971516552,0.8499230177059277,0.6224788298691302,6.284642032332564,5.5424557351809085,5.243187066974596,7.1225943033102395,6.799384141647422,4.991801385681294,11.95877598152425,6.3325250192455735,6.057197844495766,9.528714395688992,9.839953810623557,1.1132794457274828,9.780100076982295,3.6869899923017706,5.099538106235566
ERR,7.781986143187067,12.713779830638954,2.9462663587374904,10.119784449576597,10.087759815242494,13.57844495765974,13.402309468822171,4.979830638953041,0,15.724095458044651,5.508237105465743,16.92501924557352,7.045419553502695,10.74426481909161,2.8341801385681293,12.47359507313318,13.514395688991533,13.834642032332564,9.479291762894535,9.094996150885297,9.543341031562742,9.495304080061587,10.856351039260971,3.923017705927637,0.3522709776751347,12.089299461123943,14.042802155504235,11.416782140107776,9.92763664357198,1.1368745188606622,0.8326404926866822,8.406466512702078,7.413702848344881,7.013394919168592,9.52732871439569,9.094996150885297,6.677136258660508,15.996304849884527,8.470515781370285,8.102232486528099,12.745804464973057,13.162124711316398,1.4891454965357969,13.08206312548114,4.931793687451886,6.821247113163973
H5,18.369976905311777,30.011855273287143,6.954888375673595,23.888529638183215,23.812933025404156,32.052963818321786,31.63718244803695,11.755273287143956,15.724095458044648,0,13.00261739799846,39.95280985373364,16.63125481139338,25.3626635873749,6.690300230946882,29.444880677444186,31.90177059276366,32.65773672055427,22.376597382602,21.46943802925327,22.52779060816012,22.41439568899153,25.627251732101616,9.260585065434949,0.831562740569669,28.537721324095454,33.14911470361817,26.950192455735177,23.434949961508853,2.6836797536566586,1.965511932255581,19.844110854503462,17.500615858352578,16.555658198614317,22.48999230177059,21.46943802925327,15.761893764434179,37.76050808314088,19.995304080061583,19.125943033102384,30.0874518860662,31.07020785219399,3.5152424942263276,30.88121632024634,11.641878367975364,16.10207852193995
