 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,57,7,71,48,48,51,23,23,69,24,75,32,55,7,69,44,38,30,49,42,59,48,16,0,33,52,52,55,7,4,23,38,32,25,45,33,58,34,40,53,55,5,69,17,26
ANT,57,0,12,69,61,109,110,36,47,77,36,107,51,58,16,61,90,74,59,60,53,54,97,22,1,58,89,59,52,4,5,40,35,48,73,44,45,98,45,38,92,52,11,74,25,33
ARDsh,7,12,0,13,12,11,21,15,9,16,8,13,11,20,4,22,20,28,17,15,15,15,20,6,0,21,24,19,19,1,0,24,13,7,10,16,8,15,23,15,22,20,2,15,14,20
AWWsh,71,69,13,0,65,64,79,28,34,62,37,85,34,70,19,63,72,59,62,74,51,64,90,28,0,59,74,59,52,6,4,27,36,44,58,54,48,78,32,36,74,46,10,76,19,36
AYL,48,61,12,65,0,66,77,27,26,71,23,74,61,60,9,69,63,61,47,51,57,46,64,19,1,54,66,54,61,2,0,36,23,37,44,39,45,73,44,44,58,65,11,66,21,36
COR,48,109,11,64,66,0,121,43,38,89,50,100,67,76,19,85,95,85,68,68,51,64,92,31,4,81,96,73,61,4,5,42,36,48,86,54,39,101,70,36,83,72,9,79,29,41
CYM,51,110,21,79,77,121,0,42,44,98,43,112,63,72,22,86,113,97,84,94,57,68,102,39,3,84,105,81,71,13,7,49,53,51,68,57,70,117,59,45,100,78,11,87,38,45
E3sh,23,36,15,28,27,43,42,0,30,55,11,45,32,46,11,47,36,43,33,26,34,26,38,9,1,39,51,43,27,2,3,25,18,16,22,33,23,45,36,24,28,40,5,36,20,27
ERR,23,47,9,34,26,38,44,30,0,47,19,54,31,40,12,45,49,52,27,34,26,35,43,11,1,39,64,51,35,7,6,33,23,25,36,39,15,52,37,25,40,32,8,43,16,37
H5,69,77,16,62,71,89,98,55,47,0,37,111,71,102,18,105,93,72,65,64,68,77,108,35,1,87,97,78,72,8,7,46,42,51,55,68,53,102,53,71,82,100,15,105,38,60
H8sh,24,36,8,37,23,50,43,11,19,37,0,48,28,39,10,40,51,30,31,33,19,26,38,16,2,35,50,29,33,3,4,17,20,16,28,26,29,38,22,19,46,31,5,45,13,28
HAM,75,107,13,85,74,100,112,45,54,111,48,0,70,91,24,103,109,86,82,92,78,64,112,36,3,78,106,99,75,12,10,51,45,59,78,84,62,126,63,56,83,74,10,92,33,58
JC,32,51,11,34,61,67,63,32,31,71,28,70,0,48,16,45,50,50,50,42,35,39,44,20,1,55,77,44,44,6,6,36,31,28,35,33,33,55,33,30,43,45,9,57,29,45
JN,55,58,20,70,60,76,72,46,40,102,39,91,48,0,12,66,71,84,60,58,56,65,63,27,4,81,110,82,63,7,4,32,40,37,49,58,34,85,57,48,61,77,13,83,34,37
LC,7,16,4,19,9,19,22,11,12,18,10,24,16,12,0,17,13,21,8,10,11,11,18,3,1,11,18,11,9,0,0,9,11,9,12,17,15,16,11,7,13,13,1,17,5,6
LLL,69,61,22,63,69,85,86,47,45,105,40,103,45,66,17,0,70,73,53,68,56,62,76,29,3,59,82,81,69,5,4,38,45,37,54,57,43,81,52,59,77,72,10,71,27,41
LR,44,90,20,72,63,95,113,36,49,93,51,109,50,71,13,70,0,78,60,84,57,61,93,33,2,76,89,78,77,9,8,52,50,64,72,62,52,92,57,66,95,70,4,79,27,44
LUC,38,74,28,59,61,85,97,43,52,72,30,86,50,84,21,73,78,0,62,58,70,62,77,32,5,100,131,94,57,12,1,65,41,43,62,40,47,92,102,46,73,59,13,96,45,64
MAC,30,59,17,62,47,68,84,33,27,65,31,82,50,60,8,53,60,62,0,50,37,44,63,32,1,56,72,56,46,10,4,33,35,40,56,32,49,73,48,33,67,49,6,65,22,31
MMsh,49,60,15,74,51,68,94,26,34,64,33,92,42,58,10,68,84,58,50,0,39,54,83,20,2,50,98,60,52,9,8,31,32,36,52,39,50,75,36,49,75,45,4,74,22,30
MND,42,53,15,51,57,51,57,34,26,68,19,78,35,56,11,56,57,70,37,39,0,53,50,23,2,49,45,65,45,5,1,29,33,22,45,42,39,57,51,46,46,52,10,63,18,30
MV,59,54,15,64,46,64,68,26,35,77,26,64,39,65,11,62,61,62,44,54,53,0,79,27,1,50,74,66,63,5,6,50,43,40,45,37,35,85,31,42,55,63,2,83,28,41
OTH,48,97,20,90,64,92,102,38,43,108,38,112,44,63,18,76,93,77,63,83,50,79,0,26,4,75,93,72,62,11,8,40,33,48,66,52,53,93,55,51,91,67,10,78,23,47
PERnsh,16,22,6,28,19,31,39,9,11,35,16,36,20,27,3,29,33,32,32,20,23,27,26,0,0,38,39,23,28,4,2,17,21,6,16,19,17,32,30,18,18,26,3,37,12,20
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,0,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,33,58,21,59,54,81,84,39,39,87,35,78,55,81,11,59,76,100,56,50,49,50,75,38,1,0,117,80,55,7,5,57,51,35,63,38,38,78,63,33,55,91,15,84,42,67
R3,52,89,24,74,66,96,105,51,64,97,50,106,77,110,18,82,89,131,72,98,45,74,93,39,4,117,0,80,68,12,4,65,57,47,66,58,48,74,74,47,83,85,19,95,58,92
ROM,52,59,19,59,54,73,81,43,51,78,29,99,44,82,11,81,78,94,56,60,65,66,72,23,2,80,80,0,50,12,6,51,40,40,48,53,34,75,59,36,74,67,10,77,30,50
SHR,55,52,19,52,61,61,71,27,35,72,33,75,44,63,9,69,77,57,46,52,45,63,62,28,2,55,68,50,0,5,6,40,48,39,46,41,35,80,46,52,58,70,12,70,19,41
SPTAD,7,4,1,6,2,4,13,2,7,8,3,12,6,7,0,5,9,12,10,9,5,5,11,4,0,7,12,12,5,0,0,7,6,3,9,5,3,12,7,4,15,11,0,13,5,5
STMsh,4,5,0,4,0,5,7,3,6,7,4,10,6,4,0,4,8,1,4,8,1,6,8,2,0,5,4,6,6,0,0,3,2,6,6,7,4,4,2,5,3,2,1,6,3,2
TAsh,23,40,24,27,36,42,49,25,33,46,17,51,36,32,9,38,52,65,33,31,29,50,40,17,1,57,65,51,40,7,3,0,28,31,32,27,26,42,47,29,37,31,11,37,34,51
TGV,38,35,13,36,23,36,53,18,23,42,20,45,31,40,11,45,50,41,35,32,33,43,33,21,0,51,57,40,48,6,2,28,0,26,36,28,24,44,35,23,47,46,7,41,25,32
TIMsh,32,48,7,44,37,48,51,16,25,51,16,59,28,37,9,37,64,43,40,36,22,40,48,6,2,35,47,40,39,3,6,31,26,0,41,29,27,39,24,21,43,29,0,38,11,18
TMP,25,73,10,58,44,86,68,22,36,55,28,78,35,49,12,54,72,62,56,52,45,45,66,16,1,63,66,48,46,9,6,32,36,41,0,32,46,68,43,29,84,45,5,68,21,37
TN,45,44,16,54,39,54,57,33,39,68,26,84,33,58,17,57,62,40,32,39,42,37,52,19,0,38,58,53,41,5,7,27,28,29,32,0,28,68,25,40,51,47,5,46,23,23
TNKsh,33,45,8,48,45,39,70,23,15,53,29,62,33,34,15,43,52,47,49,50,39,35,53,17,3,38,48,34,35,3,4,26,24,27,46,28,0,65,36,30,59,35,7,51,22,30
TRO,58,98,15,78,73,101,117,45,52,102,38,126,55,85,16,81,92,92,73,75,57,85,93,32,3,78,74,75,80,12,4,42,44,39,68,68,65,0,60,55,88,85,16,101,42,45
VEN,34,45,23,32,44,70,59,36,37,53,22,63,33,57,11,52,57,102,48,36,51,31,55,30,2,63,74,59,46,7,2,47,35,24,43,25,36,60,0,20,36,48,10,49,26,44
WIV,40,38,15,36,44,36,45,24,25,71,19,56,30,48,7,59,66,46,33,49,46,42,51,18,1,33,47,36,52,4,5,29,23,21,29,40,30,55,20,0,50,41,3,61,15,18
WT,53,92,22,74,58,83,100,28,40,82,46,83,43,61,13,77,95,73,67,75,46,55,91,18,6,55,83,74,58,15,3,37,47,43,84,51,59,88,36,50,0,56,7,69,23,38
x1H4,55,52,20,46,65,72,78,40,32,100,31,74,45,77,13,72,70,59,49,45,52,63,67,26,1,91,85,67,70,11,2,31,46,29,45,47,35,85,48,41,56,0,12,108,25,43
x1H6sh,5,11,2,10,11,9,11,5,8,15,5,10,9,13,1,10,4,13,6,4,10,2,10,3,0,15,19,10,12,0,1,11,7,0,5,5,7,16,10,3,7,12,0,16,7,13
x2H4,69,74,15,76,66,79,87,36,43,105,45,92,57,83,17,71,79,96,65,74,63,83,78,37,2,84,95,77,70,13,6,37,41,38,68,46,51,101,49,61,69,108,16,0,35,53
x2H6sh,17,25,14,19,21,29,38,20,16,38,13,33,29,34,5,27,27,45,22,22,18,28,23,12,1,42,58,30,19,5,3,34,25,11,21,23,22,42,26,15,23,25,7,35,0,24
x3H6sh,26,33,20,36,36,41,45,27,37,60,28,58,45,37,6,41,44,64,31,30,30,41,47,20,2,67,92,50,41,5,2,51,32,18,37,23,30,45,44,18,38,43,13,53,24,0
