 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.536354178707665,5.684776326436251,20.941856432782338,20.297191076176166,26.587562131545486,28.013640041613687,10.373251647208416,13.948214079297191,32.15512657496243,10.78349323777598,33.01468038377066,15.413362617038493,22.42654028436019,5.0987169113397295,25.61079643971795,26.37267367934343,27.23222748815166,18.77343659692521,19.28135475667553,19.242284129002428,20.277655762339613,23.26655877933187,10.78349323777598,0.6837359842792741,24.39960698185181,29.576465148537743,23.01259969945671,20.883250491272687,3.2428620968674142,2.695873309443995,1.6018957345971565,15.686857010750202,13.92867876546064,13.459831233383424,18.98832504912727,17.445035256039766,13.674719685585481,31.119754941625246,16.878511154779794,16.42919893653913,24.985666396948332,25.767078950410358,3.1647208415212114,26.978268408276502,9.37695064154433,14.397526297537857
ANT,24.53635417870766,0,8.449797711247255,31.12777713559126,30.1695526528725,39.51950063576465,41.63920933996069,15.41870304011097,20.732493353369552,47.79507571379031,16.028482256386543,49.07270835741532,22.910276268639464,33.334597156398104,7.57868454513929,38.06764535891804,39.200092474858394,40.47772511848341,27.90465842099179,28.659623164952027,28.60154895387816,30.140515547335568,34.583192694486186,16.028482256386543,1.016298693792625,36.26734481562825,43.96217778291527,34.205710322506064,31.040665818980465,4.820159519130736,4.007120564096636,2.3810426540284357,23.31679574615651,20.70345624783262,20.006565714946248,28.224066581898047,25.930135244480404,20.3259738758525,46.25610912033291,25.088059183909373,24.420205756559934,37.13845798173622,38.2999422032135,4.704011096983008,40.10024274650329,13.937810657727429,21.40034678071899
ARDsh,5.68477632643625,8.449797711247255,0,7.211929256733326,6.989920240434632,9.156190035834008,9.647300890070513,3.5723268986244365,4.803467807189921,11.073540631140908,3.713605363541787,11.3695526528725,5.308033753323315,7.723222748815166,1.7558894925442146,8.819812738411745,9.08218703040111,9.378199052132702,6.465171656455901,6.640087851115478,6.626632759218587,6.983192694486187,8.012507224598313,3.713605363541787,0.23546410819558433,8.402704889608138,10.185504565946134,7.925049127268524,7.19174661888799,1.1167726274419143,0.9284013408854468,0.5516587677725119,5.402219396601549,4.796740261241475,4.635279158478789,6.539174661888799,6.007698531961623,4.709282163911687,10.716980695873309,5.81259969945671,5.657866142642469,8.604531268061496,8.873633105999307,1.0898624436481332,9.290740954802914,3.229222055253728,4.958201364004162
AWWsh,20.941856432782338,31.127777135591263,7.211929256733326,0,25.749809270604555,33.73001965090741,35.5391977806034,13.159912148884523,17.69524910414981,40.79324933533696,13.680360651947753,41.883712865564675,19.553993757947058,28.451184834123225,6.468431395214426,32.49085654837591,33.45740376835048,34.547867298578204,23.816714830655418,24.461079643971797,24.411513119870538,25.725026008553925,29.516865102300315,13.680360651947753,0.8674141717720495,30.954294301236853,37.5218587446538,29.194682695642125,26.493307132123455,4.1140215004045775,3.4200901629869382,2.032227488151659,19.90095942665588,17.67046584209918,17.07566755288406,24.089330713212348,22.131453011212578,17.34828343544099,39.47973644665357,21.412738411744307,20.84272338457982,31.697792162755754,32.68912264478095,4.014888452202058,34.22568489192001,11.895965784302394,18.2652641313143
AYL,20.297191076176166,30.1695526528725,6.989920240434632,25.749809270604555,0,32.69168882210149,34.44517396832736,12.75480291295804,17.15052595075714,39.537486995723036,13.259230146803839,40.59438215235233,18.952051785920702,27.575355450236966,6.269309906369206,31.490671598659116,32.42746503294417,33.48436018957346,23.08355103456248,23.708079990752516,23.66003930181482,24.93311755866374,28.608230262397413,13.259230146803839,0.8407120564096636,30.00141024159057,36.366801525835164,28.295965784302393,25.677748237198013,3.9873771818286903,3.3148075367009597,1.9696682464454978,19.28833660848457,17.12650560628829,16.55001733903595,23.347774823719803,21.450167610680847,16.814241128193274,38.26440873887412,20.75357762108427,20.201109698300776,30.722020575655993,31.682834354409895,3.8912958039533003,33.17209571147844,11.529765345046815,17.70299387354063
COR,26.58756213154549,39.51950063576466,9.156190035834008,33.73001965090741,32.69168882210149,0,45.120194197202636,16.707686972604325,22.46570338689169,51.79068315801642,17.368442954571726,53.17512426309098,24.825546179632415,36.12132701421801,8.212252918737718,41.250052017107855,42.47717026933303,43.86161137440759,30.23745231765114,31.055531152467925,30.992602011328174,32.660224251531616,37.474303548722695,17.368442954571726,1.101259969945671,39.29924864177552,47.63735984279274,37.0652641313143,33.63562593919778,5.223118714599469,4.342110738642932,2.580094786729858,25.266050167610683,22.434238816321812,21.679089122644783,30.58356259391978,28.097861518899553,22.025199398913422,50.12306091781297,27.185388972373136,26.461703849265984,40.24318575887181,41.50176858166686,5.097260432319963,43.45257195699919,15.102993873540631,23.189388509998846
CYM,28.013640041613684,41.63920933996069,9.647300890070511,35.539197780603395,34.44517396832736,45.120194197202636,0,17.603837706623512,23.670697029245172,54.56858166685932,18.3000346780719,56.02728008322737,26.157114784417985,38.05876777251185,8.652733788001386,43.46258236042076,44.75551959311062,46.21421800947867,31.859299502947636,32.72125765807421,32.65495318460293,34.41202173159172,39.48431395214426,18.3000346780719,1.1603282857473123,41.40714368281123,50.19248641775517,39.05333487458097,35.43974107039649,5.503271298115824,4.575008669517975,2.718483412322275,26.62124609871691,23.637544792509534,22.841891110854235,32.223974107039645,29.604947404924285,23.206565714946247,52.81151311987053,28.643532539590797,27.881031094671133,42.40171078488036,43.72780025430586,5.370662351173275,45.783238931915385,15.913073633105999,24.433198474164836
E3sh,10.373251647208415,15.41870304011097,3.572326898624436,13.159912148884521,12.75480291295804,16.70768697260432,17.603837706623512,0,8.765090740954802,20.206357646514853,6.776372673679343,20.74650329441683,9.685793549878627,14.092890995260662,3.2040457750549067,16.09388509998844,16.572650560628826,17.112796208530806,11.797271991677261,12.11644896543752,12.091896890532885,12.742526875505721,14.620760605710322,6.776372673679343,0.42966131083111775,15.332770777944745,18.585920702808924,14.461172118830191,13.123084036527569,2.03782221708473,1.6940931684198357,1.0066350710900474,9.857658074211074,8.752814703502485,8.458189804646862,11.932308403652756,10.962501444919662,8.593226216622355,19.55572766154202,10.60649635880245,10.324147497399144,15.701051901514274,16.192093399606982,1.9887180672754594,16.953207721650674,5.892497977112472,9.047439602358109
ERR,13.948214079297191,20.732493353369552,4.803467807189921,17.69524910414981,17.15052595075714,22.46570338689169,23.670697029245176,8.765090740954804,0,27.17013062073749,9.11173274765923,27.896428158594382,13.023835394752052,18.949763033175355,4.30826494046931,21.640365275690673,22.284129002427466,23.01042654028436,15.862998497283552,16.29217431510808,16.25916079066004,17.134019188533117,19.65955380880823,9.11173274765923,0.577736677840712,20.61694601780141,24.991238007166803,19.444965899895966,17.64572881747775,2.7401225291873774,2.2779331869148076,1.3535545023696682,13.254930065888336,11.769321465726506,11.373159172350018,16.044572881747776,14.740538666050169,11.554733556814242,26.29527222286441,14.261842561553578,13.882187030401111,21.11214888452202,21.772419373482837,2.674095480291296,22.795838631372096,7.923245867529766,12.165483759102994
H5,32.15512657496243,47.79507571379031,11.073540631140908,40.79324933533695,39.537486995723036,51.790683158016414,54.56858166685932,20.206357646514853,27.17013062073749,0,21.005479135360073,64.31025314992486,30.024135938041844,43.68530805687204,9.931938504219165,49.888012946480174,51.372095711478444,53.04644549763033,36.5693214657265,37.55870997572535,37.4826031672639,39.49943359149231,45.3216044387932,21.005479135360073,1.331869148075367,47.52870188417524,57.6128540053173,44.82691018379378,40.67908912264478,6.316865102300312,5.251369783840018,3.120379146919431,30.55688359727199,27.13207721650676,26.21879551496937,36.98790891226448,33.981689978037224,26.637382961507342,60.61907293954456,32.8781412553462,32.00291295803953,48.67030401109698,50.192440180325974,6.164651485377413,52.55175124263091,18.26563403074789,28.04535891804416
