 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON4,PHT,SPTAD,STMsh
ADO,74.44424095513544,189.11635172583294,44.59567351764811,78.14931912947125,11.951175514049803,80.84097939001332,56.731352131798616,102.75595173766166,19.597636570385436,67.14902525607792,192.83804675569246,48.04338738749562,196.48301156666676,180.19786055558518,73.4041724358943,84.5648262785963,214.10707943962817,206.07678872529846,122.41536640191417,355.0523792777177,0,186.51225799195416,167.74630086552668,68.14635066994222,173.8391636178989,222.10007537982185,169.12677706765643,208.5427426844537,137.36163174066724,147.71524964547888,309.0957659286257,15.521783682520658,83.06088767788829,68.2492650298211,44.80018422655485,54.14184140864103,133.65284570185963,130.97656577578812,194.96413376947385,92.1517665598841,20.994495074640007,73.2923335236474,80.08663480738024,6.414874467257733,0.14586906974138975,14.530553693242277,7.200853659845675
ANT,122.42638938277324,96.06584592691111,51.52148271206024,76.59542021677983,18.283571216258,118.82041591250884,164.7169471972743,216.16323430735665,18.549911629007273,115.43368799137276,69.81962253267689,84.99125498990608,74.90702783149545,85.52498506327039,106.12609861847191,125.30797074260798,135.80396203664736,106.75283421154484,72.13903721100483,150.4709670156479,133.65284570185963,160.35587863060178,67.05539525549764,145.60534838355147,165.816484202095,325.11446981337,349.30618262301454,64.19528103657787,362.65274834973565,227.5579205680722,216.54693635372846,39.945434049305916,196.96727946852798,251.79645395769438,232.6734219012932,125.49496604979733,0,521.7455028583636,416.8010765166321,437.09497430908095,323.7779147595087,136.50204987404524,155.73373021611633,0.7951378096487277,3.8613501205162,2.165451072012653,31.133535432430854
ARDsh,139.27663711790942,77.59846969000505,107.17014519020525,106.10609981207064,0,187.03052211143722,198.7829822353667,110.5351442439905,7.7864901667672894,114.55887492445339,41.31243600029971,30.38452825109667,64.94062247033953,71.31262259945501,30.635336129172142,102.91433606825744,63.24072994457341,45.99145071556289,59.65778556890195,54.85732094013989,11.951175514049805,56.516967816229965,79.7422469925407,29.789088555350475,42.92630613657079,9.655912455923957,21.305035717486728,27.586787676220474,96.47765788258627,49.71483648267094,33.62440827189341,38.43048569962191,18.622848362094047,62.025580044460185,46.63450554224891,22.93743896968123,18.283571216258,37.89946223496269,52.422270213861694,27.24921878997698,8.371200211777474,28.07062121487141,10.975684999962985,0.4192089352471501,0.23665020538145567,1.1958857445396394,3.768955229963466
AWWsh,26.001167201133207,148.8689168764585,39.74131259856098,93.79241163748424,33.624408271893394,51.24780959776153,127.27845822014666,164.42678393601284,24.776393534004598,61.18934091583591,89.80766874623204,76.66157397887977,113.0505316194727,152.37644044019152,94.49394410897803,85.48054847750949,152.27599768446578,168.20097404346345,56.20756405099681,182.8794195146891,309.0957659286257,233.73711628162974,104.96530407085831,85.72678478715197,105.52769275261551,263.3156657951933,240.64417956679517,204.05173924967298,452.2342821404357,327.6762043042681,0,182.46282544464268,161.25426482513492,262.09676192375514,202.10245831795874,122.88728471097484,216.54693635372846,225.31887054378097,281.51512324243623,343.7400087359527,183.1510954390298,167.7241575184678,200.41991919305326,19.200414803340323,0.018192705832597394,26.16444220557568,30.888796129475367
AYL,107.3790134043184,190.68630060506302,20.2769302128877,58.62428464334528,56.516967816229965,120.39448338743244,110.58840359537258,155.55292285275232,37.99781223922747,52.90035370940723,70.07785059742153,47.8258681485554,223.6791772740293,140.40875050358815,173.41555675329815,99.92862828463147,198.98463506548222,158.9472840400279,159.98286336720676,231.51571582200083,186.51225799195424,0,148.0716602695883,201.14710311635,167.29383026589412,165.56276461996237,152.21854576434467,108.74624438149276,181.74088271946442,141.2226568226076,233.73711628162974,34.54420031227183,135.13041539760744,188.7351871877414,93.98435893992604,49.68128243361108,160.35587863060178,116.90306832672714,154.99206619620395,177.86062098743702,151.8416973016723,57.50964078912505,109.31312218701729,13.63832173046273,0.02981192413538074,0.822099944520322,0.47891686672462735
COR,125.3582050301966,132.3867390505605,74.21319607352045,81.7301945947886,37.89946223496269,219.20209191996383,176.14718705166482,269.85546506604385,19.29433284036851,147.852337277349,82.83404884686502,61.29331999976302,162.18089371357425,176.0265464147267,82.31722254821737,224.89365576317522,156.575967760704,200.48985955044898,143.06631176267848,170.2440855205259,130.9765657757881,116.90306832672708,49.71959867298318,294.52247317288374,184.18253703765237,297.5593123954596,346.6332559673563,147.34580097730014,298.64449141256154,272.71392214464896,225.31887054378097,93.31406080209271,194.318314846078,401.5907844059691,304.15264660455676,113.35328330742593,521.7455028583636,0,334.2501940686581,518.5370812766472,366.91114181767745,215.8448520449144,106.45891687910023,0.5516706647395874,13.699847819779269,1.5448463203450657,15.837338870646972
CYM,83.48431029293258,172.2889698841963,114.79585945051068,96.09004992945947,27.24921878997698,125.80221190684821,279.86202676398193,180.79763424963716,40.21198149527287,120.07136249582976,142.39709262383488,142.03667771833366,132.54748674232346,260.94466267510745,106.71784090580621,209.8947092467612,123.49334573279438,165.4238153821962,136.049390691411,173.00766430917645,92.1517665598841,177.8606209874369,75.92529770692794,200.76423721808789,195.41674843415169,267.28964184985534,312.9625337007761,185.13200850026323,301.50866886869323,436.6712162752943,343.7400087359527,106.27483488002265,208.05015108360257,474.2940834843333,342.99297792048844,200.44478972129585,437.0949743090809,518.5370812766472,430.7641976971233,0,271.9857956490632,180.57034396662215,284.6534865548982,1.834165364970082,6.937402342857168,33.267186787294534,25.188463198466376
E3sh,102.91005993451621,66.47069080954931,160.6633995426695,111.27988586819288,114.55887492445338,199.35378276999245,302.83381627959477,198.99798875142724,50.30178911453361,0,65.6613485399611,138.87515058220984,163.53667662184176,215.19798357755872,129.2747690575615,171.14106533851225,225.7305429049124,61.653966346071684,145.09882892849035,75.31409442150947,67.14902525607792,52.90035370940723,67.86314470911596,156.59261232068337,224.5049508800645,128.8698978328388,107.8964628964089,80.60431814732198,120.59016779808047,34.86866854101936,61.18934091583591,87.13179071431152,27.93901941053444,51.01265765504717,91.26303920767718,48.21328793377061,115.43368799137275,147.852337277349,82.2594464745142,120.07136249582976,33.11970462967056,9.68742740980714,56.92440239151315,35.710308530715025,5.672575265284585,6.260126648754874,3.887714176719535
ERR,123.70641273280108,130.5818403190736,77.81534531994986,110.58207604257123,30.38452825109667,157.6628101647314,220.44310200308314,246.38370878859556,40.02031017786893,138.87515058220984,48.97127164501785,0,101.55608865430742,203.1095650658461,81.80604280176854,98.5781498207294,105.50906194026103,111.3617901923091,73.62851416287499,137.27051107291726,48.04338738749562,47.82586814855539,69.10115475709024,127.0705540496799,79.95527944405369,119.15609785750034,120.3710211979972,149.50212068280794,117.33615067450998,76.65122020102946,76.66157397887977,26.353606532443333,92.5445027299013,179.88004882887853,38.939129657631426,38.727468587287184,84.99125498990608,61.29331999976302,130.8551840281468,142.03667771833366,103.65231000698078,42.79927135460804,7.434331325264804,47.327932447368674,3.477486777530552,14.091869432745582,42.976394997509274
H5,58.592310447814185,124.12273528429851,139.20957997892754,145.80424380838244,42.92630613657079,98.51785692450404,115.30440712545175,245.7504222423812,36.18804429709799,224.50495088006454,87.20587296378987,79.95527944405369,272.066203595127,104.56967123031684,143.37083693268545,260.48089471548724,287.15722506699217,156.09047183113094,357.003287549424,262.3715610157303,173.83916361789898,167.29383026589412,325.09218673747426,166.59760222785113,0,276.3302823629357,266.0184516712914,178.03388193332435,325.463518241987,126.83050411289155,105.52769275261551,29.40883190221652,94.19283172306854,192.2406690486819,145.9788355643287,72.30025541753636,165.816484202095,184.18253703765237,148.99223065209284,195.41674843415174,140.25473440622,113.76939320013493,79.67531847602142,5.633719006120972,5.358074248966798,6.186693404971272,19.94115669595678
