 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,133.65284570185963,11.951175514049803,309.0957659286257,186.51225799195416,130.97656577578812,92.1517665598841,67.14902525607792,48.04338738749562,173.8391636178989,73.2923335236474,222.10007537982185,68.14635066994222,214.10707943962817,15.521783682520658,196.48301156666676,68.2492650298211,56.731352131798616,44.80018422655485,147.71524964547888,73.4041724358943,206.07678872529846,137.36163174066724,54.14184140864103,0.14586906974138975,84.5648262785963,102.75595173766166,180.19786055558518,189.11635172583294,6.414874467257733,14.530553693242277,7.200853659845675,74.44424095513544,192.83804675569246,83.06088767788829,20.994495074640007,208.5427426844537,80.08663480738024,169.12677706765643,80.84097939001332,167.74630086552668,194.96413376947385,122.41536640191417,19.597636570385436,355.0523792777177,44.59567351764811,78.14931912947125
ANT,133.65284570185963,0,18.283571216258,216.54693635372846,160.35587863060178,521.7455028583636,437.09497430908095,115.43368799137276,84.99125498990608,165.816484202095,136.50204987404524,325.11446981337,145.60534838355147,135.80396203664736,39.945434049305916,74.90702783149545,251.79645395769438,164.7169471972743,232.6734219012932,227.5579205680722,106.12609861847191,106.75283421154484,362.65274834973565,125.49496604979733,3.8613501205162,125.30797074260798,216.16323430735665,85.52498506327039,96.06584592691111,0.7951378096487277,2.165451072012653,31.133535432430854,122.42638938277324,69.81962253267689,196.96727946852798,323.7779147595087,64.19528103657787,155.73373021611633,349.30618262301454,118.82041591250884,67.05539525549764,416.8010765166321,72.13903721100483,18.549911629007273,150.4709670156479,51.52148271206024,76.59542021677983
ARDsh,11.951175514049805,18.283571216258,0,33.62440827189341,56.516967816229965,37.89946223496269,27.24921878997698,114.55887492445339,30.38452825109667,42.92630613657079,28.07062121487141,9.655912455923957,29.789088555350475,63.24072994457341,38.43048569962191,64.94062247033953,62.025580044460185,198.7829822353667,46.63450554224891,49.71483648267094,30.635336129172142,45.99145071556289,96.47765788258627,22.93743896968123,0.23665020538145567,102.91433606825744,110.5351442439905,71.31262259945501,77.59846969000505,0.4192089352471501,1.1958857445396394,3.768955229963466,139.27663711790942,41.31243600029971,18.622848362094047,8.371200211777474,27.586787676220474,10.975684999962985,21.305035717486728,187.03052211143722,79.7422469925407,52.422270213861694,59.65778556890195,7.7864901667672894,54.85732094013989,107.17014519020525,106.10609981207064
AWWsh,309.0957659286257,216.54693635372846,33.624408271893394,0,233.73711628162974,225.31887054378097,343.7400087359527,61.18934091583591,76.66157397887977,105.52769275261551,167.7241575184678,263.3156657951933,85.72678478715197,152.27599768446578,182.46282544464268,113.0505316194727,262.09676192375514,127.27845822014666,202.10245831795874,327.6762043042681,94.49394410897803,168.20097404346345,452.2342821404357,122.88728471097484,0.018192705832597394,85.48054847750949,164.42678393601284,152.37644044019152,148.8689168764585,19.200414803340323,26.16444220557568,30.888796129475367,26.001167201133207,89.80766874623204,161.25426482513492,183.1510954390298,204.05173924967298,200.41991919305326,240.64417956679517,51.24780959776153,104.96530407085831,281.51512324243623,56.20756405099681,24.776393534004598,182.8794195146891,39.74131259856098,93.79241163748424
AYL,186.51225799195424,160.35587863060178,56.516967816229965,233.73711628162974,0,116.90306832672714,177.86062098743702,52.90035370940723,47.8258681485554,167.29383026589412,57.50964078912505,165.56276461996237,201.14710311635,198.98463506548222,34.54420031227183,223.6791772740293,188.7351871877414,110.58840359537258,93.98435893992604,141.2226568226076,173.41555675329815,158.9472840400279,181.74088271946442,49.68128243361108,0.02981192413538074,99.92862828463147,155.55292285275232,140.40875050358815,190.68630060506302,13.63832173046273,0.822099944520322,0.47891686672462735,107.3790134043184,70.07785059742153,135.13041539760744,151.8416973016723,108.74624438149276,109.31312218701729,152.21854576434467,120.39448338743244,148.0716602695883,154.99206619620395,159.98286336720676,37.99781223922747,231.51571582200083,20.2769302128877,58.62428464334528
COR,130.9765657757881,521.7455028583636,37.89946223496269,225.31887054378097,116.90306832672708,0,518.5370812766472,147.852337277349,61.29331999976302,184.18253703765237,215.8448520449144,297.5593123954596,294.52247317288374,156.575967760704,93.31406080209271,162.18089371357425,401.5907844059691,176.14718705166482,304.15264660455676,272.71392214464896,82.31722254821737,200.48985955044898,298.64449141256154,113.35328330742593,13.699847819779269,224.89365576317522,269.85546506604385,176.0265464147267,132.3867390505605,0.5516706647395874,1.5448463203450657,15.837338870646972,125.3582050301966,82.83404884686502,194.318314846078,366.91114181767745,147.34580097730014,106.45891687910023,346.6332559673563,219.20209191996383,49.71959867298318,334.2501940686581,143.06631176267848,19.29433284036851,170.2440855205259,74.21319607352045,81.7301945947886
CYM,92.1517665598841,437.0949743090809,27.24921878997698,343.7400087359527,177.8606209874369,518.5370812766472,0,120.07136249582976,142.03667771833366,195.41674843415169,180.57034396662215,267.28964184985534,200.76423721808789,123.49334573279438,106.27483488002265,132.54748674232346,474.2940834843333,279.86202676398193,342.99297792048844,436.6712162752943,106.71784090580621,165.4238153821962,301.50866886869323,200.44478972129585,6.937402342857168,209.8947092467612,180.79763424963716,260.94466267510745,172.2889698841963,1.834165364970082,33.267186787294534,25.188463198466376,83.48431029293258,142.39709262383488,208.05015108360257,271.9857956490632,185.13200850026323,284.6534865548982,312.9625337007761,125.80221190684821,75.92529770692794,430.7641976971233,136.049390691411,40.21198149527287,173.00766430917645,114.79585945051068,96.09004992945947
E3sh,67.14902525607792,115.43368799137275,114.55887492445338,61.18934091583591,52.90035370940723,147.852337277349,120.07136249582976,0,138.87515058220984,224.5049508800645,9.68742740980714,128.8698978328388,156.59261232068337,225.7305429049124,87.13179071431152,163.53667662184176,51.01265765504717,302.83381627959477,91.26303920767718,34.86866854101936,129.2747690575615,61.653966346071684,120.59016779808047,48.21328793377061,5.672575265284585,171.14106533851225,198.99798875142724,215.19798357755872,66.47069080954931,35.710308530715025,6.260126648754874,3.887714176719535,102.91005993451621,65.6613485399611,27.93901941053444,33.11970462967056,80.60431814732198,56.92440239151315,107.8964628964089,199.35378276999245,67.86314470911596,82.2594464745142,145.09882892849035,50.30178911453361,75.31409442150947,160.6633995426695,111.27988586819288
ERR,48.04338738749562,84.99125498990608,30.38452825109667,76.66157397887977,47.82586814855539,61.29331999976302,142.03667771833366,138.87515058220984,0,79.95527944405369,42.79927135460804,119.15609785750034,127.0705540496799,105.50906194026103,26.353606532443333,101.55608865430742,179.88004882887853,220.44310200308314,38.939129657631426,76.65122020102946,81.80604280176854,111.3617901923091,117.33615067450998,38.727468587287184,3.477486777530552,98.5781498207294,246.38370878859556,203.1095650658461,130.5818403190736,47.327932447368674,14.091869432745582,42.976394997509274,123.70641273280108,48.97127164501785,92.5445027299013,103.65231000698078,149.50212068280794,7.434331325264804,120.3710211979972,157.6628101647314,69.10115475709024,130.8551840281468,73.62851416287499,40.02031017786893,137.27051107291726,77.81534531994986,110.58207604257123
H5,173.83916361789898,165.816484202095,42.92630613657079,105.52769275261551,167.29383026589412,184.18253703765237,195.41674843415174,224.50495088006454,79.95527944405369,0,113.76939320013493,276.3302823629357,166.59760222785113,287.15722506699217,29.40883190221652,272.066203595127,192.2406690486819,115.30440712545175,145.9788355643287,126.83050411289155,143.37083693268545,156.09047183113094,325.463518241987,72.30025541753636,5.358074248966798,260.48089471548724,245.7504222423812,104.56967123031684,124.12273528429851,5.633719006120972,6.186693404971272,19.94115669595678,58.592310447814185,87.20587296378987,94.19283172306854,140.25473440622,178.03388193332435,79.67531847602142,266.0184516712914,98.51785692450404,325.09218673747426,148.99223065209284,357.003287549424,36.18804429709799,262.3715610157303,139.20957997892754,145.80424380838244
H8sh,73.2923335236474,136.50204987404524,28.070621214871405,167.7241575184678,57.50964078912503,215.8448520449144,180.57034396662215,9.68742740980714,42.79927135460804,113.76939320013493,0,178.92901143846873,65.97335389392745,157.999792708068,40.76795449352489,69.00481404436447,205.5868462036101,76.15836313587019,97.04759853432095,199.03773201921555,32.77302759247989,75.73338507117589,125.13058035403662,45.47418748222814,5.3869079810007126,85.37449390932596,201.23914191106775,43.707730620474486,54.15894251523963,0.05425035635654961,15.35106739169264,33.789671281288065,33.921117609765155,72.80626829660751,41.58171757653618,52.52350741253836,76.05422794015398,160.10302721807614,97.00532939853548,35.69782953273723,34.37278808309015,254.40462365608556,53.77578002182864,17.152042111621153,154.8168318099188,45.680416058094494,74.79723260317843
HAM,222.1000753798219,325.11446981337,9.655912455923957,263.31566579519335,165.56276461996237,297.55931239545964,267.28964184985534,128.8698978328388,119.15609785750036,276.3302823629357,178.9290114384688,0,216.2333479902848,248.12947319861664,162.6969760883118,289.3874159477701,395.8820111747259,163.45206724762366,356.13905183203445,370.3895485387601,215.08254629599108,170.58635692441493,521.3819613502487,222.0442926553467,23.12054436821728,179.81129472744504,216.0335425039293,242.9242514270397,151.94397718801815,2.7246115589647233,28.965319543034877,59.208796532356224,111.92193669420313,99.74562567511656,218.76151331962558,212.08931366017123,362.6868944392768,245.87991930807246,410.3214950725409,95.61004170460966,170.7120294810468,257.55671025832777,198.54399440172622,21.693426049607517,195.2776259314518,64.8009152292962,155.7849997410888
JC,68.14635066994224,145.60534838355147,29.789088555350475,85.72678478715197,201.1471031163499,294.52247317288374,200.7642372180879,156.59261232068337,127.07055404967991,166.59760222785113,65.97335389392748,216.2333479902848,0,181.5990367447744,133.20950042488397,72.4862715023125,75.27691776556375,127.30554250317842,212.37783200515054,100.7537647611727,52.76192438126468,136.72628738923402,105.93819052857204,51.731158836092995,2.8857072243094053,168.02517145965268,332.2543225917511,98.11404562651974,114.05643050259381,20.864314473452453,16.387528521686175,13.491349835801914,121.02713512605327,133.66914016711007,68.14572137741408,77.69574891766888,60.77557911668328,70.2201749946887,143.06014853656438,101.31359873946798,68.93755094417669,80.67442367296435,94.76399705544792,34.30721587858491,220.4325123196766,102.58440420625212,160.06933580115182
JN,214.10707943962817,135.80396203664736,63.24072994457341,152.27599768446578,198.98463506548222,156.575967760704,123.49334573279441,225.73054290491243,105.50906194026105,287.15722506699217,157.99979270806801,248.12947319861664,181.5990367447744,0,24.54403297560099,151.2248067644464,181.7452646371214,297.66883740423134,170.69345361029943,157.5568705437334,139.94957277729344,227.78906779794207,129.64618886882306,99.6226854160242,17.776751124809003,415.25418738280587,467.37683266527074,275.14605314434914,163.8359830972476,32.750930115850494,7.599702054893087,21.30715417221436,72.95530631519598,96.57215335463113,113.16828597290102,144.25372214790318,218.01091391461702,58.9089295177032,236.9147609398144,193.81853998514285,73.56447750799612,98.0782134288289,272.7715951163085,65.23041458758775,241.1563574517294,158.1001336380625,161.78715130748876
LC,15.521783682520658,39.945434049305916,38.43048569962191,182.46282544464268,34.54420031227183,93.31406080209271,106.27483488002265,87.13179071431152,26.353606532443333,29.40883190221652,40.76795449352489,162.6969760883118,133.20950042488397,24.544032975600985,0,40.97815763957569,63.914247688511445,109.95736706503541,25.45393729560176,60.382376625950975,60.880044971930936,15.166299072720559,44.033580910922026,64.60725827955447,15.185736030990453,40.36336519231963,34.73778011909543,30.695784253907256,3.174186784545774,0.3734250242303964,0.8371948123875017,0.5186487502098641,25.588826485336366,49.912712817648725,52.901484345005606,25.1470348423988,103.06792098290389,66.10367516892312,56.64138688781445,127.04760003818558,19.438213261155763,26.361031480539587,32.40007799253052,4.250917000736522,61.698880465204724,5.7240126382985235,16.465531594717582
LLL,196.48301156666676,74.90702783149545,64.94062247033953,113.0505316194727,223.6791772740293,162.18089371357436,132.54748674232346,163.53667662184176,101.55608865430742,272.066203595127,69.00481404436448,289.3874159477701,72.4862715023125,151.2248067644464,40.97815763957569,0,98.38721188022285,224.7315979001191,64.37065349745629,129.92839029566278,148.44760084368676,156.37928166942368,152.8808909607494,61.38008860853323,3.5078257557276338,131.45170197137136,189.37155178969212,332.29778437821295,319.79587716367433,26.777809203341373,3.349501830373811,2.506584518348362,80.46956160147987,160.2446000005653,68.42777523793512,122.9306885888788,250.16453095644854,109.64677140165209,145.68047971993616,134.1656868973309,161.45960062817298,225.69918999436592,124.63550267106508,20.78297306697388,140.2726090694176,50.39188056241082,80.42285596775494
LR,68.2492650298211,251.79645395769438,62.025580044460185,262.09676192375514,188.7351871877414,401.5907844059694,474.2940834843333,51.01265765504717,179.88004882887853,192.2406690486819,205.5868462036101,395.8820111747259,75.27691776556375,181.7452646371213,63.914247688511445,98.38721188022285,0,152.8532461715628,296.98991561619647,374.71218846543604,177.43485431861058,116.46364301625204,287.4251680870474,160.66590043456745,3.3180435619915074,162.61651594623297,129.37131878179108,216.67074799970794,227.55197209024996,25.72004565078605,21.441601637178877,11.524671082682582,141.879244170299,96.77763638620301,353.4822850553808,332.47661211179206,222.24016926175997,197.33440704602273,268.81953090378227,102.94449545463736,195.10704807085554,352.2868653662955,190.72605231408173,4.898126969470257,170.05501295438484,47.69224021063532,116.83252484899427
LUC,56.731352131798616,164.7169471972743,198.7829822353667,127.27845822014673,110.58840359537258,176.14718705166484,279.86202676398193,302.83381627959477,220.44310200308317,115.30440712545175,76.15836313587019,163.45206724762366,127.30554250317842,297.66883740423134,109.95736706503541,224.7315979001191,152.8532461715628,0,145.55822959702456,121.91148126634809,165.4457134133777,163.48855944384775,178.40705798013886,181.23478055412895,20.815235931865484,417.4299666847149,682.687677975299,381.20156196521094,125.40326067352412,40.12051943871696,40.303308726546916,0.04279895591904584,396.2350189580094,220.9505643080468,84.58907199420453,111.71477137968289,44.1915594580582,147.51646832463032,208.40067362519497,999.280916821864,57.538309762737235,166.74096107069815,81.60976227305957,31.207785958024385,218.68677131062012,305.47061786203136,294.7341947116494
MAC,44.80018422655485,232.6734219012932,46.63450554224891,202.10245831795885,93.98435893992603,304.15264660455676,342.99297792048844,91.26303920767718,38.939129657631426,145.9788355643287,97.04759853432095,356.13905183203445,212.37783200515054,170.6934536102994,25.45393729560176,64.37065349745629,296.98991561619636,145.55822959702456,0,166.76016391608684,122.1939637681464,86.62179982593011,212.8192879206682,103.04680838681263,1.9024919502528241,137.65258046233205,188.83890948147263,156.39942741137423,80.90349990596347,1.8886197945832413,25.526585962381276,9.503755752048637,84.6271918557958,126.56406173686597,179.29595159282331,234.0538584693829,61.141218666018396,313.85357947480145,334.57257048632704,154.08261213148052,69.78545251497036,291.5956333576205,116.35775042328123,11.426773305359168,197.83722780845923,102.05177265031972,104.737249976653
MMsh,147.71524964547888,227.5579205680722,49.71483648267094,327.67620430426814,141.2226568226076,272.71392214464896,436.67121627529434,34.86866854101936,76.65122020102946,126.83050411289155,199.03773201921555,370.3895485387599,100.75376476117265,157.55687054373337,60.38237662595094,129.92839029566278,374.71218846543604,121.91148126634809,166.76016391608684,0,75.239347399724,127.69984968725565,267.24524674528743,103.96682079104234,6.013124115865306,114.0701501850097,281.5516618677194,134.99729107209882,98.91612473721484,0.12531714629087387,24.3521566372141,35.046258373047394,64.42355700016822,115.33653238668232,128.61018788178276,149.07280850873883,104.747756781916,147.43561877410522,217.2780512959605,58.36729691276267,184.44924833739333,415.42588289719964,75.21426463259345,10.771031417627418,223.88973557658002,35.66267697330707,72.6606149431795
MND,73.40417243589431,106.12609861847193,30.635336129172142,94.49394410897803,173.41555675329815,82.31722254821739,106.71784090580621,129.27476905756154,81.80604280176856,143.37083693268545,32.77302759247989,215.08254629599114,52.76192438126468,139.94957277729344,60.88004497193094,148.44760084368676,177.4348543186107,165.4457134133777,122.1939637681464,75.239347399724,0,158.40042007149268,105.83936385037653,47.09125810854689,6.065760591649739,68.94590550570757,46.75469632197248,234.71291443630253,112.39700799914462,52.08593760157718,14.694643586832186,0.405804683422295,76.8751416866464,86.5610844122435,37.22572954070323,145.25019622605595,105.74725267818208,89.32035536234807,72.58568383477777,241.6561441796256,118.81520907694161,98.54909954903812,131.22022087616523,18.86390298839949,175.5409110140625,32.52218722262461,65.27127372028724
MV,206.07678872529846,106.75283421154484,45.99145071556289,168.20097404346345,158.9472840400279,200.48985955044898,165.4238153821962,61.653966346071684,111.3617901923091,156.09047183113094,75.73338507117589,170.58635692441484,136.72628738923402,227.78906779794193,15.166299072720557,156.37928166942368,116.46364301625204,163.48855944384775,86.62179982593011,127.69984968725565,158.40042007149265,0,248.31050169359622,91.02734348126069,0.03081971072828662,119.65956485847781,156.43794002284505,232.61585812991893,262.7072825128035,0.1773470687018985,2.1346604232078987,18.51820308171442,190.50057442939624,162.22091567487232,130.1288903436532,101.54010037719611,109.34009483507242,50.084863080288144,258.7849458262573,73.79169455791107,74.61521540445527,106.50174022265546,170.0007227403835,0.3365312788707396,259.93532037761344,84.93730282990397,105.98368918235997
