 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.62777495730835,5.726934970231228,21.14861309826003,20.36677897263119,26.77781880278765,28.106936816356672,10.476577283426408,14.033922555037615,32.192020122767346,10.828402639959386,33.16931277980339,15.499861540591684,22.53636867125121,5.101467669728158,25.800526145751604,26.484631005676835,27.501015368994324,18.900839987077124,19.428578021876586,19.330848756172983,20.30814141320903,23.35729450316149,10.808856786818664,0.684104859925232,24.490953985323305,29.72924262703651,23.259565237457885,20.99224627313426,1.2118428947246966,2.7168735865602067,1.602759957539115,15.753957631421056,14.014376701896895,13.50618452023815,19.01811510592145,17.532630267226658,13.779826464208243,31.27336502515346,16.965800526145753,16.45760834448701,25.07732957954493,25.800526145751604,3.146882355656067,27.03191489361702,9.460192920108922,14.424839617852033
ANT,24.62777495730835,0,8.519407393732404,31.46074675774219,30.297687727881108,39.83477177274196,41.81197212350579,15.584991000138459,20.87690958600637,47.88895555452993,16.108367563575946,49.34277934185628,23.05764526699589,33.5251765357456,7.588960169843541,38.38094798541561,39.398624636544056,40.910601375363456,28.116952046891587,28.902016892047815,28.75663451331518,30.21045830064153,34.74638851709974,16.079291087829418,1.017676651128444,36.4328241103983,44.22531961046753,34.601006138367104,31.228134951769974,1.8027414962846726,4.04163012876725,2.384271011215212,23.435639451700744,20.84783311025984,20.091844740850142,28.29141090137075,26.081598744634697,20.49891540130152,46.522361194443164,25.238380947985416,24.482392578575713,37.30511838279411,38.38094798541561,4.681312595190843,40.212765957446805,14.073014261319056,21.458439100936907
ARDsh,5.726934970231227,8.519407393732404,0,7.315872063506715,7.045414685927908,9.263165182074122,9.722942723958093,3.6241288595560066,4.854709927539576,11.136082521807356,3.7458346794664696,11.474154243780864,5.361817510499838,7.795933908709096,1.7647343887017122,8.925093460100614,9.161743665482069,9.513338256334517,6.5383071029676465,6.720865832833341,6.68705866063599,7.025130382609498,8.079914155166843,3.7390732450269994,0.23665020538145567,8.472077352656113,10.284141782434116,8.046106982969492,7.261780587990954,0.41920893524715,0.9398393870863525,0.5544376240365533,5.449716158212951,4.847948493100106,4.672151197673882,6.578875709604468,6.065006692204735,4.766811279826464,10.81829510315226,5.8689250934601,5.693127798033876,8.674920385840217,8.925093460100614,1.088590944754696,9.351063829787234,3.2725342687035583,4.989938616328979
AWWsh,21.14861309826003,31.46074675774219,7.315872063506716,0,26.017538191720128,34.20731988738635,35.9052014584391,13.383301795356996,17.92763188258642,41.123690404763,13.832741034753312,42.372132736419445,19.800295380071077,28.789080167997415,6.516868971246597,32.95887755572991,33.832787187889416,35.131167212812116,24.144874694235476,24.81903355332995,24.694189320164305,25.942631651820744,29.837771726588823,13.807772188120184,0.8739096321595052,31.285964831310288,37.97761572898879,29.71292749342318,26.816541283980246,1.5480684912539808,3.4706696820048926,2.0474454239165554,20.12489038630175,17.902663035953292,17.253473023491946,24.294687774034248,22.397055429916463,17.60303687635575,39.95015461300596,21.672958877555732,21.023768865094386,32.03503023030415,32.95887755572991,4.019984307933725,34.53191489361702,12.0849217704343,18.427008815248996
AYL,20.366778972631188,30.297687727881108,7.045414685927908,26.017538191720128,0,32.94272395809295,34.57783726404209,12.88854017630498,17.264872848110027,39.60340610144459,13.32136428670328,40.80569529699543,19.068306641436283,27.724788849402316,6.275949600775372,31.740434762542115,32.5820371994277,33.83241796280057,23.2522730419532,23.901509207550653,23.781280287995568,24.983569483546407,28.73471177366502,13.297318502792264,0.8416024368855863,30.129367240503992,36.57363732865648,28.614482854109937,25.82517192043199,1.4908386024830387,3.3423639636313287,1.9717542807033737,19.380901832279502,17.24082706419901,16.615636682512577,23.3965477454193,21.569068168182028,16.952277657266812,38.473254257626806,20.87174043476254,20.246550053076106,30.850740757834494,31.740434762542115,3.8713712096736974,33.25531914893617,11.638159412932108,17.745788526330365
COR,26.777818802787653,39.83477177274196,9.263165182074122,34.20731988738635,32.942723958092955,0,45.46222365809757,16.9455854525315,22.69949693081645,52.06973738865556,17.514653620713528,53.65048230027231,25.07061429824157,36.451977661882125,8.251488438639406,41.731665666682055,42.83818710481378,44.48216181289519,30.571606590667837,31.42520884294088,31.267134351779205,32.84787926339595,37.77980338764019,17.483038722481194,1.1065214381317212,39.61346748511561,48.086260211381365,37.621728896478515,33.954400701527675,1.9601236904047632,4.39447085429455,2.592421655051461,25.48160797526192,22.667882032584117,21.84589467854341,30.76129598006185,28.358563714404397,22.288503253796097,50.58383717173582,27.441731665666683,26.619744311625976,40.561914432085665,41.731665666682055,5.089998615405917,43.72340425531915,15.301610744450088,23.331794895463148
CYM,28.106936816356672,41.8119721235058,9.722942723958093,35.9052014584391,34.577837264042095,45.46222365809757,0,17.786680204919925,23.82618728942632,54.65422070429686,18.38399409239858,56.31342594729312,26.314995153920712,38.2612729034938,8.661051368440486,43.803018415101306,44.96446208519869,46.6900355379148,32.0890293995477,32.985000230765685,32.819079706466056,34.47828494946232,39.65500530761066,18.350809987538653,1.1614436700973831,41.57968338948632,50.47302349194628,39.48908478331103,35.639728619559705,2.0574145013153644,4.612590575529608,2.7210965985138693,26.74638851709974,23.79300318456639,22.93021645820834,32.288134028707255,29.766142059352934,23.39479392624729,53.09456777588038,28.803803018415103,27.941016292057046,42.575206535284075,43.803018415101306,5.342640882447963,45.8936170212766,16.061106752203813,24.48986938662482
E3sh,10.476577283426408,15.58499100013846,3.624128859556007,13.383301795356996,12.88854017630498,16.9455854525315,17.786680204919925,0,8.880971061983661,20.371809664466703,6.852448423870403,20.99026168828172,9.808649097706189,14.26150366917432,3.228319564314395,16.327133428716483,16.760049845386995,17.403239950154614,11.960862140582453,12.294826233442564,12.232981031061062,12.851433054876079,14.781003369178936,6.840079383394102,0.4329164166705128,15.498407716804357,18.813310564452856,14.719158166797435,13.284349471546593,0.7668805095306226,1.7192966262057507,1.0142613190566299,9.969446623898094,8.868602021507362,8.547006969123553,12.035076383440256,11.095029307241427,8.720173535791757,19.790464762080585,10.736327133428716,10.414732081044907,15.869478931093369,16.327133428716483,1.9914155166843588,17.106382978723406,5.986615590529377,9.12835187150967
ERR,14.033922555037615,20.87690958600637,4.854709927539576,17.92763188258642,17.26487284811003,22.69949693081645,23.82618728942632,8.880971061983661,0,27.28910324456547,9.179212627498039,28.11755203766096,13.139197858494486,19.10402916878202,4.324502699958463,21.87104813772096,22.4509622928878,23.312549037707115,16.022199658466793,16.469562006738357,16.38671712742881,17.2151659205243,19.79992615498223,9.16264365163613,0.5799141551668436,20.760926754973003,25.20141228596483,19.717081275672683,17.795080075691143,1.0272765034384086,2.3030876448054647,1.358656020676605,13.354594544699314,11.87995569298934,11.449162320579683,16.121613513638252,14.862371348133106,11.681127982646421,26.51036137905571,14.381871048137722,13.951077675728067,21.257996030830295,21.87104813772096,2.6676051137674808,22.914893617021278,8.019384317164352,12.227904186089445
H5,32.19202012276734,47.88895555452993,11.136082521807356,41.123690404763,39.60340610144459,52.06973738865556,54.654220704296854,20.3718096644667,27.289103244565467,0,21.055937600959986,64.49806156828356,30.139636313287486,43.82219504315318,9.919855079152628,50.169382009507544,51.499630774911154,53.47600036922509,36.752873032722576,37.7790649374625,37.5890293995477,39.489384778695715,45.41849356163751,21.017930493377026,1.3302487654036093,47.62290580144921,57.808810633682555,45.22845802372271,40.81963354409932,2.3564406701435363,5.282987954031476,3.1165828218027416,30.63372871186597,27.251096136982508,26.26291133982554,36.980915678220335,34.092375501915356,26.795010845986983,60.811372132736416,32.990169382009505,32.00198458485254,48.763119028938014,50.169382009507544,6.119144320856602,52.56382978723404,18.395440070152766,28.049245396224673
