 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,270.0887354418528,15.145386170381602,751.2292463210789,589.7431544378937,297.15365386653826,183.585535975275,101.04142823855317,97.21054049525672,416.5119769477695,107.5995878381756,568.8122976636158,128.68291268961116,466.7494447737343,27.77540384586832,484.9475029804587,173.61987872647146,113.86268021453468,89.62474459896195,424.32598376345453,244.1083996890179,435.5300908953186,250.99756849347594,89.52873750671206,0.16970060864293288,175.36535195765248,217.40548970537793,428.51619812040246,554.631335141562,25.611248552891574,407.95263469019955,7.207253486145668,148.7769879000504,673.9998465962697,147.71293569885066,41.01565322398309,470.0058092403438,112.25659182477452,338.3641785117602,136.90778569613516,312.2892695193198,415.01290470721,308.9788229214181,30.561826147876495,698.6667291721063,80.23367642548165,119.64563721565885
ANT,270.08873544185275,0,18.606970251174925,413.5047882637775,343.06189562044415,1156.6331504938494,1080.7701823913235,184.23947035232783,151.5677079435721,366.60460678502477,174.2894842274174,802.2068293440536,420.83131778745525,268.463958164451,50.00612456448006,168.96364812039388,459.16549132969317,291.578652686011,456.6412353948691,463.2290401848084,231.108989351188,301.74430464752066,788.5705909526722,216.04527342950732,1.0470599868448325,242.02295582955873,553.2889045307832,161.4781080881783,194.44177993266524,155.39292117856834,3.9244062272068527,47.5414864630658,227.56140720641508,108.02041740879694,398.23015007325574,731.9836104985955,121.8655176560377,266.3738630114449,713.5820056626887,294.9021015167686,151.33074252046643,833.1390057422011,183.85216083543236,49.95229821884316,405.2419819234968,119.83296987623827,129.273714476065
ARDsh,15.145386170381602,18.606970251174925,0,84.20514696131576,68.87504424973878,66.55959782409514,61.01808048249846,193.20013217115962,47.53362201424057,150.98361003562314,28.228919909363576,11.919249326338917,35.2407482052681,75.880788586912,59.76811611173708,156.91784984348212,112.30574981522206,353.38387575027014,47.132997370628225,62.01477414151179,68.48897900959295,83.10888617187943,160.47124714068482,28.228919909363576,0.22872940905425643,150.10301138570574,179.10371679763904,120.15227790792588,106.4699270366324,32.455083454166314,4.559742394450466,3.8027273829774364,162.16779620298237,84.74646124910241,15.142050741006521,16.619724703899163,42.57332697415852,18.172934272657034,30.98078653744677,350.79200534369653,173.91060391250042,74.66206733721911,199.99808947273192,22.12255286611518,95.45561287258867,173.14828813794958,275.79391927859194
AWWsh,751.2292463210789,413.5047882637775,84.20514696131576,0,546.1060736797979,435.50431924668845,698.235439040336,112.08533038133326,175.98110055114736,362.9442428939225,236.8488500029039,514.0080331261818,128.93531979432697,440.25226728808155,205.21053362731942,373.95526445392056,570.9411678137893,283.6752223516338,391.165421619578,821.691031466145,269.2035325022232,345.4313286811553,1090.461053390558,204.87627743033133,0.0280388624494583,184.402264679494,357.2753350297281,340.827562440017,445.6194345947381,33.48902034829678,45.477239465579174,39.344800772216736,51.31425792111938,217.53157686345114,238.38239157271425,354.52487789425186,532.5570874356152,417.9980329435773,560.1470343411785,104.72946525854637,248.7123754178072,624.1521140518022,110.35353515692267,48.41050164898225,411.48926401634907,64.90174415576811,156.31467162900205
AYL,589.7431544378937,343.06189562044415,68.87504424973878,546.1060736797978,0,235.35946008991849,378.2041516617207,106.98210180454204,100.75657347085769,360.0000331704976,106.36699568113308,363.2157814010676,354.3504400764347,463.8750225185211,82.36618919220635,627.290770581989,486.53449457635276,243.91223197705972,186.45123436334512,326.57935435287527,457.1775801021796,419.9924474126499,392.38324307448033,123.98662201888023,0.040988888255165765,217.32281429826403,384.7056395768157,273.6921895455616,521.7215205397133,67.83720687231504,2.118222493402317,0.4779246438452146,197.3199719173408,144.45678258534693,267.23199932398575,250.25472289800618,231.89715159929372,199.87618526175305,437.41588204891053,230.4800868050721,445.381690711483,423.307024815206,349.8722451495013,51.12384156757635,525.8793567126894,39.26522027751949,125.68150492742
COR,297.15365386653826,1156.6331504938494,66.55959782409514,435.50431924668845,235.35946008991849,0,1108.2399047934612,220.2877221898088,154.78507300550166,398.0555893470383,387.9695017655667,639.109644427832,890.2685191525536,393.1915773723327,163.87706835886422,328.69442558787574,824.1078255989893,412.7404711216514,532.6743829271534,545.7162532187963,146.98347811130714,421.5730036970814,620.6922309980391,201.74372456604766,7.972459913828961,491.15292529222586,631.1687582333391,367.2670614598907,271.2390052513283,94.99753177758429,4.839471948263143,41.8392652658227,256.3583967835103,183.73071170070074,350.4537155989466,875.5121033207914,243.02075371222577,194.9535959106645,757.4100778548404,432.28365246773757,120.17697317842311,597.1881260946326,271.4142370070344,37.66655791933072,466.91010288102484,168.22208631390725,179.10159935376515
CYM,183.585535975275,1080.7701823913235,61.01808048249846,698.2354390403359,378.2041516617207,1108.2399047934612,0,217.69107253350413,218.21230481288654,543.1530879815556,286.15837727558807,571.5947205217716,357.4542548226593,276.4098547685609,178.7432014515339,345.50844821355827,932.1186581040971,614.4014110400185,673.8319708097198,819.2959785851498,281.98895560895113,417.6542071003411,655.072900041954,435.8910036519644,7.31262117026667,454.35263857347644,531.1496711392075,500.8191492804146,475.63305315050394,119.4955536712164,51.352057807733765,31.65335074356389,230.48773480929785,285.3984889993213,475.4618549861643,577.316735340484,333.32712277785356,487.9398745799863,792.5821273485216,309.89227753804903,247.99160389702337,944.8905393232632,358.4473958144867,87.01512102580345,437.1503372755709,194.9042437126393,270.8114017449993
E3sh,101.04142823855317,184.23947035232783,193.20013217115962,112.08533038133321,106.98210180454204,220.2877221898088,217.69107253350413,0,250.07996354612305,548.4662396276066,15.02128024195625,209.75451107910828,301.61877368315544,481.6285217006218,121.35385742852128,346.07850615945244,79.28074520971036,543.1137859251044,177.9320152411682,54.234001137006764,387.4286964493606,153.21965633498772,213.81539641806853,65.24621973368679,5.946856829306108,339.95595683924483,463.4915895604747,396.6785726938214,118.69191992856399,36.22240359992548,6.281138522756922,3.9005936799785386,195.9835356003892,140.09690614563843,32.060185405289616,51.74357970212913,123.95997850190145,92.37808929678481,209.29984910676518,246.5489001298739,122.36415877255484,152.70971513591172,265.1053688908661,84.47200353729949,119.06466551453586,241.89473339442634,201.42956792291346
ERR,97.21054049525667,151.5677079435721,47.53362201424056,175.98110055114734,100.75657347085769,154.78507300550163,218.21230481288654,250.07996354612303,0,193.61309767782134,103.22903587106288,283.2530443232736,274.3066550237359,263.54926839829244,31.535523488000926,214.97132950774704,276.84699763097564,422.7677101008271,80.98369907330542,149.76949046790943,127.0204868208397,372.4587293079704,234.38307534739474,72.43946326646942,3.665391410248267,205.08937400320755,533.2789474661922,432.5866054970265,325.5642374008721,73.23251245243262,49.70027742609356,229.12725998341287,163.94526413381786,98.50109903275954,166.82531714831484,260.3848106908113,236.98090458397334,20.24639289918501,269.92825083734573,256.898812857854,250.89559260319896,242.5121451977247,182.52607089621696,47.722029434738594,197.91910397630002,119.72938242829017,236.08109076050619
H5,416.5119769477696,366.6046067850248,150.98361003562314,362.9442428939225,360.0000331704976,398.0555893470383,543.1530879815557,548.4662396276066,193.61309767782134,0,350.39401997584923,816.8429569849526,512.6676917312536,776.240701237456,58.563707512812115,888.8585184851788,426.39193628709916,294.7774568597176,274.41376119490945,246.84610936612216,348.83123379761014,455.6085643437138,765.7548754692579,109.00943150388211,10.657076947768784,730.5417355758362,648.0495376382345,225.32264308455237,427.4460758067208,39.16082273455042,17.910978333543884,61.938712953080326,145.09862719534732,174.63084242974267,192.316887538124,248.85736575987087,587.1537833479046,159.79633600061453,661.4324664789093,269.94676992358416,1384.152360737827,354.3151388517095,1001.2083386071807,271.2903789708707,865.480906133527,287.0063710703542,321.2564150439706
