 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON5,PHT,SPTAD,STMsh
ADO,51.82103064217172,251.9200556761503,48.24058089496427,83.5180783735242,10.370134487380573,109.90158862475792,71.8166086099617,115.47504275220649,9.194891237894975,65.62932330388543,213.68326246386584,51.98062766369625,263.1832357047806,189.96578167874765,124.16381052063423,63.98465905677617,207.80745176157805,300.4417989942133,164.97604841372208,272.9963606376453,0,164.44866888702217,184.92552951485482,79.91404299552642,207.3219334939256,251.10687865213856,168.5592342815697,224.1706417426969,126.819448699682,182.90589004139156,419.0959524037416,15.347015480060628,129.83429819527186,107.93847397654653,57.99931770247117,68.40912308660492,219.2453207289659,123.81174404315445,188.95316939344588,106.53414279694792,34.07332865266379,90.29516115064351,136.18294288479026,29.08434485738838,0.24799721351445492,21.788221398323646,17.614925506665386
ANT,105.7558423445258,119.5267580409867,74.97592640904585,57.00399428099906,17.040036658049843,142.54422275301582,227.49210911239953,320.59606834954695,35.53346928331458,146.21123324973115,95.68738262106136,166.97267679719457,128.13913466043772,169.6146743305376,149.1408421538788,118.94264794675435,147.98079937404475,122.16262714926003,105.15168315128447,247.0128338796072,219.24532072896582,200.92352507007675,95.0352247408528,182.5994676133941,177.8024883698982,448.9117893848199,358.23136967807966,105.48410899271599,484.77252766618045,242.81145784544472,248.94309915352565,90.9991754278636,198.20981219939813,386.84005045838694,220.82316632151705,132.36571921787134,0,571.1350801588254,434.32589098206483,515.281658293435,347.1531315492742,171.9045761554802,143.27790710680677,101.5357870182246,0.3288052943225357,2.353415998728935,31.23158972948758
ARDsh,238.01269549112322,92.83243191623458,107.34528461216661,164.4792374950104,0,204.42226713093285,185.43678241174516,92.26628095596865,0.7898943878830517,133.81969014999322,81.46181561114959,20.536416371253626,104.96705583315857,87.30337902605386,74.79180535054066,92.15018342016876,94.46459714886583,53.637451472701635,83.65105528352156,39.389912154943886,10.370134487380573,34.69770094502039,78.95791641413349,36.60637040584778,40.2936648519955,16.86856616780969,23.211860132427887,81.49075470172149,85.69362341326796,57.48346885131751,29.989665032988835,22.485942119357645,11.670378744052694,80.22123630453066,92.07569638994103,32.829018935081756,17.040036658049843,18.956839414689657,83.18133446107556,61.82017413364496,25.260168881857567,34.82758637383194,22.288540536639495,70.07008349354695,0.07453848833159178,5.7613878560578105,0.19255776152327875
AWWsh,42.80190281954096,127.79565501692035,37.89770460428171,105.03633877630267,29.989665032988842,74.82892095851678,126.93967662683792,197.11589962455258,37.70953601949128,83.55387653623576,135.31978856023176,94.65361193575399,143.4900965333913,173.1654225916817,166.7004808083261,127.33735111467536,244.3635483891772,205.62181788565522,65.78111833106125,229.50711191368913,419.0959524037417,269.87276399383296,82.2904460763177,63.10406533638659,103.91389330370163,268.2947099994792,231.01853269941077,267.9614560359827,430.49665312392096,339.8031725077031,0,109.52417181260444,177.96843080993975,286.8426053041477,234.10356891101543,194.2424532674295,248.9430991535257,210.38521260980198,307.36315921568143,258.17365825415607,265.1857319299411,181.7499908397659,233.18043136833984,35.42555618356093,0.3155694879832811,9.65443241654308,12.441796695341843
AYL,104.05214845381519,249.52090381263113,44.188178065134174,98.29734193383389,34.69770094502039,155.6447872680047,168.65142899703736,163.15370247204157,65.95620575536,72.24517448271553,51.642760692704194,44.89308674960341,204.1574463648023,152.04478345708714,218.89069615917114,162.0895965125283,223.5944282658485,136.277519558039,198.18466397272206,212.10298628340522,164.44866888702217,0,167.2769841169085,252.806975076553,170.79230974233894,215.8838477940419,248.2786026130879,121.59767439395878,193.4230288646668,154.43797637064307,269.87276399383296,23.34635867703705,169.52249593649012,222.40832031799098,160.05772336090865,91.3233224553591,200.92352507007675,207.19451559620504,180.97996836056168,235.8929139717567,121.19199010561489,39.376827214714424,205.10673914888193,40.447946915168124,1.7634915574716858,1.094663780443772,0.7432369673748984
COR,120.46393539101793,165.2135959658763,96.37035137877608,103.99740864638883,18.956839414689657,347.18476782951524,259.00017866397553,328.69674304332375,23.802823806249673,186.75561422605628,83.15700921609734,88.77639668537826,263.4287526048544,259.56202914640005,123.1214872220628,283.11536891998225,247.9093028793739,190.64230574735785,179.45227867434306,237.94933473719934,123.81174404315445,207.19451559620504,65.78091049519112,238.68624884175242,220.2672189203629,285.4352199665161,367.0598267367644,196.01449929830068,368.9421406012831,247.01524454470538,210.38521260980195,117.84922649218358,194.27596021133215,400.88119741404773,285.81171282171135,116.3415630740048,571.1350801588254,0,344.57918546270105,528.6207026155703,484.4260431095235,253.84574268064645,96.51217402746603,90.49625774215492,19.397247332993125,0.42127403528679613,17.850951896803878
CYM,134.4842001424983,204.15469454788908,151.23566179683962,90.72227019709126,61.82017413364496,175.2951711072049,297.2569797738828,278.390409332822,24.25990807329549,140.46279406611865,195.18790756529916,114.5632658877173,205.96666506074823,240.3151667919363,134.0701168237004,237.19411629482113,168.12989609915718,208.41998816158295,194.06473839971378,223.99099816708633,106.53414279694792,235.8929139717567,91.98658079112762,197.20966456165854,202.77437520784375,327.9321645759691,420.68786896373115,169.38489597857236,359.78042078933635,426.7915697664143,258.173658254156,107.02593105608344,207.34295840711204,449.24964609104586,368.8774762790536,319.9249729671308,515.281658293435,528.6207026155703,435.21672231142355,0,220.00802535701843,146.32621529173252,376.87945633888404,53.09438254979781,15.776001393242773,46.16092105462419,32.09403976734343
E3sh,139.4360077152817,75.91427898680786,168.34572428105548,127.20095517112594,133.81969014999322,224.31099698250193,179.96126705129274,233.6631644979315,19.279796038102916,0,64.71187072371023,191.79101592701406,220.44714527240873,209.01875032228537,163.1821294813285,174.14443504865,247.9226721338939,70.35926251886124,168.12318462588627,101.76122595275447,65.62932330388543,72.24517448271554,87.63946323385669,169.74318793178492,229.86163503483564,167.59762292954693,179.32076756594546,179.2594657873242,142.8704672586157,83.40783822794764,83.55387653623576,106.45652283543042,32.97251474237031,115.36346602084569,140.29842460224447,36.969006899545064,146.21123324973118,186.75561422605628,66.8261162580559,140.46279406611865,60.554239478439875,25.629419294546096,92.22997840779442,54.549905041539716,4.592566300081376,1.3713086723386507,6.36861994076787
ERR,122.25353510295214,101.39586814522255,46.38357225881442,169.8601171112557,20.536416371253626,174.0887202171509,173.88887443070917,257.6439682367019,39.7606490872211,191.79101592701406,69.66060646719443,0,146.62226877215596,213.4528130671506,48.582496726320386,107.39302743417868,133.24827586206894,89.38485221674877,49.99521463757915,118.80613654921174,51.98062766369625,44.89308674960341,56.393500152578575,81.75117441279362,98.58035574972696,180.634906231095,185.13308730250262,206.06943431607462,119.57847122066343,103.75551158846807,94.65361193575399,74.59903769045711,101.61433066736593,168.41382724479348,58.75935436537051,70.65382170665822,166.9726767971946,88.77639668537826,109.78763666947015,114.5632658877173,117.26018390804597,66.24966843501326,17.174125703105894,78.0692083535697,3.040229885057472,28.37806096951524,78.21190211345942
H5,109.95640516197375,189.3860154176655,150.86480273252383,178.65122490251656,40.2936648519955,132.34216499189384,115.79471773288607,228.05555543871776,49.50621373482607,229.86163503483564,97.8353714939259,98.58035574972696,346.0126639225139,182.2218670083579,176.47567865273209,239.30789094102528,357.7600304714764,207.09698635402242,315.53110813331034,357.13899546069604,207.3219334939256,170.79230974233894,275.4768881007998,201.46261762167046,0,284.56085740173495,306.45210637305996,239.701292416419,371.77105686697774,149.4864107303006,103.91389330370157,56.62126664211667,127.16312078075242,256.176000850202,176.42248877362812,66.9578023487269,177.8024883698982,220.2672189203629,210.02223199383442,202.77437520784375,114.02045466365952,97.89279886736585,155.9851237767167,46.45735448228091,0.6270183501420823,7.106609693918979,19.365667837073975
