 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,47,28,7,2,59,44,33,38,24,21,18,54,19,19,68,23,50,7,59,32,31,24,32,30,50,46,17,13,1,32,43,46,47,11,0,12,16,0,9,7,3,1,8,22,37,14,26,19,42,30,24,55,28,37,42,46,33,4,62,24,13,17,26
ANT,47,0,29,9,4,60,42,93,85,43,28,38,61,29,30,87,44,45,12,55,70,61,49,53,40,39,82,21,30,0,46,71,47,48,7,0,11,16,2,14,4,4,1,6,30,23,19,42,62,37,34,32,77,43,32,72,36,50,7,54,31,17,22,27
ARDnsh,28,29,0,14,0,20,28,28,39,30,13,23,38,16,6,36,25,25,3,26,32,31,18,22,14,20,28,8,16,1,28,33,31,35,4,0,7,8,2,4,6,2,1,7,20,21,11,12,19,12,20,16,33,24,17,32,34,31,3,27,26,13,27,21
ARDsh,7,9,14,0,0,8,10,11,11,13,11,6,9,9,7,11,11,16,5,16,11,22,9,9,11,11,15,3,4,0,15,20,16,14,0,0,4,4,0,5,2,1,2,3,13,9,1,5,6,9,8,7,10,18,8,15,15,13,1,10,13,10,10,10
AWWnsh,2,4,0,0,0,6,6,6,5,2,1,1,6,0,3,5,2,4,2,5,6,3,3,2,1,4,6,1,2,0,2,1,3,4,1,0,1,2,0,0,1,0,0,0,2,3,2,3,5,4,3,6,9,0,6,9,3,4,0,7,2,1,1,3
AWWsh,59,60,20,8,6,0,60,51,74,26,20,23,50,24,32,76,28,51,20,44,60,48,44,57,43,51,79,20,31,0,44,69,53,49,11,2,12,22,5,12,5,4,0,9,23,26,20,34,44,49,21,35,68,31,24,65,41,34,9,65,31,13,16,32
AYL,44,42,28,10,6,60,0,52,61,29,20,28,58,23,22,61,46,49,8,45,53,43,35,40,42,37,57,14,20,1,40,44,45,50,3,0,13,21,6,10,3,0,1,13,26,18,14,33,33,24,32,32,66,38,36,41,52,31,7,53,32,15,16,23
COR,33,93,28,11,6,51,52,0,100,44,35,29,70,41,41,79,66,51,20,69,89,59,60,52,41,50,77,23,28,2,57,78,66,44,18,0,16,19,1,14,5,3,1,19,38,34,30,42,70,44,34,32,82,50,36,75,53,64,5,66,40,23,27,35
CYM,38,85,39,11,5,74,61,100,0,44,31,37,75,34,48,95,50,61,18,64,90,89,73,76,47,59,81,29,43,1,62,73,72,58,20,1,20,24,2,16,11,3,1,14,35,39,26,43,57,47,35,62,93,43,37,90,68,77,10,71,50,29,26,34
E3nsh,24,43,30,13,2,26,29,44,44,0,35,38,64,23,23,57,31,43,7,46,44,49,36,30,20,37,34,28,24,2,47,71,50,36,9,0,10,20,1,6,3,0,1,13,35,25,9,23,27,23,19,20,48,39,25,42,34,75,11,39,40,22,24,37
E3sh,21,28,13,11,1,20,20,35,31,35,0,26,38,13,8,38,29,37,11,35,26,35,28,12,29,21,27,10,11,0,36,40,37,28,11,0,9,12,3,3,2,2,2,9,24,17,6,10,18,22,11,16,30,29,24,23,31,45,7,26,27,17,11,20
ERR,18,38,23,6,1,23,28,29,37,38,26,0,42,16,15,50,34,35,8,32,40,44,25,23,22,36,35,16,15,1,40,56,42,36,11,0,10,7,2,8,6,5,3,13,28,16,10,15,31,32,13,10,38,30,24,34,25,39,7,38,29,11,12,32
H5,54,61,38,9,6,50,58,70,75,64,38,42,0,36,38,96,52,81,15,90,75,69,54,54,50,57,83,29,28,0,72,75,67,57,9,0,18,21,4,12,8,4,0,10,37,35,14,37,45,53,28,42,85,46,63,70,78,81,8,82,66,28,31,42
H8nsh,19,29,16,9,0,24,23,41,34,23,13,16,36,0,35,37,17,29,8,20,25,30,17,30,9,13,15,13,16,0,32,36,20,26,3,0,3,6,2,5,5,2,0,6,20,17,10,18,18,13,27,20,32,22,15,26,25,33,1,26,40,6,12,26
H8sh,19,30,6,7,3,32,22,41,48,23,8,15,38,35,0,42,22,32,10,34,40,30,28,28,20,20,30,15,14,2,30,40,23,24,8,0,6,10,0,5,5,1,2,4,12,17,9,11,20,19,16,28,23,21,15,44,28,31,4,35,20,13,9,17
HAM,68,87,36,11,5,76,61,79,95,57,38,50,96,37,42,0,58,72,25,84,96,72,59,77,62,52,95,32,46,3,70,87,76,71,7,0,17,24,2,20,9,6,5,15,45,44,23,46,59,64,38,49,102,53,51,75,62,58,7,76,49,26,28,48
JC,23,44,25,11,2,28,46,66,50,31,29,34,52,17,22,58,0,41,12,37,35,44,40,33,26,26,36,18,19,0,42,64,42,42,9,0,5,12,2,8,7,1,3,13,30,29,14,25,27,30,21,26,52,29,23,36,34,46,6,49,34,19,20,37
JN,50,45,25,16,4,51,49,51,61,43,37,35,81,29,32,72,41,0,8,53,58,71,44,46,47,46,46,20,33,2,58,88,67,50,5,0,19,23,4,12,8,2,2,10,26,32,8,35,40,43,23,27,61,45,37,47,59,61,9,68,51,28,25,40
LC,7,12,3,5,2,20,8,20,18,7,11,8,15,8,10,25,12,8,0,13,12,18,7,9,9,12,18,4,9,1,11,14,10,9,2,0,2,5,0,9,0,0,1,2,9,8,4,8,9,13,10,10,13,11,5,11,10,7,1,17,10,5,3,6
LLL,59,55,26,16,5,44,45,69,64,46,35,32,90,20,34,84,37,53,13,0,62,56,30,43,47,45,55,27,26,1,49,68,67,49,11,0,11,27,4,10,5,3,3,12,27,38,16,27,36,56,33,28,72,36,44,66,54,42,7,54,37,18,17,36
LR,32,70,32,11,6,60,53,89,90,44,26,40,75,25,40,96,35,58,12,62,0,63,51,64,48,53,75,24,33,2,59,56,71,62,14,1,12,21,4,13,8,6,1,10,40,36,31,46,69,43,30,42,78,40,55,81,50,52,5,64,46,20,16,32
LUC,31,61,31,22,3,48,43,59,89,49,35,44,69,30,30,72,44,71,18,56,63,0,49,45,48,54,62,29,34,3,82,118,78,51,20,0,22,34,3,17,8,1,8,13,59,38,20,30,47,35,27,43,76,88,31,64,44,76,13,76,57,41,44,55
MAC,24,49,18,9,3,44,35,60,73,36,28,25,54,17,28,59,40,44,7,30,51,49,0,39,26,35,44,18,28,0,41,52,51,36,8,1,10,17,2,15,8,2,1,10,26,31,12,33,43,29,20,39,64,34,26,61,39,38,1,53,31,17,20,25
MMsh,32,53,22,9,2,57,40,52,76,30,12,23,54,30,28,77,33,46,9,43,64,45,39,0,30,44,58,17,24,1,41,60,49,41,7,0,13,16,1,12,8,6,0,4,25,21,12,24,43,31,18,35,58,27,33,57,27,37,3,55,34,14,12,27
MND,30,40,14,11,1,43,42,41,47,20,29,22,50,9,20,62,26,47,9,47,48,48,26,30,0,42,42,18,17,1,38,31,49,44,10,0,11,20,1,8,7,1,4,8,23,22,10,19,35,33,25,27,40,48,37,40,44,20,5,47,23,14,8,22
MV,50,39,20,11,4,51,37,50,59,37,21,36,57,13,20,52,26,46,12,45,53,54,35,44,42,0,64,14,27,0,37,54,64,53,12,0,14,10,0,9,6,5,1,12,39,28,14,35,36,33,16,27,73,27,34,45,47,44,2,61,28,21,11,27
OTH,46,82,28,15,6,79,57,77,81,34,27,35,83,15,30,95,36,46,18,55,75,62,44,58,42,64,0,15,32,4,61,66,64,56,11,1,12,15,5,14,7,5,2,13,33,27,21,38,53,36,36,41,76,41,47,73,55,45,4,70,30,16,21,36
PERnsh,17,21,8,3,1,20,14,23,29,28,10,16,29,13,15,32,18,20,4,27,24,29,18,17,18,14,15,0,19,1,25,35,21,21,4,0,4,6,1,4,4,1,2,5,15,18,11,8,10,14,12,15,22,23,14,17,20,23,3,25,18,9,12,19
PERsh,13,30,16,4,2,31,20,28,43,24,11,15,28,16,14,46,19,33,9,26,33,34,28,24,17,27,32,19,0,2,21,24,30,26,5,0,5,8,2,4,4,2,1,3,12,10,12,20,31,16,19,16,27,27,19,46,25,27,0,26,19,14,8,16
PHT,1,0,1,0,0,0,1,2,1,2,0,1,0,0,2,3,0,2,1,1,2,3,0,1,1,0,4,1,2,0,0,2,1,2,0,0,1,3,0,0,0,0,0,0,1,0,0,2,0,0,0,2,2,0,1,3,1,2,0,2,1,1,0,2
R2,32,46,28,15,2,44,40,57,62,47,36,40,72,32,30,70,42,58,11,49,59,82,41,41,38,37,61,25,21,0,0,80,65,40,13,0,14,27,5,11,8,4,4,15,52,29,8,24,41,32,22,25,56,44,25,51,70,59,11,53,59,33,34,51
R3,43,71,33,20,1,69,44,78,73,71,40,56,75,36,40,87,64,88,14,68,56,118,52,60,31,54,66,35,24,2,80,0,68,54,18,0,17,30,2,11,11,3,4,13,50,47,19,41,51,43,30,38,62,53,31,62,64,97,16,85,71,36,50,60
ROM,46,47,31,16,3,53,45,66,72,50,37,42,67,20,23,76,42,67,10,67,71,78,51,49,49,64,64,21,30,1,65,68,0,37,16,0,20,23,5,10,10,6,1,18,46,39,16,40,47,42,28,30,61,49,30,75,50,63,7,62,54,29,24,46
SHR,47,48,35,14,4,49,50,44,58,36,28,36,57,26,24,71,42,50,9,49,62,51,36,41,44,53,56,21,26,2,40,54,37,0,13,0,8,10,3,5,3,3,1,10,33,44,15,28,37,35,23,28,65,44,36,46,56,47,6,56,46,11,22,38
SON1,11,7,4,0,1,11,3,18,20,9,11,11,9,3,8,7,9,5,2,11,14,20,8,7,10,12,11,4,5,0,13,18,16,13,0,0,4,8,0,5,0,1,0,1,5,10,7,10,5,6,6,5,4,11,4,12,11,8,0,13,8,2,3,6
SON145,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0
SON2,12,11,7,4,1,12,13,16,20,10,9,10,18,3,6,17,5,19,2,11,12,22,10,13,11,14,12,4,5,1,14,17,20,8,4,0,0,10,0,6,2,1,0,4,13,7,5,8,9,13,4,9,21,11,4,11,12,8,0,14,7,5,10,9
SON3,16,16,8,4,2,22,21,19,24,20,12,7,21,6,10,24,12,23,5,27,21,34,17,16,20,10,15,6,8,3,27,30,23,10,8,0,10,0,5,10,2,0,0,2,17,14,8,15,15,10,7,11,18,25,6,18,17,23,4,25,15,16,15,10
SON4,0,2,2,0,0,5,6,1,2,1,3,2,4,2,0,2,2,4,0,4,4,3,2,1,1,0,5,1,2,0,5,2,5,3,0,1,0,5,0,1,0,0,0,1,4,4,0,3,2,0,1,3,3,3,1,1,1,5,0,3,2,1,2,3
SON5,9,14,4,5,0,12,10,14,16,6,3,8,12,5,5,20,8,12,9,10,13,17,15,12,8,9,14,4,4,0,11,11,10,5,5,1,6,10,1,0,0,1,0,1,8,7,7,6,10,12,5,10,13,10,2,12,6,8,0,12,10,3,3,9
SPTAD,7,4,6,2,1,5,3,5,11,3,2,6,8,5,5,9,7,8,0,5,8,8,8,8,7,6,7,4,4,0,8,11,10,3,0,0,2,2,0,0,0,0,1,1,10,6,2,2,11,4,5,2,12,7,3,16,11,6,0,13,10,3,1,4
STMsh,3,4,2,1,0,4,0,3,3,0,2,5,4,2,1,6,1,2,0,3,6,1,2,6,1,5,5,1,2,0,4,3,6,3,1,0,1,0,0,1,0,0,0,0,3,2,1,5,4,4,1,3,2,1,4,4,1,5,1,5,3,1,0,2
