 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.863277658596385,3.4750229849831444,11.86040453570334,11.879290530186944,16.260841250383084,15.807577382776586,5.93020226785167,7.951003677597303,18.62159056083359,6.534554091326999,20.113584125038308,8.442039534171009,12.521414342629482,3.323935029114312,14.65553171927674,16.01532332209623,16.43081520073552,11.237166717744406,10.68947287771989,11.180508734293594,11.048306772908367,12.634730309531106,6.383466135458168,0.415491878639289,14.277811829604659,16.71410511798958,13.5412580447441,4.797042598835428,7.044475942384309,1.3220196138522833,0.9631857186638063,9.915147103892124,8.68755746245786,8.083205638982532,11.38825467361324,10.670586883236286,7.9887756665645115,18.86710848912044,9.820717131474103,9.499655225252836,14.957707631014404,15.63760343242415,1.7752834814587803,15.675375421391358,5.779114311982838,8.007661661048115
ANT,14.863277658596385,0,5.547349065277352,18.9333435488814,18.963492185105732,25.95797578915109,25.234408519767086,9.4666717744407,12.692575850444378,29.72655531719277,10.431428133619368,32.10829757891511,13.476440392277047,19.98854581673307,5.306159975482685,23.395341710082747,25.566043518234753,26.22931351517009,17.938438553478395,17.064128102972724,17.847992644805394,17.63695219123506,20.16943763407907,10.190239043824702,0.6632699969353356,22.792368985596077,26.68154305853509,21.616572172847075,7.657753600980693,11.245441311676371,2.1104045357033407,1.5375804474410053,15.828034017775055,13.86837266319338,12.903616304014712,18.17962764327306,17.03397946674839,12.752873122893044,30.118487588109105,15.677290836653388,15.16476402083972,23.877719889672083,24.963070793748084,2.833971805087343,25.023368066196753,9.225482684646032,12.783021759117377
ARDsh,3.4750229849831444,5.547349065277352,0,4.426601287159056,4.433650015323322,6.068954949433037,5.8997854734906525,2.213300643579528,2.9675145571559916,6.950045969966289,2.4388599448360404,7.506895494943303,3.1507814894269077,4.673306772908367,1.2405761569108182,5.469813055470426,5.977321483297579,6.132393502911431,4.193993257738278,3.9895801409745633,4.17284707324548,4.123505976095617,4.7155991418939625,2.3824701195219125,0.15507201961385228,5.328838492185105,6.238124425375421,5.053938093778731,1.7903769537235672,2.629175605271223,0.4934109714986209,0.3594851363775667,3.7005822862396567,3.242414955562366,3.0168556543058536,4.250383083052406,3.9825314128102973,2.9816120134845234,7.041679436101747,3.6653386454183265,3.5455102666258043,5.582592706098683,5.836346920012259,0.6625804474410052,5.850444376340791,2.1569108182653998,2.9886607416487894
AWWsh,11.860404535703342,18.9333435488814,4.426601287159056,0,15.13224026969047,20.713607110021453,20.13622433343549,7.554091326999694,10.12825620594545,23.720809071406684,8.323935029114313,25.621360711002147,10.753754213913577,15.950199203187251,4.234140361630402,18.6687097762795,20.40085810603739,20.93012565124119,14.314281336193687,13.616610481152314,14.242108489120442,14.07370517928287,16.094544897333744,8.131474103585658,0.5292675452038003,18.18755746245786,21.290989886607417,17.24931045050567,6.110634385534785,8.973490652773522,1.684033098375728,1.2269384002451733,12.630248237817959,11.06650321789764,10.296659515783022,14.506742261722342,13.592552865461233,10.176371437327614,24.033558075390747,12.509960159362551,12.10098069261416,19.05363162733681,19.919705792215755,2.261415874961692,19.967821023597917,7.361630401471039,10.200429053018695
AYL,11.879290530186944,18.96349218510573,4.433650015323322,15.132240269690469,0,20.74659056083359,20.16828838492185,7.566120134845234,10.144384002451732,23.75858106037389,8.337189702727551,25.662159056083357,10.770878026356113,15.975597609561753,4.240882623352743,18.698437021146184,20.433343548881396,20.96345387680049,14.337074777811829,13.638292981918479,14.264787005822862,14.096115537848604,16.120173153539685,8.14442231075697,0.5301103279190928,18.216518541219735,21.324892736745326,17.27677750536316,6.12036469506589,8.987779650628255,1.686714679742568,1.2288921238124424,12.65036009806926,11.084125038308304,10.313055470425988,14.529842169782407,13.614197057922157,10.192575850444376,24.071828072326078,12.529880478087648,12.120249770150167,19.08397180508734,19.951425068954947,2.2650168556543058,19.999616916947595,7.373352742874655,10.216671774440698
COR,16.260841250383084,25.95797578915109,6.068954949433037,20.713607110021453,20.74659056083359,0,27.60714832975789,10.356803555010726,13.886032791909287,32.52168250076617,11.41227398099908,35.12737511492492,14.743602513024824,21.868027888446214,5.805087342935948,25.59515783021759,27.96996628869139,28.69560220655838,19.625153233220964,18.668633159669017,19.526202880784552,19.2953187250996,22.065928593319033,11.148406374501992,0.7256359178669936,24.93548881397487,29.19035396874042,23.649134232301563,8.377796506282563,12.302827152926755,2.308841556849525,1.6821559914189397,17.316311676371438,15.172387373582593,14.11691694759424,19.88902083971805,18.63564970885688,13.951999693533558,32.95046736132394,17.15139442231076,16.590675758504442,26.122893043211768,27.31029727244867,3.1004443763407905,27.37626417407294,10.092935948513638,13.984983144345694
CYM,15.807577382776588,25.234408519767086,5.899785473490653,20.13622433343549,20.16828838492185,27.607148329757894,0,10.068112166717745,13.498965675758505,31.615154765553175,11.094161814281337,34.14821483297579,14.332631014403924,21.258466135458168,5.643273061599755,24.8817039534171,27.190315660435186,27.89572479313515,19.078110634385535,18.14825314128103,18.98191847992645,18.757470119521912,21.450850444376343,10.837649402390438,0.7054091326999694,24.240422923689856,28.376685565430588,22.98992491572173,8.144269077536011,11.959891204413118,2.244483604045357,1.6352666258044746,16.83362703034018,14.749463683726633,13.72341403616304,19.334623046276434,18.11618908979467,13.56309377873123,32.03198743487588,16.67330677290837,16.12821789764021,25.3947287771989,26.54903463070794,3.014020839718051,26.613162733680664,9.811599754826847,13.595157830217593
E3sh,5.930202267851671,9.4666717744407,2.213300643579528,7.554091326999694,7.566120134845235,10.356803555010726,10.068112166717745,0,5.064128102972725,11.860404535703342,4.161967514557157,12.810680355501074,5.376877106956789,7.975099601593626,2.117070180815201,9.33435488813975,10.200429053018695,10.465062825620596,7.157140668096844,6.808305240576157,7.121054244560221,7.036852589641435,8.047272448666872,4.065737051792829,0.26463377260190013,9.09377873122893,10.645494943303708,8.624655225252836,3.0553171927673923,4.486745326386761,0.842016549187864,0.6134692001225867,6.3151241189089795,5.53325160894882,5.148329757891511,7.253371130861171,6.796276432730616,5.088185718663807,12.016779037695374,6.254980079681276,6.05049034630708,9.526815813668405,9.959852896107877,1.130707937480846,9.983910511798959,3.6808152007355197,5.1002145265093475
ERR,7.951003677597303,12.692575850444376,2.967514557155991,10.128256205945448,10.14438400245173,13.886032791909285,13.498965675758503,5.064128102972724,0,15.902007355194606,5.580217591173766,17.176103279190926,7.209125038308304,10.692729083665338,2.8384921851057308,12.515170088875267,13.676371437327612,14.031182960465827,9.596038921238124,9.12833282255593,9.547655531719276,9.434760956175298,10.789495862703033,5.451195219123505,0.35481152313821634,12.192614158749617,14.273099908060066,11.563630095004596,4.09646031259577,6.015668096843395,1.1289457554397793,0.8225176218204105,8.467093165798344,7.418786392889978,6.902696904688936,9.725061293288384,9.112205026049647,6.822057922157523,16.11166870977628,8.386454183266931,8.112281642660129,12.773214832975787,13.35381550720196,1.5160128715905608,13.386071100214526,4.935105730922464,6.838185718663806
H5,18.62159056083359,29.72655531719277,6.950045969966289,23.72080907140668,23.75858106037389,32.52168250076617,31.61515476555317,11.86040453570334,15.902007355194606,0,13.069108182653999,40.227168250076616,16.884079068342018,25.042828685258964,6.647870058228624,29.31106343855348,32.03064664419246,32.86163040147104,22.474333435488813,21.37894575543978,22.36101746858719,22.096613545816734,25.26946061906221,12.766932270916335,0.830983757278578,28.555623659209317,33.42821023597916,27.0825160894882,9.594085197670855,14.088951884768617,2.6440392277045666,1.9263714373276126,19.83029420778425,17.37511492491572,16.166411277965064,22.77650934722648,21.341173766472572,15.977551333129023,37.73421697824088,19.641434262948206,18.99931045050567,29.91541526202881,31.2752068648483,3.5505669629175607,31.350750842782716,11.558228623965675,16.01532332209623
