 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,218.0997566904373,10.015540682660315,416.9994412171253,164.57949266712856,126.23356124879845,106.92970987664202,66.13686996942145,52.02856053472807,208.44401292349613,90.36604291799826,239.76838213030544,80.35518199870786,208.58414777101473,15.664983212827911,259.2696412674897,107.6880012880896,70.45515570088509,59.13598613001328,182.4343673528117,124.26646688011274,292.66859409466974,126.92934214952025,68.94492318820508,0.26851690230988534,64.04770663892582,115.27615100247763,182.5387732360445,206.3796127833165,121.95661082375709,21.80622163086207,17.62822412055729,50.946625315691335,214.93546173904062,129.93429031109068,34.64745818816865,212.15425896387677,126.78552441502688,166.97423244654786,107.61113322546073,174.92671133329875,189.104345049046,164.10752265124455,9.203845725191904,271.8107957051024,48.28150606125505,84.83232682883828
ANT,218.0997566904373,0,21.25747380236919,253.95821660150136,199.00585280876422,575.0509359075487,511.9011572401063,145.79957860647048,165.41477876573694,176.7919655334917,170.38665386650675,460.28900504665273,164.56578769807206,140.4004278067226,91.6264921308643,136.2033675881997,392.88286909968525,237.22447604913103,212.94512116828975,230.81054836971185,147.65557983457776,129.47650103969565,492.13258645932626,132.0124989187769,1.1477186143441107,123.57146889433662,325.38408918051664,169.01563584028838,69.41715531668876,60.47234491265543,2.310948436376587,30.962747609267097,110.40181850611653,102.79449604126575,217.8054458984796,347.8709922721417,110.74721327093565,159.52125861808975,379.6980528744605,138.0718790228939,100.48552892920722,464.9842275823684,108.84867905916167,35.19815573000789,235.35872786806902,74.24315105145283,57.307613068640805
ARDsh,10.01554068266031,21.25747380236919,0,35.45205944844929,33.59687777822725,18.64451310810443,68.2536815917818,131.21761961028704,19.8615193783523,39.13185474471389,33.83572088979792,20.172281680362495,35.64428493520409,92.08193385484843,22.219804172451656,111.6124238447735,87.85640440769347,192.80221292793158,103.69245968045423,55.606321756680465,72.69698514615037,59.22608114247208,83.24380145538905,32.08954638035398,0.08244603479373946,100.51615131031953,89.38486873053074,96.34344513705096,6.743388762985327,133.45023922643006,5.578403928591496,0.1966020829696864,252.622450135279,79.71626340764607,17.045384175561423,24.746025824283766,78.9662445680303,21.573726816048712,32.7510289560317,195.897067548295,76.80407546654074,80.81555509080786,80.81555509080786,0.7500635214475627,44.75360529892546,104.68933416118134,162.22490428126167
AWWsh,416.9994412171253,253.95821660150142,35.4520594484493,0,277.3401318726029,211.98346170150324,256.2403381169529,83.27586902395771,93.66293953132843,103.22523737865936,180.122326430177,270.4570536742603,62.68676427467311,242.71698228877534,110.23442310409669,152.12930394078367,292.5822812591822,129.15716791055038,235.43545050155896,357.77142406858536,165.03902062736978,222.65587984054451,437.75010455515877,193.70756115502584,0.344155466340839,138.60124175648764,194.55614805584483,165.1699116767602,66.35551326921266,77.28186613363363,9.534650298891725,12.316743644833329,51.43540019726147,134.77758449926137,197.02238023479327,265.6859467794746,264.4473700798911,231.07714656445413,233.96334240017708,72.18028373026989,81.3834235285257,294.8880671319195,68.98316228067324,37.349648373387254,233.91476448726223,37.46877099449328,105.49825163208399
AYL,164.57949266712853,199.00585280876422,33.59687777822726,277.3401318726029,0,218.48085873790245,235.67690623987306,72.49399430113816,44.71052629275882,164.50061906850107,39.22425097683873,212.53528098779347,253.02605967173614,223.52149377358086,23.69919074203136,207.99720721752257,212.58196512334504,165.14462626584802,162.05618332479486,161.18345685206438,218.18901164657981,138.63485310543368,192.76154506429418,91.64110049038977,1.5135420468738026,161.52328596255637,162.1462018988102,152.5047143439139,113.57353999481951,149.12483762682947,1.086100564443757,0.7449234886833072,109.95149551599144,51.7854034688361,168.99068424188482,122.2747844339099,120.62979813952391,204.4737888469467,236.84865700250126,151.87576758986464,166.73134810456446,180.36107276965618,204.5573315542779,65.75993370742655,218.27814447757143,44.02597633445178,99.4055420287111
COR,126.23356124879842,575.0509359075486,18.64451310810443,211.98346170150324,218.48085873790245,0,547.696524161377,190.36591547036647,90.1507668175324,217.96900883024998,257.0047991326181,293.9424750215979,233.22428490097298,252.16375998980538,121.11049048699594,279.18335701004287,384.5359830403115,266.41567883874404,283.70336061389236,258.5180537452509,125.01220748976448,202.78008687803958,364.15906906161496,110.3136622156281,33.86267975348093,287.03157055951664,332.5353283955232,247.7127753276328,49.21176095210746,116.5518737523604,0.4431299187201653,18.097300660476687,127.93863480363684,84.95307979413947,186.94179688822194,469.12271545260194,188.98205373422476,104.93107308963107,377.6641659355068,344.83790374842255,66.89474541109739,339.4825366094907,188.07765856071023,24.1604512131262,232.45686343147332,97.71335978394958,100.52178418350525
CYM,106.92970987664202,511.9011572401063,68.2536815917818,256.2403381169529,235.67690623987306,547.696524161377,0,141.26727798379795,114.45081917899456,197.717046702092,146.19661862214392,331.37261069295863,206.06054865863354,174.84592243027674,108.61992290106839,215.35709744766274,447.62557167739976,299.9242737962292,363.41029753613026,435.7608238030331,133.9352530050876,209.02573089733437,359.4603815130882,321.6059611679974,14.156678628224292,244.37905900864882,277.43774315178763,249.32702501347853,70.47717931709312,160.10490125109263,46.119716347092094,32.0671571737988,132.1506207339751,186.88033683345924,197.801980850468,222.44903124687585,168.4499970569348,364.34631033451547,425.19334890643137,171.29758929531292,91.88976062567797,424.87209993883533,192.61761762580034,24.23573964535801,222.48444586225656,151.1054423546986,92.09807738726201
E3sh,66.13686996942145,145.79957860647048,131.21761961028704,83.27586902395771,72.49399430113816,190.3659154703665,141.26727798379795,0,178.439056203413,231.53908916324818,25.723649050096736,157.3200676322104,170.89967513414115,249.3233048538989,89.30603095677282,217.79467030611687,115.40596948276415,167.72412362729804,142.80390092920638,83.39376607808146,163.67494818870833,68.42196344708077,143.32827130810244,37.363151345183546,4.123219067450173,174.68246752831146,223.314898190681,210.83471915710996,24.02558821525707,50.912349034160876,1.3793082889897725,6.389956846299507,137.87582864285088,65.29000454214687,33.09333100910209,61.53286779930228,179.07442065109566,92.5175444698179,178.19665919418404,220.81375783545627,87.9224244997975,67.06721442491583,167.69279122122433,19.34117611676959,101.54229631152816,168.80904903247963,129.23827097925545
ERR,52.028560534728065,165.41477876573688,19.8615193783523,93.66293953132843,44.71052629275882,90.1507668175324,114.45081917899455,178.43905620341297,0,104.67224801323104,66.02990206080842,169.92300383187631,81.83126765468745,133.20346569287003,61.84662050774809,143.68912426340034,176.24088011100488,170.48383671083218,65.8323059507399,103.02489023773789,48.390176525468654,86.27837577625804,126.51008058319037,79.88115760796421,2.676083986609384,107.01229495281203,246.67519509489264,214.03354495036658,18.859932165116877,113.73050371693257,28.287509129662325,78.00555547308625,120.05000509144936,69.83179480372763,101.28710043677322,118.25684706076485,204.62236481961955,17.09389121779238,182.7103226106096,170.1354075805596,56.18364686662601,116.69285893660809,49.419823706255805,39.63972064862272,117.71248624701386,46.224550523464394,171.53167004055467
H5,208.4440129234961,176.79196553349166,39.13185474471389,103.22523737865934,164.500619068501,217.96900883024998,197.71704670209184,231.53908916324815,104.67224801323104,0,98.00896080911602,274.57368067034093,202.57997566979205,359.2226157560563,57.67418427554092,332.644491044642,255.6901574259707,118.31458254774853,179.61974110086805,149.09280033295315,176.68709773890407,200.91281448789056,380.8106681619598,73.39816960264534,0.5000872820372252,232.57633952831563,227.74579375159794,183.70655210767313,72.96720181781971,118.64613025726851,7.118534209062719,19.38754357562624,108.184513798818,92.35503633300577,127.31327975610056,110.1251703136932,230.33713607987988,156.16499359997297,296.45648317969665,129.4027343201122,275.77534901302175,210.27598498918235,313.97470459362495,49.560769508178566,355.61148479630975,151.02722213649162,181.4520329164001
