 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.79053936114505,2.251410950136731,9.398091580845987,8.530575434921742,10.534124629080118,12.475708384243905,4.585442485599581,6.134578460464304,13.653051725141093,4.2962704369581655,13.054052481526735,7.105370338046197,10.100366556117995,1.7556874381800196,11.174434165357537,10.451504043754,11.071158433699889,7.683714435329027,8.840402629894687,8.158782800954208,9.439401873509047,10.864606970384592,4.461511607610403,0.26851690230988534,10.306918019433292,13.116017920521324,9.769884214813521,3.8418572176645136,5.680165241170652,1.4252050968755454,0.6403095362774189,5.80409611915983,5.287717460871589,5.432303485192296,7.683714435329027,6.857508582067841,5.82475126549136,12.434398091580846,7.187990923372316,7.002094606388549,10.162331995112584,10.162331995112584,1.4045499505440158,11.380985628672834,3.6766160470122764,6.506371094431838
ANT,9.79053936114505,0,3.0061092686332693,12.548437772735207,11.390120439867342,14.065281899109792,16.65770640600454,6.122534473730145,8.190958282422761,18.229708500610926,5.736428696107523,17.42991796124978,9.487170535870135,13.48612323267586,2.344213649851632,14.920230406702741,13.954965962646186,14.782335486123232,10.259382091115377,11.803805201605865,10.893698725781114,12.603595740967009,14.506545644964216,5.957060569034735,0.3585267935067202,13.761913073834876,17.512654913597487,13.044859486821435,5.1296910455576885,7.5842206318729275,1.902949903997207,0.8549485075929482,7.749694536568336,7.060219933670798,7.253272822482108,10.259382091115377,9.156222726479315,7.777273520684238,16.602548437772736,9.59748647233374,9.349275615290626,13.568860185023564,13.568860185023564,1.8753709198813056,15.196020247861755,4.909059172630476,8.687379996508989
ARDsh,2.2514109501367314,3.0061092686332693,0,2.8856112177808813,2.6192471053703383,3.234421364985163,3.830569616570664,1.4079245941700123,1.8835747949031245,4.192063769127829,1.3191365566998314,4.008145691511026,2.1816489206958747,3.101239308779892,0.5390702274975272,3.43102344795485,3.2090533542793973,3.399313434572642,2.3592249956362368,2.7143771455169605,2.505091057194391,2.898295223133764,3.335893407808227,1.3698725781113632,0.08244603479373946,3.164659335544307,4.02717169954035,2.999767265956828,1.1796124978181184,1.7440507360214117,0.43759818467446326,0.1966020829696864,1.7821027520800605,1.6235526851690232,1.6679467039041136,2.3592249956362368,2.105544888578577,1.788444754756502,3.8178856112177812,2.207016931401641,2.1499389073136674,3.1202653168092165,3.1202653168092165,0.4312561819980218,3.4944434747192648,1.1288764764065864,1.9977308430790714
AWWsh,9.398091580845987,12.548437772735205,2.885611217780881,0,10.933554430674347,13.501483679525222,15.989992436143597,5.877116425205097,7.8626287310176295,17.49898178856112,5.506487461453424,16.731250363646943,9.106883109326816,12.945540233897713,2.2502472799208704,14.32216209926107,13.395589689881886,14.1897946122069,9.848141036830162,11.330656891836853,10.457031477279338,12.098388316751032,13.925059638098562,5.7182754407400935,0.344155466340839,13.21027520800605,16.810670855879444,12.521964275324372,4.924070518415081,7.280211787979287,1.82667132134753,0.8206784197358468,7.439052772444289,6.777215337173445,6.962529819049281,9.848141036830162,8.78920114039681,7.465526269855123,15.937045441321928,9.212777098970152,8.974515622272648,13.024960726130214,13.024960726130214,1.8001978239366963,14.586897073369407,4.71228253912841,8.339151684412638
AYL,8.530575434921744,11.390120439867342,2.619247105370338,10.933554430674347,0,12.25519287833828,14.513993134345727,5.33461337057078,7.136847617385233,15.88369116192471,4.998196311165415,15.186827253156455,8.266247745388958,11.750567289230233,2.0425321463897133,13.000116367021587,12.159073718508175,12.879967417233956,8.939081864199686,10.284750101821144,9.491767033222784,10.981614010589398,12.639669517658696,5.190434630825624,0.31238726944783846,11.990865188805492,15.258916623029034,11.366090649909815,4.469540932099843,6.60819223831966,1.6580555070692966,0.7449234886833072,6.752370978064817,6.1516262291266655,6.319834758829348,8.939081864199686,7.977890265898644,6.776400768022342,14.465933554430674,8.36236690521906,8.146098795601327,11.82265665910281,11.82265665910281,1.6340257171117705,13.240414266596847,4.277302612439635,7.569383836620702
COR,10.53412462908012,14.065281899109793,3.234421364985163,13.501483679525222,12.25519287833828,0,17.922848664688427,6.587537091988131,8.813056379821958,19.61424332344214,6.172106824925816,18.753709198813056,10.207715133531158,14.510385756676559,2.5222551928783385,16.053412462908014,15.014836795252226,15.905044510385757,11.038575667655786,12.700296735905045,11.721068249258161,13.560830860534125,15.608308605341247,6.4094955489614245,0.3857566765578635,14.80712166172107,18.84272997032641,14.035608308605342,5.519287833827893,8.160237388724036,2.0474777448071215,0.9198813056379822,8.338278931750741,7.596439169139466,7.804154302670623,11.038575667655786,9.851632047477745,8.367952522255193,17.863501483679524,10.326409495548962,10.059347181008903,14.599406528189911,14.599406528189911,2.0178041543026706,16.350148367952524,5.281899109792285,9.347181008902078
CYM,12.475708384243905,16.65770640600454,3.830569616570664,15.989992436143597,14.513993134345727,17.922848664688427,0,7.801710595217315,10.437423634142084,23.22941758305696,7.309710827951359,22.210275208006053,12.089137138534939,17.184849013789492,2.9871414441147377,19.012276720777333,17.78227730261244,18.836562518182348,13.073136673066854,15.041135742130681,13.881422005003783,16.06027811718159,18.485134112992377,7.590853552103334,0.45685692674695993,17.536277418979463,22.31570372956304,16.622563565485542,6.536568336533427,9.664281142724152,2.424855995810787,1.0894280560889045,9.875138185838134,8.99656717286321,9.242567056496188,13.073136673066854,11.667423052306976,9.910281026357131,21.155989992436144,12.229708500610927,11.913422935939955,17.290277535346483,17.290277535346483,2.3897131552917905,19.3637051259673,6.255425612381451,11.06999476348403
E3sh,4.585442485599581,6.122534473730145,1.4079245941700123,5.877116425205097,5.33461337057078,6.58753709198813,7.801710595217315,0,3.8362716006283817,8.537964740792459,2.6866817943794725,8.16337929830686,4.443358352242974,6.316285564670972,1.0979228486646884,6.9879560132658405,6.535870134403909,6.9233723162855645,4.805027055332519,5.528364461511607,5.102112061441787,5.902949903997207,6.7942049223250125,2.790015709547914,0.16791761214871703,6.445452958631524,8.202129516495026,6.10961773433409,2.4025135276662595,3.552103333915168,0.8912550183278058,0.4004189212777099,3.6296037702914994,3.3066852853901203,3.3971024611625062,4.805027055332519,4.288357479490312,3.6425205096875546,7.775877116425205,4.495025309827195,4.378774655262698,6.3550357828591375,6.3550357828591375,0.8783382789317506,7.117123407226392,2.299179612497818,4.068772909757374
ERR,6.134578460464305,8.190958282422763,1.8835747949031245,7.86262873101763,7.136847617385233,8.813056379821958,10.437423634142085,3.836271600628382,0,11.42241228835748,3.5943445627509165,10.921277709897016,5.944492930703439,8.450165823005761,1.4688427299703266,9.34875196369349,8.743934368999826,9.262349450165823,6.42834700645837,7.396055157968232,6.825798568685635,7.897189736428697,9.08954442311049,3.7325885843951827,0.22464653517193228,8.622970850061094,10.973119218013615,8.173677779717229,3.214173503229185,4.752138244021644,1.1923546866817945,0.5356955838715308,4.855821260254844,4.423808692616513,4.544772211555245,6.42834700645837,5.73712689823704,4.873101762960378,10.402862628731018,6.013614941525572,5.858090417175773,8.50200733112236,8.50200733112236,1.1750741839762613,9.521556990748822,3.075929481584919,5.443358352242974
H5,13.653051725141095,18.22970850061093,4.192063769127829,17.498981788561125,15.883691161924713,19.61424332344214,23.229417583056964,8.53796474079246,11.42241228835748,0,7.999534531913656,24.306278000814572,13.229999418164892,18.80659801012393,3.269040553907023,20.806481643102348,19.460406120905336,20.614185139931344,14.3068598359225,16.460580671437715,15.191423750509108,17.575900389829524,20.229592133589342,8.307208936987259,0.4999709082446035,19.191191016465936,24.421655902717173,18.191249199976728,7.15342991796125,10.576307674405074,2.653691743759819,1.1922383196602084,10.807063478210276,9.84558096235527,10.114796066794671,14.3068598359225,12.76848781055449,10.845522778844476,23.15249898178856,13.383836620701695,13.037702914993892,18.921975912026532,18.921975912026532,2.615232443125618,21.19107464944435,6.845755512887648,12.114679699773085
