 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,56,7,72,46,47,49,22,24,67,24,69,31,56,7,65,44,39,29,49,40,62,48,22,0,36,52,52,32,32,7,4,23,39,32,24,45,33,58,35,42,54,51,5,67,17,30
ANT,56,0,11,69,59,104,109,36,45,75,37,107,49,57,17,60,88,74,57,64,51,53,99,34,1,55,93,60,24,29,4,6,37,34,47,70,41,43,96,46,40,93,52,10,75,24,31
ARDsh,7,11,0,13,12,11,20,15,8,17,8,13,11,20,4,23,20,29,18,15,16,16,20,8,0,21,23,20,4,17,2,0,23,13,7,10,15,8,15,23,15,19,19,1,16,12,20
AWWsh,72,69,13,0,66,67,80,28,35,60,37,84,33,69,18,61,76,57,58,75,52,64,92,39,0,56,74,58,23,31,6,4,27,37,44,61,57,49,77,35,36,75,43,10,73,18,38
AYL,46,59,12,66,0,64,73,25,25,67,19,72,54,63,9,65,63,59,47,51,55,50,62,27,1,56,65,53,27,38,3,0,34,24,39,42,39,44,73,44,45,58,61,12,67,18,35
COR,47,104,11,67,64,0,117,42,37,85,46,93,59,75,20,83,91,81,67,70,50,66,91,33,4,80,98,73,22,39,3,5,41,33,46,83,53,38,100,70,36,85,67,9,78,28,40
CYM,49,109,20,80,73,117,0,41,45,91,40,108,62,72,21,83,107,94,82,96,57,74,100,57,3,83,101,81,28,49,13,7,46,50,52,67,56,70,116,58,45,103,75,10,85,37,43
E3sh,22,36,15,28,25,42,41,0,30,53,11,44,32,46,11,46,34,41,31,27,34,26,38,13,1,40,51,42,10,17,2,2,26,18,14,22,32,22,45,36,24,27,39,5,34,22,27
ERR,24,45,8,35,25,37,45,30,0,46,19,54,28,42,11,46,48,49,27,35,25,34,43,21,1,39,63,50,11,28,7,7,29,22,26,34,40,14,54,38,24,40,29,8,43,15,36
H5,67,75,17,60,67,85,91,53,46,0,36,106,65,101,17,104,90,70,65,66,67,77,108,33,1,86,99,76,30,46,7,6,45,40,46,54,67,52,106,55,73,82,96,14,108,39,59
H8sh,24,37,8,37,19,46,40,11,19,36,0,47,26,40,10,37,48,26,30,33,18,25,37,18,2,33,49,28,13,21,3,5,16,21,16,25,23,28,37,22,19,46,29,5,44,12,28
HAM,69,107,13,84,72,93,108,44,54,106,47,0,70,92,25,99,108,86,84,93,75,66,118,47,3,77,110,98,38,43,13,10,52,45,57,73,83,63,127,62,59,87,73,10,88,32,58
JC,31,49,11,33,54,59,62,32,28,65,26,70,0,53,15,46,45,49,50,44,34,43,44,21,1,58,76,43,19,27,6,6,35,32,26,34,33,31,56,33,29,40,44,8,56,27,46
JN,56,57,20,69,63,75,72,46,42,101,40,92,53,0,11,68,72,84,58,57,55,70,64,36,4,83,112,80,24,46,6,4,33,39,40,48,60,33,85,57,50,61,76,14,82,33,39
LC,7,17,4,18,9,20,21,11,11,17,10,25,15,11,0,18,13,21,8,12,10,11,18,11,1,12,19,12,5,4,0,0,8,11,9,12,17,14,17,13,7,14,14,1,17,5,7
LLL,65,60,23,61,65,83,83,46,46,104,37,99,46,68,18,0,66,74,53,70,56,65,75,32,3,63,81,81,28,45,5,4,36,46,37,52,56,43,82,53,60,80,71,11,71,26,40
LR,44,88,20,76,63,91,107,34,48,90,48,108,45,72,13,66,0,77,60,86,59,60,96,45,2,73,85,77,31,41,8,7,48,48,61,74,61,50,91,55,67,95,69,4,77,24,42
LUC,39,74,29,57,59,81,94,41,49,70,26,86,49,84,21,74,77,0,61,60,71,67,80,43,5,100,131,93,17,41,12,1,63,43,43,61,41,48,94,103,48,73,59,13,97,44,64
MAC,29,57,18,58,47,67,82,31,27,65,30,84,50,58,8,53,60,61,0,51,39,43,64,36,1,54,72,58,11,35,10,3,33,34,40,56,31,49,72,48,33,69,47,6,63,22,32
MMsh,49,64,15,75,51,70,96,27,35,66,33,93,44,57,12,70,86,60,51,0,41,54,85,30,2,51,99,60,21,33,9,8,31,34,35,52,40,50,75,40,50,79,46,4,68,21,31
MND,40,51,16,52,55,50,57,34,25,67,18,75,34,55,10,56,59,71,39,41,0,53,50,24,2,49,45,65,17,30,5,1,29,34,22,41,41,37,55,50,45,44,51,9,61,18,31
MV,62,53,16,64,50,66,74,26,34,77,25,66,43,70,11,65,60,67,43,54,53,0,78,36,1,50,73,65,29,43,6,6,50,41,43,44,38,34,85,33,42,58,62,2,86,26,42
OTH,48,99,20,92,62,91,100,38,43,108,37,118,44,64,18,75,96,80,64,85,50,78,0,43,4,75,94,71,27,40,12,7,40,32,48,68,49,52,93,56,53,93,70,8,78,21,45
PERsh,22,34,8,39,27,33,57,13,21,33,18,47,21,36,11,32,45,43,36,30,24,36,43,0,1,29,36,33,17,20,6,2,20,15,25,36,21,27,46,30,22,49,27,1,30,17,18
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,1,0,1,4,2,0,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,36,55,21,56,56,80,83,40,39,86,33,77,58,83,12,63,73,100,54,51,49,50,75,29,1,0,114,83,26,35,6,5,58,49,33,60,39,36,77,63,33,55,91,14,80,46,66
R3,52,93,23,74,65,98,101,51,63,99,49,110,76,112,19,81,85,131,72,99,45,73,94,36,4,114,0,83,28,40,12,5,62,54,46,66,59,48,74,75,48,84,86,17,97,55,88
ROM,52,60,20,58,53,73,81,42,50,76,28,98,43,80,12,81,77,93,58,60,65,65,71,33,2,83,83,0,20,32,12,7,51,40,44,47,51,34,73,60,33,76,61,9,73,28,50
SHRnsh,32,24,4,23,27,22,28,10,11,30,13,38,19,24,5,28,31,17,11,21,17,29,27,17,0,26,28,20,0,32,2,2,16,20,15,22,19,13,31,19,28,25,25,8,28,10,18
SHRsh,32,29,17,31,38,39,49,17,28,46,21,43,27,46,4,45,41,41,35,33,30,43,40,20,2,35,40,32,32,0,3,4,27,28,26,25,24,23,54,31,30,34,49,6,44,11,23
SPTAD,7,4,2,6,3,3,13,2,7,7,3,13,6,6,0,5,8,12,10,9,5,6,12,6,0,6,12,12,2,3,0,0,8,7,3,9,5,3,13,8,5,15,10,0,13,5,5
STMsh,4,6,0,4,0,5,7,2,7,6,5,10,6,4,0,4,7,1,3,8,1,6,7,2,0,5,5,7,2,4,0,0,3,2,6,6,7,3,4,3,5,3,2,1,6,3,2
TAsh,23,37,23,27,34,41,46,26,29,45,16,52,35,33,8,36,48,63,33,31,29,50,40,20,1,58,62,51,16,27,8,3,0,28,31,30,27,25,41,46,29,36,30,10,36,32,51
TGV,39,34,13,37,24,33,50,18,22,40,21,45,32,39,11,46,48,43,34,34,34,41,32,15,0,49,54,40,20,28,7,2,28,0,26,35,27,23,44,36,24,48,43,7,42,24,32
