 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,439.09503016317666,9.578380389431764,1049.9106939973444,533.8364606269794,404.240314169668,262.2687998826438,108.17903167090061,123.93579649890376,612.5161734450886,106.78451356371345,569.554999430166,205.02083606530505,457.41299045377326,22.46285788652114,706.5170826284864,299.98237626283805,132.00168484871628,127.28406950753006,582.2868448630743,416.50187558541796,639.7006103290263,247.9055768620445,129.9879157957004,0.22823984526112187,134.7771473191268,299.0986730893603,541.8028209622479,662.5286145623337,632.566046714072,18.326427107517492,102.67281796976549,1032.2667694138258,257.0247195631031,114.56539204873654,513.4284257321384,212.142421348355,483.0808020373555,208.26792206847702,286.346012148187,461.12548141273226,489.62247740446793,14.576859478216297,698.5091952051092,78.55631894741984,131.01521954733917
ANT,439.09503016317666,0,19.94318459993646,503.82870858206087,455.02400004816747,1542.3160657550866,1287.1769269457322,227.48222857630623,268.7490650360691,504.23241579385814,232.04529182708612,1321.9186529433857,526.2665290020984,352.5256384963995,103.7418983055363,279.8260039449765,807.7980247237838,456.69119351350434,451.58496677004865,503.0154189114278,298.2074269376411,480.122956911695,1042.629856815733,268.2231094443038,1.5468288355953264,297.2050308512115,866.5167550916663,373.15039686646054,158.1103755606938,4.534909830694717,45.018263497343874,213.1463495636781,188.61986174116194,580.3819818246428,796.4839252764255,174.72296514058343,293.39071724717996,990.2326185898836,371.28752282791754,216.44078015480034,1040.5171492356872,325.85633740323897,102.08499687624092,703.0096727095669,174.84601186889762,108.13791339326936
ARDsh,9.578380389431764,19.94318459993646,0,135.66076514316362,32.52603514093864,27.15815282002836,134.84246220377173,212.27002625574937,25.451549669944253,230.54770315275996,31.993505015010786,34.92885494387155,50.08489891003189,100.63291927411852,36.291361578112074,243.00737413807272,183.14244520733482,416.1302748691531,128.13095033886245,82.61080782673154,176.48252893340953,146.22776613240373,148.58814110236526,39.772315435530814,0.07156673114119923,201.75519435069722,112.07975401460897,179.71600235720163,7.045603387569752,13.945371906850646,0.19518199402145242,358.5810005828554,134.72339969942536,16.245754700541934,44.65665058065186,139.4365130788244,36.526675390039856,66.37210834889754,417.2475687261755,234.75379550828976,121.80656713798322,335.26165446558497,5.3592201922031215,115.69325576325555,161.201181614141,404.56043007152454
AWWsh,1049.9106939973444,503.8287085820608,135.66076514316362,0,707.134172873675,532.2488732059865,654.3838884156233,151.8652499114339,210.09931874315237,416.9471492644843,319.0698362228553,590.6942252261017,120.35170897365045,682.2939708069945,140.7959269246918,596.7196313698679,681.5145768344261,340.74018362660576,525.4840494257168,971.1708641826737,478.54026621129776,500.99613231293176,1334.373984209378,315.26753751658663,0.2933591231463572,281.9311737930486,484.7169063047252,434.4394734524972,415.36213597241033,19.693345020051094,22.04732308310645,150.30853145864938,337.16035373903645,326.6903442302379,536.5880283349967,739.8711402659665,572.5969525306406,517.5010001236674,169.98651881367488,232.67783872554043,756.395957918254,126.93359698813458,80.35253635440331,615.2002414731995,75.52464519630969,184.15497321918252
AYL,533.8364606269794,455.0240000481674,32.52603514093863,707.134172873675,0,417.1278803538483,499.59771496499064,198.16943190813487,91.91175349336878,437.5135307634009,63.155470102642184,548.1554735655858,460.9589332229736,550.6474078876375,70.88244328957879,816.1418100345849,713.0634727855809,349.96878959327256,303.2776729929346,331.9718006148686,607.073019927678,388.726936666243,495.3912171630491,200.55380709940866,2.0387129565573416,357.23782970619004,382.00959186149805,353.0559867828344,389.17733378167395,0.9723433920461517,0.7227008967821347,238.57273488406392,146.04888423377992,342.0425537797607,209.2262160202422,260.2342272256797,387.7188788866505,713.4062320475647,355.8228597256026,512.8136887380263,499.50417168477014,513.9021172551459,91.57737127131571,488.5961889276956,70.77613967164856,212.41920270517448
COR,404.240314169668,1542.3160657550866,27.15815282002836,532.2488732059865,417.12788035384835,0,1303.4422244932427,273.2344546674212,270.42110860152246,587.3214947293557,549.2003424375581,853.3745124963826,807.0571822406015,583.2834959344663,213.5977130356841,660.4806888278307,765.0202475460696,728.1976899927778,692.319023608823,560.1213976176901,264.2030459737442,520.0819331325974,921.210186097886,251.50257049889424,39.8767869450188,669.1387207428402,917.9349869488432,546.3102094295706,172.72819169747115,0.3153534389458573,71.16443461494151,247.95027805559297,236.3840028209717,474.71051120152373,1102.0404807404782,354.8974774552463,229.32027069694246,944.0042095402097,716.6481681814918,182.7152488273494,727.843774966411,392.2128769277488,56.16302137015426,615.8759194771651,251.6154454551873,183.64555661837286
CYM,262.2687998826438,1287.1769269457322,134.84246220377176,654.3838884156233,499.5977149649907,1303.4422244932427,0,268.0621499694965,228.49746599418162,650.891026454248,208.238736182601,792.7256966742337,505.46577264109396,445.92910356477313,244.62791848402858,605.1917080906019,1046.9386452890883,750.0309225090045,756.1578251098557,954.2652795836015,344.0441310750234,509.69400053164395,747.3988914174453,663.1538067886453,17.42536913265795,582.2866056707909,884.6214225761217,519.9231650079545,140.4275979051861,83.11839182528874,45.126314256183846,428.02205388956537,400.9881355731304,516.9293624841207,565.3216838421838,416.80614333820637,690.5266384375726,1196.537894034568,475.1757626131119,404.8528454631787,1108.3134209021107,542.7435780032271,54.4230152558608,642.7055975148862,279.87374576990504,305.10649323025075
E3sh,108.17903167090061,227.48222857630623,212.27002625574934,151.86524991143392,198.16943190813487,273.2344546674211,268.0621499694964,0,230.72714312636558,614.8378882153969,45.82578708447566,213.72033204517368,337.38789815915095,541.4571548132811,129.02218995366553,404.65461039902357,166.23054527646886,334.55987679215855,284.61707827805543,143.2989691794937,534.2493826062877,225.5829373657488,282.48599767007175,68.93589257336644,5.09893515828064,401.2396953487281,536.346526561075,617.8349436634168,69.56783536117806,1.2382610866548813,6.593019245371987,254.77809592370517,233.99895340863117,32.25112541308515,106.41111843550323,246.9093616057633,123.83908620043796,387.9344432034038,292.11128395452596,135.68569177991535,109.11246501748408,381.10735486914155,18.621709910680387,167.27489562218733,234.5467169260874,309.09600146265734
ERR,123.93579649890376,268.7490650360691,25.451549669944253,210.09931874315248,91.91175349336879,270.42110860152246,228.49746599418162,230.7271431263656,0,385.07194086155107,172.38163808369802,407.7185515196085,218.91861762572537,359.84523009303587,74.96848149915847,353.5025813001609,301.101393568674,473.15071582511615,115.7250520480578,249.55847636592642,96.23261794807046,440.1043988240393,335.1979631464151,137.4798568219811,3.3634235976789175,295.0766032806652,670.9416839187893,532.4328844140236,38.08705079182476,110.61508112151016,514.3751855694272,197.76133238869716,159.6054545718966,198.52758301096065,377.6617735296276,391.8703672970712,40.00184105348591,444.093161388547,286.63783996167916,324.1403122705034,246.92888683900858,197.05631790379184,37.96227898359595,175.2083259876035,78.00286376099724,436.572046281213
H5,612.5161734450885,504.232415793858,230.54770315275996,416.9471492644843,437.5135307634009,587.3214947293555,650.8910264542477,614.8378882153969,385.071940861551,0,362.6875933717132,948.7143098333431,773.0286610350382,1044.3676135865608,118.13273471582797,1098.7834436068506,561.5098402812346,375.7212941927251,361.59185111756716,335.56654206727154,488.7157974336122,715.2863649230403,1066.808365953228,120.92193131446388,5.718115027198985,846.778756099359,765.2004897463191,415.9987217406229,293.1069906096852,24.30653723003968,19.823111750825756,270.0730695826444,265.5048028543802,289.0800076587637,234.0024008423522,865.1010019088421,274.92411128050736,804.8808502859763,343.11333066844725,1282.977325919949,577.1739746702925,953.9448677831831,514.9432038896953,1308.9379072578827,295.31847311633527,458.4162804575216
