 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,136.27296146911053,11.030787144209095,297.8936118614109,184.7039128479861,130.87168246210905,100.7011973132957,68.02438905552752,52.2319724550778,174.19077360244498,69.21399851986529,214.05652228525392,71.69026481805244,210.61362985972772,15.00535410259206,207.21958708196325,64.0992389180916,56.16231607587161,42.0989237999018,151.63520365833352,81.04031652956242,215.63774135502734,140.6297833354419,59.61965436446683,0.11122345576786505,86.11615897367213,103.85701518570728,185.23248399080455,104.21142575416874,13.633510748678807,6.931226318112383,78.8945002157757,189.0842956755218,79.9568709292037,25.486246398935556,202.81520617845493,81.59960008397638,170.64154242770485,76.64733905152787,172.50160919053087,192.42015911970574,132.95162808984347,18.91714852296781,356.69999144064656,42.43001916599764,74.01693066486816
ANT,136.27296146911053,0,17.07800208889348,219.53275323234973,167.94136855402945,532.6042063521943,431.59755882433484,114.87595555196619,80.44339473925082,176.5809341044968,141.74460649929122,326.03415256391696,142.46322419385058,133.67610476689498,39.12551121318531,81.06555447305557,261.5592116687087,161.9598227356028,241.13402130736137,224.22477667358635,112.66471286982193,112.81984246809293,356.9435664504303,135.95306151250216,3.533483501760473,128.94501428241102,210.4358647438487,94.97347071495213,52.11680124426445,1.9365829536974093,30.41980795714027,130.43411573425777,79.77170726161341,197.92344384975658,316.57217959767,59.39219573595288,151.02247508596645,348.1894851244338,113.66170792172001,63.50967792296553,417.06106871605294,78.75068069376182,18.001765252706825,148.66453342776782,49.331992377070385,72.81984719325128
ARDsh,11.030787144209095,17.078002088893488,0,36.225629624085954,53.94764943495047,35.15624225066627,25.353691483543134,109.05160037921542,28.574140560661984,44.286999314731425,31.940857721725408,10.813180752847307,37.41716650997963,65.76055528623286,37.479616401335505,68.17575164011896,58.854622568259515,191.18050947633458,49.62910325230969,52.59538056997628,37.70431410202297,53.94764943495047,92.40221273574487,21.488887034460603,0.2486569455103607,111.16926481657175,111.47850363344205,72.55694633422333,26.420958626944817,1.0810773707036014,3.6287158880798325,153.50051520158965,38.63779628091596,17.786161671277835,9.874596304506197,34.1676093378183,10.371323493493962,19.970966562259903,202.18253885417047,83.40727591932144,65.21749712872425,61.48403332605983,7.499902809622852,67.36288317385751,114.62752219425887,101.50256603959313
AWWsh,297.8936118614109,219.53275323234973,36.225629624085954,0,226.75061474990056,239.53905387744413,336.67645004813977,58.02313734217465,77.01422967576828,107.08629809667647,182.09708898989987,256.9368538684336,97.73325492642105,146.609400025403,180.32714804656607,118.10568485215173,258.432685305932,130.14095950206195,206.9159171667679,331.75195951328664,98.38428465435817,161.97271914816736,447.5325443564195,123.30900521913304,0.008887056550575968,87.1468352231447,165.52598967763342,152.7648090828013,60.20080926284566,24.97731904526516,30.31378278242023,26.66033857314753,84.74376963502002,163.65731776727492,191.75330511416396,199.50346099605,195.60737690065986,237.95467277609467,55.00234048969178,100.68049650498925,297.23110947781896,58.24378217453372,34.9689032148807,181.99587887830268,41.81413924375507,98.93941363151562
AYL,184.7039128479861,167.94136855402945,53.94764943495047,226.75061474990056,0,109.9410821934915,169.75883017685183,58.0431464997876,45.139269779879854,172.50128063439482,54.61552960922964,168.7412207895283,197.93083646083244,191.68054183042003,33.92937173764928,229.8845743511476,200.52306615191955,106.17774537426112,90.15061620565814,140.51000561977105,172.27276591130786,152.72295656817533,180.43050609018846,46.91368856746942,0.017126313651178438,97.89404554947686,148.51131007795496,145.2889994577911,103.254122996647,0.7112932899508826,0.498918839571633,102.80000375588689,73.68554266879991,131.7230486731801,144.96420462399666,102.23825522849907,106.15153916921251,150.53329579553107,125.20794321759351,142.23604127699608,149.7218678502352,157.40393854667656,37.16357909639262,224.62037793475716,19.287481089019654,59.403185904504085
COR,130.87168246210905,532.6042063521944,35.15624225066627,239.53905387744413,109.9410821934915,0,536.618741208111,138.5108226123948,69.57328880829587,198.41948736210716,217.42650629534901,297.87615436916263,316.7257520997462,147.08131006186724,90.39213886782761,166.9389107887828,398.68068578548935,177.583573021283,307.5090337112283,275.6693285290173,89.4262565162244,203.41375592342047,300.23984198322194,115.69733962868236,12.616871206474197,223.63007176166454,271.8960555409275,187.76470296923426,54.08521598036363,1.299423922559785,15.16795120069098,126.11617501800637,79.58505007162125,192.08528620773515,366.55292796875955,144.60303498263033,109.72108067452926,344.65343568632534,218.50977955398665,51.058818085337315,340.90930009974875,144.06526395090668,26.66069224752875,168.7064654627289,70.05940958378804,83.52407948410388
CYM,100.70119731329574,431.5975588243349,25.353691483543134,336.67645004813977,169.75883017685186,536.618741208111,0,113.06177727652643,153.43776664022198,199.66936516582828,171.44971952853052,261.40770906947506,210.5089246439349,127.23775208756214,103.79331104769945,134.75047286263046,479.40441301607746,277.1287348267891,335.15563069839783,440.1320213601615,115.07725548800994,169.75883017685186,294.214620671963,202.83069695388855,6.3608427859859065,219.34541715030204,181.37954775308364,254.31899757028233,69.34789751316312,36.72263263221349,24.410871876598392,92.55902851433746,147.37547161038938,207.01834381705646,280.70046245318116,197.32204717407356,288.80399262403296,323.49277204089634,127.46584512336156,84.41492633917969,426.9246983550815,134.71528792483116,44.44820996020705,169.01295812212388,115.07650197167207,98.47731765634187
E3sh,68.02438905552752,114.87595555196619,109.05160037921542,58.02313734217464,58.04314649978761,138.5108226123948,113.06177727652643,0,131.6870905963504,220.16641575847908,11.166671535211531,123.41495906040632,147.65676773474374,215.6029986528094,84.89288561009363,170.74486115152203,54.600639738235394,298.4806921003028,86.65580024624046,35.86725393662546,129.3113590765542,62.30317435396363,120.42021933108157,55.81016201964061,5.2379279425786915,167.8559330806631,201.44844966409693,248.30825930556264,19.554876378794035,5.798443986683801,3.7127916054310495,110.29073433733494,77.56267884741206,26.547225796407382,33.84954533761265,80.11330138206091,54.383944342307444,102.46553859301983,198.95371395992987,64.05830377045261,78.11868505288415,149.0465319396623,48.73308479792925,75.6173453600789,154.3560860830792,119.59872424117692
ERR,52.231972455077816,80.44339473925082,28.574140560661984,77.01422967576828,45.139269779879875,69.57328880829587,153.43776664022198,131.6870905963504,0,92.43308168137125,40.15102692989354,118.21861481528121,131.7529524117685,104.69888087347519,25.579785615903464,111.07782735165752,182.39935563570393,229.36301547090375,36.54590733646621,85.50012594336437,90.89600937997201,110.66212329269528,126.3709127226502,36.141560144554916,3.1804213929929532,100.81897464539979,265.4640596560725,222.69539594290072,36.86647798629271,18.361316316106745,41.810918710802305,135.83719298128486,49.26101923682401,94.77830241158539,112.82116734540162,165.33421705619605,8.44370780778778,122.93856752181343,177.23866317869792,83.44076683493492,129.89689799447976,80.00265898164494,38.80681320842207,131.41048926445595,74.49216696921687,123.26747496140212
H5,174.19077360244498,176.5809341044968,44.286999314731425,107.08629809667646,172.50128063439482,198.41948736210716,199.66936516582825,220.16641575847908,92.43308168137123,0,112.415437987787,279.5458540380088,185.06096693300384,285.3508637086715,28.665503435582195,283.96118095834134,190.63240465814198,118.25398576485738,143.27224765594872,135.19674354301304,156.08946162776343,168.39627684059366,329.19675520916167,71.46717434498048,4.902249561981969,269.6018125794217,249.7776659926647,111.65185952931387,49.55638130418835,5.672208346308095,19.38839230585883,60.423003800895636,95.27695089390554,90.92283987071994,140.03764486453593,180.0856187325635,76.53761845834921,271.91393924556036,103.82002815098089,318.20576906639116,156.45996258319948,362.26994233190186,45.325390113343296,261.68443599523033,134.03342875610576,161.90400694824353
H8sh,69.21399851986529,141.74460649929122,31.940857721725408,182.09708898989987,54.61552960922965,217.42650629534901,171.44971952853047,11.166671535211531,40.15102692989352,112.41543798778702,0,172.48416504207344,71.83378868230496,163.84699419902407,39.72135743133666,66.55623172038595,203.1987472117536,76.33062594945422,103.64968022821151,198.3926221864429,30.727481075341956,71.77448784901411,125.24085051992634,70.28245921225655,4.986025210800617,93.83337358438524,204.1373343754232,46.82728324295883,22.083780436754342,14.475812852532794,32.87113008166785,35.3650127774998,73.598953385326,44.17894004185148,49.214922909142075,80.97994405219714,154.70550267780797,92.36847232507051,37.114921145127276,35.74605576165729,260.4539529953781,64.94804361105625,22.662100977733015,172.50040155354975,49.00822578870414,82.28142477849562
