 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,56,7,70,47,49,52,22,25,68,23,67,33,55,7,66,43,39,29,49,40,63,48,23,0,36,54,54,33,7,4,24,40,32,27,46,33,60,35,39,54,53,4,68,17,30
ANT,56,0,11,71,60,108,108,36,45,79,38,109,49,57,17,63,92,75,58,65,52,55,100,36,1,56,94,64,24,4,6,39,37,48,70,39,42,97,46,40,94,56,10,75,24,30
ARDsh,7,11,0,14,12,11,19,15,8,18,8,13,13,21,4,24,20,29,19,16,18,18,20,8,0,23,23,20,4,2,0,24,13,7,11,17,8,15,25,16,21,20,1,19,13,19
AWWsh,70,71,14,0,66,70,79,28,35,61,40,82,37,68,18,63,77,59,58,75,51,63,91,40,0,56,76,59,24,6,4,28,37,44,62,58,49,76,36,36,78,44,11,74,19,38
AYL,47,60,12,66,0,64,72,26,24,69,19,73,53,63,9,67,66,58,44,51,56,50,62,27,1,57,65,55,28,3,0,34,26,39,42,38,44,72,46,45,57,62,12,64,18,33
COR,49,108,11,70,64,0,119,41,40,91,48,95,64,73,20,85,91,84,69,73,53,68,93,35,4,80,101,79,23,3,5,41,34,47,84,55,39,101,70,37,89,68,10,77,28,40
CYM,52,108,19,79,72,119,0,40,47,93,39,107,65,75,21,85,111,96,80,98,60,72,99,57,3,84,102,83,27,14,7,48,53,52,68,59,71,117,59,49,102,76,10,86,38,44
E3sh,22,36,15,28,26,41,40,0,29,53,12,43,31,45,10,46,34,41,31,28,34,27,39,15,1,41,52,45,11,2,2,27,21,13,23,32,20,45,36,24,26,41,4,35,21,28
ERR,25,45,8,35,24,40,47,29,0,51,19,55,28,43,11,48,49,52,26,37,28,35,46,20,1,41,67,55,11,8,7,32,23,26,37,43,15,55,40,28,41,32,7,43,15,38
H5,68,79,18,61,69,91,93,53,51,0,37,106,68,102,17,107,91,72,64,69,71,82,110,34,1,86,103,79,29,7,5,46,44,46,53,68,50,105,58,73,86,96,15,110,38,62
H8sh,23,38,8,40,19,48,39,12,19,37,0,47,28,40,10,37,49,27,32,34,18,25,38,23,2,35,50,30,14,3,5,17,20,17,25,25,28,37,23,19,47,31,6,47,13,30
HAM,67,109,13,82,73,95,107,43,55,106,47,0,71,92,24,99,108,84,84,92,76,67,117,46,3,77,113,97,38,13,10,50,46,57,73,83,61,123,63,59,88,70,10,89,32,57
JC,33,49,13,37,53,64,65,31,28,68,28,71,0,54,15,49,45,52,50,45,37,46,47,20,1,60,81,46,19,7,6,35,33,26,37,34,32,54,34,31,44,44,9,59,28,45
JN,55,57,21,68,63,73,75,45,43,102,40,92,54,0,11,67,72,87,59,58,57,72,61,37,4,83,114,81,25,6,4,36,40,41,47,63,33,87,56,49,61,77,15,82,33,39
LC,7,17,4,18,9,20,21,10,11,17,10,24,15,11,0,17,13,21,8,12,10,11,18,11,1,12,19,12,5,0,0,8,11,9,12,17,14,17,13,7,13,14,1,17,5,7
LLL,66,63,24,63,67,85,85,46,48,107,37,99,49,67,17,0,67,79,55,70,59,65,78,33,4,65,87,88,30,6,4,41,47,37,58,58,43,87,56,60,82,74,11,70,28,43
LR,43,92,20,77,66,91,111,34,49,91,49,108,45,72,13,67,0,78,62,87,61,63,98,46,2,75,87,79,35,10,7,48,52,62,76,61,50,93,58,68,96,69,4,73,26,43
LUC,39,75,29,59,58,84,96,41,52,72,27,84,52,87,21,79,78,0,61,60,73,69,80,43,5,104,137,99,17,12,1,67,46,44,64,43,48,95,103,48,74,63,14,99,44,67
MAC,29,58,19,58,44,69,80,31,26,64,32,84,50,59,8,55,62,61,0,49,40,43,64,37,2,55,75,60,10,10,3,35,34,39,54,30,50,68,47,34,69,50,7,65,23,33
MMsh,49,65,16,75,51,73,98,28,37,69,34,92,45,58,12,70,87,60,49,0,42,55,87,28,2,52,102,61,22,9,7,31,36,37,53,42,50,75,42,50,78,46,4,70,21,33
MND,40,52,18,51,56,53,60,34,28,71,18,76,37,57,10,59,61,73,40,42,0,58,50,24,2,51,48,70,18,6,1,32,37,23,43,46,37,58,51,47,46,55,9,63,18,31
MV,63,55,18,63,50,68,72,27,35,82,25,67,46,72,11,65,63,69,43,55,58,0,79,35,1,53,77,69,30,6,6,51,44,43,45,38,35,85,33,43,61,63,2,89,27,42
OTH,48,100,20,91,62,93,99,39,46,110,38,117,47,61,18,78,98,80,64,87,50,79,0,43,4,74,98,71,28,13,7,41,33,48,70,49,52,92,58,53,94,70,8,79,22,46
PERsh,23,36,8,40,27,35,57,15,20,34,23,46,20,37,11,33,46,43,37,28,24,35,43,0,1,31,38,36,19,6,2,23,18,25,36,22,27,47,29,23,50,28,1,34,18,19
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,4,2,5,2,2,2,1,4,1,0,2,5,2,0,0,0,1,0,2,1,0,3,2,3,1,5,1,0,2,2,2
R2,36,56,23,56,57,80,84,41,41,86,35,77,60,83,12,65,75,104,55,52,51,53,74,31,2,0,119,84,26,7,5,57,53,33,61,42,36,76,66,36,58,94,14,83,48,65
R3,54,94,23,76,65,101,102,52,67,103,50,113,81,114,19,87,87,137,75,102,48,77,98,38,5,119,0,88,31,13,5,65,58,47,68,61,48,74,78,49,85,89,18,98,58,91
ROM,54,64,20,59,55,79,83,45,55,79,30,97,46,81,12,88,79,99,60,61,70,69,71,36,2,84,88,0,21,12,7,53,44,45,51,54,35,74,63,34,78,65,10,75,27,52
SHRnsh,33,24,4,24,28,23,27,11,11,29,14,38,19,25,5,30,35,17,10,22,18,30,28,19,0,26,31,21,0,3,2,17,21,17,22,19,13,29,18,28,25,26,8,28,11,18
SPTAD,7,4,2,6,3,3,14,2,8,7,3,13,7,6,0,6,10,12,10,9,6,6,13,6,0,7,13,12,3,0,0,8,7,3,10,6,3,13,8,7,15,10,0,13,6,5
STMsh,4,6,0,4,0,5,7,2,7,5,5,10,6,4,0,4,7,1,3,7,1,6,7,2,0,5,5,7,2,0,0,3,2,6,6,6,3,4,3,5,3,1,1,6,3,2
TAsh,24,39,24,28,34,41,48,27,32,46,17,50,35,36,8,41,48,67,35,31,32,51,41,23,1,57,65,53,17,8,3,0,32,32,32,29,25,43,47,30,38,34,10,39,32,51
TGV,40,37,13,37,26,34,53,21,23,44,20,46,33,40,11,47,52,46,34,36,37,44,33,18,0,53,58,44,21,7,2,32,0,28,36,29,23,46,36,23,49,47,7,42,25,34
TIMsh,32,48,7,44,39,47,52,13,26,46,17,57,26,41,9,37,62,44,39,37,23,43,48,25,2,33,47,45,17,3,6,32,28,0,38,30,25,38,23,22,45,29,0,38,11,22
TMP,27,70,11,62,42,84,68,23,37,53,25,73,37,47,12,58,76,64,54,53,43,45,70,36,1,61,68,51,22,10,6,32,36,38,0,32,45,64,42,32,84,46,5,68,22,40
TN,46,39,17,58,38,55,59,32,43,68,25,83,34,63,17,58,61,43,30,42,46,38,49,22,0,42,61,54,19,6,6,29,29,30,32,0,27,70,27,45,54,48,3,49,22,24
TNKsh,33,42,8,49,44,39,71,20,15,50,28,61,32,33,14,43,50,48,50,50,37,35,52,27,3,36,48,35,13,3,3,25,23,25,45,27,0,63,36,29,60,34,7,52,21,30
TRO,60,97,15,76,72,101,117,45,55,105,37,123,54,87,17,87,93,95,68,75,58,85,92,47,2,76,74,74,29,13,4,43,46,38,64,70,63,0,61,57,87,89,16,100,41,43
VEN,35,46,25,36,46,70,59,36,40,58,23,63,34,56,13,56,58,103,47,42,51,33,58,29,3,66,78,63,18,8,3,47,36,23,42,27,36,61,0,20,37,48,10,49,28,50
WIV,39,40,16,36,45,37,49,24,28,73,19,59,31,49,7,60,68,48,34,50,47,43,53,23,1,36,49,34,28,7,5,30,23,22,32,45,29,57,20,0,56,42,3,63,17,21
WT,54,94,21,78,57,89,102,26,41,86,47,88,44,61,13,82,96,74,69,78,46,61,94,50,5,58,85,78,25,15,3,38,49,45,84,54,60,87,37,56,0,58,7,70,21,41
x1H4,53,56,20,44,62,68,76,41,32,96,31,70,44,77,14,74,69,63,50,46,55,63,70,28,1,94,89,65,26,10,1,34,47,29,46,48,34,89,48,42,58,0,13,108,24,44
x1H6sh,4,10,1,11,12,10,10,4,7,15,6,10,9,15,1,11,4,14,7,4,9,2,8,1,0,14,18,10,8,0,1,10,7,0,5,3,7,16,10,3,7,13,0,17,6,14
x2H4,68,75,19,74,64,77,86,35,43,110,47,89,59,82,17,70,73,99,65,70,63,89,79,34,2,83,98,75,28,13,6,39,42,38,68,49,52,100,49,63,70,108,17,0,35,51
x2H6sh,17,24,13,19,18,28,38,21,15,38,13,32,28,33,5,28,26,44,23,21,18,27,22,18,2,48,58,27,11,6,3,32,25,11,22,22,21,41,28,17,21,24,6,35,0,23
x3H6sh,30,30,19,38,33,40,44,28,38,62,30,57,45,39,7,43,43,67,33,33,31,42,46,19,2,65,91,52,18,5,2,51,34,22,40,24,30,43,50,21,41,44,14,51,23,0
