 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.284710302917848,5.830356728672821,21.576286125156564,20.763209166396067,27.347149417822518,28.77499188198729,10.66915619056455,14.278424641647725,32.681727513104796,11.045947951941365,33.91125852391335,15.845085123161851,22.92480400797885,5.215591223268544,26.216774133692073,27.129006819130677,28.080901795240525,19.236210975553185,19.751820754279354,19.771651899614977,20.763209166396067,23.837036693417453,11.145103678619474,0.6940900867467644,25.007074268219142,30.28215892749455,23.81720554808183,13.068724776174793,2.7763603469870577,1.626153917520991,16.003734285846825,14.33791807765459,13.8024771535928,19.47418471958065,17.927355383402144,14.080113188291508,31.848819409008676,17.372083314004733,16.816811244607322,25.602008628287795,26.39525444171267,3.23247668970636,27.426473999165005,9.637936633112215,14.734540984367028
ANT,25.284710302917844,0,8.694391612933154,32.17516351997031,30.962680335853783,40.780836851138844,42.910075613489816,15.910145196455908,21.292387623509764,48.735909449366794,16.472027647631858,50.56942060583569,23.628635709978198,34.186111239968454,7.7776360346987055,39.09518949761098,40.455536484668556,41.875028992902536,28.685577770561768,29.454469545855176,29.48404230644338,30.962680335853783,35.54645822702602,16.6198914505729,1.0350466205872801,37.291251101730296,45.157605418193626,35.51688546643781,19.488449227629076,4.140186482349121,2.4249663682330564,23.86521779468386,21.38110590527439,20.58264136939277,29.040450897620264,26.733775571740036,20.996660017627686,47.493853504662056,25.905738275270213,25.07770097880039,38.17843391937654,39.36134434290486,4.820359975877905,40.89912789349167,14.372361645869091,21.97256111703855
ARDsh,5.830356728672821,8.694391612933154,0,7.419214176369625,7.139629818620402,9.403581203321426,9.89455861205177,3.6686923041239505,4.909774087303428,11.237927355383402,3.798255786983346,11.660713457345642,5.448485410771443,7.882915062392726,1.7934313680011134,9.014890754743238,9.328570765876513,9.655889038363409,6.6145567565060075,6.791854154103075,6.798673284779886,7.139629818620402,8.196595073526,3.832351440367398,0.2386695736883611,8.59892378345781,10.412812543489354,8.18977594284919,4.493807116017999,0.9546782947534443,0.5591687154984459,5.503038456185926,4.930231479333859,4.7461149510599805,6.696386324627731,6.164494131836526,4.841582780535325,10.951523866957368,5.973558472885838,5.7826228139351485,8.803497703762119,9.076262930834531,1.1115183003200817,9.430857726028668,3.3140975089298137,5.066614092870065
AWWsh,21.57628612515656,32.17516351997031,7.419214176369625,0,26.42148721992856,34.799647446305144,36.61659785684464,13.57665723430904,18.169504105395,41.587976063459664,14.05613025931252,43.15257225031312,20.163102472514726,29.172148258106414,6.6369160829428955,33.36122837129471,34.5220578002505,35.7333580739435,24.47835969754604,25.134480679129748,25.159716101498354,26.42148721992856,30.332977687062208,14.18230737115554,0.8832397829011458,31.821867606809853,38.53448995685856,30.3077422646936,16.630143340910145,3.532959131604583,2.0693046342255417,20.36498585146356,18.24521037250081,17.5638539685485,24.78118476596929,22.812821821218165,17.91714988170896,40.52808832397829,22.106229994897248,21.39963816857633,32.578930277867975,33.588347172612146,4.113373846082479,34.90058913577956,12.264415271141624,18.749918819872896
AYL,20.763209166396067,30.962680335853783,7.139629818620402,26.42148721992856,0,33.488263673052835,35.236744444959875,13.065036878972027,17.48480771907037,40.020782112538846,13.526441527114162,41.52641833279213,19.403279677135036,28.072830171174097,6.38681170849376,32.10404972862643,33.2211346662337,34.38678851417173,23.55592151041425,24.187317344714014,24.21160179987939,25.425824558148165,29.18991510878137,13.647863802941039,0.849955930788143,30.622697963538524,37.08236303752841,29.165630653615995,16.003455953982463,3.399823723152572,1.9913253235607922,19.597555318458042,17.557661084566497,16.90198079510136,23.847334972398755,21.953147469499466,17.241963167416618,39.00083499559308,21.273182724868953,20.593217980238435,31.35123161849979,32.32260982511481,3.958366191956209,33.585401493714336,11.8022452103725,18.043350187874008
COR,27.347149417822518,40.780836851138844,9.403581203321428,34.799647446305144,33.48826367305284,0,46.41019158509997,17.207913902676626,23.0291784571137,52.711230690726914,17.815628334183792,54.694298835645036,25.555991093380342,36.974625411699215,8.412047130862366,42.284130444867095,43.75543906851603,45.29071763232361,31.025420976944847,31.857030199007283,31.88901516908661,33.48826367305284,38.44593403534815,17.975553184580416,1.1194739527763604,40.3330472700283,48.841049311128636,38.413949065268824,21.0780952822749,4.477895811105442,2.622767546504616,25.811870854014938,23.125133367351673,22.26153917520991,31.409240617896742,28.914412951709423,22.709328756320453,51.36786194739528,28.018833789488333,27.123254627267247,41.292596372408035,42.57199517558102,5.213550122929907,44.235213619705895,15.544695458551747,23.764832768938167
CYM,28.77499188198729,42.910075613489816,9.89455861205177,36.61659785684464,35.236744444959875,46.410191585099966,0,18.10636916082943,24.23157211114719,55.46337616551468,18.745813424873592,57.54998376397458,26.890314051120285,38.905135222897435,8.851254812821821,44.491858792967484,46.03998701117966,47.655425151922806,32.645312427517744,33.52034142042028,33.553996381685764,35.236744444959875,40.45326344110961,18.914088231201003,1.1779236442918772,42.43890615577307,51.39112585239133,40.419608479844136,22.178619473952775,4.711694577167509,2.759706823769541,27.159553741244142,24.332536994943638,23.42385304077562,33.04917196270353,30.424084983995918,23.89502249849237,54.04986779236443,29.481746068562416,28.539407153128913,43.44855499373753,44.79475344435682,5.4857586862736,46.54481143016189,16.356311175024352,25.005636220253283
E3sh,10.66915619056455,15.910145196455908,3.6686923041239505,13.57665723430904,13.065036878972027,17.207913902676623,18.106369160829427,0,8.984552581528042,20.56464257549752,6.95054970543211,21.3383123811291,9.970357656445701,14.425198311453356,3.2818574013081596,16.496636823305654,17.07064990490328,17.66962007700515,12.104188894558613,12.428631071113792,12.441109616365914,13.065036878972027,14.999211393050981,7.012942431692721,0.4367490838242798,15.735445562926195,19.05473859999072,14.986732847798859,8.223361321148582,1.7469963352971192,1.0232407106740269,10.07018601846268,9.02198821728441,8.685067495477107,12.253931437584079,11.28060490791854,8.85976712900682,20.04054367490838,10.931205640859117,10.581806373799694,16.109801920489865,16.608943730574754,2.034002876095932,17.257828083685112,6.064572992531428,9.271559122326854
ERR,14.278424641647726,21.292387623509768,4.909774087303428,18.169504105395,17.48480771907037,23.0291784571137,24.231572111147194,8.984552581528042,0,27.521454747877723,9.301850906897991,28.556849283295453,13.343229577399454,19.30509811198219,4.392076819594563,22.077283481003853,22.845479426636363,23.647075195992024,16.198914505729,16.633112214129984,16.64981212599156,17.48480771907037,20.073294057614696,9.385350466205873,0.5844969151551701,21.0585888574477,25.50076541262699,20.05659414575312,11.005241916778774,2.3379876606206804,1.3693927726492556,13.476828872292064,12.074036275919656,11.623138655657096,16.399313448067915,15.096720322864964,11.856937421719165,26.82005844969152,14.629122790740828,14.161525258616692,21.55958621329499,22.227582687758037,2.7220856334369348,23.095978104560004,8.116157164726076,12.408034513151181
H5,32.68172751310479,48.735909449366794,11.237927355383402,41.587976063459664,40.020782112538846,52.71123069072691,55.46337616551468,20.56464257549752,27.52145474787772,0,21.290903186899847,65.36345502620958,30.541169921603192,44.18722456742589,10.052975831516445,50.53244885651992,52.290764020967664,54.12552767082618,37.077515424224146,38.071345734564176,38.109569977269565,40.020782112538846,45.94553973187364,21.482024400426774,1.3378484946885003,48.200770051491396,58.36841861112399,45.90731548916825,25.18977594284919,5.351393978754001,3.134387901841629,30.846963863246277,27.636127475993877,26.60407292294846,37.53620633668878,34.554715405668695,27.139212320823862,61.388133784849465,33.48443660991789,32.41415781416709,49.347497332652964,50.87646704086839,6.230551560977872,52.86412766154845,18.57698195481746,28.40061233010159
