 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,391.42031802012593,10.139952577451297,1127.4977830083387,506.170074411251,361.4155108190271,220.8282974093855,111.97712922008117,127.56796667286916,638.4971170669369,135.3202630264168,697.2903669352984,189.59137489361214,485.794597059462,22.34033607098116,695.7246991004216,286.9313751137307,130.07858752920225,130.6056344894609,587.3612184226007,458.275801554825,657.5712115333613,292.4718096782079,129.56794920430178,0.2643913272164105,139.88013193217313,276.4294382372102,515.7348595576645,330.8142664729129,667.107788906474,18.8338886213099,113.03599431866742,991.1127874713775,259.93386108662565,55.4507652275311,502.47897747394313,203.7459292707378,411.673094511929,172.3162563755394,347.1219273656678,515.3100050612421,493.3716040971828,22.813962243761843,646.0547514023674,84.10694916483874,112.4974955711554
ANT,391.42031802012593,0,19.926330997061637,477.1768957166932,416.7056635589511,1570.3391666961138,1320.5171995053136,202.62869310913857,311.86825042310153,465.24892006546884,236.50632467063843,1278.6894379622777,534.4509599872233,358.9819217475291,112.5332977193871,321.37698009163387,874.0608092223238,532.1154852467066,444.4393998406863,515.8894654289828,406.50982518969704,487.57189585106755,1070.7763342252617,283.2211752554819,1.0823542933806602,276.91723502029396,873.2257383596614,311.55999237843577,122.24322214523036,4.738517558466802,44.475003736468224,173.97557997695634,190.10879358597728,618.7876460774561,941.1707088373722,201.91236407068342,336.81821333638976,905.9463369789137,391.42031802012593,222.12105977592904,1062.9464505018605,324.62315551616575,88.6640736940433,689.2223325482687,179.1892936684371,140.43849276469456
ARDsh,10.139952577451297,19.926330997061637,0,125.47298979127952,32.39740926010022,34.51207735504891,171.9587171999815,216.37846252567485,25.92831122457111,222.96154860590215,33.6519200858854,40.66843889306549,33.734746836830105,88.8828063120942,35.77220534174139,231.2460201283531,185.9440499738976,423.905654870823,129.65439620194817,85.04768012070916,147.72542221363378,135.0833408127974,149.4453689756915,39.20471693908305,0.08357197124656654,175.12211129554808,127.30066186241835,183.88610429572665,165.06666877088114,14.733297629082186,0.19285839518438433,300.2580666203435,158.04945973247058,16.263903115166215,38.76198191691017,117.94054272780976,36.785568006544,67.72689652226475,369.8001406652256,216.94704912072146,111.58140292356389,314.3229429500428,5.587413075430415,77.06634385413605,145.39035554340091,480.69029548131067
AWWsh,1127.4977830083387,477.1768957166932,125.47298979127952,0,671.185480159432,511.2331159448733,716.2271724532842,154.8626235795034,223.39301586948585,419.94404963531457,302.2945970094469,596.3487346776866,94.87582371785479,703.7009489208634,171.32289722172752,568.8269339925164,675.6734984805121,327.76598965627335,530.0875566350566,1012.5997197028114,513.6524400488881,534.9015421825626,1357.163342912082,281.9891381483107,0.3434048273040734,306.371024860792,501.67084804799566,443.71196060126573,172.25208903559084,36.68673743605331,22.339301586948583,119.12315193405881,348.0393499994728,368.01270323490934,517.2732733883007,715.7771745929499,556.9262358739679,548.6902316600879,172.3786699984724,255.69626705537746,735.2319234755325,132.23785584933978,57.96233074845139,643.6184889644323,79.86862915050729,164.70659993146577
AYL,506.170074411251,416.7056635589511,32.39740926010022,671.1854801594321,0,418.21587497774505,517.9620172600185,161.83419990074785,112.57612240684924,417.1850514475281,64.39290164298045,574.9685124829657,483.79399843764014,543.0317251454892,67.61422077508978,839.5487217388373,687.766610349803,366.8903142581144,332.8762729531066,308.77542779054767,681.4657545321995,407.56757955246417,520.3568143317713,269.0165240613803,1.4732424487350952,342.87144470707926,354.92814446794506,361.4728267097543,481.21334474903915,3.196581333292418,0.7311086435626205,237.6851995232842,128.24046242727135,346.64881179877676,204.1108695459131,345.98830209962034,349.60098013019626,718.341680268965,337.7367658856577,535.1837254944286,491.98817911956525,549.3304486157319,77.63767754665278,575.1933843421921,72.51833986978563,226.36889951718277
COR,361.41551081902713,1570.339166696114,34.51207735504891,511.2331159448733,418.2158749777453,0,1258.7915250804713,307.3711096049691,244.34381662773382,446.0996485963128,520.3505340766269,799.7702678290841,704.7088679686368,607.070910812244,211.75425479938087,627.737829941127,839.3784324354598,734.0127135487937,627.2657030662446,552.6626770871101,261.99271921971666,520.7548822484113,842.2202974880247,225.88441818379502,33.28387519717608,714.3652932897908,956.5069257287016,479.189792166177,258.63507653064005,0.4104615756099419,72.61108328089635,258.63507653064005,258.10582563253354,477.78770407041856,1140.177885526028,302.8136389499868,242.86676429725654,936.9962684105094,714.7966903748803,169.72678917285785,647.6802058830842,393.4857077560395,39.168024444884196,662.1773863530748,252.4534226227155,194.23834755740674
CYM,220.82829740938544,1320.5171995053136,171.9587171999815,716.227172453284,517.9620172600185,1258.791525080471,0,277.70005179349647,190.07931549959517,652.565411481401,245.5968023094725,871.5293275057641,449.7286590316495,418.6938411267618,309.6847863620449,610.9562081711537,988.9779613046228,743.5910060315459,774.0887509883327,937.5297923959614,284.2850597447828,560.8107704812467,780.4537993104495,655.1470747395127,13.75976843959923,588.7953790427166,903.3603943176125,561.7143907821549,448.23308725383515,73.8705600270227,44.5284006053341,396.3017363379303,403.5960257811791,547.3971752253392,551.5257530038356,366.6041987368454,643.6163144313915,1154.1804251392882,493.63555339051544,375.2734666701199,1158.010695489088,546.9139192456155,54.765704887876964,630.3722683986845,299.96827631922145,342.6805854798755
E3sh,111.97712922008117,202.6286931091386,216.37846252567488,154.86262357950343,161.83419990074785,307.3711096049691,277.70005179349647,0,248.62158742080285,612.7741535324274,39.90539214951845,220.98377928750628,357.9761696603741,552.6960584335139,148.7786689326417,425.72554982262193,148.4352039368367,325.65468828428766,286.31852244616243,126.80024422763012,500.4806409539443,192.9259058541976,257.4031138465599,49.66767868762303,4.097630861846863,407.0181897925523,601.9204843142792,427.0896911036562,57.1280592278215,1.3634209430557063,6.666100183521726,238.4670595184347,163.86037842125427,38.41625870153514,102.26575156151243,263.544081029008,148.21875561079023,406.8260123192658,294.830292728417,136.51625633890484,127.54039730428958,377.9113433990358,29.687485917955144,152.1509118950335,265.74740239239287,285.90818485951706
ERR,127.5679666728691,311.86825042310153,25.92831122457111,223.39301586948582,112.57612240684922,244.34381662773373,190.07931549959505,248.62158742080283,0,315.56859462015393,178.46528781614205,399.92662168625264,257.0396125852942,352.64264125131075,73.01105781266776,320.92794816385634,279.5005124252401,477.1744828493682,142.42318658175196,219.94887966804976,89.72557207951589,428.2939847766763,298.20800535831484,171.09953153356298,2.6153594553810784,275.0151938343677,625.5269718751217,476.6381746949312,362.48297610716224,96.24279159350836,515.9791996636342,161.51857945244302,140.52101723769493,209.53333406002707,346.80356343336774,382.3991202311436,34.26164985927469,446.76885542326386,274.1530528797657,281.4624714432867,237.3390709104189,175.5912506901993,65.06966651425927,178.32385824609338,81.43228761996141,397.3598568178785
H5,638.4971170669369,465.24892006546895,222.96154860590215,419.9440496353147,417.1850514475281,446.0996485963129,652.5654114814013,612.7741535324274,315.56859462015393,0,367.72543637291756,945.6534548226429,728.0488176256639,1039.8998375664742,116.79071971781975,1139.895789989788,573.1843496565864,360.86173671156916,357.79732866167274,311.72042415859846,455.78959358331025,620.8045017835143,1076.9553132092826,119.55436089971687,4.4785880046355775,815.1977498691479,730.7938078222377,391.19532581827735,359.9527605344863,26.12545551538026,40.46543319938913,273.36481657880034,217.60496450169364,290.5470493799089,274.63304889752413,880.6330656038066,309.07314141542844,823.0102155781678,301.1293140366339,1341.7788911874948,534.7849946484866,940.996372851772,504.5210693616734,1349.020215303538,312.2704246488664,432.2020476613224
