 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,136.34663806349576,11.447510724774183,299.7723387567354,198.7344665042648,125.7958125307656,102.18426880735838,64.98295866453137,50.00849936549438,178.2182019921827,81.22845028797295,234.04627853006906,69.37472231585153,220.35885164148007,14.795223447047258,202.06139552074518,67.74748771923669,56.74797814902519,46.05289150850067,143.5497328705808,77.83180194038052,211.30223294360414,146.84108063577472,59.9793131643742,0.1348252580082514,92.10677329108688,102.51837794042744,178.39190596829695,134.53736856571948,13.951247565032167,6.999852391347832,76.52830221123651,186.14771643246274,79.84621244968743,19.577582725797814,208.0545535410381,86.60431053612116,168.01549699962277,77.2275988150862,181.07977052961223,204.72882541204945,125.71603422739024,18.665074544260946,354.28323846999496,43.018919955616,75.10181448440242
ANT,136.3466380634958,0,17.416744554109624,218.38593629967042,162.9801015392922,546.0005328513663,437.97749362135454,116.70136029959752,93.87254448625485,167.17870118742124,137.1360104687675,321.114071907292,149.18165148950652,138.5168161724605,42.69350571336865,85.7641853743278,270.1619061670444,177.13445959000012,230.50033418859292,231.33211030497003,116.13459474808201,116.41368619760632,381.5127601421349,146.71546607900078,3.7303071247889616,126.59516738354833,220.7491664695952,86.67359082635032,54.237303403593856,1.9754021686236314,30.32256560304894,122.79689503063402,77.16600651005295,207.91455933198012,330.4381634490359,60.64870356063471,160.23441091516978,347.70456529622794,121.46213186466946,70.08135062733903,427.9471701171864,78.64721225881652,17.481223683324068,145.34648501710754,49.33295875714158,84.2578380811216
ARDsh,11.447510724774183,17.416744554109624,0,32.72056596708591,55.24576396282249,40.83759382214706,29.57141763960491,112.67286497691053,29.77195284769647,42.141917349439275,27.400888940783467,11.0267197429008,28.914552688746458,62.05387756504084,37.552465019484515,63.815023515865846,60.06671075871576,194.56643998190464,51.103125379831624,54.32284888131124,29.664270075151002,49.82240990295595,94.31103019865762,21.93060355260019,0.2386695736883611,100.52691528140512,114.88476635448332,69.22372157772264,60.62886022679191,1.1445713948506264,3.712644740054611,137.39371442917735,46.06232470389893,18.04304981696037,7.965904315123318,26.72566594569481,10.583922533337853,20.678093448712865,182.5956579976272,77.84998419244882,51.035591160819614,57.8980275495295,7.506243061390151,54.010589257108194,105.35687346704971,113.0551785630727
AWWsh,299.77233875673556,218.38593629967042,32.72056596708591,0,233.69550015604855,233.79844906085958,351.0920356887659,63.76629273070092,74.65726196895709,109.27151069545569,170.42403143683921,259.6294352104095,86.8083667734792,153.0899174419045,199.23016283982054,110.21958135696704,264.06413833860614,122.88987290445199,197.45025933368916,328.49465667723985,98.73139621536937,167.7686924702235,441.06649168334286,117.47623203621733,0.015435161052406304,95.67717181215575,163.8731249196846,151.19046866916048,102.91342683640244,31.01053266101635,30.394717116291535,25.15807618239147,86.62236642164248,174.97106798562083,182.3306336697671,197.87630600914113,194.8291553705242,249.07676264270953,51.966691987913634,114.9643687630547,279.48064805250687,56.107899311649575,28.812997177009947,183.83402056149512,42.1468779012554,99.76413978416709
AYL,198.7344665042648,162.9801015392922,55.24576396282249,233.69550015604855,0,112.98566395965506,176.05628792747072,51.48261871129167,49.82305721498462,176.22116972022053,59.9376806149414,175.92976847829277,201.94263342997561,199.98271440128613,33.43534799358861,240.64559267172305,201.3110895358976,110.39669575519939,91.57155774157053,138.18424871872963,184.23771260603235,158.95947735610915,191.72884815097302,54.817322721321645,0.026487517634916174,107.50701303011219,151.35638261133803,148.60519351391946,105.02210450979553,1.9886080047735304,0.49350343989782947,105.18566982275365,71.54480210924216,136.87268252637517,146.7265748528058,118.69738300127587,106.0348926641679,160.01883221471286,125.77636642432772,160.0302888565968,154.72919839606578,167.94305448579252,36.631513542551836,232.75413963685105,19.570153519828086,56.59855052312656
COR,125.7958125307656,546.0005328513663,40.837593822147035,233.79844906085958,112.98566395965501,0,514.9301920448863,149.92148523689596,62.60680515923276,183.2755950816954,217.0507829944312,291.6781179434822,285.6738614189595,156.3195709742778,90.47680447693061,161.80810635760182,399.6902846426882,177.6910537884672,309.39203506305233,278.2085683312316,85.15643163167233,203.300675668235,295.31780820204386,112.77543395846625,13.4513914913654,231.68345519587183,276.2615057507627,169.05607893166612,79.44751474459775,1.4205354050140704,15.506175459626531,122.31216693984118,87.08073693278737,194.12607536251863,368.5466848829785,142.03859072577936,111.37060197941537,342.45700283223874,211.50416165264116,47.45525108354538,324.2276928651684,144.48352526985218,22.31636758201158,166.28378119961675,72.00253005569826,89.95185068915458
CYM,102.18426880735838,437.97749362135454,29.57141763960491,351.0920356887659,176.05628792747072,514.9301920448864,0,116.32510819223704,137.72079027486572,200.8168225667244,187.2982808001871,273.46152934052793,204.24624052364928,129.91806271115877,116.76782998190673,138.5315966335302,469.09755670499834,284.0402756544012,340.00624800696164,440.24931797446555,105.31762911309846,176.05628792747072,307.58147497919634,197.28620121745908,6.761147037025952,219.70511704918738,185.39178027990945,265.43793745104955,121.0830765539426,32.048437709982316,24.604943918456136,80.78289601598183,146.31462975683914,212.64616504121926,272.7953291883545,182.8014582328386,289.0324663206257,317.2614073927431,124.22802402519129,82.28724046262269,435.466726707895,133.0658087698118,43.87573302172239,171.92530200862947,116.45483837210429,103.99356026762212
E3sh,64.98295866453137,116.70136029959752,112.67286497691053,63.76629273070092,51.48261871129167,149.921485236896,116.32510819223707,0,136.4655108632298,221.13330753381132,9.322090020316017,125.07690017651595,160.71361944743913,221.88313234883387,85.1640573532496,167.10091725905417,49.02609458848335,304.3271217047119,89.40164415075759,34.04890025192626,125.78506713949292,59.72904415058894,123.27766922974199,46.133879340502205,5.595325823070164,173.59429954380525,201.3785384553818,209.35090582632665,47.561504615878135,6.057272490368814,3.818825079157118,101.24073368916929,63.727089329441,27.005795607257653,31.818949343534307,78.29743633865185,55.327629320744606,110.03646278864083,202.6740210743096,65.954802971962,84.47569504964538,152.88501142152467,48.83036294634017,74.02454394032993,157.80181808562122,115.53082153182918
ERR,50.00849936549437,93.87254448625484,29.77195284769647,74.65726196895709,49.82305721498462,62.60680515923276,137.72079027486566,136.4655108632298,0,81.90745292748935,41.71396441178529,123.73522485184644,130.04996368948397,108.15920470559999,25.62068898689494,104.02487971566512,185.8184488873251,227.53983453371958,41.09510007273929,75.20040360190328,88.33354387679952,113.3328072945771,119.25409688623365,40.99308573706392,3.4279889786472335,95.91005594705909,254.1149908364791,203.8610903988755,111.2772533819617,13.711955914588934,42.51969765069802,121.8482043369761,47.411795612019226,90.18744261478864,105.5298520314578,152.0015046149003,7.050352914676906,117.68005049341642,159.93725635238462,71.58045869677181,132.46440805682707,78.5031315649598,46.72569844870619,135.3161857851256,76.29295757624871,113.8903883339976
H5,178.21820199218277,167.17870118742124,42.141917349439275,109.27151069545569,176.22116972022053,183.27559508169549,200.8168225667244,221.13330753381132,81.90745292748936,0,111.43614207065644,277.32620980960826,167.19609658964697,288.018141564436,28.568817132413486,277.73363435804015,190.12787297458152,114.93989348317875,143.42084942482472,124.79620268664436,151.12627543344394,151.94001969379275,340.3729311749378,76.42232948283014,5.297349188169777,263.97226150918794,245.19621408546618,103.98776321476913,72.75631541866572,8.260270539086871,19.73841643605901,57.603025809084286,88.17414497320749,95.4646859265195,147.7202175679782,182.6538916665158,80.9136756053856,277.89506773399654,95.38786459236236,337.45125967577184,148.66713835000238,353.5843414399989,39.912277691182176,268.4874735607826,136.86188396848166,146.93629978191723
