 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,365.96831764959313,28.02356439999063,1085.6398332267715,526.7149920493443,350.65067053195,203.70709980431707,87.7889769137862,89.82423972193934,559.8286668220295,110.20674268532767,528.4304864798135,139.1484149835551,430.4919338757435,16.07439453591416,695.4433254979391,333.1870029386478,145.61381400182793,95.65240830701273,510.9709492239331,440.5012225465419,574.9056695843637,258.38712179966547,109.47169385192895,0.22637146655876061,134.2982849361305,208.79799773950683,534.6536794065835,846.8077902403099,230.8837234420114,0.0411584484652292,41.65790065569794,141.7924295557718,4.924225918952481,37.42020702605336,658.5637541287839,17.71805743725672,130.07155177988085,999.6311419201354,243.57838074287693,59.5115409445556,588.31906364266,195.46787883397593,382.7646445589578,205.58118312947204,375.99701298975657,422.4169732225772,482.39137122786553,22.916750334502503,662.4879388460502,84.73813681810222,145.63674900350287
ANT,365.96831764959313,0,17.739071923743413,477.8746460739806,429.46961476732935,1215.6766757823657,1312.4877255023503,169.33645799134425,262.31561245863634,443.59015650994667,209.96310925992503,1230.434938962424,505.4364366586067,378.5719427595162,82.92370195185389,265.17271810928315,757.3749338987291,424.0489760864796,519.6441851493389,574.0193359916448,318.36377170946804,427.2256321339213,1015.1116873869877,233.63469285574004,0.29758945603792125,224.70880823258307,815.5139167856355,291.07748763275237,275.51831683223884,22.03669782568157,0.05410717382507659,35.40868252577611,39.83743314703603,3.0506977535405926,183.27601827243407,5.2593334439489166,45.26511556429144,149.03146562998793,129.85266042609965,559.0322242403745,858.224230949422,207.80579815925216,328.5935319053633,910.5430550913904,400.37485831901876,211.2208085676076,1020.8116630558911,276.5334098447962,111.0469314380782,737.8565075403204,194.940095023656,96.63069144851123
ARDsh,28.02356439999063,17.739071923743413,0,122.10141268001637,43.940095623455434,31.405066778673834,93.05297736537666,165.44937332712485,29.664195624378987,241.0822404838105,35.48932860285135,33.93381367490262,38.661330041317356,99.2174321866317,39.085578859109646,254.5586581214112,186.07088553297007,428.2297878382493,81.12895366095796,70.27797336452653,163.5224382195565,139.02149563672634,137.33643925931085,46.52968158144109,0.06740274004277705,132.48588278278487,119.88415630545654,129.07568476434773,144.49649022683175,0.4840742239435806,0.01225504364414128,113.44298661676078,44.38199565679164,0.14093300190762473,68.92857040084263,15.709509424098592,0.18995317648418988,291.8405489354103,132.13787420217128,12.602251693928789,33.36269537080277,126.25295698687508,40.82094718504627,50.07580409657491,400.01144034441353,233.0029962414181,121.50449163937988,327.1656724411655,6.153714899842743,61.69099549841208,156.8985462032428,473.53636348966654
AWWsh,1085.6398332267715,477.8746460739806,122.1014126800164,0,692.5324258304145,383.83937867760767,691.543465064352,147.99747879601887,170.44306737839105,383.37820146262044,292.9764005749744,577.1606448097403,92.25345495146308,513.7213789791197,163.79740077383357,520.5140056117749,698.16064097952,304.14177537579815,493.8142857790376,910.904369553927,508.91685813684074,455.3463535714942,1404.5968370584224,276.67846767831907,0.2836002081045147,258.9779118755683,480.0112131685916,398.41423271302875,463.48707731419046,82.50605615664624,73.62555470559097,67.9432809171855,153.00611946445133,49.30306219091911,78.02250042444274,21.755290426659975,22.079072043415195,108.08126980285819,353.16547079230577,300.20172272069436,473.78465096198715,724.1406397531233,470.8659901332339,477.00227796908393,174.85975210567233,236.30533050867456,742.7363385138717,120.14113710958615,39.618421168854454,541.9595739395495,68.37630304395653,169.78645214738742
AYL,526.7149920493442,429.4696147673293,43.940095623455434,692.5324258304145,0,351.65641644257823,528.4534634344731,155.2809022869215,125.14047556489193,381.3025196724518,46.255901526768405,495.99855265432853,482.95176092466744,492.39400591659864,61.08121974030736,870.9605971374368,582.2671605641463,364.8005208302978,328.19776331423645,364.53560708028175,536.7346516522608,378.95505699577114,458.62078732792554,182.84764376563734,2.105149520287639,323.7513530041908,382.1607285917471,306.9585153705436,746.8320769823858,2.4340426153675625,0.04728597028729984,135.09845587976523,171.11133843604907,102.23657062917668,118.05108779658634,1.1482151297965046,0.7329325394531476,201.88575227974272,110.60132019857626,320.6940937683209,202.52499960665014,228.22524207302868,360.09403871981675,667.1989985116992,273.2673214247962,437.3684028028824,457.5634781926545,516.3265632240308,82.27061067644878,541.3444297700336,77.76438667970014,212.8366060359992
COR,350.65067053195,1215.6766757823657,31.405066778673834,383.83937867760767,351.65641644257823,0,1304.8915050697333,204.2725613897324,204.05762447701397,461.05061115097055,493.299299142874,778.4493301032459,802.2669749732306,549.709187113113,205.83838103744384,537.1761881497946,932.6979935194173,519.5977510787149,534.5605590646647,465.6780195117825,218.4273355312177,524.5281714795872,901.0405328943136,258.90523764083696,8.705987945480192,555.0635843636136,771.8401736320911,522.4672432378627,433.1398426924524,241.71141090808212,0.05873171859645066,196.53436513683957,164.56987347604536,0.1559864858721918,132.54352975444186,0.4679594576165753,71.88792609341391,268.7060742052488,250.1861002598161,488.98540698193983,1049.537151051709,338.916759576527,206.34270254574642,890.5166995604233,607.3498006927803,179.12987480733898,768.5077162090674,271.0459598733492,51.156371428310756,589.2423460739819,238.24206969075752,182.02392379254638
CYM,203.70709980431698,1312.4877255023493,93.05297736537666,691.5434650643518,528.4534634344731,1304.8915050697333,0,250.26202183229918,216.04314212906465,601.1018278777439,223.45375257353345,811.1284599406938,406.47695152004013,396.38602177578076,255.95980042756946,517.2911967452923,878.0899405146329,675.3175082386414,807.9717885324648,823.4434037683965,299.5704842488009,482.1416723162603,664.7225116607344,701.7852900369024,7.002359320311226,493.5952825508829,755.4204224762833,414.4285333097951,600.8866735216163,200.7489245421786,12.679085154508225,73.03060662378277,94.86894947009318,13.114947108807021,137.02675646424484,67.64808750738462,45.3886822532036,371.9543764338671,334.0761862416771,488.23926108162203,469.00033568709193,348.1893504529076,739.1512696828875,1018.9349149420665,411.9007871423769,327.6104977146027,1184.6799103188282,520.2445394516095,70.42402618348831,662.7770315072845,269.31224480444007,266.300156591156
E3sh,87.7889769137862,169.33645799134425,165.44937332712487,147.99747879601887,155.2809022869215,204.2725613897324,250.26202183229933,0,261.53795017429945,593.6922268044821,42.54904237795504,197.23702980274496,292.7057477341994,496.2892223584529,188.57703597735326,406.0173157453773,153.66442260540813,371.5655239263401,269.3250743454883,84.19008818340174,532.8658666064638,162.53812893394056,247.40183495396155,42.24562331700419,0.13544135499161802,363.7482445729618,436.4158577919032,391.38479730377236,122.4577058607102,148.71319180081298,0.02462570090756691,49.16797787742475,136.57057359106082,48.78125638917757,73.01517997006427,1.5577584170394387,6.8611773887530365,273.14114718212164,164.79082517490497,37.564595055901655,82.33412866503642,220.56521817144437,101.82054173102773,329.8454638402558,288.45521828989985,148.82784132442518,88.52442477145551,284.90805494116773,21.12942457790892,168.26585645546334,288.4093131037762,286.2026753100408
ERR,89.82423972193932,262.3156124586363,29.664195624378987,170.44306737839105,125.14047556489193,204.05762447701397,216.04314212906476,261.5379501742994,0,291.02571646805944,188.32575642715534,401.370687021034,290.76063784191956,301.394906861795,52.90557212722329,332.63843095208364,227.90008465921147,356.4877099281376,113.7826490072102,207.2706364834986,72.72578066928605,472.66041826856184,261.6426646170891,158.9919177730632,3.6436749022393413,279.05052396102707,622.6233559776288,424.661763376812,371.53973013897996,122.33965794507444,0.03329672235389329,69.076697982356,19.31659522517831,55.67201254861565,49.86387488646504,102.50380938497743,526.4859692681699,161.87844424731904,120.66031656566592,194.76236641384688,353.7558677025075,313.57193688199504,39.10717594570683,436.3277719875747,286.4031827221077,276.5410429688566,217.0724421236742,135.9265713010709,55.73251109437781,185.82742001420644,68.66156181158308,421.76604794646653
H5,559.8286668220294,443.59015650994667,241.08224048381047,383.37820146262044,381.3025196724518,461.05061115097055,601.1018278777439,593.6922268044821,291.02571646805944,0,347.7442006870465,941.9043162023374,701.4531975732,1025.6927083443838,124.50751603432819,1069.5386956805082,573.7327803841231,301.1433739714636,405.1184230235908,340.11743584783443,404.0487225401408,612.9790673207536,1032.2977229737708,107.92441246847564,0.4139545638476213,850.4683013399789,707.8979947489149,344.3169728382569,720.6167078004988,48.655440725634854,0.07526446615411296,130.59263446309168,147.41763237861457,11.351082000590639,46.0937430868007,27.19559111185896,40.02691338226897,234.57209464815512,251.59556956368667,214.82452581096337,240.30631126360655,863.9514023578714,287.16466926277013,813.601410430877,282.103350203729,1339.1169424623683,500.8700242217997,990.4873322382276,499.2282399609824,1256.773522076512,301.7680149116767,373.9140677799494
