 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,69,10,109,75,71,62,24,29,100,26,94,38,75,7,98,69,50,35,75,67,81,63,26,0,47,64,81,99,21,0,10,23,2,9,32,4,33,78,41,29,70,39,80,45,58,75,79,7,99,21,37
ANT,69,0,10,88,80,143,161,37,53,106,40,159,77,83,16,76,115,91,83,92,68,83,133,42,0,68,133,73,71,9,0,11,16,2,21,5,7,41,37,69,103,52,57,136,70,53,129,73,16,121,35,37
ARDsh,10,10,0,21,13,13,22,16,9,35,8,15,11,20,5,32,27,40,16,16,22,22,24,9,0,23,25,22,23,0,0,8,7,0,6,3,0,24,16,6,11,18,10,17,31,24,22,34,2,18,14,32
AWWsh,109,88,21,0,96,84,118,34,43,97,45,111,37,92,21,98,108,77,79,110,81,83,150,44,0,70,103,81,86,15,2,14,27,6,14,8,5,35,55,51,77,87,65,100,48,54,109,51,10,103,22,45
AYL,75,80,13,96,0,77,100,33,36,92,20,99,70,86,13,117,95,79,63,70,79,73,87,35,1,73,89,69,101,4,0,18,27,8,16,3,0,43,32,50,51,50,55,110,55,67,84,88,13,98,22,47
COR,71,143,13,84,77,0,168,42,50,113,61,136,99,102,25,107,132,104,88,88,61,95,132,46,2,104,136,98,90,26,0,24,30,1,19,3,9,55,51,68,118,67,49,141,88,52,119,76,12,115,40,50
CYM,62,161,22,118,100,168,0,50,56,138,47,151,80,97,30,115,140,127,115,123,76,100,126,78,2,108,147,97,113,26,1,17,26,4,21,15,8,69,63,74,90,74,93,163,81,73,157,109,15,132,46,64
E3sh,24,37,16,34,33,42,50,0,34,77,13,46,39,60,15,58,37,55,40,26,55,35,46,13,0,53,65,53,32,13,0,8,17,4,9,2,2,34,26,14,24,34,22,56,39,29,29,47,5,41,27,37
ERR,29,53,9,43,36,50,56,34,0,67,29,74,46,57,10,63,52,64,33,45,28,66,56,27,1,56,90,65,61,14,0,11,9,5,9,12,17,32,27,33,53,47,18,75,46,45,50,41,9,51,17,52
H5,100,106,35,97,92,113,138,77,67,0,60,170,107,154,23,166,123,96,90,89,91,117,161,37,0,144,151,95,129,15,0,23,33,4,14,11,8,60,59,55,72,116,65,156,73,143,114,152,38,184,51,78
H8sh,26,40,8,45,20,61,47,13,29,60,0,60,29,58,12,53,59,30,41,48,25,32,49,24,2,48,73,33,37,9,0,6,16,1,2,5,5,20,25,18,36,31,37,50,29,20,62,42,8,69,13,29
HAM,94,159,15,111,99,136,151,46,74,170,60,0,77,119,28,144,143,116,122,131,118,89,182,60,5,109,143,129,113,6,0,20,36,3,25,14,15,67,59,74,101,111,78,167,86,85,113,108,14,120,37,80
JC,38,77,11,37,70,99,80,39,46,107,29,77,0,68,17,59,54,58,61,49,45,66,56,29,0,93,104,53,57,9,0,10,19,2,9,8,10,45,40,47,53,38,35,80,40,36,56,52,9,75,29,68
JN,75,83,20,92,86,102,97,60,57,154,58,119,68,0,12,99,113,116,70,73,73,97,79,43,2,123,177,106,79,8,0,21,37,5,18,7,7,37,44,44,64,87,38,117,75,64,80,99,21,117,44,56
LC,7,16,5,21,13,25,30,15,10,23,12,28,17,12,0,22,15,28,9,14,11,13,23,16,1,13,22,15,11,1,0,1,8,0,10,0,0,9,13,14,13,22,16,20,14,6,15,15,1,24,5,8
LLL,98,76,32,98,117,107,115,58,63,166,53,144,59,99,22,0,101,101,60,86,99,96,108,46,1,78,120,118,133,15,0,15,47,7,12,5,6,41,69,43,62,99,52,125,65,104,121,100,14,101,32,56
LR,69,115,27,108,95,132,140,37,52,123,59,143,54,113,15,101,0,95,87,102,74,79,123,58,2,100,103,105,111,21,1,18,30,7,20,10,14,50,69,92,99,84,63,124,69,94,128,89,10,113,26,59
LUC,50,91,40,77,79,104,127,55,64,96,30,116,58,116,28,101,95,0,72,71,111,91,99,56,6,152,185,126,80,31,0,21,60,8,29,16,1,89,55,43,78,51,56,139,155,67,101,76,21,153,52,93
MAC,35,83,16,79,63,88,115,40,33,90,41,122,61,70,9,60,87,72,0,67,52,56,95,42,0,73,102,64,56,14,1,13,29,2,18,18,3,37,42,57,77,35,70,88,62,48,98,64,7,83,24,40
MMsh,75,92,16,110,70,88,123,26,45,89,48,131,49,73,14,86,102,71,67,0,53,73,119,36,2,75,141,92,63,6,0,21,22,1,16,29,9,41,46,41,65,53,61,89,51,79,105,55,4,91,25,47
MND,67,68,22,81,79,61,76,55,28,91,25,118,45,73,11,99,74,111,52,53,0,81,63,28,2,69,67,90,80,12,0,13,25,2,9,7,1,41,46,26,69,57,76,72,84,65,64,59,14,88,24,41
MV,81,83,22,83,73,95,100,35,66,117,32,89,66,97,13,96,79,91,56,73,81,0,117,55,1,57,94,92,104,17,0,22,18,0,10,9,7,69,46,55,63,48,44,112,49,61,76,80,3,128,25,63
OTH,63,133,24,150,87,132,126,46,56,161,49,182,56,79,23,108,123,99,95,119,63,117,0,47,4,98,125,94,89,14,1,13,29,7,18,19,11,49,44,66,101,71,74,128,71,77,136,94,10,117,24,60
PERsh,26,42,9,44,35,46,78,13,27,37,24,60,29,43,16,46,58,56,42,36,28,55,47,0,2,39,42,42,43,6,0,5,10,5,6,8,3,32,20,38,56,29,34,50,37,24,65,31,1,32,19,23
PHT,0,0,0,0,1,2,2,0,1,0,2,5,0,2,1,1,2,6,0,2,2,1,4,2,0,1,3,1,6,0,0,1,2,0,0,0,0,1,0,1,1,0,2,4,0,1,9,1,0,2,1,2
R2,47,68,23,70,73,104,108,53,56,144,48,109,93,123,13,78,100,152,73,75,69,57,98,39,1,0,176,114,71,18,0,24,37,5,19,6,6,83,63,47,85,49,43,107,85,50,77,165,20,123,63,107
