 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.098314606741573,3.3567415730337076,11.068174916489523,11.213331308836926,15.277710294564226,14.86038566656544,5.552232007288187,7.638855147282113,17.745368964470085,6.169146674764652,19.305800182204674,7.965457030063771,11.939113270573944,3.1571515335560276,13.880580018220467,15.150698451260247,15.277710294564226,10.414971150926206,10.052080170057698,10.723428484664439,10.451260249013057,12.102414211964772,6.0421348314606735,0.3810355299119344,13.445110841178256,15.749468569693288,12.75561797752809,10.99559672031582,1.505997570604312,0.018144549043425447,2.7579714546006677,4.7720163984208925,0.6350592165198906,2.304357728515032,1.251973883996356,0.9253720012146978,9.36258730640753,8.146902520498026,7.6025660491952625,10.741573033707864,9.979501973883997,7.52998785302156,18.09011539629517,9.308153659277254,9.108563619799574,14.207181901002125,14.914819313695718,1.6874430610385664,14.733373823261463,5.4615092620710595,7.511843303978135
ANT,14.098314606741573,0,5.456460674157303,17.991573033707866,18.227528089887638,24.834269662921347,24.155898876404493,9.025280898876405,12.417134831460674,28.845505617977526,10.02808988764045,31.382022471910112,12.948033707865168,19.407303370786515,5.132022471910112,22.56320224719101,24.627808988764045,24.834269662921347,16.929775280898877,16.339887640449437,17.4311797752809,16.98876404494382,19.672752808988765,9.821629213483146,0.6193820224719101,21.855337078651687,25.601123595505616,20.734550561797754,17.873595505617978,2.4480337078651684,0.02949438202247191,4.48314606741573,7.757022471910112,1.0323033707865168,3.7457865168539324,2.0351123595505616,1.5042134831460674,15.219101123595506,13.242977528089888,12.35814606741573,17.46067415730337,16.22191011235955,12.240168539325841,29.405898876404493,15.13061797752809,14.8061797752809,23.094101123595504,24.24438202247191,2.7429775280898876,23.94943820224719,8.877808988764045,12.210674157303371
ARDsh,3.3567415730337076,5.456460674157303,0,4.283707865168539,4.339887640449438,5.912921348314606,5.751404494382022,2.148876404494382,2.956460674157303,6.867977528089887,2.387640449438202,7.47191011235955,3.0828651685393256,4.620786516853933,1.2219101123595506,5.372191011235955,5.86376404494382,5.912921348314606,4.030898876404494,3.890449438202247,4.150280898876404,4.044943820224719,4.683988764044944,2.3384831460674156,0.14747191011235955,5.203651685393258,6.095505617977528,4.936797752808989,4.25561797752809,0.5828651685393258,0.007022471910112359,1.0674157303370786,1.8469101123595506,0.24578651685393257,0.8918539325842696,0.4845505617977528,0.35814606741573035,3.6235955056179776,3.153089887640449,2.9424157303370784,4.157303370786517,3.8623595505617976,2.914325842696629,7.001404494382022,3.6025280898876404,3.5252808988764044,5.498595505617978,5.772471910112359,0.6530898876404494,5.702247191011236,2.11376404494382,2.907303370786517
AWWsh,11.068174916489523,17.991573033707866,4.283707865168539,0,14.309899787427877,19.496659580929244,18.96409049498937,7.08548436076526,9.748329790464622,22.64576374126936,7.8727604008502885,24.63710901913149,10.165122988156696,15.236106893410264,4.029000911023383,17.71371090191315,19.334573337382327,19.496659580929244,13.291071970847252,12.82796841785606,13.684709990889766,13.337382326146372,15.4445034922563,7.710674157303371,0.48625873064075315,17.157986638323717,20.098694199817796,16.27808988764045,14.032037655633161,1.9218797449134528,0.023155177649559672,3.5195870027330702,6.089811721834194,0.8104312177345885,2.9407075614940785,1.5977072578196174,1.1809140601275432,11.94807166717279,10.396674764652293,9.702019435165504,13.707865168539326,12.73534770725782,9.609398724567264,23.085712116610992,11.878606134224112,11.623899180078956,18.130504099605222,19.03355602793805,2.1534315214090496,18.802004251442455,6.969708472517461,9.586243546917704
AYL,11.213331308836928,18.22752808988764,4.339887640449438,14.309899787427877,0,19.752353477072578,19.212799878530216,7.178408745824477,9.876176738536289,22.94275736410568,7.976009717582752,24.960218645611906,10.298436076525965,15.435924688733678,4.081840267233526,17.946021864561192,19.588141512298815,19.752353477072578,13.465381111448528,12.996204069237777,13.864181597327665,13.512298815669602,15.647054357728516,7.811797752808989,0.4926358943212876,17.38300941390829,20.362283631946553,16.491573033707866,14.216064378985728,1.9470847251746128,0.023458852110537505,3.5657455208017006,6.169678105071363,0.8210598238688127,2.979274218038263,1.6186607956270878,1.1964014576374127,12.104767689037352,10.53302459763134,9.829259034315214,13.887640449438203,12.902368660795627,9.735423625873064,23.388475554205893,12.034391132705741,11.776343759489828,18.368281202550868,19.28317643486183,2.181673246279988,19.048587913756453,7.061114485271789,9.711964773762528
COR,15.277710294564226,24.834269662921347,5.912921348314606,19.496659580929244,19.752353477072575,0,26.176662617673852,9.780291527482538,13.455891284542968,31.25857880352262,10.866990586091708,34.007288187063466,14.031202550865471,21.030822957789248,5.561342241117521,24.450728818706345,26.68805040996052,26.911782569085936,18.346037048284238,17.7068023079259,18.889386577588823,18.40996052232007,21.318478590950498,10.643258426966291,0.6711964773762525,23.68364713027634,27.742787731551775,22.469101123595504,19.368812632857576,2.652824172487094,0.03196173701791679,4.858184026723352,8.405936835712115,1.1186607956270878,4.059140601275432,2.2053598542362587,1.6300485879137563,16.492256301245064,14.35081992104464,13.391967810507134,18.92134831460674,17.578955359854234,13.264120862435467,31.86585180686304,16.396371090191312,16.04479198299423,25.026040085028846,26.2725478287276,2.9724415426662616,25.952930458548433,9.620482842392954,13.232159125417551
CYM,14.860385666565442,24.155898876404493,5.751404494382022,18.96409049498937,19.212799878530216,26.176662617673852,0,9.51313392043729,13.088331308836926,30.404722137868205,10.570148800485878,33.07834801093228,13.647927421803827,20.456346796234435,5.409429092013362,23.782834801093227,25.959041907075616,26.176662617673852,17.844898269055573,17.223124810203462,18.373405709079865,17.907075614940783,20.736144852717885,10.35252808988764,0.6528621317947161,23.036706650470695,26.984968114181598,21.855337078651687,18.83973580321895,2.5803598542362587,0.031088672942605526,4.72547828727604,8.176320983905253,1.0881035529911933,3.9482614637109017,2.1451184330397814,1.5855223200728819,16.04175523838445,13.95881415122988,13.026153962951716,18.40449438202247,17.098770118433038,12.901799271181293,30.99540692377771,15.948489219556635,15.606513817187974,24.342430914060127,25.55488915882174,2.891246583662314,25.24400242939569,9.357690555724263,12.870710598238688
E3sh,5.552232007288187,9.025280898876405,2.148876404494382,7.08548436076526,7.178408745824476,9.78029152748254,9.51313392043729,0,4.89014576374127,11.36000607348922,3.949286365016702,12.358943212875797,5.099225630124506,7.643030671120559,2.0211053750379593,8.88589432128758,9.698982690555724,9.78029152748254,6.667324627998785,6.435013665350744,6.86478894624962,6.690555724263589,7.747570604312177,3.8679775280898876,0.24392651078044336,8.60712116610993,10.082295778924992,8.165730337078651,7.039022168235651,0.9640904949893714,0.011615548132402065,1.7655633161251139,3.054889158821743,0.40654418463407227,1.4751746128150622,0.8014728211357425,0.5923929547525053,5.9936228363194655,5.215381111448528,4.866914667476465,6.876404494382022,6.388551472821136,4.8204524749468565,11.580701488004859,5.95877619192226,5.8310051624658366,9.094974187670816,9.547980564834496,1.080245976313392,9.431825083510477,3.4962799878530215,4.808836926814455
ERR,7.638855147282113,12.417134831460674,2.956460674157303,9.748329790464622,9.876176738536287,13.455891284542968,13.088331308836926,4.890145763741269,0,15.62928940176131,5.433495293045854,17.003644093531733,7.0156012754327355,10.515411478894624,2.7806711205587606,12.225364409353173,13.34402520498026,13.455891284542968,9.173018524142119,8.85340115396295,9.444693288794412,9.204980261160035,10.659239295475249,5.3216292134831455,0.33559823868812627,11.84182356513817,13.871393865775888,11.234550561797752,9.684406316428788,1.326412086243547,0.015980868508958395,2.429092013361676,4.202968417856058,0.5593303978135439,2.029570300637716,1.1026799271181293,0.8150242939568781,8.246128150622532,7.17540996052232,6.695983905253567,9.46067415730337,8.789477679927117,6.632060431217734,15.93292590343152,8.198185545095656,8.022395991497115,12.513020042514423,13.1362739143638,1.4862207713331308,12.976465229274217,4.810241421196477,6.616079562708776
H5,17.74536896447009,28.84550561797753,6.867977528089888,22.64576374126936,22.942757364105677,31.258578803522624,30.404722137868205,11.36000607348922,15.629289401761312,0,12.622228970543578,39.50015183723049,16.29752505314303,24.427725478287275,6.459611296689949,28.40001518372305,30.998709383540845,31.258578803522624,21.30929243850592,20.56680838141512,21.9404038870331,21.383540844215002,24.761843303978136,12.362359550561798,0.7796082599453387,27.50903431521409,32.223808077740664,26.098314606741575,22.4972669298512,3.0813088369268145,0.037124202854539934,5.6428788338900695,9.763665350744002,1.2993470999088976,4.714773762526572,2.5615699969632555,1.8933343455815366,19.156088672942605,16.66876708168843,15.555040996052233,21.97752808988764,20.418311569996963,15.406544184634072,37.01283024597631,19.044716064378985,18.636349832979047,29.068250835104767,30.516094746431826,3.452550865472214,30.144852717886426,11.17438505921652,15.369419981779533
