 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,52,9,69,46,46,48,20,21,64,23,65,28,53,6,66,45,38,28,47,40,59,48,20,0,33,50,54,58,12,0,10,18,2,7,7,4,24,38,30,23,46,33,56,35,44,51,51,5,68,17,30
ANT,52,0,10,66,56,96,106,33,43,72,37,101,46,58,15,59,86,70,59,66,49,50,96,31,0,50,86,58,53,9,0,9,14,2,16,4,6,33,31,45,70,41,42,92,47,38,90,49,10,75,24,29
ARDsh,9,10,0,12,13,11,16,13,8,17,8,13,11,20,4,22,19,28,16,14,16,16,19,8,0,18,22,17,19,0,0,6,4,0,6,2,0,22,12,6,9,15,8,13,23,15,19,18,1,15,12,20
AWWsh,69,66,12,0,64,62,80,27,32,57,37,79,31,61,19,57,75,55,56,71,51,59,91,35,0,52,72,56,50,11,2,13,21,5,13,6,4,24,36,40,56,55,44,71,35,36,76,40,8,72,17,36
AYL,46,56,13,64,0,58,71,24,26,66,18,71,52,59,8,65,62,56,47,52,52,47,62,26,1,53,63,52,62,3,0,13,22,6,10,3,0,30,22,36,40,35,42,70,41,42,54,60,11,66,18,33
COR,46,96,11,62,58,0,115,36,34,83,46,89,59,70,19,79,95,70,64,66,45,63,92,33,2,73,91,72,63,15,0,22,24,1,15,3,5,40,35,47,81,51,37,95,64,35,87,58,9,75,26,38
CYM,48,106,16,80,71,115,0,38,45,86,39,104,57,70,21,78,100,88,84,90,55,71,93,56,2,79,91,75,73,17,1,15,24,4,15,12,7,43,47,48,61,54,72,110,53,44,104,72,11,88,35,40
E3sh,20,33,13,27,24,36,38,0,29,51,11,42,29,41,12,43,33,40,29,22,31,24,36,12,0,37,46,40,27,11,0,8,14,3,7,2,2,26,17,13,20,28,19,40,35,24,23,34,4,35,22,26
ERR,21,43,8,32,26,34,45,29,0,43,19,53,29,38,10,45,43,45,25,32,23,35,39,19,1,38,62,47,36,9,0,9,8,5,9,7,7,28,19,24,34,37,14,51,37,23,38,26,8,43,13,36
H5,64,72,17,57,66,83,86,51,43,0,36,103,62,97,17,101,89,67,67,66,62,73,105,31,0,86,94,73,74,10,0,21,26,4,13,7,6,40,43,39,55,64,50,105,52,72,79,93,13,105,37,55
H8sh,23,37,8,37,18,46,39,11,19,36,0,46,25,39,10,40,46,25,30,33,18,24,37,19,2,34,48,28,31,7,0,6,14,1,2,4,5,15,21,16,24,23,27,37,24,18,48,29,5,44,11,24
HAM,65,101,13,79,71,89,104,42,53,103,46,0,62,87,24,94,101,83,80,88,73,61,110,45,3,75,102,93,75,6,0,17,28,3,20,12,10,49,45,52,70,78,56,118,62,59,82,73,11,87,30,59
JC,28,46,11,31,52,59,57,29,29,62,25,62,0,48,15,44,43,43,48,42,32,38,41,19,0,56,73,45,43,8,0,10,15,2,9,5,6,31,33,24,33,33,29,55,31,29,41,42,7,58,23,46
JN,53,58,20,61,59,70,70,41,38,97,39,87,48,0,11,67,70,79,55,55,54,65,65,35,2,79,108,76,62,6,0,20,27,5,13,6,4,32,40,36,47,59,32,85,56,48,60,74,14,81,32,41
LC,6,15,4,19,8,19,21,12,10,17,10,24,15,11,0,17,13,22,8,12,9,11,18,11,1,10,19,10,9,1,0,1,6,0,9,0,0,8,11,8,12,17,13,16,11,6,14,14,1,17,5,7
LLL,66,59,22,57,65,79,78,43,45,101,40,94,44,67,17,0,65,67,50,61,56,57,73,31,1,55,77,77,71,11,0,11,32,4,11,5,4,34,45,34,52,57,37,79,49,58,81,65,11,68,23,41
LR,45,86,19,75,62,95,100,33,43,89,46,101,43,70,13,65,0,68,62,82,56,61,92,41,2,71,78,77,73,14,1,15,23,6,16,8,7,44,46,57,73,57,49,91,54,65,96,64,4,79,20,41
