 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,471.2648795791617,10.519886559559005,1184.921668391989,593.9670644310394,375.57545014756397,227.84874974129966,114.24668704726683,136.02905715017778,619.0745179584186,123.49823742554392,657.5890462705562,148.40993842392973,521.7261389333185,23.628920251897938,732.3169822873215,307.6846250968681,138.9381507121668,131.27191512623048,601.1578894430016,373.86704862452683,657.3735691730596,258.6638386896271,151.29106854130296,0.2845169068258798,170.18253746400137,299.02165298237315,507.69899775038425,910.4393182524957,0.6527972479653429,188.02929810220903,18.852993586997073,125.29043146998187,1090.3232776831771,258.93262680228935,68.43697343003774,536.0908544921915,208.850928485786,442.56292821585834,207.47382674132362,328.3845330479992,477.42848744171897,492.6515080884964,24.4148870419511,682.1886548505693,69.94569228857812,119.29241403241346
ANT,471.2648795791617,0,23.02126642774027,503.19653799380876,446.6486527585884,1189.6543083736021,1194.8855137140283,212.60020280559112,269.8524914594162,482.85031453411165,203.9422306370194,1057.1223942276142,555.1664586322228,334.58666596586426,63.04853885685757,286.8313243993168,765.0949782486689,417.6649736787427,404.2596238904458,452.3875256400833,359.5880663148128,442.08313199376937,987.9204536467412,244.749530018482,1.0594102691987541,296.6266974333756,833.8340768406761,314.6273834967615,240.27323875216362,8.284038793549106,284.90483967853044,48.2467211870424,181.2962411753298,141.0857856377295,590.857085668263,819.1969720092809,200.709757473176,281.53419021195356,859.0433242164473,354.9058141749462,219.28580988650654,977.5220494407025,294.9098350247245,87.17260229797787,629.7642957597101,179.52092866392448,129.26937208907836
ARDsh,10.519886559559005,23.021266427740265,0,79.73674918911935,60.428892677978524,30.314211105665354,103.23198150702906,180.1977989092409,37.97701012827611,206.61999472993946,25.462483220265963,32.02526235750283,29.41249439842374,86.52439154177281,39.095043325287165,266.2276901651941,141.26887972320242,417.6028629763991,59.50849283871129,61.26343926829938,115.23423416683072,117.82318995805288,125.10407871217309,24.25703644298047,0.08680176818416671,174.4478686769568,131.67482940351238,125.7027828812167,158.99981204473997,1.2273327341123283,326.6913884426106,0.18600378896607153,227.90576703990925,118.45282120931593,17.150681664570094,33.590916939816346,94.05707893884916,39.74055490858094,64.02287404320474,392.01248178288114,253.88041747767895,130.81379886120212,357.6258169884865,6.328364334782613,63.26347250260841,135.39231123115633,314.5027910644891
AWWsh,1184.921668391989,503.19653799380876,79.73674918911937,0,822.515459927332,427.6676841456456,686.7322433817985,146.26392066706632,235.34654252766526,411.884353278902,283.5436955633036,607.9193150893299,105.58949341114143,727.8996289872777,143.51714329621325,606.8129577787589,648.4000419397661,315.14112041459003,527.722513867334,1055.6760553205452,487.73699367523534,530.9831219813253,1420.5645115709262,329.79327156588715,0.3721223950858258,287.13964311903226,535.7104570272909,434.9962201436758,476.41266390584366,48.67068643316651,524.4940078438818,33.94384141742397,97.15221283600526,342.7185013362631,349.22041212453456,522.1494912175804,762.430873837921,564.945419759633,495.10012183480006,174.47121034266974,260.84776588811025,750.2132821257943,110.72816270136752,61.07497810791307,553.1281731449321,111.8507469843412,191.89752063318147
AYL,593.9670644310395,446.64865275858847,60.42889267797853,822.5154599273321,0,389.5816016536421,497.0971376354669,91.58903045162543,125.2614035495741,438.8724700795546,82.2531927536821,525.8673127242014,489.58362683272753,572.6263989136394,51.14203853932437,702.9337984651498,598.7910375443121,391.6648065809512,286.5302381275493,260.9352298373736,595.8868524222559,360.89929862358724,504.5479331665135,240.41411248655857,1.3445617804355665,305.25278087705664,347.21803467157196,291.81692259544724,673.0757969110656,2.106152690749529,156.055050024575,0.7112922670646994,201.39259490818637,99.53679177001096,327.8987882744653,226.37860186930624,269.2269324112607,400.960392251094,740.7024196120351,293.6434574770448,568.2311778428007,500.84880357787404,463.50972902473745,100.72027274987009,614.0722015924474,48.41459009258138,181.90801166835985
COR,375.57545014756397,1189.654308373602,30.314211105665354,427.6676841456455,389.58160165364205,0,1213.9395676297836,294.0657280948163,234.78702750393637,475.8922921590623,441.90872533270715,765.6984962621787,805.7953141622646,560.1535029700838,190.08506772822662,639.3459266335924,843.0008804747557,698.5209169214986,646.9244754552773,491.64643826784607,234.5079642932742,512.1376052460283,884.5717319145485,262.80224620357245,31.218212046883707,676.8422016157939,836.0669440188734,526.882408427703,371.9662847717979,1.106313796000421,403.2872338631473,74.5624653660099,336.1501746573191,300.13771177486365,442.6417861195909,1066.559594694946,394.4063859515196,234.45621653013532,948.0501468599167,730.4362701092948,189.40554357330515,685.2002309828048,385.32644181040087,34.15300544401858,660.3241574415594,288.31896295411565,174.4535613304369
CYM,227.84874974129968,1194.885513714029,103.23198150702908,686.7322433817985,497.0971376354668,1213.9395676297836,0,258.4057863870417,203.67197573856788,632.8501425692464,230.1767725005059,817.5889068824698,445.99163359527347,426.33393782448206,245.9842898427911,568.2404575095338,994.5737575884821,597.5678857029219,700.7315785155778,883.2545408893467,305.7863119453826,576.85494394172,681.3755227168098,716.0932956636615,13.580073089711414,510.8993635774401,749.5202154769524,528.933195140995,623.5085928330158,91.3157518907813,258.81088111738825,48.42312218929012,424.9594022486395,334.1137944737206,543.2372548832377,490.16678755187667,386.45497523438814,595.8178061603371,1101.0873873399044,480.4952574488428,361.8487058937514,1111.2395572743037,519.2307604105687,44.039567462169074,586.13404488787,269.79929739382004,247.9548449168211
E3sh,114.24668704726683,212.60020280559112,180.1977989092409,146.26392066706632,91.58903045162543,294.06572809481634,258.4057863870417,0,239.4123679118756,661.9884209626923,41.53998784839761,185.56338008882486,367.8624102785927,577.5910772826297,136.99603811968663,391.7784341577146,140.85142494204138,314.57997884384616,252.75208284678087,110.69261197980796,438.8126969839179,183.23627233413868,271.1297809150372,65.83974434850683,3.8573584669805383,246.1888446094604,527.2610922483486,444.06683169464816,86.77197043879734,2.3854025567675525,423.31649609299023,6.982349387899618,191.33217117406267,154.36758024775926,40.146412537915815,99.50927964443464,257.17953228990706,158.06994940888262,371.12487681120507,295.33889201009544,158.5253499977154,125.43758294860383,341.08490167001077,32.869476634013544,190.70019305621057,133.0403296424229,227.45069986057737
ERR,136.02905715017778,269.85249145941617,37.97701012827611,235.34654252766524,125.26140354957406,234.78702750393632,203.67197573856785,239.41236791187558,0,253.1119037872332,207.29484610218157,407.39699061328224,248.71535308841413,305.5681020205796,54.492083673927375,321.69973175265784,289.3975882642157,356.8459794575301,127.22737508034913,228.74170451481098,80.59593127099198,398.4865983962551,237.9756570753718,169.8792365897222,2.565909075387291,274.26474733398936,609.5779034470257,341.15032427938746,425.87050916879514,27.9398433697423,200.55953923221307,267.8225108431199,179.53515875271765,97.60561538744089,255.4351918952811,430.808429053071,361.1425995337998,39.31656996461746,384.5703784716382,260.22390370485783,298.0156211721265,227.60406201183397,134.288820056247,44.83059248744069,206.1078175094037,62.198054031625254,394.30033156251204
H5,619.0745179584187,482.85031453411165,206.61999472993946,411.884353278902,438.8724700795546,475.8922921590623,632.8501425692463,661.9884209626923,253.1119037872332,0,392.4605300348186,967.716407469508,737.9000851433133,1043.8823216472767,114.43101600982666,1151.6235269712483,536.5906819779818,354.91279598046435,372.897413949058,343.6542940476046,436.18919143542115,599.6825178699636,940.4122081562546,111.75570138877478,4.13550623668069,705.3067214633503,700.5177276989705,368.1486821736568,707.2341976764959,46.59139148232783,586.6503681452901,30.62946535000301,222.6305089683392,187.74525231890468,299.9539128303364,214.23933238609422,958.9792515620362,295.7761596847964,841.6393057208245,339.5026936083166,1357.2288645634137,537.749495603793,970.2436731611882,518.1373569736747,1212.8828555938073,221.7032828029422,373.74507702106604
