 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,23.739916645790156,5.484342617686579,20.671752943587872,19.770479856065954,26.15609556127445,27.134072741351428,9.99070805529618,13.461568243412511,31.31444578560204,10.508460680042814,31.94725454918126,14.880593955681066,21.764786262497434,4.909061923523651,24.794597918422188,25.79175112163793,26.63549613974356,18.255574028103577,18.48568630576875,18.50486232890751,19.9047120180373,22.45512309549295,10.470108633765287,0.6711608098567491,23.528980391263747,28.36133822223234,22.45512309549295,20.34576055022888,2.4545309617618254,24.276845293675553,1.534081851101141,15.206586349040059,13.519096312828804,13.212279942608575,18.48568630576875,16.989956500945134,13.461568243412511,30.393996674941352,16.318795691088386,15.954451251451864,24.468605525063197,25.216470427475002,3.029811655924753,26.117743514996924,9.05108292149673,13.768384613632739
ANT,23.73991664579016,0,8.06367715047029,30.393860028695713,29.06871028718486,38.457537179166,39.895465622082035,14.689425858024551,19.792662096608897,46.04190484866429,15.45068209250951,46.97232913525701,21.879068072604706,32.000956523719516,7.21783688993145,36.455715229224076,37.9218383474914,39.162404062948376,26.841330934432577,27.179667038648116,27.20786171399941,29.266073014643926,33.01596483636612,15.39429274180692,0.9868136372953153,34.594866656038626,41.6999248445649,33.01596483636612,29.914550547723703,3.608918444965725,35.69445899473912,2.255574028103578,22.358377553576716,19.877246122662783,19.426131317042067,27.179667038648116,24.980482361247127,19.792662096608897,44.68856043180214,23.99366872395181,23.457969892277212,35.97640574825207,37.075998086952566,4.454758705504567,38.401147828463415,13.30788676581111,20.243776902229612
ARDsh,5.484342617686579,8.06367715047029,0,7.021521783688994,6.715388644696987,8.884374501810562,9.216561524972102,3.3935184130816007,4.572456671752944,10.63649821221162,3.569382131225945,10.851442756610263,5.054453528889294,7.39278963310483,1.6674485868500764,8.421918057801362,8.760618552005283,9.04721127787014,6.200824432348721,6.278986084857319,6.285499555899702,6.760982941993669,7.6272745906306225,3.5563551891411787,0.22797148648340887,7.992028969004077,9.633423671684621,7.6272745906306225,6.91079277596848,0.8337242934250382,8.246054339657018,0.5210776833906489,5.165182536609807,4.591997084880093,4.487781548201963,6.278986084857319,5.770935343551436,4.572456671752944,10.32385160217723,5.5429638570680275,5.419207907262749,8.311189050080849,8.56521442073379,1.0291284246965315,8.871347559725796,3.074358332004828,4.676672208431073
AWWsh,20.671752943587876,30.393860028695713,7.021521783688993,0,25.311849506934795,33.48725773759366,34.73934728643331,12.79095401853834,17.23464437814571,40.0914163383361,13.453824956159329,40.90159192876175,19.051401762736567,27.865130155548975,6.284998519665672,31.744152679405133,33.02079300371222,34.10102712427976,23.37233824500672,23.666947550616047,23.69149832608349,25.483704935206905,28.74895807237696,13.404723405224441,0.8592771413605411,30.123801498553828,36.31059691634972,28.74895807237696,26.048372770958117,3.142499259832836,31.081281741784146,1.9640620373955224,19.468764945683116,17.30829670454804,16.91548429706894,23.666947550616047,21.75198706415541,17.23464437814571,38.91297911589879,20.89270992279487,20.426245188913434,31.326789496458584,32.2842697396889,3.879022523856157,33.43815618665877,11.587966020633583,17.627456785624815
AYL,19.770479856065954,29.06871028718486,6.715388644696986,25.311849506934795,0,32.027238151631785,33.224737525336494,12.233277915689266,16.48322667334715,38.3434603384272,12.867248172356463,39.11831287435378,18.220774784212804,26.65023115989888,6.0109772484001,30.36013118039582,31.581110933977087,32.614247648545856,22.353321642487874,22.635086201006626,22.65856658088319,24.372634311872282,27.495524835455146,12.820287412603339,0.8218132956797012,28.810426108542668,34.727481837436514,27.495524835455146,24.912683049033227,3.00548862420005,29.72616092372862,1.8784303901250312,18.619941242114372,16.553667812976837,16.177981734951832,22.635086201006626,20.80361657063472,16.48322667334715,37.216402104352184,19.98180327495502,19.535676057300325,29.96096472249425,30.876699537680203,3.709900020496937,31.98027739187866,11.082739301737684,16.858912751372156
COR,26.156095561274455,38.457537179166,8.884374501810562,33.48725773759366,32.027238151631785,0,43.95590881140541,16.18447243161994,21.807101049898655,50.72791455054772,17.023207087385273,51.75303468537202,24.10585529162586,35.25791978865381,7.9524471065157485,40.166070737206496,41.781411555717504,43.1482384021499,29.57316267735544,29.945933635473367,29.97699788198319,32.244687877200576,36.376232663007585,16.96107859436562,1.08724862784395,38.115830467557906,45.94402058803434,36.376232663007585,32.9591655469266,3.9762235532578742,39.32733608144116,2.4851397207861714,24.633947482292925,21.900293789428137,21.4032658452709,29.945933635473367,27.522922407706847,21.807101049898655,49.23683071807602,26.4356737798629,25.845453096176183,39.637978546539436,40.84948416042269,4.908150948552689,42.30950374638457,14.66232435263841,22.304128994055887
CYM,27.13407274135143,39.895465622082035,9.216561524972102,34.73934728643331,33.224737525336494,43.95590881140541,0,16.78961033045617,22.622469197658795,52.624632763214834,17.659705299596894,53.68808216994238,25.007173927896332,36.576214443508164,8.249789337037965,41.66788129996129,43.34361975904712,44.76155230135052,30.678904097109935,31.06561297228359,31.097838711881394,33.450317702521126,37.73634106902913,17.595253820401286,1.1279008859231594,39.54098248650619,47.66186886515293,37.73634106902913,34.19150971327063,4.124894668518983,40.797786330820564,2.5780591678243643,25.55501150105901,22.719146416452208,22.203534582887336,31.06561297228359,28.552005283654832,22.622469197658795,51.077797262520214,27.424104397731675,26.811815345373386,41.120043726798606,42.37684757111299,5.091666856453119,43.8914573322098,15.210549090163749,23.138081031223667
E3sh,9.990708055296182,14.689425858024551,3.3935184130816007,12.790954018538342,12.233277915689268,16.18447243161994,16.78961033045617,0,8.329545195745748,19.376278211756134,6.50226605024027,19.767838028650164,9.207588421508119,13.467284611355304,3.0375549431779363,15.342025552847936,15.959028900680954,16.48110865653966,11.29590744494295,11.438292832904416,11.450158281901205,12.316336058666788,13.894440775239701,6.4785351522466925,0.4152907148876085,14.558905919059875,17.548999066250655,13.894440775239701,12.589241385592931,1.5187774715889681,15.021658429934638,0.9492359197431051,9.409301054453529,8.365141542736113,8.175294358787493,11.438292832904416,10.512787811154888,8.329545195745748,18.80673665991027,10.097497096267281,9.872053565328294,15.140312919902525,15.60306543077729,1.8747409414926326,16.160741533626364,5.60049192648432,8.519392379694368
ERR,13.461568243412513,19.792662096608897,4.572456671752944,17.23464437814571,16.48322667334715,21.807101049898655,22.622469197658795,8.329545195745746,0,26.107768339064883,8.76121068573641,26.635359493497916,12.40638593454645,18.14593819034822,4.092828349541096,20.671980687330617,21.503336445831152,22.206791318408527,15.220205424855953,15.412056753740691,15.428044364481087,16.595139948529916,18.721492177002435,8.72923546425562,0.5595663759138217,19.61679837846455,23.64567628504407,18.721492177002435,16.962854995559,2.046414174770548,20.240315197339953,1.2790088592315927,12.678175317133162,11.271265571978411,11.01546380013209,15.412056753740691,14.165023115989888,11.223302739757225,25.340363023525928,13.605456740076066,13.301692136008564,20.400191304743903,21.023708123619304,2.5260424969823956,21.775125828417863,7.546152269466397,11.479104511603543
H5,31.314445785602043,46.04190484866429,10.63649821221162,40.0914163383361,38.34346033842721,50.72791455054772,52.624632763214834,19.376278211756134,26.107768339064886,0,20.380423147874012,61.959461613792165,28.85986927509167,42.21127787014052,9.520781616525086,48.0873852740896,50.021294039946255,51.657678380286505,35.40540663645267,35.85169327472728,35.88888382791683,38.60379421075406,43.55013778496436,20.306042041494912,1.3016693616342891,45.63280876357922,55.004828167346105,43.55013778496436,39.459176934113735,4.760390808262543,47.083240337971716,2.9752442551640894,29.492108679314036,26.21933999863354,25.624291147600722,35.85169327472728,32.95083012594229,26.107768339064886,58.947026805438526,31.649160764308004,30.942540253706532,47.45514586986723,48.90557744425972,5.876107403949077,50.65353344416862,17.553941105468127,26.702817190097704
