 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.625684317780333,2.257665365613036,27.56016608079305,44.923500253880356,31.78567383954819,14.203731664275864,12.79334608582423,7.07557573740369,26.750667272220674,12.099005825557686,37.42837952223258,10.077326608310868,39.74172446725348,4.561907362777976,20.711922147823575,5.687582644989921,9.05807877180649,4.974504714682259,18.56096573338465,3.7608817813452835,13.863382860695488,32.05329431808855,5.6604605899229545,0.9717575807405558,24.831177245138488,15.754352014238998,34.21229388079184,17.148482357054373,0.34209769848195104,10.104762472006167,0.006758040460674903,23.322181937773347,36.55774236491572,6.766672004833703,1.4405090412604027,46.70379973338246,3.447247017006924,36.12539325320874,9.933371966025593,34.6363308216808,52.44198903934661,14.415773688465514,10.725941980640249,111.41166801886644,7.446641059225596,11.159709396940654
ANT,9.625684317780333,0,4.410235160238137,34.756887354728214,26.57398740662526,117.5685839324431,82.55512229736448,16.748205999547256,1.9442812157555065,36.55632303632309,25.736277537151132,41.374618772779975,29.18852503788656,27.104736493351847,1.706206853201265,1.5120391274457725,27.83815205385645,22.02235907456607,68.01661232401095,54.5548181923201,15.227360287897628,18.689804289647203,42.17855076665862,34.42883966362656,3.124981864297979,32.18633139593238,16.388702703632383,2.0119893679603895,13.152966444856226,0.37903591129945574,8.333658273598477,8.553138737685556,39.89749101043259,8.386408253737214,34.73193004856315,72.05286026506685,4.809674772466112,37.59530791371105,82.47252098485475,17.522842076790237,6.103889110674973,96.32310702900243,7.962953394685539,0.6013791551128203,15.258612950012846,4.301122043127689,25.677446281824963
ARDsh,2.257665365613036,4.410235160238137,0,3.6194855662529677,18.84945422555004,22.257727061130655,0.03311885911489904,17.56735494085926,9.739188343841985,6.268517239713065,6.002581298439803,0.14232612240505357,5.686647304568669,4.783671011238024,12.668289226870366,0.7077430411078356,7.015813291625028,44.9042394775226,1.1252580034503714,7.449040295847019,0.0030762118297855503,6.5367945960919345,24.95964078661532,3.4372218000228223,0.14110985277463195,24.51914311469956,29.405772900277263,11.207621674487559,11.7869565381723,0.4838052095130238,37.453214922752885,8.24159381746769,9.304172582160989,2.7751982787542455,6.150035363825766,8.307829570445626e-05,0.7923501113891253,0.46493265925766053,1.6594111700323888,39.32798414362444,17.505450271443465,2.6307929192137443,7.519495128155594,9.026872293168411,13.192126797371717,23.94465235882191,9.546967710585188
AWWsh,27.560166080793053,34.75688735472823,3.6194855662529677,0,26.918204851159775,66.48500224919847,118.4857203484693,5.115185470890508,9.103236834862587,19.907170614391323,32.673788436223475,59.09088270274631,28.28378701707899,5.050243107463808,89.72571214118717,11.733070858633964,53.31221842109268,28.310382827501506,34.305601213239,45.132205434172135,4.249268767838925,13.257337577208862,96.83640296053065,5.136553617170114,0.5386458370327111,3.585446645264523,17.31284572019577,31.513515026241517,40.70548289809507,6.6275362385560435,16.80091660275761,12.697400767892164,0.4516967593231995,10.10745400119438,20.705529679139076,21.102945976224554,31.660829787466792,29.9011237211135,65.79424533733763,2.2981095663321067,32.68083199299976,51.96834694172335,10.010039499488997,3.7379259842720813,19.09704868348955,5.115185470890508,15.482799260362722
AYL,44.923500253880356,26.57398740662527,18.84945422555004,26.918204851159764,0,5.185616181711269,22.069424926317414,6.864596889647565,8.968349930525077,34.720603911062824,18.235822402997343,23.08755231808323,24.760119951019657,30.75681576367243,15.714783442438712,62.597076822405405,37.65967581342902,10.790158607337931,6.582179216439301,22.45722001014527,28.127815275622506,43.45245513288042,32.82455320997943,1.3675621528654947,0.489920724801812,8.02090804031482,29.793688702618315,31.14073943899937,22.568101014215816,0.06106584764843793,4.724191749717164,0.023759469592848734,25.28327461823624,28.059254073051452,20.467132980403072,48.63757131555701,25.390176387430298,3.7719305677637713,13.728703140811612,16.891015047543736,26.00504639146146,30.635019220192913,26.89807714413372,0.31778547282259223,60.435027822296405,0.129304663067483,2.792787743746127
COR,31.7856738395482,117.5685839324431,22.257727061130655,66.48500224919847,5.185616181711269,0,115.11107964164935,24.122554651862536,7.010944024022385,33.68628014139464,44.36378202485061,73.27245872882132,82.84602887714722,10.57116432246814,19.62005011660098,8.762330828040184,102.66235743633963,19.23691520068988,78.73563771413598,69.37692707925515,8.265660045367273,39.38652682650417,47.182637978465685,28.172893794671307,0.15692167973914983,33.638238554265165,36.40864885361784,20.308106922764242,15.788656153517266,1.2303759173028959,24.369054898432594,3.567253589696842,26.74344391062841,13.872176728779511,51.82627325467206,55.96402574736576,18.716478820274105,27.570395091317646,75.57151352704656,19.15444300573519,7.565429913758835,76.00922609317196,20.83092661863158,5.388474490224549,23.345719298183724,8.911248903269142,15.704948559696042
CYM,14.20373166427586,82.55512229736448,0.033118859114898896,118.48572034846927,22.069424926317414,115.11107964164934,0,19.42372523965085,44.39758814220745,43.15677024995786,55.46287956564512,36.26970200608184,33.59910777657439,6.409074274590713,24.794078776998113,7.388146550100755,124.98673028617996,58.579249996583535,70.5580875358373,77.25752218290334,15.725660660922205,21.18236239719299,38.46784080279824,15.304797154950721,0.1788181377656614,36.04711227016562,8.998786967733956,55.680308589329805,25.603190198351584,1.354152442075918,1.5515857842183771,3.7900731368233718,5.398289910316364,21.776397096559762,54.61611704611839,86.72172646752,50.94933669490555,35.589403421692886,37.03380364509332,7.75325273645336,11.547575344965507,107.68394033897384,15.77581636390213,22.48518847232952,23.346827058091684,11.774431028960562,21.74915708020532
E3sh,12.793346085824231,16.748205999547256,17.56735494085926,5.115185470890506,6.864596889647562,24.122554651862536,19.42372523965085,0,18.158172172538865,35.26360744196038,0.0032509186844814674,24.674465797968715,24.58014791588703,36.49699899859505,25.04127278815307,14.879737252702814,0.5750993313653496,139.37093297404525,6.138120436523122,0.016929974757369345,19.68507715828875,10.405936784072733,11.793395021949092,13.753478614118224,2.416326897960102,28.79301966928801,25.874192525687487,40.36093951472433,11.96333964102237,5.785242025605064,20.278291975834648,0.32433106082765195,18.299634891944372,11.587979547459785,5.634594420215265,1.485615005007412,0.0767279892883277,0.9707258713901504,8.275827740928866,34.85858012282826,7.040903710693011,28.786382857676873,25.856369186377513,33.27580138305184,6.342018795071467,38.793711767392004,17.808290249842564
ERR,7.0755757374036925,1.9442812157555065,9.739188343841985,9.10323683486258,8.968349930525077,7.010944024022385,44.39758814220745,18.158172172538865,0,8.86848825215827,2.5044842225132458,13.193662575997891,54.01018269195029,13.37214887226169,0.6137431980358276,8.594747002189665,39.03783854243024,72.66967816797332,2.635573143040855,6.13770810338781,39.50214418367996,27.360639526482966,20.559567685581705,0.6220963757881887,1.3685789915851727,13.32954381457069,43.25792328811339,39.99103586164509,28.698351933461836,0.014519004671005642,27.163014518272437,1.8898204823825309,25.194145941475007,6.49162279387521,13.409805309098173,14.441374797074415,20.530295966118793,0.019239954754808407,9.953159921164644,32.334150828262,22.3271422411391,38.296778457758435,28.15290323861078,4.438698277565747,35.116386459157894,31.814838573241005,6.309984172141039
H5,26.75066727222069,36.55632303632309,6.268517239713065,19.907170614391323,34.720603911062824,33.68628014139462,43.156770249957866,35.26360744196038,8.86848825215827,0,24.017117710914984,66.19878476445447,22.274887109719618,36.52111618900462,2.0342113763628418,34.14768893169936,28.277314239413872,22.68062385486999,23.635243643317104,13.254940962939745,19.834751678943373,15.62544065382321,45.79360953430253,15.364291075531948,6.372485337203422,66.72323666925975,48.93939147116593,4.673340071971757,8.26323957016822,0.04320648684665638,15.270478496320687,5.376978457767901,3.7642869371838543,19.298346611670684,13.403222640667439,48.97527937247372,22.749715589126513,1.8130174205477714,53.479103210650365,10.77906319248236,89.54064634292122,16.66557388171022,97.45424242669624,6.057745221902676,31.429946260636168,25.404980244319862,19.81067418210499
