 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,16.360876715696886,9.741727041626174,35.10520844960003,126.21150959796512,42.20054555561997,23.677111213527766,16.458379962846152,11.912859605686704,33.72028142997428,22.8550753569574,99.21916201549655,13.095746143796845,82.23391662832061,10.50667347653149,32.64725331958084,7.255032087998132,21.68714949061492,6.771972184703642,31.524264601065678,10.464471032984312,25.45820655747699,47.97470439074804,6.049999829322993,1.000276307110897,35.33069498345936,16.824087878512074,62.096893181488284,16.410866554607228,5.528437561808331,32.25353360590876,0.049881478487286295,35.69153167036877,52.52745321467397,7.358862922985287,3.5016553815127556,94.07363623481793,2.334146383192465,45.856635520511965,8.257582645564952,54.54891791172912,76.08904540663583,26.72999804034705,11.407489911019512,161.88950755170876,16.935513032649194,14.733913470715244
ANT,16.360876715696886,0,21.246182048753134,66.35399788819818,50.86942401100425,214.77360887925104,171.81568397693556,38.50109943637777,5.467577634235091,63.464111642598134,30.612415569079225,71.71227199600081,56.67415473364418,31.477806415290132,3.0470652769662054,4.733217721234154,40.811493131217084,32.372161175832616,102.06160157543954,99.50292102275091,27.38000737529484,24.42538387524608,97.20760020553752,36.205104745308134,3.217538643173547,31.850738703590107,29.43990087732866,4.660319931394231,21.253144336851637,0.4134938354185464,13.24531970791629,17.67169278982979,84.03017424907354,17.235758047899086,52.47611980561873,138.89988369799988,13.940911658861731,58.222881040571735,130.51315483636014,40.401473530059704,13.576211212221294,168.8914970889142,17.301767126320552,0.7252159147318686,23.22782027856191,3.4174200259530423,24.732760585814
ARDnsh,9.741727041626172,21.246182048753134,0,30.4884633898445,17.01832363134922,23.919138832890464,58.63524783963763,13.954924277541307,91.34518595844362,2.8758644873551713,1.0249922796942295,16.118436013210065,10.16256725248176,0.004455998414488316,0.10366758185034386,3.6615189189426403,21.307911198894224,15.797525909376649,5.612186211222693,15.66412080750315,20.074398253821897,14.051641901182727,26.231367572009713,1.516640484260369,0.29731154454401687,26.706930283655286,77.22949965689571,44.38504478339751,11.141318473754225,24.335843228710186,215.45666430007444,0.622938474282702,3.501461623632033,21.02999631590428,1.6616382751123284,15.84266849499387,32.928196975423994,16.477286326256568,22.602493657796742,22.713517966938362,17.56056170150894,12.993984695943126,32.04250733271728,0.06453660573547514,32.474628324141555,14.350364663033137,29.722545367453453
AWWsh,35.105208449600006,66.35399788819814,30.4884633898445,0,45.79916507525838,99.77815620489936,139.4963810634418,9.166689098976404,13.587012484144362,53.23154088563694,37.67861004295347,84.78151420664722,39.969890005022485,14.84483228819729,87.87218977338195,23.818497176625417,100.22263215007968,51.96279989887097,41.35949820961967,106.72126312641868,5.545446207516235,22.78240491472871,125.0450430741784,11.55204545054569,0.5426627123414088,11.64423169189872,24.095562780872584,40.50714416374219,67.36377078098002,11.259164142661836,52.21683839174885,15.55511784245857,0.19317083915305933,17.49750914666452,27.95276884497391,29.560556935250222,56.94502281464393,33.33912470426803,150.0599158907216,3.2751183629473917,53.353985361916045,97.60461881360318,20.792989483590098,3.9709394346690714,23.329310307755087,5.390853029746569,16.27104087803311
AYL,126.21150959796512,50.86942401100423,17.01832363134922,45.79916507525838,0,13.154875930422163,42.28363357518265,8.964083563346957,18.399113794627084,55.32996457819185,41.56162215868374,34.507216162350616,47.62105853755488,58.62334286099229,28.870015122382497,105.97375668550424,81.64542371851235,19.90981295247794,9.69910280318326,69.19858770627447,68.97012397290361,97.58808585791891,53.05853941910057,3.6841858455843113,0.49024775962045336,23.20035397848824,74.57541075659931,64.52587702178806,29.70213491327625,1.0352849454268078,9.81116861248959,0.0007195064020782106,47.182948302839286,52.104697085241256,34.61116773978721,73.99404038603878,40.67071951840165,5.004779123383031,35.35770806861543,30.756738685585795,66.15649408007361,78.62754853611386,43.00939172728618,0.3608833851543053,105.34938415814504,2.3497805307548365,3.01135887648368
COR,42.20054555561997,214.77360887925104,23.919138832890464,99.77815620489942,13.154875930422163,0,208.57322890018492,38.67490120468412,21.173518404634432,71.18744450362601,78.72176583902412,97.85387496373355,236.42023668056808,30.51705920340319,36.64364947589234,8.955621355767574,190.2601290131732,33.963205290683355,101.64012655954353,158.60002253591455,8.447511744186178,56.26200102013643,67.91573188040732,32.39846972658893,0.15995700125068485,54.01105801246153,61.65699613056835,43.94880913351587,17.38150810885365,5.926743332019156,40.97526765618065,4.769949802128164,49.6164545161134,16.67936072969501,57.84213110494721,130.66591060535757,20.620561135555473,40.04276604004732,116.7184264577316,26.326127926808507,11.23156173350816,112.95377784057742,31.075423260336986,8.88679205318233,57.39544723178325,11.476818310969353,32.853418369174776
CYM,23.677111213527766,171.81568397693556,58.63524783963763,139.49638106344185,42.28363357518265,208.57322890018492,0,22.46672742450781,52.49483887149195,75.18480980741421,87.69924039215773,64.58702209522963,37.493787727156835,17.188391116692085,28.405069171385993,19.170973121755928,187.531863215743,86.58893150025312,116.09555480001865,94.65692162880039,60.05301685694505,36.62758947156314,82.98827646097057,27.182460034509884,0.17999419925352447,47.95929555938674,16.261549445650612,92.03174642815075,47.39219049216326,1.3607450763467557,5.253989036011437,5.010590951115939,13.475742196029511,43.799371098464114,79.10254707442192,136.23131485707228,72.77422387188403,66.19506256576919,76.38481688293275,10.775765126955118,27.80290367405399,146.17228105709293,26.753740532322976,23.390210678487037,41.02411935836556,14.665340051646014,34.655616318331326
E3sh,16.458379962846152,38.50109943637775,13.954924277541307,9.166689098976404,8.964083563346957,38.67490120468412,22.4667274245078,0,71.07601952016276,76.22484917666006,0.0063713588750170976,49.981130981474216,34.8677161170179,57.46101832926384,24.473924759159683,48.189229202580684,1.1687522872357985,219.17978544256357,8.313165607489248,0.07006423051423945,51.66389359280512,13.299805641559365,17.60581570456504,18.23180011244143,2.42643607136166,37.53653624405896,64.3760766266355,55.05922063507341,15.784979089768354,5.811286019502984,43.144318665124494,0.49898427528058836,41.68317527166369,18.91548514211411,3.883375680657315,0.7289487527022188,0.017595351586207245,0.2757729492856414,8.208029626759648,45.409135542039955,15.881879815343899,55.344436586469,33.171620627081474,61.31140919880199,10.075621035666002,54.6731380947386,18.520714351346943
ERR,11.912859605686704,5.467577634235091,91.34518595844362,13.587012484144362,18.399113794627088,21.173518404634432,52.49483887149195,71.07601952016277,0,9.366552400047562,2.642087819286283,29.704849470546034,55.11673443207533,24.84828889318175,0.5753763119626842,14.710030733754065,58.38386010813659,89.63724136940431,5.35571961991994,9.997927259224928,53.66746378874184,31.583236526236714,30.49056264841372,0.6828434876128863,1.3821093904520827,18.652925665752317,64.60881638963438,66.5542226391551,38.440297568030644,0.013342540134461768,48.983555695725066,2.5176912453160996,34.09409739360275,8.978967483626985,17.14220146240333,17.385530134607937,23.60780245328559,0.8382001804321385,15.32880698169487,55.926595378030456,48.898718294049935,63.90162843813093,49.2627237352137,4.697634023640763,35.31293553685126,38.392097168591135,8.94031782652059
H5,33.72028142997428,63.464111642598134,2.8758644873551713,53.23154088563697,55.32996457819185,71.18744450362601,75.18480980741421,76.22484917666006,9.366552400047562,0,66.64072379225485,138.4543753146685,31.374593817300063,71.86565657531223,3.264318147146216,114.78618870451213,59.92638870225423,47.828943017453156,36.620150279089536,21.037771248838787,42.42337805193936,36.30323203943926,76.49433613119913,24.064204363001224,6.512339835914946,127.22724998314061,83.83940163464925,9.129790531168595,19.471035388292147,0.05295963792392077,70.26072315539777,34.060359605273284,9.129082565875338,33.50993704370104,14.58001354259703,60.44255927295028,43.337330475345226,4.6013262416562215,107.57377764161568,32.13280282651143,282.06520500191834,32.89511446296155,234.33360244825195,6.595943051765429,71.17462415628249,53.53850281681051,32.102827755331184
H8sh,22.8550753569574,30.612415569079225,1.0249922796942295,37.67861004295347,41.56162215868374,78.7217658390241,87.69924039215773,0.006371358875017061,2.642087819286283,66.64072379225483,0,46.88956050493562,3.6864220754472554,33.824349215086066,6.311874988885248,4.183814812483945,37.8366948423778,33.33989004323665,21.570520970690723,102.16157837627048,15.401047489481533,24.94503768828206,22.02063619307851,3.4720425334143097,0.2672641012124407,17.269340028362205,71.17174137790687,2.835416846342498,0.29612164984003736,10.377215060642333,1.1243780017745535,3.7030696078990952,5.091147553457605,18.2546099947536,8.545866720638651,17.177829164936835,27.29912843841661,44.762296583806105,26.362309923599042,0.9818845743930962,7.293695740897722,97.46856990976941,5.382522238944057,0.6119450758198328,29.63940271368381,22.35300754938792,2.6912611194720286
