 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,29,15,31,49,41,34,15,17,42,18,62,18,43,9,35,26,34,19,29,21,27,36,12,1,35,32,41,24,4,35,1,27,29,15,17,41,12,47,18,31,47,35,6,64,15,18
ANT,29,0,26,52,48,97,88,27,20,70,27,76,39,43,9,32,56,53,58,56,38,37,62,28,2,47,52,30,36,4,39,6,49,28,37,66,31,39,90,39,28,84,44,4,47,14,29
ARDnsh,15,26,0,25,21,29,38,12,29,20,7,30,14,9,3,17,28,26,15,20,21,19,25,2,0,27,43,31,18,6,59,0,12,18,9,20,24,16,32,20,18,23,31,1,31,12,19
AWWsh,31,52,25,0,40,64,71,15,21,57,25,69,30,30,23,38,64,52,37,53,22,31,59,17,1,31,42,42,44,6,48,5,13,24,26,34,40,28,82,18,36,60,39,5,40,13,22
AYL,49,48,21,40,0,36,48,15,23,58,26,53,32,45,15,61,59,38,25,47,44,50,44,13,0,37,59,49,34,3,30,1,35,34,28,46,35,17,52,31,39,56,48,3,64,11,15
COR,41,97,29,64,36,0,101,29,30,78,40,90,71,46,20,39,99,58,62,73,31,51,59,29,1,59,69,54,37,7,56,4,44,30,41,69,37,37,93,37,29,78,55,8,65,20,34
CYM,34,88,38,71,48,101,0,24,39,78,41,78,36,39,18,45,97,75,64,59,51,44,62,27,1,56,48,67,48,5,35,4,30,39,45,69,53,43,80,29,36,84,52,11,58,21,34
E3sh,15,27,12,15,15,29,24,0,23,40,4,36,18,28,9,29,13,56,14,7,25,16,19,12,1,26,35,29,17,3,28,1,21,15,9,9,6,6,21,22,15,31,27,9,19,17,14
ERR,17,20,29,21,23,30,39,23,0,27,9,38,26,26,4,25,41,48,16,19,31,26,28,7,1,26,43,38,28,1,36,2,24,15,17,22,23,9,31,29,27,40,38,4,34,18,14
H5,42,70,20,57,58,78,78,40,27,0,41,110,38,65,11,84,74,70,49,45,51,48,67,29,3,85,83,41,42,3,72,9,31,40,30,58,49,24,99,43,89,58,113,8,76,35,37
H8sh,18,27,7,25,26,40,41,4,9,41,0,38,10,25,6,16,31,30,20,34,18,21,22,8,0,22,39,14,9,4,13,2,12,16,12,19,21,21,31,9,13,41,18,2,28,13,9
HAM,62,76,30,69,53,90,78,36,38,110,38,0,45,62,28,85,104,69,82,71,62,70,94,44,3,65,68,63,43,5,50,7,40,40,47,63,71,53,121,31,57,80,87,7,69,19,37
JC,18,39,14,30,32,71,36,18,26,38,10,45,0,34,14,23,24,37,30,20,18,31,26,15,1,39,50,29,21,1,34,0,21,23,15,21,16,13,50,29,25,28,29,6,47,16,15
JN,43,43,9,30,45,46,39,28,26,65,25,62,34,0,8,47,57,71,41,40,35,36,35,17,1,82,75,57,33,3,45,5,27,24,26,40,40,23,75,31,16,34,66,12,51,27,41
LC,9,9,3,23,15,20,18,9,4,11,6,28,14,8,0,9,22,20,14,14,16,5,7,8,1,13,9,10,3,0,12,1,8,9,11,5,12,7,17,17,8,8,10,2,14,3,6
LLL,35,32,17,38,61,39,45,29,25,84,16,85,23,47,9,0,39,79,23,33,49,40,39,18,0,59,70,79,79,4,81,1,41,40,22,44,61,30,64,35,38,58,44,3,52,14,29
LR,26,56,28,64,59,99,97,13,41,74,31,104,24,57,22,39,0,52,77,65,57,37,55,28,1,55,48,59,53,5,65,1,39,20,57,64,50,42,97,27,34,79,69,5,54,20,34
LUC,34,53,26,52,38,58,75,56,48,70,30,69,37,71,20,79,52,0,45,40,41,46,44,35,0,80,121,80,50,7,92,2,71,57,24,39,23,38,74,104,21,61,50,5,48,47,50
MAC,19,58,15,37,25,62,64,14,16,49,20,82,30,41,14,23,77,45,0,33,34,25,37,13,1,46,48,37,24,2,21,3,24,27,32,38,26,37,84,25,22,56,39,4,55,30,27
MM,29,56,20,53,47,73,59,7,19,45,34,71,20,40,14,33,65,40,33,0,30,34,34,24,1,37,39,32,22,2,21,2,19,28,27,39,39,22,58,15,34,70,42,4,62,11,23
MND,21,38,21,22,44,31,51,25,31,51,18,62,18,35,16,49,57,41,34,30,0,30,33,15,1,25,31,54,34,4,45,0,29,23,20,48,31,19,42,44,30,43,55,4,50,10,20
MV,27,37,19,31,50,51,44,16,26,48,21,70,31,36,5,40,37,46,25,34,30,0,39,16,0,44,40,48,51,0,46,3,31,34,23,33,34,16,61,30,21,34,54,3,44,16,21
OTH,36,62,25,59,44,59,62,19,28,67,22,94,26,35,7,39,55,44,37,34,33,39,0,15,6,26,43,41,39,1,23,5,19,42,36,33,53,23,84,30,34,58,52,3,64,14,24
PERsh,12,28,2,17,13,29,27,12,7,29,8,44,15,17,8,18,28,35,13,24,15,16,15,0,0,22,26,33,17,4,29,3,8,6,16,35,24,20,24,15,7,30,31,1,23,12,10
PHT,1,2,0,1,0,1,1,1,1,3,0,3,1,1,1,0,1,0,1,1,1,0,6,0,0,1,0,1,0,0,1,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,35,47,27,31,37,59,56,26,26,85,22,65,39,82,13,59,55,80,46,37,25,44,26,22,1,0,102,52,30,7,57,3,33,37,17,37,28,30,80,55,29,54,91,8,83,34,48
R3,32,52,43,42,59,69,48,35,43,83,39,68,50,75,9,70,48,121,48,39,31,40,43,26,0,102,0,64,54,11,78,3,54,56,31,43,39,43,80,47,30,67,69,21,80,34,61
ROM,41,30,31,42,49,54,67,29,38,41,14,63,29,57,10,79,59,80,37,32,54,48,41,33,1,52,64,0,41,5,47,2,37,47,30,45,34,31,71,42,50,54,64,8,52,25,49
SHR,24,36,18,44,34,37,48,17,28,42,9,43,21,33,3,79,53,50,24,22,34,51,39,17,0,30,54,41,0,7,57,2,40,39,22,22,31,15,45,32,17,36,62,10,45,18,30
SPTAD,4,4,6,6,3,7,5,3,1,3,4,5,1,3,0,4,5,7,2,2,4,0,1,4,0,7,11,5,7,0,18,0,8,1,1,8,5,3,5,6,2,9,6,0,6,1,4
SPTKYD,35,39,59,48,30,56,35,28,36,72,13,50,34,45,12,81,65,92,21,21,45,46,23,29,1,57,78,47,57,18,0,1,62,47,11,27,21,33,63,39,19,54,50,10,52,43,48
STMsh,1,6,0,5,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,5,3,0,3,3,2,2,0,1,0,1,0,5,4,2,0,5,0,2,5,6,0,6,1,1
TAsh,27,49,12,13,35,44,30,21,24,31,12,40,21,27,8,41,39,71,24,19,29,31,19,8,1,33,54,37,40,8,62,1,0,21,12,24,14,14,28,34,21,34,38,5,28,20,41
TGV,29,28,18,24,34,30,39,15,15,40,16,40,23,24,9,40,20,57,27,28,23,34,42,6,2,37,56,47,39,1,47,0,21,0,20,24,34,20,31,31,25,34,27,7,38,12,25
TIMsh,15,37,9,26,28,41,45,9,17,30,12,47,15,26,11,22,57,24,32,27,20,23,36,16,2,17,31,30,22,1,11,5,12,20,0,31,30,19,50,14,23,34,22,2,30,8,14
TMP,17,66,20,34,46,69,69,9,22,58,19,63,21,40,5,44,64,39,38,39,48,33,33,35,2,37,43,45,22,8,27,4,24,24,31,0,32,35,64,31,18,59,40,0,40,18,20
TN,41,31,24,40,35,37,53,6,23,49,21,71,16,40,12,61,50,23,26,39,31,34,53,24,0,28,39,34,31,5,21,2,14,34,30,32,0,26,63,16,38,47,35,4,48,22,14
TNKsh,12,39,16,28,17,37,43,6,9,24,21,53,13,23,7,30,42,38,37,22,19,16,23,20,2,30,43,31,15,3,33,0,14,20,19,35,26,0,49,29,10,33,36,5,21,5,19
TRO,47,90,32,82,52,93,80,21,31,99,31,121,50,75,17,64,97,74,84,58,42,61,84,24,2,80,80,71,45,5,63,5,28,31,50,64,63,49,0,46,52,76,82,12,58,21,19
VEN,18,39,20,18,31,37,29,22,29,43,9,31,29,31,17,35,27,104,25,15,44,30,30,15,2,55,47,42,32,6,39,0,34,31,14,31,16,29,46,0,11,27,37,5,43,22,26
WIV,31,28,18,36,39,29,36,15,27,89,13,57,25,16,8,38,34,21,22,34,30,21,34,7,0,29,30,50,17,2,19,2,21,25,23,18,38,10,52,11,0,31,61,0,60,18,5
WT,47,84,23,60,56,78,84,31,40,58,41,80,28,34,8,58,79,61,56,70,43,34,58,30,0,54,67,54,36,9,54,5,34,34,34,59,47,33,76,27,31,0,70,2,60,15,17
x1H4,35,44,31,39,48,55,52,27,38,113,18,87,29,66,10,44,69,50,39,42,55,54,52,31,0,91,69,64,62,6,50,6,38,27,22,40,35,36,82,37,61,70,0,10,98,23,27
x1H6sh,6,4,1,5,3,8,11,9,4,8,2,7,6,12,2,3,5,5,4,4,4,3,3,1,0,8,21,8,10,0,10,0,5,7,2,0,4,5,12,5,0,2,10,0,3,6,9
x2H4,64,47,31,40,64,65,58,19,34,76,28,69,47,51,14,52,54,48,55,62,50,44,64,23,2,83,80,52,45,6,52,6,28,38,30,40,48,21,58,43,60,60,98,3,0,20,33
