 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.280528805060118,4.840275799190837,9.200524246395807,8.14046384409368,10.160578950367542,11.720667844321614,4.360248447204969,5.980340760157274,13.16074990027922,4.120234771212035,12.40070659296826,6.800387486466466,9.62054817938344,1.6400934526183828,10.540600604023021,10.020570972704999,10.500598324690866,7.300415978118411,8.000455866431135,7.660436492107813,9.020513989401106,10.18058009003362,4.3202461678728135,0.28001595532508977,9.800558436378141,12.080688358311015,9.240526525727962,9.220525386061885,1.000056983303892,10.160578950367542,0.7200410279788022,5.9203373411590405,5.020286056185538,5.400307709841017,7.2204114194541,6.640378369137843,5.500313408171406,11.740668983987693,6.8203886261325435,6.740384067468232,9.840560715710296,9.860561855376375,1.3400763576272152,10.860618838680267,3.500199441563622,6.100347598153741
ANT,9.280528805060118,0,6.398541227420366,12.16251638269987,10.761182973388797,13.431648526981595,15.493988261439398,5.763975155279503,7.905635648754915,17.39768647786199,5.446692119209072,16.392956863638954,8.989686021995556,12.717761695823125,2.168100746481281,13.93401333409311,13.24656675594051,13.881132828081373,9.650692347142288,10.576101202347713,10.126616901247935,11.924554105647045,13.458088779987465,5.711094649267765,0.37016354208216995,12.955723972875948,15.969912815545046,12.215396888711608,12.188956635705738,1.3220126502934642,13.431648526981595,0.9518491082112941,7.826314889737307,6.63650350447319,7.138868311584706,9.544931335118811,8.778163997948601,7.271069576614052,15.520428514445268,9.016126275001424,8.910365262977948,13.008604478887687,13.035044731893555,1.771496951393242,14.357057382187019,4.627044276027124,8.06427716679013
ARDnsh,4.840275799190837,6.398541227420366,0,6.343381389252949,5.612513533534674,7.005299447261952,8.080916291526583,3.0062111801242235,4.123197903014416,9.073793378540087,2.8407316656219725,8.549774915949627,4.68858624423044,6.632970539631888,1.1307766824320473,7.267308678557183,6.908769730468972,7.239728759473474,5.033335232776796,5.515983816741694,5.281554504530172,6.21927175337626,7.019089406803806,2.978631261040515,0.1930594335859593,6.757080175508576,8.329135563279959,6.370961308336657,6.357171348794803,0.6894979770927118,7.005299447261952,0.4964385435067525,4.081828024388854,3.4612798450054134,3.723289076300644,4.978175394609379,4.578266567895606,3.792238874009915,8.094706251068436,4.702376203772294,4.647216365604877,6.784660094592284,6.798450054134138,0.9239272893042338,7.48794803122685,2.413242919824491,4.205937660265542
AWWsh,9.200524246395805,12.162516382699868,6.343381389252949,0,10.668414154652686,13.315858453473131,15.360419397116644,5.7142857142857135,7.837483617300131,17.247706422018346,5.399737876802097,16.25163826998689,8.912188728702489,12.608125819134992,2.1494102228047183,13.813892529488859,13.132372214941022,13.761467889908255,9.567496723460026,10.484927916120576,10.039318479685452,11.821756225425949,13.342070773263433,5.6618610747051115,0.36697247706422015,12.844036697247706,15.83224115334207,12.110091743119265,12.083879423328964,1.310615989515072,13.315858453473131,0.9436435124508519,7.758846657929226,6.579292267365662,7.077326343381388,9.46264744429882,8.702490170380079,7.208387942332896,15.386631716906946,8.938401048492791,8.833551769331585,12.896461336828308,12.92267365661861,1.7562254259501966,14.233289646133683,4.587155963302752,7.99475753604194
AYL,8.14046384409368,10.761182973388797,5.612513533534674,10.668414154652686,0,11.78163997948601,13.590631944840162,5.055900621118012,6.934469200524246,15.260470682090146,4.777594164909681,14.379166904097099,7.885349592569376,11.155450453017265,1.9017607840902615,12.222291868482534,11.619294546697818,12.175907459114478,8.465154709670067,9.276881873611032,8.882614393982562,10.459684312496439,11.804832184170037,5.009516211749957,0.3246908655763861,11.364180295173513,14.008091629152657,10.714798564020741,10.691606359336713,1.159610234201379,11.78163997948601,0.8349193686249928,6.8648925864721635,5.821243375690922,6.261895264687446,8.372385890933955,7.699811955097156,6.377856288107584,13.613824149524188,7.908541797253404,7.815772978517294,11.410564704541569,11.433756909225597,1.5538777138298479,12.593367143426976,4.0586358197048265,7.073622428628411
COR,10.160578950367542,13.431648526981594,7.005299447261952,13.315858453473131,11.78163997948601,0,16.963245768989687,6.31055900621118,8.655307994757536,19.047467092142,5.9631887856857935,17.94746139381161,9.842156248219272,13.923756339392558,2.3736965069234714,15.25534218473987,14.502706706934868,15.19744714798564,10.565844207647158,11.5790073508462,11.086899538435238,13.055330788079091,14.734286853951792,6.252663969456949,0.40526525727961704,14.184284004786598,17.484301099777763,13.373753490227363,13.344805971850247,1.447375918855775,14.705339335574676,1.0421106615761582,8.56846543962619,7.265827112655992,7.815829961821186,10.450054134138696,9.610576101202348,7.960567553706763,16.9921932873668,9.871103766596386,9.755313693087924,14.242179041540828,14.271126559917944,1.9394837312667388,15.718502478773718,5.065815715995213,8.82899310502023
CYM,11.720667844321614,15.4939882614394,8.080916291526583,15.360419397116646,13.590631944840164,16.963245768989687,0,7.279503105590063,9.98427260812582,21.972078181092943,6.878796512621802,20.703173970026786,11.353353467434042,16.061655934811103,2.7381617186164458,17.597697874522765,16.72950025642487,17.53091344236139,12.188158869451252,13.356886432275344,12.789218758903642,15.05988945239045,16.996637985070375,7.212718673428686,0.46749102512963703,16.362185879537297,20.16889851273577,15.427203829278023,15.393811613197334,1.669610804034418,16.963245768989687,1.202119778904781,9.884095959883755,8.38144623625278,9.015898341785858,12.054590005128498,11.086215738788535,9.1828594221893,19.601230839364067,11.38674568351473,11.253176819191978,16.428970311698674,16.462362527779362,2.2372784774061203,18.13197333181378,5.843637814120463,10.18462590460995
E3sh,4.3602484472049685,5.763975155279502,3.0062111801242235,5.7142857142857135,5.055900621118012,6.31055900621118,7.279503105590061,0,3.714285714285714,8.17391304347826,2.559006211180124,7.7018633540372665,4.22360248447205,5.975155279503105,1.0186335403726707,6.546583850931676,6.22360248447205,6.521739130434782,4.534161490683229,4.968944099378882,4.757763975155279,5.602484472049689,6.322981366459627,2.683229813664596,0.17391304347826086,6.08695652173913,7.503105590062111,5.739130434782608,5.726708074534161,0.6211180124223602,6.31055900621118,0.44720496894409933,3.6770186335403725,3.1180124223602483,3.354037267080745,4.48447204968944,4.124223602484472,3.416149068322981,7.291925465838509,4.236024844720497,4.186335403726708,6.111801242236025,6.124223602484472,0.8322981366459626,6.745341614906832,2.1739130434782608,3.7888198757763973
ERR,5.980340760157274,7.905635648754916,4.123197903014417,7.837483617300132,6.934469200524247,8.655307994757537,9.98427260812582,3.7142857142857144,0,11.211009174311927,3.5098296199213634,10.563564875491481,5.792922673656619,8.195281782437746,1.397116644823067,8.97903014416776,8.536041939711666,8.944954128440367,6.218872870249018,6.8152031454783755,6.525557011795544,7.6841415465268685,8.672346002621232,3.680209698558323,0.23853211009174313,8.34862385321101,10.290956749672347,7.871559633027523,7.8545216251638275,0.8519003931847969,8.655307994757537,0.6133682830930538,5.043250327653998,4.27653997378768,4.600262123197903,6.150720838794234,5.656618610747052,4.685452162516383,10.001310615989516,5.809960681520315,5.741808650065531,8.382699868938401,8.399737876802098,1.141546526867628,9.251638269986895,2.981651376146789,5.196592398427261
H5,13.16074990027922,17.39768647786199,9.073793378540088,17.24770642201835,15.26047068209015,19.047467092142004,21.972078181092943,8.173913043478262,11.211009174311927,0,7.723972875947348,23.246908655763864,12.748304746709215,18.03510171519745,3.0745911447945753,19.759872357399285,18.785001994415637,19.684882329477464,13.685680095731952,14.998005584363783,14.360590347028323,16.910251296370166,19.084962106102914,8.098923015556442,0.5249301954527323,18.372556840845633,22.64698843238931,17.322696449940167,17.28520143597926,1.874750698045473,19.047467092142004,1.3498205025927406,11.0985241324292,9.411248504188274,10.123653769445554,13.535700039888313,12.44834463502194,10.3111288392501,22.00957319505385,12.785799760670125,12.635819704826487,18.447546868767454,18.48504188272836,2.5121659353809336,20.359792580773835,6.561627443159155,11.435979258077385
