 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,23.172960605305484,11.643091769929546,20.248034796003896,19.323380830482748,25.626124187300363,26.720612554651925,9.812654327979521,13.454658722787304,30.702285753120538,10.24667557710169,31.21178895861178,14.549147090138865,21.342523163355455,4.868586185805223,24.28631946174931,25.45628978546995,26.09788641460707,17.83261219219355,18.96484153772965,18.153410506762114,19.474344743220893,22.059601748861652,10.284416555286228,0.6604671182293907,23.040867181659603,27.720748476542145,22.021860770677115,19.814013546881725,2.3776816256258066,23.946650658088483,1.5096391273814647,14.96429785016877,13.265953831864621,12.94515551729606,18.040187572208502,16.756994313934257,13.17160138640328,29.90972521124527,16.058786217520332,15.587023990213623,23.908909679903946,24.871304623609632,2.9815372765783925,25.75821761094624,8.906870851550641,13.530140679156377
ANT,23.172960605305484,0,17.164125682441156,29.849443852932513,28.486328523208662,37.777767709489616,39.39125116099948,14.465713703191899,19.834718981491967,45.260992682871574,15.105543347756155,46.01209704822962,21.448202433001835,31.46292730444238,7.177219491199057,35.80264141539995,37.5273995877036,38.47323471445076,26.288652787531433,27.957773599438188,26.761570350905014,28.70887796479623,32.520037151983324,15.161180708153047,0.9736538069456085,33.966608522302515,40.865641211517115,32.46439979158644,29.209614208368258,3.505153705004191,35.301905171827926,2.225494415875677,22.060213397367647,19.55653217950751,19.08361461613393,26.594658269714337,24.70298801622001,19.41743877851528,44.092608114536844,23.673696848877512,22.978229843916363,35.24626781143103,36.66502050155177,4.395351471354462,37.97249847087873,13.130417053666493,19.945993702285755
ARDnsh,11.643091769929546,17.164125682441156,0,14.997644020569512,14.312756269397186,18.981174818204472,19.791858278775795,7.268196543053258,9.965815644609563,22.741068799130097,7.589674467072922,23.118455927327094,10.77649910518089,15.808327481140838,3.6061436694379627,17.988786444056814,18.855379108805472,19.3306073443128,13.208549486894864,14.047187549554856,13.446163604648527,14.42457467775185,16.3394649208255,7.617629069161588,0.4892055365516616,17.066284575130823,20.532655234125453,16.311510318736833,14.67616609654985,1.761139931585982,17.737195025258817,1.1181840835466552,11.083999728156218,9.826042634166232,9.588428516412568,13.362299798382528,12.411843327367873,9.756156128944566,22.154022155268105,11.894683188727544,11.545250662619214,17.70924042317015,18.422082776431143,2.2084135650046437,19.079015925514803,6.597286092925265,10.021724848786898
AWWsh,20.248034796003896,29.849443852932513,14.997644020569512,0,24.89074145391115,33.009401264073574,34.419228416736516,12.639829644564257,17.33115103187368,39.54808236866547,13.198899032689214,40.20438121559477,18.74097818453662,27.49162947692726,6.271300092879958,31.283578370296535,32.79063498176381,33.6170853816007,22.970459642525427,24.428901524590533,23.383684842443873,25.085200371519832,28.41530933556849,13.247513762091383,0.8507577645379788,29.679292300024915,35.70751874589402,28.36669460616632,25.522732936139363,3.0627279523367235,30.846045805677,1.9445891760868086,19.275740207960492,17.08807738486283,16.674852184944385,23.237840654237363,21.584939854563576,16.966540561357405,38.5271730512199,20.685567360623427,20.0778832430963,30.797431076274833,32.03710667603017,3.8405636227714472,33.17955281698117,11.473076138912171,17.428380490678023
AYL,19.323380830482748,28.486328523208662,14.312756269397186,24.89074145391115,0,31.50198219423238,32.847427678227575,12.062614684094873,16.539700518768548,37.742065559658386,12.596153410506762,38.36839362979408,17.885146002763744,26.23618693790635,5.984912670185533,29.85497134313481,31.293206170853818,32.08191559250617,21.921482454749338,23.313322610606438,22.315837165575516,23.939650680742133,27.117685703282515,12.642548082368666,0.8119067575833088,28.323947171692,34.07688648256802,27.07129103142061,24.357202727499264,2.9228643272999117,29.43741929637768,1.8557868744761343,18.395487393244682,16.30772715945903,15.913372448632852,22.176653149989807,20.59923430668509,16.191740479804274,36.76777745055841,19.740932877239878,19.160999478966087,29.39102462451578,30.574088756994314,3.6651790770903654,31.664363545749044,10.949142559409193,16.632489862492353
COR,25.626124187300363,37.77776770948961,18.981174818204472,33.009401264073574,31.50198219423238,0,43.56133475296196,15.99710033300863,21.934485648913757,50.05246584962508,16.704664386199397,50.88308452076207,23.71877760913395,34.79369322429377,7.937022857531205,39.59282332419636,41.50016990236277,42.546134154905644,29.07165348979453,30.917472758987834,29.594635616065965,31.74809143012482,35.962712094782866,16.766191695172505,1.0767279070294271,37.562422128083725,45.191808440749384,35.901184785809754,32.30183721088281,3.8762204653059373,39.03907754343837,2.4610923589244047,24.39557800783816,21.626849104048205,21.10386697777677,29.410053689146636,27.318125184060893,21.473030831615432,48.760392361189766,26.179869968058355,25.41077860589448,38.977550234465255,40.546496613279565,4.860657408875699,41.99238837414765,14.520444917653988,22.057540266859977
CYM,26.720612554651925,39.391251160999474,19.791858278775795,34.41922841673651,32.847427678227575,43.56133475296196,0,16.68033436784994,22.87130462360963,52.1902000317151,17.41811838796638,53.05629431619962,24.73180345694674,36.27972725007362,8.276012051740931,41.283827560428605,43.27263665813379,44.36327390526244,30.313299956958065,32.237953922479214,30.85861858052239,33.104048206963725,37.49867476157035,17.482273520150418,1.122714813220669,39.166708198355344,47.12194458917608,37.43451962938631,33.68144439662007,4.0417733275944085,40.70643137077226,2.5662052873615293,25.43750991097116,22.550528962689437,22.005210339125114,30.666153183970277,28.484878689712975,22.390141132229342,50.842942255850296,27.29800874430827,26.49606959200779,40.642276238588224,42.2782321092812,5.06825544253902,43.78587771560609,15.140611195433022,22.999614887977707
E3sh,9.812654327979521,14.465713703191899,7.268196543053259,12.639829644564257,12.062614684094873,15.99710033300863,16.68033436784994,0,8.399066669687153,19.16589266701402,6.396484153772965,19.483949890129804,9.082300704528464,13.323063679405568,3.039213465328591,15.160727635185646,15.891081258636703,16.291597761819542,11.132002809052398,11.838796638198582,11.332261060643816,12.156853861314364,13.770699771198151,6.420043948077838,0.412296400335274,14.383254423124844,17.30466891692907,13.747139976893278,12.36889201005822,1.4842670412069863,14.948689486441792,0.942391772194912,9.341458441882065,8.28126769816279,8.08100944657137,11.261581677729199,10.460548671363522,8.222368212400607,18.671136986611693,10.024692476723375,9.730195047912465,14.925129692136919,15.525904446911175,1.8612237500849511,16.079559613075684,5.560111455949981,8.446186258296898
ERR,13.454658722787306,19.83471898149197,9.965815644609565,17.331151031873684,16.539700518768548,21.934485648913757,22.871304623609632,8.399066669687153,0,26.279387445348075,8.770563849307932,26.71549283012029,12.45323154293999,18.26797000656956,4.167229232267857,20.787690007475703,21.78911718732302,22.338286931110257,15.263688467027615,16.23281154429921,15.538273338921234,16.66891692907143,18.881747955508235,8.802867951883652,0.5653217950750968,19.72165462247695,23.72736334186621,18.849443852932517,16.959653852252906,2.0351584622703487,20.496953084294226,1.2921641030287927,12.808576671272908,11.354892055365516,11.080307183471898,15.441361031194074,14.3430215436196,11.274131798926216,25.60100129125796,13.745395645968783,13.341594363772286,20.464648981718508,21.288403597399363,2.5520241034818656,22.047550007928777,7.623768207869878,11.581020773395556
H5,30.70228575312054,45.26099268287158,22.7410687991301,39.548082368665476,37.742065559658386,50.05246584962509,52.19020003171511,19.165892667014024,26.279387445348075,0,20.013614842670414,60.962281675463835,28.4171216274381,41.685816550755504,9.509231361710803,47.435584350859706,49.72074847654215,50.97390299707768,34.83032417370818,37.04177332759441,35.45690143397594,38.03692544684321,43.08640101488345,20.08732981446662,1.2900120064336362,45.00299028158485,54.14364678431462,43.01268604308724,38.70036019300909,4.64404322316109,46.77214960469384,2.9485988718483114,29.227986317196386,25.910812586367037,25.28423532609927,35.23575651858732,32.72944747751626,25.726525156876516,58.41911514849467,31.36572049928641,30.444283351833814,46.69843463289763,48.57816641370093,5.823482771900415,50.31046825091181,17.396733343905037,26.426817388940492
