 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,13.912756984712704,6.838165524512387,11.184765419082762,11.275698471270427,15.458618871903004,15.094886663152346,5.49235635213495,7.52925672113864,17.622825513969424,6.147074327886136,18.804955192409068,7.856615709014233,11.821296784396415,3.2008434370057985,13.785450711649974,15.42224565102794,15.604111755403268,10.548234053769109,10.12994201370585,10.511860832894042,10.584607274644174,12.003162888771744,5.983394833948339,0.38191881918819187,13.312598840274116,15.731418028465999,12.803373748023194,10.730100158144438,1.3094359515023721,13.858197153400106,0.8002108592514496,9.038745387453874,8.220347917764892,7.547443331576173,10.839219820769635,10.12994201370585,7.747496046389035,18.15023721665788,9.25698471270427,8.929625724828677,14.167369530838165,14.985767000527147,1.654981549815498,14.894833948339484,5.419609910384818,7.492883500263574
ANT,13.912756984712704,0,10.830634836960614,17.71500112960313,17.8590255290308,24.484147902703516,23.908050304992845,8.69907372543113,11.925220272610888,27.911928609082008,9.73604940131034,29.78424580164169,12.443708110550492,18.723171925596805,5.069658859853904,21.83409895323443,24.426538142932447,24.714586941787783,16.706830333609457,16.044318096242186,16.64922057383839,16.764440093380525,19.01122072445214,9.476805482340538,0.6049024775962045,21.085172076210558,24.91622110098652,20.278635439415616,16.994879132464792,2.0739513517584154,21.949318472776564,1.267414714963476,14.316025303110173,13.019805708261163,11.954025152496422,17.167708411777994,16.044318096242186,12.270878831237292,28.74727012576248,14.661683861736575,14.143196023796971,22.439001430830633,23.735221025679643,2.621244069583553,23.591196626251975,8.583854205888997,11.867610512839821
ARDnsh,6.838165524512388,10.830634836960614,0,8.706980947360494,8.777769410347165,12.034038707734016,11.750884855787334,4.27562316439491,5.861284735296333,13.718804126816778,4.785300097898938,14.639054145643497,6.116123202048347,9.202500188267189,2.491753897130808,10.731530988779275,12.005723322539348,12.147300248512689,8.211461706453798,7.8858347767151145,8.18314632125913,8.239777091648467,9.34407711424053,4.657880864522931,0.29731154454401687,10.363430981248587,12.246404096694029,9.967015588523232,8.35303863242714,1.0193538670080577,10.788161759168611,0.622938474282702,7.036373220875066,6.399277053995029,5.875442427893667,8.437984788011144,7.8858347767151145,6.031177046464342,14.129377212139469,7.2062655320430755,6.951427065291061,11.028842533323292,11.665938700203329,1.2883500263574064,11.595150237216657,4.218992394005572,5.832969350101664
AWWsh,11.184765419082764,17.715001129603134,8.706980947360494,0,14.357255817456135,19.683334588447927,19.22019730401386,6.99337299495444,9.586941787785225,22.439001430830636,7.827020106935763,23.94419760524136,10.003765343775887,15.051961744107238,4.075608103019806,17.55290308005121,19.63702086000452,19.868589502221553,13.430981248587997,12.898373371488818,13.38466752014459,13.477294977031404,15.283530386324273,7.618608328940433,0.4862941486557723,16.95082461028692,20.03068755177348,16.302432412079224,13.662549890805032,1.6672942239626478,17.645530536938022,1.0189020257549515,11.508961518186611,10.466902628209956,9.61009865200693,13.801491076135251,12.898373371488818,9.864824158445666,23.110550493260035,11.786843888847052,11.37002033285639,18.039197228706982,19.081256118683637,2.107274644175013,18.96547179757512,6.900745538067626,9.540628059341818
AYL,11.275698471270427,17.859025529030802,8.777769410347165,14.357255817456135,0,19.84336169892311,19.376459070713157,7.050229685970329,9.66488440394608,22.621432336772347,7.89065441674825,24.138865878454705,10.08509676933504,15.174335416823556,4.1087431282476095,17.695609609157316,19.796671436102116,20.030122750207095,13.540176218088712,13.003238195647263,13.493485955267717,13.586866480909707,15.407786730928535,7.680548234053769,0.49024775962045336,17.088636192484376,20.193538670080578,16.434972512990438,13.77362753219369,1.68084946155584,17.78899013479931,1.0271857820619024,11.602530311017397,10.551999397544996,9.688229535356578,13.913698320656676,13.003238195647263,9.945025980872055,23.298441147676783,11.88267188794337,11.46245952255441,18.18585736877777,19.23638828225017,2.124406958355298,19.11966262519768,6.956849160328338,9.618194141125086
COR,15.458618871903004,24.484147902703516,12.034038707734016,19.683334588447924,19.84336169892311,0,26.56450033888094,9.665637472701258,13.250244747345432,31.01325401009112,10.817832668122598,33.093606446268545,13.826342345056103,20.80352436177423,5.632954288726561,24.260109948038256,27.14059793659161,27.460652157541983,18.56314481512162,17.827020106935763,18.499133970931545,18.627155659311693,21.1235785827246,10.529783869267263,0.6721138639957828,23.427968973567285,27.684690112207242,22.531817154906243,18.883199036071993,2.3043903908426837,24.388131636418404,1.4082385721816402,15.906694781233526,14.466450786956848,13.28225016944047,19.075231568642216,17.827020106935763,13.63430981248588,31.9414112508472,16.290759846373973,15.714662248663302,24.93222381203404,26.372467806310716,2.912493410648392,26.21244069583553,9.537615784321108,13.186233903155358
CYM,15.094886663152346,23.908050304992845,11.750884855787334,19.220197304013855,19.376459070713157,26.56450033888094,0,9.438210708637698,12.93847428270201,30.28353038632427,10.563295428872657,32.314933353415164,13.50101664281949,20.314029670908955,5.500414187815347,23.689283831613825,26.50199563220122,26.81451916559982,18.12636493711876,17.40756081030198,18.06386023043904,18.18886964379848,20.62655320430755,10.282024248813917,0.6562994201370584,22.876722644777466,27.03328563897884,22.00165675126139,18.43888847051736,2.250169440469915,23.814293244973264,1.3751035469538369,15.532419609910384,14.126063709616687,12.96972663604187,18.626402590556516,17.40756081030198,13.313502522780329,31.18984863318021,15.907447849988703,15.344905489871225,24.345583251750885,25.75193915204458,2.8439641539272533,25.595677385345283,9.313201295278258,12.87596957602229
E3sh,5.49235635213495,8.699073725431132,4.27562316439491,6.99337299495444,7.050229685970329,9.665637472701258,9.4382107086377,0,4.707734016115672,11.018826718879433,3.843512312674147,11.757963702086,4.9124181037728745,7.391369832065668,2.0013555237593192,8.619474358008887,9.642894796294902,9.756608178326681,6.595376157843211,6.333835379170118,6.572633481436855,6.618118834249567,7.505083214097447,3.7411702688455457,0.23879810226673695,8.323819564726259,9.836207545748927,8.005422095037277,6.709089539874991,0.8187363506288124,8.664959710821599,0.5003388809398298,5.6515550869794415,5.139844867836433,4.71910535431885,6.777317569094058,6.333835379170118,4.844190074553807,11.348595526771595,5.788011145417577,5.583327057760373,8.858272460275623,9.36998267941863,1.0347917764891934,9.31312598840274,3.388658784547029,4.684991339709315
ERR,7.52925672113864,11.925220272610888,5.861284735296333,9.586941787785225,9.664884403946079,13.250244747345432,12.93847428270201,4.707734016115671,0,15.105279011973792,5.268920852473831,16.118533022064913,6.734242036297914,10.132540100911212,2.743580088862113,11.816100609985691,13.219067700881089,13.3749529332028,9.041343474659236,8.682807440319301,9.010166428194895,9.072520521123579,10.288425333232924,5.1286241433842905,0.32735898787559303,11.410799005949242,13.484072595827998,10.974320355448452,9.197228706980948,1.122373672716319,11.878454702914375,0.6858950222155282,7.747496046389035,7.046012500941336,6.469237141351005,9.290759846373973,8.682807440319301,6.640710896904887,15.557346185706754,7.934558325175088,7.653964906996008,12.143459597861284,12.844943143308983,1.4185556141275697,12.767000527148127,4.645379923186987,6.422471571654492
H5,17.622825513969424,27.911928609082008,13.718804126816778,22.439001430830633,22.621432336772347,31.01325401009112,30.28353038632427,11.018826718879433,15.105279011973792,0,12.332329241659762,37.726711348746136,15.762030273363957,23.71601777242262,6.421567889148279,27.65652534076361,30.940281647714436,31.30514345959786,21.161985089238648,20.32280292190677,21.089012726861963,21.23495745161533,24.080879584306047,12.00395361096468,0.7662098049551924,26.707884629866705,31.560546727916257,25.686271556593116,21.52684690112207,2.6270050455606597,27.80247006551698,1.6053919722870698,18.13363205060622,16.491753897130806,15.141765193162135,21.745763988252126,20.32280292190677,15.543113186233903,36.41320882596581,18.57146622486633,17.914714963476165,28.422735145718804,30.064613299194214,3.320242488139167,29.882182393252503,10.872881994126063,15.032306649597107
