 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25,14,28,32,37,28,14,15,39,15,44,17,33,7,30,25,28,17,24,17,23,32,12,1,30,29,34,23,2,26,1,22,25,15,15,32,12,43,18,26,41,30,6,56,12,16
ANT,25,0,21,43,40,76,68,22,17,62,25,64,31,42,8,27,50,47,48,46,33,34,48,26,2,45,44,28,32,3,35,5,38,24,33,51,25,34,78,32,23,70,38,4,44,13,29
ARDnsh,14,21,0,20,19,22,29,11,26,15,6,25,12,8,3,15,22,22,12,16,16,13,20,2,0,22,31,24,13,5,34,0,11,15,8,19,19,12,26,19,14,20,26,1,25,11,17
AWWsh,28,43,20,0,34,56,65,13,17,45,24,61,27,23,23,32,52,43,35,41,21,26,54,14,1,25,39,38,37,5,36,5,13,21,24,31,33,26,62,17,31,49,32,5,36,13,21
AYL,32,40,19,34,0,30,40,14,20,50,20,46,29,36,12,52,47,34,23,33,34,37,38,11,0,30,45,42,30,2,25,1,32,28,23,40,30,16,42,27,28,43,41,3,53,9,15
COR,37,76,22,56,30,0,83,27,25,64,34,80,47,36,17,37,79,50,57,56,31,45,53,27,1,51,59,44,35,5,49,4,36,27,40,52,35,33,80,34,26,67,48,7,50,18,26
CYM,28,68,29,65,40,83,0,22,36,66,35,68,35,32,18,37,83,64,53,53,36,37,48,23,1,50,42,57,39,5,30,4,26,32,38,58,48,36,65,26,29,75,44,10,49,20,29
E3sh,14,22,11,13,14,27,22,0,16,31,4,29,16,23,9,21,10,47,12,7,18,14,18,11,1,24,27,26,14,3,22,1,16,13,9,9,6,6,21,21,12,25,24,7,18,15,14
ERR,15,17,26,17,20,25,36,16,0,26,8,30,24,21,4,23,36,43,13,18,27,23,25,7,1,25,38,29,25,1,30,2,22,13,16,20,22,7,28,25,21,33,32,4,33,16,13
H5,39,62,15,45,50,64,66,31,26,0,30,87,33,53,10,59,60,58,44,41,42,39,59,26,3,70,70,36,36,3,49,5,27,35,28,53,40,21,81,31,57,49,83,8,61,28,33
H8sh,15,25,6,24,20,34,35,4,8,30,0,36,9,20,6,14,29,28,17,29,13,19,21,7,0,19,31,13,9,4,12,2,12,14,11,13,18,19,27,8,11,33,15,2,25,11,8
HAM,44,64,25,61,46,80,68,29,30,87,36,0,39,56,27,72,88,60,70,64,54,55,83,40,3,58,57,53,38,5,43,7,34,33,45,54,63,46,95,27,49,74,75,7,66,17,33
JC,17,31,12,27,29,47,35,16,24,33,9,39,0,29,14,20,21,33,28,17,14,25,24,12,1,27,45,25,19,1,26,0,18,20,14,20,15,11,38,23,19,25,26,5,42,12,13
JN,33,42,8,23,36,36,32,23,21,53,20,56,29,0,7,38,44,60,34,36,29,34,33,16,1,65,64,43,31,3,36,5,25,21,23,36,36,19,59,28,13,30,54,7,47,24,36
LC,7,8,3,23,12,17,18,9,4,10,6,27,14,7,0,8,18,18,11,14,14,5,7,7,1,13,8,9,2,0,9,1,7,8,10,5,12,7,15,16,8,8,10,2,14,2,6
LLL,30,27,15,32,52,37,37,21,23,59,14,72,20,38,8,0,35,65,21,27,39,34,33,16,0,45,56,61,56,3,55,1,32,32,21,37,50,27,48,31,28,49,38,3,46,13,23
LR,25,50,22,52,47,79,83,10,36,60,29,88,21,44,18,35,0,46,65,55,46,33,45,25,1,44,39,49,44,5,49,1,33,20,48,56,46,38,75,25,31,64,60,5,50,18,33
LUC,28,47,22,43,34,50,64,47,43,58,28,60,33,60,18,65,46,0,35,35,35,40,41,31,0,67,97,66,43,6,74,2,62,50,21,28,21,33,61,90,20,51,43,5,42,39,42
MAC,17,48,12,35,23,57,53,12,13,44,17,70,28,34,11,21,65,35,0,30,31,24,36,12,1,34,40,33,21,2,17,3,21,24,27,37,23,36,71,23,21,50,38,4,46,21,26
MM,24,46,16,41,33,56,53,7,18,41,29,64,17,36,14,27,55,35,30,0,26,25,30,21,1,32,36,28,20,2,17,2,17,24,25,30,30,18,49,15,28,63,34,4,52,10,21
MND,17,33,16,21,34,31,36,18,27,42,13,54,14,29,14,39,46,35,31,26,0,29,29,13,1,23,26,43,30,4,34,0,23,19,18,38,25,17,34,38,23,37,41,4,45,10,19
MV,23,34,13,26,37,45,37,14,23,39,19,55,25,34,5,34,33,40,24,25,29,0,35,13,0,39,37,42,40,0,38,2,29,26,20,27,30,12,52,25,17,30,41,3,38,16,18
OTH,32,48,20,54,38,53,48,18,25,59,21,83,24,33,7,33,45,41,36,30,29,35,0,12,5,24,40,34,29,1,20,4,18,35,34,32,45,22,67,25,29,46,47,3,57,14,21
PERsh,12,26,2,14,11,27,23,11,7,26,7,40,12,16,7,16,25,31,12,21,13,13,12,0,0,19,23,28,15,3,24,3,8,5,14,27,21,17,23,13,6,28,27,1,20,12,8
PHT,1,2,0,1,0,1,1,1,1,3,0,3,1,1,1,0,1,0,1,1,1,0,5,0,0,1,0,1,0,0,1,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,30,45,22,25,30,51,50,24,25,70,19,58,27,65,13,45,44,67,34,32,23,39,24,19,1,0,81,44,28,6,44,2,28,33,16,26,27,25,60,49,25,48,62,8,68,26,39
R3,29,44,31,39,45,59,42,27,38,70,31,57,45,64,8,56,39,97,40,36,26,37,40,23,0,81,0,53,47,11,53,3,46,43,31,37,34,39,65,44,27,54,59,16,61,29,48
ROM,34,28,24,38,42,44,57,26,29,36,13,53,25,43,9,61,49,66,33,28,43,42,34,28,1,44,53,0,32,4,35,2,32,41,25,40,29,27,59,38,44,47,55,7,45,19,38
SHR,23,32,13,37,30,35,39,14,25,36,9,38,19,31,2,56,44,43,21,20,30,40,29,15,0,28,47,32,0,7,46,2,33,31,21,21,27,13,36,27,15,30,51,8,42,16,27
SPTAD,2,3,5,5,2,5,5,3,1,3,4,5,1,3,0,3,5,6,2,2,4,0,1,3,0,6,11,4,7,0,14,0,6,1,1,6,4,2,5,4,2,7,6,0,5,1,3
SPTKYD,26,35,34,36,25,49,30,22,30,49,12,43,26,36,9,55,49,74,17,17,34,38,20,24,1,44,53,35,46,14,0,1,49,31,11,22,18,25,48,31,18,37,40,9,40,35,35
STMsh,1,5,0,5,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,4,3,0,2,3,2,2,0,1,0,1,0,4,3,2,0,4,0,2,5,6,0,5,1,1
TAsh,22,38,11,13,32,36,26,16,22,27,12,34,18,25,7,32,33,62,21,17,23,29,18,8,1,28,46,32,33,6,49,1,0,18,12,22,12,13,28,28,17,27,33,5,23,19,37
TGV,25,24,15,21,28,27,32,13,13,35,14,33,20,21,8,32,20,50,24,24,19,26,35,5,2,33,43,41,31,1,31,0,18,0,19,23,24,19,28,27,21,30,21,7,32,11,19
TIMsh,15,33,8,24,23,40,38,9,16,28,11,45,14,23,10,21,48,21,27,25,18,20,34,14,2,16,31,25,21,1,11,4,12,19,0,29,25,15,44,14,23,30,19,2,26,8,12
TMP,15,51,19,31,40,52,58,9,20,53,13,54,20,36,5,37,56,28,37,30,38,27,32,27,1,26,37,40,21,6,22,3,22,23,29,0,27,28,56,25,15,52,31,0,35,14,19
TN,32,25,19,33,30,35,48,6,22,40,18,63,15,36,12,50,46,21,23,30,25,30,45,21,0,27,34,29,27,4,18,2,12,24,25,27,0,22,49,13,31,42,33,4,40,20,13
TNKsh,12,34,12,26,16,33,36,6,7,21,19,46,11,19,7,27,38,33,36,18,17,12,22,17,2,25,39,27,13,2,25,0,13,19,15,28,22,0,45,26,9,30,31,5,20,5,16
TRO,43,78,26,62,42,80,65,21,28,81,27,95,38,59,15,48,75,61,71,49,34,52,67,23,2,60,65,59,36,5,48,4,28,28,44,56,49,45,0,39,44,62,70,11,49,21,19
VEN,18,32,19,17,27,34,26,21,25,31,8,27,23,28,16,31,25,90,23,15,38,25,25,13,2,49,44,38,27,4,31,0,28,27,14,25,13,26,39,0,11,25,32,4,38,20,22
WIV,26,23,14,31,28,26,29,12,21,57,11,49,19,13,8,28,31,20,21,28,23,17,29,6,0,25,27,44,15,2,18,2,17,21,23,15,31,9,44,11,0,29,49,0,51,17,4
WT,41,70,20,49,43,67,75,25,33,49,33,74,25,30,8,49,64,51,50,63,37,30,46,28,0,48,54,47,30,7,37,5,27,30,30,52,42,30,62,25,29,0,53,2,52,13,16
x1H4,30,38,26,32,41,48,44,24,32,83,15,75,26,54,10,38,60,43,38,34,41,41,47,27,0,62,59,55,51,6,40,6,33,21,19,31,33,31,70,32,49,53,0,6,79,21,23
x1H6sh,6,4,1,5,3,7,10,7,4,8,2,7,5,7,2,3,5,5,4,4,4,3,3,1,0,8,16,7,8,0,9,0,5,7,2,0,4,5,11,4,0,2,6,0,3,4,8
x2H4,56,44,25,36,53,50,49,18,33,61,25,66,42,47,14,46,50,42,46,52,45,38,57,20,2,68,61,45,42,5,40,5,23,32,26,35,40,20,49,38,51,52,79,3,0,19,24
x2H6sh,12,13,11,13,9,18,20,15,16,28,11,17,12,24,2,13,18,39,21,10,10,16,14,12,0,26,29,19,16,1,35,1,19,11,8,14,20,5,21,20,17,13,21,4,19,0,25
x3H6sh,16,29,17,21,15,26,29,14,13,33,8,33,13,36,6,23,33,42,26,21,19,18,21,8,0,39,48,38,27,3,35,1,37,19,12,19,13,16,19,22,4,16,23,8,24,25,0
