 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,245.3683382657144,83.96514924224608,442.4066496025211,195.1710188746487,112.7009024355729,125.01909360008527,63.501274088230595,54.295922614200656,212.14492884190494,95.91809387004203,276.9098004262556,54.20648770433138,223.58949937910384,17.51643978018422,291.7997841781971,95.77548280146911,66.87412159154746,70.58106227246333,180.4853846413599,112.37087961247258,299.52472432287965,119.08869555021192,89.64598216027547,0.28001595532508977,75.48647622229593,138.60055119108773,171.07420519274,268.7478195749612,0.9998290630759719,70.89699571237486,14.94099702671258,75.0552126010343,243.72722468344287,121.353130333034,38.99425899385568,221.592880686098,147.6701554180134,198.3671486939427,116.42892226692425,184.44653943534465,189.29177443724922,171.6386343575868,9.995729714773109,279.9427362301899,52.066923088287275,85.96134428210125
ANT,245.3683382657144,0,136.9447082265654,256.3469991413205,190.17895811530187,519.9413425603783,439.347304137631,128.69608722424502,147.03759851347638,159.0443299114643,139.38455828927937,416.27167279801046,178.0735412451193,140.57408204136757,54.116508021502305,145.75435701661618,388.67091203090786,226.87825926486292,222.6014717519604,195.09368740924424,157.00077283894487,128.04591755086457,458.3735416625835,150.20587633828436,1.0716721627718249,130.0299850566198,343.1736836536359,142.93052228056112,105.21251860743139,5.424771270983117,74.19497411074481,26.772969797866466,94.34953396010076,82.25008366658336,233.87909819664213,345.84690024332394,104.04902113338689,147.32122631642596,347.8800485872879,135.74248890014047,108.4765169052577,398.4102243625433,104.82571760032748,21.899134625093698,193.02558551452967,72.95488910361333,54.35136733072456
ARDnsh,83.96514924224608,136.9447082265654,0,33.864662380988484,81.50084175657365,41.2287653156813,118.30214580665928,33.22315332888456,86.42167215603415,105.40577860801082,6.089808934337371,115.68920440142017,79.54011760057465,148.33331933088976,7.280343302065186,53.57954698363662,168.22271209367642,91.6597287594735,44.50350391838757,99.9819858828574,41.016832755830265,62.91366987692174,75.24084978609231,121.46937200178125,3.3728114997016614,144.45885113182499,136.11581937916304,73.42931342454001,234.89506955786243,2.4908202911422985,206.07217164092367,12.625570774911711,164.5712740820167,69.75796088942278,14.221437224448794,39.49470432022922,51.94757852647372,53.229894771831106,125.75475102277498,105.73038085707687,72.47880034677074,93.71337070401245,116.98657973746947,17.982333604834025,67.68108989689509,158.97324291982451,67.05770571337489
AWWsh,442.40664960252127,256.34699914132057,33.864662380988484,0,329.968168454407,192.91900805977235,280.497194141144,86.91428571428573,116.08029298184864,105.97111067733752,184.93056311952057,299.3442189151482,70.62218872870251,261.2463794573887,116.88843461304862,161.18040106838828,272.92348997941207,135.85546788990828,215.7421542577066,360.9089279161206,167.1206500723748,221.5586741855147,440.44423187345996,208.25445366729767,0.36697247706422015,145.00403669724776,236.32123121956727,173.8949402279678,112.7783479699667,34.14261598951507,124.30286632748889,17.43669906800641,47.71611017144275,122.76953131119036,214.0602893063444,248.96569453571155,268.0439058330307,242.2925697605147,215.726239894079,94.48854767605879,83.54690488505861,308.7712580847958,70.00451949840361,29.877867216994975,268.04249774926444,58.72515596330275,112.61311819177966
AYL,195.1710188746487,190.17895811530187,81.50084175657365,329.968168454407,0,197.34181719320657,234.1331011903811,56.78563035084773,52.418498684553725,196.35148432629532,48.50174196672739,238.98478234358353,214.37406906070063,222.71436998490978,13.667356757003308,186.76606800618657,193.20719000884478,172.4592162224233,132.84882405772296,137.56143347066262,219.11833908140437,127.65152662850728,213.43419650115717,96.53255060978437,1.4045434454289663,111.74687597786922,138.15500735884984,122.87826368203133,200.57484811025745,2.9208387354298804,49.783303776425406,0.8349193686249928,71.37227189452716,34.53508579471263,150.8858009885932,127.15147346503541,104.01561077692007,221.92812655837784,233.54208135205738,138.46352893581826,186.55035109588476,158.96321047669954,197.8831192348557,57.42358324025179,218.08743730600543,24.350724271793283,61.90792379407733
COR,112.7009024355729,519.9413425603783,41.2287653156813,192.91900805977235,197.34181719320657,0,510.2701308298588,169.3351653054238,68.47405420917306,221.4904223610313,217.77807296885223,313.85405588200064,265.9097164612809,225.8402852244254,90.12472877118313,318.8599268939093,382.6766147962679,251.32875948394363,301.4254116760972,210.9364335319486,136.57825456814265,198.79690244860606,384.47246422814555,132.16915748068476,31.88558021790954,269.39553259871235,317.57571268657443,265.84079596219107,149.42790160441893,1.6655255251549883,99.72439274868151,15.0318853772367,146.51324092377178,130.00438469335683,176.90539689095505,436.64799511173817,214.36798170788106,113.35466920009188,386.1929203259589,342.3090930062113,76.08908901494125,351.53814680928946,209.88179002160996,18.937955937166375,246.7782753938997,113.08054012544402,117.2244300483531
CYM,125.01909360008527,439.34730413763094,118.30214580665928,280.49719414114395,234.13310119038107,510.2701308298588,0,121.34178979500983,109.17553015603865,175.1069267759662,131.89616786356117,311.42955567210754,199.9587991610699,181.1360529887303,108.82157135817357,207.32473804653122,434.62494486209397,267.4142353991304,344.6439118265787,451.3367029851763,126.42734153668634,222.91374852929954,339.86197991899684,316.6107483156989,13.719197509771277,217.37125462649,270.2691742625719,230.04285694749083,200.86306527603148,63.917255855228944,68.29475056595832,27.963448940831206,124.75867510387415,159.98652761721354,224.44456728376534,206.93727273134408,173.94758442171133,364.028413254023,407.73663618034124,199.09305517277036,101.20236206139124,425.1098438098534,208.15086504423843,20.44198022464263,197.67184473263964,145.47333064688496,60.463957857835474
E3sh,63.50127408823064,128.69608722424505,33.22315332888456,86.91428571428573,56.78563035084773,169.3351653054238,121.3417897950099,0,133.71428571428572,256.9185938945422,21.636676114092747,127.18654077339212,169.75448483741323,268.1082114125593,79.18936524768975,214.27333906914805,106.75853262419261,151.93507246376814,143.02731217561478,72.8889440993789,144.74340366183938,74.26323835231578,139.2895825452416,47.7295261099609,3.9239130434782608,137.33695652173915,240.69846982847272,204.5270092226614,71.77009202247342,3.0611180124223614,121.49559837628995,5.391649413388545,112.32566728218904,71.03036301996981,40.437370600414084,68.41244988902464,188.41338022899052,112.26887634105027,174.86006856634958,223.42224185351816,93.77683985476529,71.38924026662625,176.4822357728699,20.869611569481783,94.55381306978715,101.11391304347825,107.81504938397312
ERR,54.295922614200656,147.03759851347638,86.4216721560341,116.08029298184863,52.41849868455372,68.47405420917305,109.17553015603865,133.7142857142857,0,84.55634468986021,87.15695433986161,162.53775842387859,85.13047923474258,123.42956932441759,41.373664487224566,136.59251722634554,173.32108723373895,161.8998259233122,62.9202427332627,85.8234723762476,52.30282152274151,97.10338084381495,113.16682990771416,63.77244616579479,2.430839802399435,105.31126121584836,249.87055430443544,165.82027758174547,123.50094244945883,20.19805423933864,74.21496880638685,47.30567597540073,123.49959128399496,50.69057613682782,119.02533334826911,144.85773127987667,184.93280026042265,22.706431183495393,168.06722596129157,136.77860494048713,51.873057223450616,104.64223707969512,45.735983780999305,30.065771555570265,130.5118734307745,27.277035991531402,159.65006024205903
H5,212.14492884190494,159.0443299114643,105.40577860801079,105.97111067733746,196.35148432629524,221.49042236103128,175.1069267759662,256.918593894542,84.55634468986021,0,110.96436742252862,280.51307200511184,214.16491926485688,381.6543125790892,54.337694414125146,385.166449126748,255.02876977799738,113.72790157973077,163.57571215635565,180.3044683503212,164.74198582505727,206.47820902623755,377.8138840640512,70.5354872393547,0.42994539302112145,220.35319079655557,231.15472057273033,178.95378699060518,173.19492590175665,20.012623038471006,147.20963831010147,9.870801590063186,80.56010406342402,75.11880127184106,141.7094693722824,120.96600592778836,256.9088355347912,160.5628503092694,298.0270982956374,146.0579030863081,278.89808373664664,212.10459149772433,333.4911918115187,43.78479216593031,343.60292568684326,106.5265514553172,165.95202390404876
