 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,20.279081987808418,7.982359212419393,48.45351987142532,113.54643230072855,41.739922162046255,20.652748888715063,14.262478811909974,9.675614092800753,29.493347730369855,21.050284052484788,87.37774074301245,10.126967619495725,85.28544357243412,11.113630078158371,43.11429954274684,5.984448055454672,21.264877725545535,7.822098422533738,37.01712897281869,26.546069565429352,37.657690811423386,25.75642583959471,7.085043089533032,0.8632203770428318,38.5106409922538,12.986546583503502,57.92982425668722,1.4193621020996452,10.394267178995737,25.48367788661472,0.014910225386595557,35.4665165779642,45.47906597805919,8.02960909586853,4.6346904138688325,117.20560436826746,2.6909320044446523,43.270573459484055,6.860640449544581,53.01644392563661,77.42099601488108,35.61341755392403,41.37202534907245,140.2382819113644,16.44247547002524,19.503925074155788
ANT,20.279081987808436,0,27.982839690375847,75.9698256552806,57.54715124508167,236.5149536550084,178.6418693694194,34.20382649118893,1.3555815400172728,48.88997956751139,29.340776906183073,75.95342201673444,54.05212400782107,29.813138249839433,3.2426355513378544,5.6877699815867535,51.133068935675546,33.61089744942016,108.32621350937595,107.5259902601293,32.92311091019184,16.58571557570466,105.45759914005492,53.168223598027645,2.7959390403626143,31.873158736479006,23.916118502287514,6.526767870617412,8.583603038645263,0.004247246535626423,6.100513536669945,14.855392171710541,62.681710406408904,15.976400767471123,54.55725371397683,146.74938737075382,14.48413561206368,65.33483747983985,128.9100201052139,41.10470587339509,19.081398760682355,145.98193897468695,17.43915166021328,20.661220213702975,34.834783988792616,3.803350928800556,9.798644598731553
ARDnsh,7.982359212419393,27.982839690375844,0,34.3870830859548,8.113556758508716,18.401559147838785,59.96866861473629,20.65615246941574,74.54067142629934,0.007346361156009961,1.1660159735972406,12.779804326844038,2.9477824874804113,0.3548447272265476,0.11175276316342353,10.623648640948028,20.33118446660246,20.958114362913786,3.0809431236343943,8.479624352645937,16.725465045550212,11.782519265506021,17.50885288939238,0.05523983962285882,22.15873296914922,27.889036373668443,56.92308216355841,46.13082628237634,8.331042897795585,23.646454299249122,317.73524358666936,0.7028896574807543,7.610675282026188,21.54314977446964,4.610567419074452,12.278002535312837,41.74237550165293,10.843627985164261,38.45560403385042,26.257806846217324,7.475394636438407,18.747549505892184,24.096920374652196,59.468698204096334,18.99212761755545,35.889215994954554,238.7068147770758
AWWsh,48.453519871425335,75.96982565528054,34.3870830859548,0,47.33180908501459,104.07283543043467,147.64203968749715,16.06825654966327,20.889247913446905,44.65087342580549,44.09176421664949,95.04805614624595,39.39518741236051,19.070686359632234,79.51002026761007,25.43714009709821,101.51570060593453,48.467586558162076,50.85639891624586,113.32921652990844,9.764582499386002,25.827461627137026,120.91593018286217,12.59780588750371,0.4181433846544165,10.717834074402226,28.14927169396206,49.004637355273786,25.454130348236774,10.83621192687923,43.10974443403228,12.870737509936589,0.06607844651129824,17.961710287329154,32.02166415760685,36.05865093347554,65.72568499012664,34.08266348469512,159.6331385433544,2.2566797383412043,54.81160347662022,96.80490388335186,26.620855231036064,12.021957308006355,14.576024807088924,36.33789129562732,6.252629131077272
AYL,113.54643230072855,57.54715124508167,8.113556758508716,47.33180908501459,0,14.37645447231734,36.22355803603336,18.914550612929524,24.365247827446645,48.472167800002666,40.023034675355014,37.32596294409845,32.242501750779276,42.07306751788538,30.004465847847843,94.23085723898998,89.5195053724477,26.76151353699884,10.973285318336089,58.31349976875774,69.83928098249497,101.40469351115638,55.70287866757944,4.43533966204924,0.5251961768753022,25.431745081137027,48.34171183552643,53.468832788863374,14.723643764016137,0.05695942926453735,10.679674455155846,0.017594011476545563,39.70525069386518,50.255023627718884,25.566392912500188,68.39933487019952,42.1372688429161,7.146461577225229,35.85008291569187,17.332665771303773,64.97122301682434,76.00809264567143,29.678572483770996,4.048463999445056,139.08861259240956,7.61051242433334,13.730171824596207
COR,41.739922162046255,236.51495365500838,18.401559147838793,104.07283543043467,14.37645447231734,0,206.42654075486126,26.302675838883253,25.69982269949608,38.496014810582544,56.81239683155247,103.85128851462031,209.07683321528472,27.009967042081243,45.90881198695424,13.443113522505168,223.55168065452665,19.889473056535085,73.43451259884607,148.0276163457583,4.737286783361872,36.350308969176815,64.8091583508103,38.313550336483395,0.1306851904376418,52.870491314544914,65.99598021828562,31.827012651319766,11.318843767680834,6.276479532442774,29.060211442748955,4.062054984216156,30.92359803233636,7.834965446180706,51.498397650668124,124.94245996410228,28.494854846330192,45.262332301114164,108.42739955193598,41.366166059440424,7.068772195619152,114.93996584609579,24.078013359491884,50.67839502622399,63.91901652218099,22.332627361388564,6.174917652456028
CYM,20.652748888715063,178.6418693694194,59.96866861473629,147.64203968749715,36.22355803603336,206.42654075486126,0,54.074383273607886,73.98493391547346,78.90105570475536,42.426654393594106,62.780418622927456,49.77645871097752,9.630788590406711,24.860470119924297,19.563353526189566,169.37019641005836,80.33724887048736,145.15924615882932,117.39698727357029,40.332442026125925,35.299340730784415,94.57786853342769,29.990457430188744,0.1218937820470725,48.41118690411636,12.312519091442987,97.61095128003797,19.23949557671604,1.3117418160599448,3.180678697021364,3.9529900711894475,15.400876348642008,32.44072823553958,76.94739544253493,102.125073545674,74.49209490247574,44.13193997381764,87.89699480845823,14.652717615455908,32.47020801826602,149.94660821374796,33.8468495181725,49.27411710207569,36.935147896071555,36.953780618996475,9.664128310913492
E3nsh,14.26247881190998,34.20382649118891,20.65615246941574,16.06825654966327,18.914550612929524,26.302675838883253,54.074383273607886,0,62.93042424216834,56.67418690206699,12.802416350114337,33.052329414876965,19.71083805360794,32.79926929193515,13.99320002012487,46.35658983557313,10.575308773586116,67.38328116416993,14.677107167294752,18.1615956024863,33.8009522180601,21.598174561006886,15.678839668497892,13.955587962908922,15.595706827915121,84.66457053226857,84.00509095148388,41.733714623049124,43.874102279587596,23.192476194233812,59.51886785633115,4.662640559785505,54.36871857472415,37.59167918964566,5.265924138876077,6.67657724776906,15.458350498399035,10.713506369364435,25.87716593471179,91.59789380567814,5.441391898422394,19.963743761185125,21.567320054011425,298.2950191872508,17.404580991672997,119.04637355370429,125.07860641505296
ERR,9.675614092800759,1.3555815400172728,74.54067142629934,20.889247913446916,24.365247827446655,25.69982269949608,73.98493391547346,62.93042424216834,0,13.349704722918194,2.7317128367575005,15.583817665023153,46.560604032617825,15.705944408821342,0.5475681850731999,31.811977445231232,44.23803771640151,49.20414584348077,7.155925465617545,9.688176918286278,71.89193788297557,38.785919397462365,26.686553971876315,0.00023002613977240845,1.125619770510272,18.808815631612813,70.31048914708579,67.0070809510901,6.331639469838313,0.02313774959355725,33.50767704704891,1.8719570685790208,39.69993946516723,13.903484381592586,23.942298158560302,13.389189302067468,22.858017952279557,2.8107779568050106,19.608224137291604,64.93464069496169,30.71073513206993,69.38374591257029,49.817309593849075,99.05692152897933,32.56639838985613,93.73792047251102,24.508462438025116
H5,29.49334773036987,48.88997956751139,0.007346361156009879,44.65087342580549,48.472167800002666,38.496014810582544,78.90105570475536,56.67418690206699,13.349704722918194,0,50.53140493665205,127.46024154799268,34.09146857223758,76.4645177986463,2.3314035885471767,87.18786299681662,54.588201124196715,27.68898975234298,23.827652228575463,17.130182880794788,33.52538170771538,36.90199823432879,64.83298929936102,27.892689849310305,5.920680736917357,125.53020616824328,48.54543145714217,7.4710032272180795,5.640933936693927,0.14099991762471598,83.1180613306558,29.759021278098082,4.703491065760968,36.80448963734243,14.259955084141176,74.67444020132214,52.824418613386094,8.202278382524682,114.80309802196413,39.965525943989235,252.80540053025837,33.2888796600939,188.40298700615966,80.0131792703863,79.86410098879689,64.05251570194606,43.47998724324552
