 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,22.582787652011223,11.236669784845649,19.51824134705332,18.788587464920486,24.5710944808232,25.8844714686623,15.669317118802619,13.079045837231057,29.149672591206734,9.941534144059869,30.09822263797942,13.662768942937324,20.3755846585594,4.688026192703461,23.13002806361085,24.44340505144995,24.881197380729652,16.92797006548176,17.456969130028064,17.82179607109448,18.64265668849392,21.19644527595884,9.75912067352666,0.6202057998129092,21.999064546304957,26.431711880261926,21.178203928905518,8.117399438727782,2.353133769878391,23.002338634237603,1.4957904583723105,14.483629560336762,13.024321796071094,12.495322731524789,17.311038353601496,16.216557530402245,12.659494855004677,28.821328344246957,15.724041159962582,14.8666978484565,22.92937324602432,24.078578110383535,21.65247895229186,24.479887745556592,17.60289990645463,9.011225444340505
ANT,22.582787652011227,0,16.985344558777673,29.503764087487195,28.400819635618515,37.1416544166778,39.12695443004143,23.685732103879907,19.77027929974609,44.062630852153774,15.027618156710767,45.496458639583054,20.652634861241037,30.79972381843289,7.086418103256269,34.96333912423716,36.948639137600786,37.61040580872199,25.588311283353377,26.38794601095817,26.93941823689251,28.180230745244778,32.04053632678516,14.751882043743597,0.9375027840883781,33.253775223840705,39.954162768942936,32.01296271548844,12.270257027039067,3.5569958572764935,34.77032384516014,2.261036126330794,21.8934473695933,19.68755846585594,18.887923738251146,26.167357120584438,24.512940442781417,19.1360862399216,43.56630584881287,23.768452937770057,22.472493206824357,34.660029399973276,36.397166911666446,32.72987660920308,37.00378636019422,26.608534901331907,13.621363980578199
ARDnsh,11.23666978484565,16.985344558777676,0,14.680386654193951,14.131587153102588,18.48082319925164,19.468662301216092,11.785469285937014,9.837231057062676,21.92454006859994,7.477393202369816,22.63797942001871,10.276270657935767,15.325226067976303,3.526036794512005,17.396944184596197,18.384783286560648,18.714062987215467,12.732148425319615,13.130028063610851,13.404427814156533,14.021827252884316,15.942625506704085,7.3401933270969755,0.46647957592765826,16.546304957904585,19.880261927034613,15.928905519176801,6.10539444964141,1.7698783910196445,17.300904271905207,1.1250389772372935,10.893670096663548,9.796071094480823,9.398191456189586,13.02026816339258,12.197068911755535,9.521671343935143,21.677580293108825,11.826629248518865,11.181789834736515,17.24602432179607,18.110383536014968,16.285625194886187,18.412223261615217,13.239787963829125,6.777673838478329
AWWsh,19.518241347053323,29.503764087487195,14.680386654193951,0,24.546750412045082,32.101429907790994,33.81731925698249,20.471513207715265,17.087398102365363,38.083210833444696,12.988329101519,39.322464252305224,17.85001559089492,26.62011670898481,6.1247717047529955,30.21871798298365,31.934607332175155,32.50657044857232,22.115907167357122,22.807029266337032,23.283665196668004,24.356096039912693,27.6925475522295,12.750011136353512,0.8102810815626531,28.741146598957638,34.53227315247895,27.66871575571295,10.605149449864136,3.0743017506347723,30.051895407367812,1.954207314356987,18.922446434139605,17.015902712815716,16.324780613835806,22.616374894204643,21.186467103211726,16.539266782484745,37.654238496146824,20.54300859726491,19.422914160987126,29.95656822130162,31.45797140184418,28.288342465143213,31.98227092520825,22.99768363846942,11.77290747917502
AYL,18.788587464920486,28.400819635618515,14.131587153102588,24.546750412045082,0,30.901376453294134,32.55312040625418,19.706222994342735,16.44861686489376,36.65953940041873,12.502784088378101,37.85246558866765,17.182725288431556,25.62497215911622,5.895808276537931,29.0890462826852,30.740790235645242,31.29137155329859,21.28914428259611,21.954430041427237,22.413247806138358,23.445587776738385,26.657312129716246,12.273375206022541,0.7799902000089092,27.666711212080717,33.241347053320865,26.63437124148069,10.208695264822486,2.9593745823867432,28.928460065036305,1.8811528353156044,18.215065259031583,16.379794200187092,15.714508441355964,21.770902935542786,20.394449641409416,15.920976435475968,36.246603412178715,19.7750456590494,18.696823911978264,28.836696512094083,30.281972470934118,27.230834335605152,30.786672012116355,22.137957147311685,11.33279878836474
COR,24.5710944808232,37.1416544166778,18.48082319925164,32.101429907790994,30.901376453294134,0,42.571896298276094,25.77114793532006,21.510958171856206,47.94213550714954,16.35072831751971,49.502204997995456,22.471000935453695,33.511492716824804,7.710343445142323,38.041694507550446,40.20179072564479,40.92182279834291,27.84124014432714,28.711278898837364,29.311305626085794,30.661365762394762,34.86155285313377,16.050714953895497,1.0200454363223306,36.18161165308032,43.47193638914874,34.83155151677135,13.350594681277563,3.870172390752372,37.831685153013495,2.460109581718562,23.821061071762664,21.420954162768943,20.55091540825872,28.471268207937992,26.671188026192702,20.820927435520513,47.40211145262595,25.86115194440732,24.451089135373515,37.71167980756381,39.601763998396365,35.61158626219431,40.26179339836964,28.951289589736735,14.820660163036216
CYM,25.8844714686623,39.12695443004143,19.46866230121609,33.81731925698249,32.55312040625417,42.571896298276094,0,27.148670319390618,22.66076439930509,50.50474408659628,17.224709341173327,52.1482025925431,23.672123479887745,35.30275290658827,8.12247761592944,40.07510356808766,42.35066149939863,43.10918080983563,29.329413336896966,30.245957503674997,30.878056929039154,32.30028063610851,36.724976613657624,16.908659628491247,1.0745690231190699,38.11559534945877,45.795603367633305,36.693371642389415,14.064212214352532,4.077041293598824,39.85386876921021,2.5916076439930507,25.0943471869571,22.565949485500468,21.649405318722437,29.99311773352933,28.096819457436858,21.933850060136308,49.93585460376854,27.24348523319524,25.75805158358947,39.72744888413738,41.71856207403448,37.51510089536282,42.41387144193505,30.49879727382066,15.612855806494721
E3nsh,15.669317118802619,23.685732103879904,11.785469285937012,20.471513207715265,19.70622299434273,25.77114793532006,27.148670319390618,0,13.717827074702658,30.573344024232703,10.427079157200765,31.568221301616997,14.330059245400685,21.370729208427992,4.916989620918526,24.259699763909303,25.637222147979863,26.096396276003382,17.754732950242772,18.30956835493786,18.692213461624124,19.553164951668226,22.23168069847209,10.235756603857633,0.6504966813666533,23.07349993318188,27.722637979420018,22.212548443137777,8.513853623769432,2.4680609381264196,24.12577397656911,1.5688449374136932,15.191010735444785,13.660430308699718,13.105594904004631,18.15651031226335,17.00857499220455,13.277785202013451,30.228963428215064,16.492004098178093,15.592788097465364,24.049244955231856,25.254577041293597,22.709987081829926,25.67548665864849,18.462626397612365,9.451334135150786
ERR,13.079045837231057,19.770279299746093,9.837231057062676,17.087398102365363,16.448616864893758,21.510958171856206,22.66076439930509,13.71782707470266,0,25.519310436990512,8.70339436055058,26.349726045703594,11.961178671655754,17.837966056394496,4.104169450755045,20.249365227849793,21.399171455298678,21.78244019778164,14.819724709341173,15.282841106508085,15.602231725243886,16.32086061739944,18.556594948550046,8.543699051182681,0.5429640518508619,19.25925430976881,23.139850327408794,18.540625417613256,7.106441266871576,2.0600694908459176,20.13757851129226,1.3095015368167848,12.679807563811305,11.402245088868101,10.939128691701189,15.155084859013765,14.196913002806362,11.0828544701323,25.231858880128293,13.76573566751303,13.015167713483898,20.073700387545102,21.079780836562875,18.955833221969797,21.431110517172257,15.410597354002405,7.8889482827742885
H5,29.149672591206738,44.062630852153774,21.92454006859994,38.083210833444696,36.65953940041873,47.942135507149544,50.50474408659629,30.573344024232707,25.519310436990512,0,19.39752327497884,58.72644661232126,26.65824758341129,39.75602476725021,9.147088957191858,45.13038442692325,47.692993006369996,48.547195866185575,33.02917724620251,34.06133903514633,34.77317475165932,36.37480511381354,41.35765512940443,19.041605416722348,1.2101207180720746,42.923693705732994,51.572497661365766,41.32206334357878,15.838344692413918,4.591340371508753,44.88124192614371,2.9185264377032385,28.259877945565506,25.412535079513564,24.380373290569736,33.77660474854114,31.641097599002183,24.70069936300058,56.23502160452582,30.680119381709655,29.00730544790414,44.73887478284111,46.98115728985701,42.24744977504566,47.76417657802129,34.346073321751525,17.58234219787073
