 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,26,13,29,30,35,26,17,14,36,14,40,15,33,7,32,23,27,17,24,21,26,28,12,1,29,27,32,6,3,24,1,21,23,15,15,34,12,42,17,25,40,31,31,53,21,15
ANT,26,0,23,44,40,76,70,32,14,57,24,64,32,41,8,27,51,45,48,47,33,32,48,29,2,44,41,28,13,2,31,5,35,23,33,50,26,35,76,32,26,68,37,33,46,21,16
ARDnsh,13,23,0,21,16,21,29,17,25,12,6,24,9,9,3,17,21,21,11,14,15,12,18,4,1,24,28,23,6,5,38,0,13,14,10,17,21,11,29,20,11,22,22,32,22,16,22
AWWsh,29,44,21,0,34,55,66,25,19,43,25,63,26,25,22,32,52,41,37,39,24,27,53,14,1,24,40,40,14,5,33,5,12,21,25,32,34,26,63,16,30,48,33,23,32,28,12
AYL,30,40,16,34,0,30,37,19,20,47,19,46,25,33,12,49,47,36,22,28,34,37,38,11,0,30,39,39,13,1,26,1,28,28,21,38,31,17,42,23,27,41,37,19,54,20,16
COR,35,76,21,55,30,0,81,33,25,52,30,77,42,34,18,38,78,43,50,51,27,40,48,27,1,50,58,39,16,4,45,4,32,22,37,48,36,33,75,35,23,66,45,44,48,31,13
CYM,26,70,29,66,37,81,0,34,41,64,27,67,35,28,17,36,76,60,57,54,32,36,49,23,1,48,40,57,18,4,29,4,24,29,37,53,48,33,67,27,30,74,44,46,47,37,16
E3nsh,17,32,17,25,19,33,34,0,24,38,11,37,18,28,10,32,25,39,21,19,24,23,23,14,3,35,46,31,18,4,33,3,29,21,13,18,21,15,34,35,14,26,30,62,28,38,28
ERR,14,14,25,19,20,25,41,24,0,26,8,25,22,19,4,25,33,35,13,17,28,24,24,5,1,24,39,29,9,1,27,2,22,15,17,18,22,8,28,26,17,33,31,36,32,27,13
H5,36,57,12,43,47,52,64,38,26,0,26,84,33,52,9,53,57,48,39,35,39,39,55,26,3,69,58,33,14,2,49,5,22,34,27,54,43,23,82,33,53,48,79,61,61,44,25
H8sh,14,24,6,25,19,30,27,11,8,26,0,35,7,20,7,11,27,25,14,28,13,18,21,7,0,20,29,11,3,4,14,2,10,15,11,12,16,16,27,9,11,30,16,24,25,11,10
HAM,40,64,24,63,46,77,67,37,25,84,35,0,37,52,28,71,84,52,69,62,55,54,80,40,3,57,57,56,21,6,47,7,36,32,45,52,65,47,97,26,46,73,76,32,63,29,17
JC,15,32,9,26,25,42,35,18,22,33,7,37,0,27,14,17,22,28,27,13,15,24,22,12,1,28,39,25,7,1,23,0,17,21,12,17,14,11,33,21,19,25,27,24,40,21,12
JN,33,41,9,25,33,34,28,28,19,52,20,52,27,0,7,37,43,53,34,33,31,32,30,15,1,68,57,44,12,3,33,5,24,22,22,37,38,19,56,28,14,30,54,49,46,44,22
LC,7,8,3,22,12,18,17,10,4,9,7,28,14,7,0,10,17,18,11,13,13,5,8,7,1,13,8,9,0,0,7,1,6,8,10,6,12,7,15,15,8,9,10,9,14,7,9
LLL,32,27,17,32,49,38,36,32,25,53,11,71,17,37,10,0,30,63,19,24,38,34,34,17,0,42,55,62,26,3,54,1,26,34,19,36,49,27,46,32,30,52,40,32,46,26,11
LR,23,51,21,52,47,78,76,25,33,57,27,84,22,43,17,30,0,42,63,53,48,33,44,24,1,41,37,47,14,4,43,1,27,22,47,46,47,40,72,21,32,62,59,37,52,33,12
LUC,27,45,21,41,36,43,60,39,35,48,25,52,28,53,18,63,42,0,32,33,35,34,42,28,0,59,85,64,18,4,72,2,55,46,20,28,22,30,59,87,20,46,40,62,42,34,35
MAC,17,48,11,37,22,50,57,21,13,39,14,69,27,34,11,19,63,32,0,29,31,24,35,13,1,32,37,32,8,2,16,3,18,23,29,37,25,37,72,26,19,49,36,23,38,29,11
MMsh,24,47,14,39,28,51,54,19,17,35,28,62,13,33,13,24,53,33,29,0,25,23,28,16,1,32,34,26,6,3,18,1,14,24,24,27,24,17,50,13,26,60,31,26,42,24,11
MND,21,33,15,24,34,27,32,24,28,39,13,55,15,31,13,38,48,35,31,25,0,31,31,13,1,25,28,46,16,3,33,0,22,18,16,35,27,17,35,36,24,32,40,24,43,18,7
MV,26,32,12,27,37,40,36,23,24,39,18,54,24,32,5,34,33,34,24,23,31,0,37,13,0,37,34,40,21,0,38,3,27,26,17,27,31,13,49,24,18,30,42,29,35,22,12
OTH,28,48,18,53,38,48,49,23,24,55,21,80,22,30,8,34,44,42,35,28,31,37,0,12,5,27,37,35,14,2,20,4,18,33,34,34,45,22,60,22,28,46,48,27,55,18,17
PERsh,12,29,4,14,11,27,23,14,5,26,7,40,12,15,7,17,24,28,13,16,13,13,12,0,0,19,21,27,8,3,23,3,8,5,12,26,19,16,24,12,5,28,25,16,20,13,5
PHT,1,2,1,1,0,1,1,3,1,3,0,3,1,1,1,0,1,0,1,1,1,0,5,0,0,1,0,1,0,0,1,0,1,2,2,1,0,2,3,2,0,1,0,3,2,0,0
