 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,9.093586460305088,2.1832201313884867,8.353190067921167,7.8595924729985525,10.04281260438704,11.314775637456853,6.758490145863489,5.562465204320231,12.320955350183722,4.1386259881973055,11.922280369669302,6.397784211112349,8.827803139962143,1.5377463534127602,10.04281260438704,9.796013806925732,10.403518539138181,6.758490145863489,8.011468656051665,7.384979400957577,8.581004342500835,9.62515310099098,4.1386259881973055,0.20882975169802917,9.169524551831644,11.656497049326356,8.960694800133615,3.626043870393052,1.15805589577998,9.359369780648034,0.5125821178042534,5.714341387373343,4.954960472107783,5.087852132279256,7.176149649259548,6.340830642467431,5.163790223805812,11.35274468322013,6.6825520543369334,6.245908028059236,9.340385257766396,9.511245963701146,9.226478120476562,10.308595924729985,7.8216234272352745,3.8918271907359983
ANT,9.093586460305088,0,3.0667520320676984,11.73365994878076,11.040307315443714,14.107059347511413,15.893775748803028,9.493597594922614,7.813550829529006,17.30714842445162,5.813495156441376,16.747132835987085,8.986916824407082,12.400345173143302,2.16006012693464,14.107059347511413,13.76038303084289,14.613740118026946,9.493597594922614,11.253646587239729,10.373622091081172,12.053668856474781,13.520376350072375,5.813495156441376,0.293341498719519,12.880358534684333,16.37378911034406,12.587017035964815,5.09347511412983,1.6267119474446052,13.14703262442935,0.7200200423115466,8.02689010132502,6.96019374234495,7.146865605166463,10.080280592361653,8.906914597483576,7.253535241064469,15.947110566752032,9.386927959024607,8.773577552611068,13.12036521545485,13.360371896225365,12.96036076160784,14.480403073154438,10.986972497494712,5.466818839772854
ARDsh,2.1832201313884867,3.0667520320676984,0,2.8170582340496604,2.650595702037635,3.386872285936978,3.8158334261218125,2.279256207549271,1.8759046876739784,4.155160895223249,1.395724306870059,4.020710388598151,2.1576105110789445,2.9771183609843,0.5185948112682329,3.386872285936978,3.303641019930965,3.5085179824073043,2.279256207549271,2.7018149426567195,2.4905355751029954,2.8938870949782873,3.246019374234495,1.395724306870059,0.0704264558512415,3.092361652377241,3.9310767175147534,3.0219351965259995,1.222859369780648,0.3905467097205211,3.1563857031510967,0.17286493708941097,1.9271239282930632,1.6710277251976395,1.7158445607393387,2.420109119251754,2.138403295846788,1.741454181048881,3.828638236276584,2.253646587239728,2.1063912704598597,3.1499832980737112,3.2076049437701815,3.1115688676093978,3.4765059570203762,2.637790891882864,1.3124930408640463
AWWsh,8.353190067921167,11.733659948780758,2.8170582340496604,0,10.141409642578777,12.958467876628436,14.599710499944326,8.72063244627547,7.177374457187395,15.898006903462866,5.340162565415878,15.38358757376684,8.255205433693352,11.390713728983409,1.9841888431132388,12.958467876628436,12.64001781538804,13.423894889210555,8.72063244627547,10.337378911034405,9.529005678654938,11.072263667743012,12.41955238837546,5.340162565415878,0.26945774412648926,11.831644583008574,15.040641353969491,11.562186838882084,4.678766284378131,1.4942656719741676,12.076606168578108,0.6613962810377463,7.373343725643024,6.393497383364881,6.564970493263556,9.259547934528449,8.181716958022491,6.6629551274913705,14.648702817058233,8.622647812047656,8.059236165237724,12.052110010021154,12.272575437033737,11.905133058679434,13.301414096425788,10.09241732546487,5.021712504175481
AYL,7.8595924729985525,11.040307315443714,2.650595702037635,10.141409642578777,0,12.192740229373122,13.737000334038527,8.205322347177376,6.753256875626323,14.958579222803698,5.024607504732213,14.474557398953346,7.7673978398842,10.71762609954348,1.8669413205656387,12.192740229373122,11.893107671751476,12.630664736666295,8.205322347177376,9.726533793564192,8.965928070370783,10.417993541921835,11.685669747244182,5.024607504732213,0.25353524106446945,11.132501948558067,14.151876183053112,10.878966707493598,4.402293731210333,1.405968154993876,11.362988531343948,0.6223137735218796,6.937646141855027,6.015699810711502,6.177040418661619,8.712392829306314,7.6982518650484355,6.269235051775972,13.783097650595703,8.113127714063022,7.583008573655495,11.33993987306536,11.547377797572654,11.201647923393832,12.515421445273356,9.49604721077831,4.724974947110567
COR,10.04281260438704,14.107059347511413,3.386872285936978,12.958467876628438,12.19274022937312,0,17.55283376016034,10.484578554726646,8.6291615633003,19.113740118026946,6.420331811602272,18.495267787551498,9.925008350963145,13.694744460527781,2.3855361318338715,15.5796125153101,15.19674869168244,16.1391827190736,10.484578554726646,12.428348736220912,11.456463645473779,13.311880636900122,14.931689121478676,6.420331811602272,0.323961696915711,14.224863600935308,18.082952900567864,13.900901904019596,5.625153100990981,1.7965148647143971,14.519374234495045,0.7951787106112905,8.86477007014809,7.686727535909141,7.892884979400957,11.132501948558067,9.836655160895223,8.010689232824852,17.611735886872285,10.366774301302751,9.689399844115355,14.489923171139072,14.754982741342834,14.31321679100323,15.991927402293731,12.133838102661173,6.037467987974613
CYM,11.314775637456854,15.89377574880303,3.815833426121813,14.599710499944328,13.737000334038527,17.55283376016034,0,11.812493040864046,9.722079946553837,21.53457298741788,7.233492929517872,20.83776862264781,11.182050996548268,15.429239505622983,2.687673978398842,17.55283376016034,17.12147867720744,18.183275804476118,11.812493040864046,14.002449615855696,12.907471328359872,14.997884422670081,16.82284823516312,7.233492929517872,0.3649927624986082,16.026500389711615,20.373232379467765,15.661507627213005,6.337601603384924,2.024050773855918,16.358311991983076,0.8958913261329474,9.987529228371006,8.660282819285158,8.892550940875182,12.542478565861263,11.08250751586683,9.025275581783767,19.842333815833427,11.679768399955462,10.9166017147311,16.32513083175593,16.623761273800245,16.12604387039305,18.017370003340385,13.670638013584234,6.802137846564971
E3nsh,6.758490145863489,9.493597594922614,2.2792562075492704,8.72063244627547,8.205322347177374,10.484578554726644,11.812493040864046,0,5.807148424451619,12.862932858256318,4.320676984745574,12.446720855138626,6.679211669079167,9.216122926177485,1.6053891548825296,10.484578554726644,10.226923505177597,10.861151319452176,7.055784433804699,8.363879300746019,7.7098318672753585,8.958467876628438,10.04854693241287,4.320676984745574,0.21801581115688676,9.572876071706936,12.169246186393497,9.35486026055005,3.785547266451397,1.2089967709609175,9.771072263667742,0.5351297182941765,5.965705378020265,5.17292061017704,5.311657944549604,7.491816056118472,6.619752811490925,5.390936421333927,11.852132279256207,6.976505957020376,6.520654715510522,9.751252644471663,9.929629217236387,9.632334929295178,10.762053223471773,8.165683108785213,4.0630219351965255
ERR,5.562465204320231,7.813550829529005,1.8759046876739782,7.177374457187395,6.753256875626322,8.6291615633003,9.722079946553835,5.807148424451619,0,10.586627324351408,3.5560627992428455,10.244070816167463,5.4972163456185275,7.585179824073043,1.3212893887094976,8.6291615633003,8.417102772519764,8.939093642133392,5.807148424451619,6.883754593029729,6.345451508740674,7.373121033292506,8.27029284044093,3.5560627992428455,0.17943436142968489,7.878799688230709,10.015699810711501,7.699365326801024,3.1156330030063466,0.9950450952009797,8.041921834984967,0.44042979623649925,4.909976617303196,4.25748803028616,4.371673533014141,6.166017147310989,5.4482797015922495,4.436922391715844,9.754704375904687,5.741899565749916,5.3667186282151205,8.025609620309542,8.172419552388375,7.927736332256987,8.857532568756262,6.72063244627547,3.344004008462309
H5,12.320955350183722,17.307148424451622,4.155160895223249,15.898006903462866,14.958579222803698,19.113740118026946,21.53457298741788,12.86293285825632,10.58662732435141,0,7.876739783988421,22.69079167130609,12.176428014697695,16.801302750250528,2.9266785435920277,19.113740118026946,18.64402627769736,19.80024496158557,12.86293285825632,15.247633893775749,14.055283376016034,16.331588909920946,18.318839772853803,7.876739783988421,0.39745017258657167,17.451675759937647,22.184945997105,17.054225587351073,6.901180269457744,2.2040418661618975,17.812994098652712,0.9755595145306759,10.875681995323461,9.4304086404632,9.683331477563746,13.657833203429462,12.068032513083176,9.827858813049772,21.606836655160897,12.718405522770293,11.887373343725644,17.776862264781204,18.102048769624766,17.560071261552167,19.619585792228037,14.886315555060683,7.4070259436588355
