 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,158.6323945701439,8.475845323461563,310.9025814128197,197.79417171687484,110.77575867591166,116.047642846383,44.094012030861755,55.469581456637556,169.06679772866994,77.52730350396408,257.72867649406913,61.260861195466596,234.00061552243432,18.745412576170686,253.0794972392041,60.224068537921575,64.0616655915202,49.0364682472416,144.06275004920656,81.14805350971844,204.00122401733717,149.75033822654206,74.17786437060974,0.22757348086519408,94.77498011438117,116.87425643648272,182.38915944317037,87.98774132912327,0.9693999312834468,62.94844378150891,13.179080197741401,91.85398688793784,213.85074870348816,78.71344223721961,34.43190313625387,183.91239174793103,77.08055182384754,184.12536077875794,73.6627928695188,173.45056339007868,182.32602644110955,153.15946609079876,115.4248239362524,399.3080417850322,65.00591695774584,62.84711900694724
ANT,158.6323945701439,0,24.144781059447457,254.22877369621492,157.7483307385927,518.0586083445353,463.4033629426494,167.1212845278974,73.15829407604168,166.1610281478347,130.58166164626024,299.61257802262094,153.82120245234086,121.63767312269002,35.80621516821796,75.3771521721345,266.25932060385054,177.06049029316532,240.8459123120212,228.41776274357133,118.59861698100784,110.17507462585473,361.78157683522477,146.4647639782048,4.4453267412314,126.56634211001914,189.64705250824423,87.42110129045061,56.79337045780897,7.423488610496182,71.81336629975749,25.54254848307328,127.19950195001722,55.05890261521086,194.32344374769468,321.7202576235609,62.25096477122716,154.83605443769036,332.2895504049266,120.73731431812477,70.8921382709543,409.263344687732,66.07682086731778,119.042317283587,155.71864537461553,49.78124914902418,61.57920540594021
ARDsh,8.475845323461563,24.144781059447446,0,18.21858964257973,50.45664989308359,38.36864834003638,23.88591655852121,146.2809011554256,28.110888362863367,40.882372894507725,25.13371251935595,13.997251795072295,35.13564444960057,77.53835186382473,42.49795701585405,57.83459899575078,43.16576073015648,192.33030985962412,27.9587930072392,40.065630853299695,49.53644380334069,45.0259042632153,99.80305465677601,16.128880643520574,0.2199637348615433,108.84862350553468,111.23508336066354,78.8519357393361,28.79171725147492,0.02043033096570534,150.20021117195,3.986171944820944,102.32044147844564,28.03962942586016,12.925366148907456,9.955488845047228,18.30592524865417,12.60201416777728,15.97375821365913,176.5058807904941,81.03039576681545,69.77115015231114,82.19101345002073,111.5202508853135,67.6793657358641,88.84892607686727,50.987429433135866
AWWsh,310.90258141281964,254.2287736962149,18.21858964257973,0,240.9302827340196,266.2938430277466,376.00700350493815,38.006665616402294,69.04150418853813,101.15205870802554,184.9017912315859,268.6354899784716,94.48393866733957,132.90730307253213,203.7051064650602,111.9287517693656,251.78845714013627,142.31763620463923,185.7652112343233,327.23185246272396,103.56790376708369,145.6302347056222,473.8381199501668,108.43511360176099,0.04750587714896032,78.51430791206332,194.82649842338998,178.59452997590836,71.38373406406352,30.47135323511906,118.81338126289342,25.207635825022674,26.530111155096805,81.49426843575029,159.16371621191843,178.5353089280984,213.56739621965784,202.34725806427574,260.1193879728424,51.84448474295,102.9757236251661,303.89708885744005,61.55366238800696,50.85809855934402,201.4399745551817,87.31917941576462,42.23416557407507
AYL,197.79417171687476,157.7483307385927,50.45664989308359,240.9302827340196,0,108.09404024626839,187.05186292541651,70.35029080075324,42.90974851840904,155.85612265884484,68.0110229836656,166.06004670865664,210.45589999119565,179.1370430784377,34.15565570679594,239.65889046544405,187.70442934180613,105.46914444289553,80.3592435146155,126.01431490598033,190.61938066567524,147.56396388598003,220.86938926699702,44.53879786043073,0.05953917531028074,79.65952172040515,133.22191358888728,124.79565111067765,85.87072485081178,1.1811000500913837,50.26809343466896,0.4362985104240585,109.85557794251199,64.30495812792745,135.17232935913515,137.79554167106173,88.32091216835188,100.23858562530894,169.4478611283422,130.9629463627373,149.71378927245067,140.75581035672394,146.0008282216061,36.304460187014264,232.30667025470134,69.31751451893004,40.65792233178146
COR,110.77575867591166,518.0586083445353,38.36864834003638,266.2938430277466,108.09404024626843,0,519.7570074638262,126.70668274410531,61.967294476404575,184.69152860202553,228.06932169264107,311.87870035780696,356.93185933745133,121.4785417519139,97.60030008834414,183.23517095760226,397.1093065656634,163.20523545791323,294.50482093212656,261.33337429934204,80.15722591836389,166.33950384243855,294.5591948016457,122.80292810962688,15.410027358519121,229.87523172539923,238.4308262812231,189.29084866895457,41.2436427590437,3.8798084350701916,95.9731088323711,8.081113688027472,122.92835520985273,76.07297879275995,206.7224394622272,336.0075844795491,158.87385304868138,101.71644733831741,319.3954030981767,193.2030299601427,59.57685307719192,330.19602510580296,142.5082392081504,183.37273267247275,205.59844135956988,70.56094867202413,56.40022987830668
CYM,116.04764284638298,463.4033629426494,23.88591655852121,376.00700350493815,187.05186292541651,519.7570074638261,0,131.3752297616029,150.1443323277322,187.92634939329383,189.771782158991,256.02392502125656,215.5251927164458,112.25199880272822,103.62776022653189,153.38945065110508,510.69706722373587,303.50363291033904,327.2092600313738,421.34368700619007,136.07533842554818,168.11170202371142,296.6511347391249,222.74363006408748,3.408027620680383,213.43419073669045,163.45215220015976,267.8446161554019,71.42873478576664,44.32330338463567,42.55409395621304,33.216917636605,83.62727325508156,129.9251113792204,226.48179956137145,277.6135282633669,203.3973070188683,290.3143687537685,319.9982706501364,116.37547894239395,84.94397473305466,441.2909030183553,138.2390723391861,229.49025539702916,177.50867052310227,119.83686001409589,83.26612436590395
E3nsh,44.094012030861755,167.1212845278974,146.2809011554256,38.006665616402294,70.35029080075324,126.70668274410531,131.3752297616029,0,137.4628662724907,209.13620344926466,56.96372189490172,125.53015774571281,118.96092650579709,137.92968482328777,21.094761677780312,122.96887634671882,115.08985146758437,176.42584780310204,135.46398815343153,76.71104023873815,31.56661233214151,94.65376467915054,93.13783214973381,73.89620770292436,29.023392164519557,222.72586586500944,376.18451996465916,169.14011577994117,101.50652844370799,27.69070213826979,175.90927551408595,3.6503757301524353,198.43193822662823,124.77697591932089,33.19439990586657,73.90900129465778,60.11746921189901,57.865695346857905,98.91065993699927,291.2759085707849,40.91712723623571,98.85710210129848,86.5145993801821,687.3717464524436,75.64844064848265,227.97971487733835,237.34220059286775
ERR,55.469581456637556,73.15829407604168,28.11088836286337,69.04150418853813,42.90974851840906,61.967294476404604,150.14433232773223,137.46286627249071,0,73.36646449858833,46.738035054478026,133.63734361759865,125.61993303189784,103.5189610503222,15.573471767889139,98.84840747999682,171.98975136077792,195.674550192236,42.5327285502691,65.35390051177659,85.1554050678555,120.57498200271566,115.45221352741635,31.133104750346718,3.9135226851202733,103.55781360201989,200.66255835808846,188.46583592312103,27.06846287368137,11.048915801765398,92.45619211957262,33.63488446741739,110.6409805679431,44.833105604429875,94.048517648914,93.88038383324081,154.70585451713066,7.223939647769719,110.46912103554334,161.61535286625528,88.24771728968499,128.76945360388774,91.87550139673866,195.9466224410291,113.96855331246543,104.88669516051408,61.600104581028646
H5,169.0667977286699,166.1610281478347,40.882372894507725,101.15205870802554,155.85612265884484,184.69152860202553,187.92634939329383,209.13620344926466,73.36646449858831,0,113.17255310675436,288.9579021028912,169.23109067700747,260.8656389302575,27.57433074664329,291.7822411260011,194.89203702409623,91.60204132677627,140.30669739208702,131.68174381773838,131.4352689960723,151.48740296372458,304.58379980473563,84.847727408167,2.5851712730576675,223.37221717248897,213.7912810301059,88.27725905067727,42.04743575154246,7.934124326470716,105.54284059283113,16.496124804764968,52.2909742275509,83.62096118684138,91.12812905855435,133.92199667032793,181.27982504131506,78.0076859602501,258.5838885767833,97.16443716610627,310.71713278958356,147.35413955578167,327.7250453665559,283.94469894288227,257.0578372940962,205.4751508173164,130.1111706577434
H8sh,77.52730350396408,130.58166164626024,25.133712519355953,184.90179123158592,68.0110229836656,228.06932169264107,189.77178215899107,56.96372189490172,46.738035054478026,113.17255310675436,0,185.99033587860052,76.77902855067488,154.642635377025,45.19952365217298,59.273178713739526,208.27438889026155,91.96300231534319,110.50499255110029,180.64067926042077,36.78351130913882,67.88815039682896,132.89389101962405,62.483241649054584,5.990554009183127,83.11306711244141,192.67265221801688,49.28469151622067,24.206240919599974,17.400789066977474,24.94884883879477,15.528473933965577,42.30173796288812,66.87815988508974,50.3170000123842,50.365799671876935,62.355632472555854,173.88452035279178,97.81629644260556,39.12143252326102,35.70889270022338,268.7826958338003,58.57267142375735,153.46388910452922,153.72049687381005,52.126773275754715,41.49512930582259
HAM,257.72867649406913,299.61257802262094,13.997251795072295,268.6354899784716,166.06004670865656,311.87870035780696,256.0239250212566,125.53015774571281,133.63734361759862,288.9579021028912,185.99033587860043,0,221.6269240768255,231.4024936661025,157.53797941433157,299.5055469390174,418.13876203584726,154.11190609982702,321.1278830826949,359.3910822848601,222.00128735264795,161.61060080152384,523.2274257453013,223.25858745609014,26.045865610089777,176.59651916800817,203.8311290482312,227.8090830624926,98.60808435921886,34.04606969081562,100.59087975386704,46.033776035849435,101.44288916016994,95.99318017427602,206.74835699254862,221.59226945303763,340.50846093078354,243.8697476436156,410.7019316771093,77.5331945259067,178.2178461674212,273.57007612387764,196.17899991824896,78.12927326920975,199.55820456617724,88.7386731663948,57.54764619721077
JC,61.26086119546658,153.82120245234083,35.13564444960057,94.48393866733957,210.45589999119565,356.93185933745133,215.5251927164458,118.96092650579709,125.61993303189783,169.23109067700747,76.77902855067488,221.6269240768255,0,159.1347419265105,119.88763224450706,100.78417318303455,68.29244598027215,135.6261832966247,193.69772882794524,78.52347705191832,60.00546180714998,140.72172743064348,117.87664302546366,57.18835437766917,0.3133075793551334,150.7568160799713,334.46292655180616,112.50917128632868,55.41677671016684,9.87481426457241,98.89644459613253,1.8118699257128865,111.37863125476292,125.33496136733812,69.609980659217,75.39747845399675,59.774291716231815,78.13555318430963,144.9679722488222,111.50067862243647,74.69389226087384,93.60171698322222,89.55649046417152,149.444712411839,222.40360430863956,104.17958250278707,90.78702785763852
JN,234.00061552243432,121.63767312268998,77.53835186382473,132.90730307253213,179.1370430784377,121.4785417519139,112.25199880272827,137.92968482328777,103.5189610503222,260.86563893025755,154.642635377025,231.4024936661025,159.1347419265105,0,17.64492595063338,128.78801535688004,182.311816613116,278.77309528781734,162.1029309461654,115.57554339151545,159.02140158860436,200.4623470840048,105.60841976297779,92.44123578282473,11.573925024671935,395.26869651616613,410.585615009502,278.99178028805613,50.46861696447965,9.413748346912737,132.07467545876054,11.570124683305124,76.9397996363115,93.8825037649036,127.07710453997419,155.52970050251088,223.7587432673254,50.21840209223092,200.67601970027732,178.57629221574638,75.62729194807439,103.74200938588906,283.1889051252155,302.214574917672,250.6970458515886,225.9897460406722,138.32686577355813
LC,18.745412576170686,35.80621516821796,42.49795701585405,203.70510646506028,34.15565570679594,97.60030008834414,103.6277602265319,21.094761677780316,15.573471767889139,27.574330746643305,45.19952365217298,157.53797941433157,119.88763224450706,17.64492595063338,0,30.292872950742847,71.83549091095189,95.81375631154226,25.887077623777078,50.0398260810401,61.34172878008901,17.531283140093542,40.35732105020302,54.445893125410024,16.883922027059473,42.66361143815011,22.33148368819585,30.942129394337254,4.731754038040586,0.7619260817980344,23.268257830342055,0.5908559007991157,34.753583618665346,47.86640544524216,66.59277684065937,16.94108940219777,95.4290099507225,73.85773160095938,49.16306332261291,118.10106952996487,23.026182366645774,30.72082251974777,24.33992319880979,12.600593914063456,65.16691063730391,16.09337054464302,36.743738115208714
LLL,253.0794972392041,75.3771521721345,57.83459899575078,111.9287517693656,239.65889046544405,183.23517095760226,153.38945065110516,122.96887634671882,98.84840747999682,291.7822411260011,59.273178713739526,299.5055469390174,100.78417318303461,128.78801535688004,30.292872950742844,0,110.9439428313409,254.56254202046037,71.71984341825755,101.73381402838044,188.39940768546688,147.43153700489526,155.71314176594663,73.85749151191295,4.2839674866878,141.26793588712275,178.5806959755635,362.48507749732346,162.182458327384,4.619399009758194,139.25858823325208,2.9607702405109237,66.06549167353909,158.59552723604972,68.61640277737916,115.53710856107601,221.64194977605715,108.95457048777948,157.63861483080973,144.02507050393362,158.8847200319536,227.33553562841075,169.053273983162,90.11854166006043,162.00571905707673,77.23071606046197,31.02998069181885
LR,60.224068537921575,266.2593206038506,43.1657607301565,251.7884571401363,187.70442934180625,397.1093065656634,510.6970672237359,115.08985146758437,171.9897513607779,194.89203702409625,208.27438889026155,418.13876203584726,68.29244598027216,182.311816613116,71.83549091095188,110.9439428313409,0,145.66624903461806,290.8592116277556,369.6861742432253,196.1099608088884,132.93807166512613,303.3984025615243,165.85931886047072,3.850115640375359,166.85445699794457,108.18851320924071,235.75980443332324,100.37243869416373,24.81397525923782,103.81100778766393,17.045473513041543,119.7733520674653,114.94134885547797,372.6029109151953,353.11376142917004,207.86110918677358,217.57358888856223,277.49816857396246,108.88066208530846,191.26172864013944,345.5008723288028,193.76693999173338,123.34440959236326,177.36395260507388,122.00956780701519,35.9923598042808
LUC,64.0616655915202,177.06049029316532,192.33030985962412,142.31763620463923,105.46914444289553,163.20523545791323,303.50363291033904,176.42584780310216,195.674550192236,91.60204132677629,91.96300231534319,154.11190609982705,135.62618329662476,278.7730952878175,95.81375631154226,254.56254202046037,145.66624903461806,0,120.85843022501345,113.45583526272698,180.02933154943074,167.28313738917822,168.21205813849804,173.87041792479462,15.135956730268804,365.4689648671044,654.4162548844956,398.6870504698216,43.71976309268058,40.77288735360618,276.24781192114875,0.11196433945643222,413.21897548918474,201.25062988855692,65.85227253284337,115.37865527330943,39.962305741592395,142.30898389000487,214.92765655732015,1040.7208608483625,49.19656308989109,156.45088507231048,77.38430051167137,355.98623638094017,196.64608523631267,125.85521586921709,269.5184266970897
MAC,49.0364682472416,240.8459123120212,27.9587930072392,185.7652112343233,80.3592435146155,294.50482093212656,327.2092600313738,135.46398815343153,42.532728550269084,140.30669739208702,110.50499255110029,321.1278830826949,193.69772882794524,162.1029309461654,25.887077623777063,71.71984341825755,290.85921162775554,120.85843022501342,0,150.87890809573494,107.02757871370095,80.20075136794672,205.38876529072894,89.54731348470149,7.409651737322765,102.4299477331102,176.11711145998973,171.2247573920429,14.73903088453152,30.355195998526238,70.42939572063653,10.541181854884034,76.50898429375873,113.62398974192344,166.29017127337076,226.9464973416743,57.04815061809174,306.71167624522417,341.67299076884825,150.12551479905738,71.65771822375797,286.51303643496897,133.38880947948252,114.11278756391714,221.90015942152536,146.8751778051063,96.98200262975271
MMsh,144.06275004920656,228.41776274357133,40.0656308532997,327.23185246272413,126.01431490598036,261.33337429934215,421.3436870061903,76.71104023873818,65.35390051177659,131.68174381773846,180.64067926042088,359.3910822848602,78.52347705191835,115.57554339151545,50.039826081040104,101.73381402838044,369.6861742432253,113.45583526272698,150.87890809573497,0,76.216288251886,103.10211043772752,280.34873077674223,95.93144881466722,7.035990582125264,96.08581118171958,209.90819567181367,102.64937014338642,18.729182705285375,5.880553746679288,45.56053452283569,37.79022939601526,49.365417386012616,102.2981352868877,132.95579035501567,155.69677264791207,115.12563232570622,142.49928276325718,202.72301216857198,60.06439217754166,162.05861854222553,375.54406669146886,61.16952615529442,80.51220493659623,220.98140935933208,123.89446778652376,46.728705469233496
MND,81.14805350971844,118.59861698100784,49.53644380334069,103.56790376708369,190.61938066567524,80.15722591836389,136.07533842554824,31.56661233214151,85.15540506785548,131.4352689960723,36.78351130913882,222.00128735264795,60.005461807150006,159.02140158860436,61.34172878008901,188.39940768546674,196.1099608088884,180.02933154943074,107.02757871370095,76.216288251886,0,167.76488716052205,116.50385126879577,49.64497968939396,6.858300508747906,71.91572519375671,29.81970716242292,259.4386453939952,65.45658912546695,22.256861734920168,86.36151880531317,0.01919346599305732,100.7026370729381,94.52396197865023,48.83103940498358,162.5565206885811,126.79396040048933,89.72787941221382,89.16176957899651,267.9659685276204,129.60298242380566,124.1887770946645,147.63944307568656,41.885172717321495,178.94571764862056,50.069921875119846,4.7347159375319965
MV,204.00122401733714,110.17507462585469,45.025904263215295,145.6302347056222,147.56396388598003,166.33950384243855,168.11170202371144,94.65376467915054,120.5749820027156,151.48740296372458,67.88815039682896,161.61060080152384,140.72172743064348,200.4623470840048,17.531283140093542,147.43153700489526,132.9380716651261,167.28313738917814,80.20075136794672,103.10211043772746,167.76488716052205,0,256.17739741921673,101.32855733562566,0.05906306428790843,129.43105792359833,136.9539838865341,255.09473129898885,138.12172219953578,0.26617304270893377,79.93960001772099,19.325044109934673,141.04482442329774,148.81522919074084,117.99101256803453,96.22376330974782,105.5249303228406,49.03718273618589,250.27896928969142,76.50603799378165,61.66647449647382,103.71649907033427,182.85429866932733,120.52688986220988,242.9703723097082,69.17368571675426,52.6590510281213
