 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,27,5,29,31,36,28,17,14,37,14,41,14,34,7,33,23,26,19,24,21,26,28,12,1,29,28,32,6,3,25,1,22,24,15,15,34,12,42,18,25,41,30,30,53,21,15
ANT,27,0,11,44,40,79,70,33,14,56,24,65,31,40,8,27,50,45,50,47,32,32,46,29,2,46,43,27,13,2,32,5,36,23,33,50,26,35,76,32,27,68,37,34,45,21,15
ARDsh,5,11,0,8,12,15,5,12,9,14,5,10,6,7,6,7,12,20,5,8,4,8,14,5,0,16,18,10,6,0,21,2,9,6,6,4,3,2,10,15,10,9,11,17,13,12,6
AWWsh,29,44,8,0,34,55,66,25,20,42,25,63,26,26,22,32,52,41,37,38,24,27,53,14,1,23,40,40,14,5,33,5,14,21,25,32,34,26,63,17,30,48,33,23,33,28,12
AYL,31,40,12,34,0,30,40,19,19,47,18,48,25,34,12,49,47,36,24,29,32,37,40,11,0,30,40,37,14,1,25,1,27,28,21,38,31,17,42,22,27,41,39,19,54,21,17
COR,36,79,15,55,30,0,81,33,24,52,29,79,43,35,17,38,79,44,52,49,28,41,48,27,1,51,59,39,16,4,45,4,33,24,37,49,37,34,76,37,24,66,47,46,48,31,14
CYM,28,70,5,66,40,81,0,35,41,65,26,68,36,28,16,36,76,59,60,55,32,36,51,23,1,48,41,58,18,4,29,4,24,30,37,54,48,32,67,28,31,74,46,46,47,37,17
E3nsh,17,33,12,25,19,33,35,0,24,39,10,37,19,28,10,32,25,40,22,20,24,24,24,14,3,35,48,33,18,4,33,3,29,22,13,19,22,15,34,35,14,26,32,63,29,37,28
ERR,14,14,9,20,19,24,41,24,0,26,8,25,23,20,4,24,33,36,13,17,29,24,25,5,1,24,38,30,9,1,26,2,22,15,17,18,22,8,28,26,17,34,31,36,33,27,13
H5,37,56,14,42,47,52,65,39,26,0,26,86,35,52,9,55,60,49,38,35,39,39,54,26,3,68,60,35,14,2,47,5,22,34,28,55,44,23,82,34,54,48,83,62,60,44,25
