 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,56,7,68,49,40,53,24,26,62,24,78,29,56,7,66,40,38,27,44,35,55,50,24,0,39,55,52,29,1,36,5,29,42,29,26,37,32,60,32,41,47,55,42,71,31,18
ANT,56,0,11,72,56,98,105,54,44,75,36,99,47,53,15,60,87,75,55,58,52,53,95,33,1,53,86,59,26,7,53,5,39,30,47,69,38,39,89,46,36,87,49,62,69,43,28
ARDsh,7,11,0,10,13,12,19,22,7,17,8,13,12,24,4,23,16,30,14,14,20,16,21,6,0,21,24,22,6,1,22,0,19,10,6,10,13,10,13,22,16,23,24,20,20,18,10
AWWsh,68,72,10,0,67,69,80,23,31,58,37,79,33,60,19,56,69,59,49,71,48,57,89,36,0,53,77,58,24,8,56,4,27,33,42,54,54,48,73,36,34,77,42,43,79,40,22
AYL,49,56,13,67,0,59,71,38,24,66,24,70,52,60,8,64,61,54,39,47,56,46,64,25,1,44,61,48,25,4,43,0,36,21,41,39,32,38,73,49,43,52,58,40,62,41,16
COR,40,98,12,69,59,0,111,50,34,90,49,96,70,63,18,83,88,78,67,69,50,62,89,33,4,77,88,78,22,5,54,3,45,38,49,77,55,33,95,60,39,84,68,71,84,45,30
CYM,53,105,19,80,71,111,0,52,40,84,49,101,60,71,21,83,114,99,68,90,64,71,91,56,2,81,93,79,28,14,52,8,47,47,55,68,56,70,110,56,42,99,72,85,83,55,35
E3nsh,24,54,22,23,38,50,52,0,33,71,25,58,37,48,5,46,55,53,45,37,19,39,44,23,2,60,83,51,21,8,57,1,41,33,21,35,27,26,51,51,27,47,40,85,41,48,29
ERR,26,44,7,31,24,34,40,33,0,43,21,61,28,41,8,41,49,51,27,34,23,37,40,20,1,40,54,48,12,6,37,6,28,19,26,35,39,12,50,35,30,37,34,44,38,29,17
H5,62,75,17,58,66,90,84,71,43,0,41,105,60,91,16,105,85,66,64,72,64,74,101,33,0,74,99,68,28,9,67,5,45,38,44,46,65,46,96,52,71,80,90,91,100,76,41
H8sh,24,36,8,37,24,49,49,25,21,41,0,48,29,39,9,35,48,31,34,32,21,24,36,20,2,30,48,30,14,3,22,3,20,18,18,24,21,32,36,23,18,48,30,39,42,27,12
HAM,78,99,13,79,70,96,101,58,61,105,48,0,67,87,21,94,108,87,70,90,72,62,112,47,4,76,102,86,35,12,68,8,47,44,53,72,74,57,117,57,58,87,66,70,87,63,33
JC,29,47,12,33,52,70,60,37,28,60,29,67,0,47,13,51,41,52,44,38,34,42,44,20,0,47,75,44,19,6,43,3,34,29,27,34,30,30,57,33,28,41,40,52,54,38,25
JN,56,53,24,60,60,63,71,48,41,91,39,87,47,0,10,60,70,80,50,47,56,66,56,34,3,72,103,76,23,6,60,2,35,37,42,47,57,29,74,55,46,60,74,75,80,54,31
LC,7,15,4,19,8,18,21,5,8,16,9,21,13,10,0,13,14,18,7,10,11,12,16,9,1,11,14,12,6,0,13,0,11,10,10,10,15,14,15,14,7,13,11,7,16,8,4
LLL,66,60,23,56,64,83,83,46,41,105,35,94,51,60,13,0,71,75,51,60,62,61,72,31,3,62,73,80,32,5,54,4,35,42,37,47,51,39,83,53,55,74,76,57,73,47,24
LR,40,87,16,69,61,88,114,55,49,85,48,108,41,70,14,71,0,75,56,81,58,63,95,44,2,73,75,78,35,10,59,8,51,50,61,82,56,48,91,57,61,90,64,64,72,55,27
LUC,38,75,30,59,54,78,99,53,51,66,31,87,52,80,18,75,75,0,55,55,70,70,73,41,5,94,129,92,20,13,72,0,69,42,37,59,38,46,92,105,41,73,59,89,89,57,44
MAC,27,55,14,49,39,67,68,45,27,64,34,70,44,50,7,51,56,55,0,45,35,40,59,30,2,44,66,57,13,10,53,3,32,34,34,50,25,44,67,44,33,65,50,53,68,46,30
MM,44,58,14,71,47,69,90,37,34,72,32,90,38,47,10,60,81,55,45,0,37,52,80,29,2,46,81,50,17,4,47,9,32,32,35,53,45,47,71,40,46,71,40,45,70,52,22
MND,35,52,20,48,56,50,64,19,23,64,21,72,34,56,11,62,58,70,35,37,0,53,49,23,2,44,35,62,18,8,43,2,34,36,26,44,41,35,55,55,43,53,55,35,60,36,12
MV,55,53,16,57,46,62,71,39,37,74,24,62,42,66,12,61,63,70,40,52,53,0,74,35,1,51,67,70,27,4,39,5,42,40,42,42,36,31,83,35,36,55,63,56,83,40,24
OTH,50,95,21,89,64,89,91,44,40,101,36,112,44,56,16,72,95,73,59,80,49,74,0,47,4,65,88,70,29,9,55,6,41,29,45,62,47,52,92,59,49,89,67,62,75,46,25
PERsh,24,33,6,36,25,33,56,23,20,33,20,47,20,34,9,31,44,41,30,29,23,35,47,0,2,27,36,33,18,4,24,3,20,18,28,34,23,29,41,31,21,48,31,34,33,18,10
PHT,0,1,0,0,1,4,2,2,1,0,2,4,0,3,1,3,2,5,2,2,2,1,4,2,0,2,5,2,0,0,2,0,1,0,1,1,0,3,2,2,1,5,1,2,2,2,0
R2,39,53,21,53,44,77,81,60,40,74,30,76,47,72,11,62,73,94,44,46,44,51,65,27,2,0,103,75,24,9,74,1,68,47,35,51,37,28,68,60,28,58,89,80,72,62,48
R3,55,86,24,77,61,88,93,83,54,99,48,102,75,103,14,73,75,129,66,81,35,67,88,36,5,103,0,75,26,11,93,4,64,53,41,58,55,41,68,74,45,75,77,118,93,82,67
ROM,52,59,22,58,48,78,79,51,48,68,30,86,44,76,12,80,78,92,57,50,62,70,70,33,2,75,75,0,19,11,58,6,47,41,45,47,46,33,69,60,36,76,62,73,72,56,23
SHRnsh,29,26,6,24,25,22,28,21,12,28,14,35,19,23,6,32,35,20,13,17,18,27,29,18,0,24,26,19,0,2,31,2,17,26,17,21,16,12,34,23,21,27,29,33,30,28,12
SPTAD,1,7,1,8,4,5,14,8,6,9,3,12,6,6,0,5,10,13,10,4,8,4,9,4,0,9,11,11,2,0,14,0,10,7,3,11,4,2,13,9,4,19,11,7,13,12,4
SPTKYD,36,53,22,56,43,54,52,57,37,67,22,68,43,60,13,54,59,72,53,47,43,39,55,24,2,74,93,58,31,14,0,1,63,34,23,41,32,35,57,67,27,48,45,73,64,50,38
STMsh,5,5,0,4,0,3,8,1,6,5,3,8,3,2,0,4,8,0,3,9,2,5,6,3,0,1,4,6,2,0,1,0,4,2,7,4,6,5,2,3,5,4,2,5,6,6,1
TAsh,29,39,19,27,36,45,47,41,28,45,20,47,34,35,11,35,51,69,32,32,34,42,41,20,1,68,64,47,17,10,63,4,0,29,27,34,25,24,47,43,32,32,31,60,39,48,27
TGV,42,30,10,33,21,38,47,33,19,38,18,44,29,37,10,42,50,42,34,32,36,40,29,18,0,47,53,41,26,7,34,2,29,0,24,33,27,22,36,40,23,44,46,38,39,34,29
TIMsh,29,47,6,42,41,49,55,21,26,44,18,53,27,42,10,37,61,37,34,35,26,42,45,28,1,35,41,45,17,3,23,7,27,24,0,35,26,27,42,23,23,42,30,32,43,27,11
TMP,26,69,10,54,39,77,68,35,35,46,24,72,34,47,10,47,82,59,50,53,44,42,62,34,1,51,58,47,21,11,41,4,34,33,35,0,31,44,61,44,30,78,44,59,69,33,17
TN,37,38,13,54,32,55,56,27,39,65,21,74,30,57,15,51,56,38,25,45,41,36,47,23,0,37,55,46,16,4,32,6,25,27,26,31,0,23,73,25,41,52,51,32,50,29,13
TNKsh,32,39,10,48,38,33,70,26,12,46,32,57,30,29,14,39,48,46,44,47,35,31,52,29,3,28,41,33,12,2,35,5,24,22,27,44,23,0,57,39,22,58,28,29,51,31,22
TRO,60,89,13,73,73,95,110,51,50,96,36,117,57,74,15,83,91,92,67,71,55,83,92,41,2,68,68,69,34,13,57,2,47,36,42,61,73,57,0,61,50,92,80,76,88,58,21
VEN,32,46,22,36,49,60,56,51,35,52,23,57,33,55,14,53,57,105,44,40,55,35,59,31,2,60,74,60,23,9,67,3,43,40,23,44,25,39,61,0,17,40,51,51,49,37,28
WIV,41,36,16,34,43,39,42,27,30,71,18,58,28,46,7,55,61,41,33,46,43,36,49,21,1,28,45,36,21,4,27,5,32,23,23,30,41,22,50,17,0,49,39,42,61,38,15
WT,47,87,23,77,52,84,99,47,37,80,48,87,41,60,13,74,90,73,65,71,53,55,89,48,5,58,75,76,27,19,48,4,32,44,42,78,52,58,92,40,49,0,57,67,70,47,29
x1H4,55,49,24,42,58,68,72,40,34,90,30,66,40,74,11,76,64,59,50,40,55,63,67,31,1,89,77,62,29,11,45,2,31,46,30,44,51,28,80,51,39,57,0,56,100,55,35
x1H6nsh,42,62,20,43,40,71,85,85,44,91,39,70,52,75,7,57,64,89,53,45,35,56,62,34,2,80,118,73,33,7,73,5,60,38,32,59,32,29,76,51,42,67,56,0,79,83,48
x2H4,71,69,20,79,62,84,83,41,38,100,42,87,54,80,16,73,72,89,68,70,60,83,75,33,2,72,93,72,30,13,64,6,39,39,43,69,50,51,88,49,61,70,100,79,0,73,27
x2H6nsh,31,43,18,40,41,45,55,48,29,76,27,63,38,54,8,47,55,57,46,52,36,40,46,18,2,62,82,56,28,12,50,6,48,34,27,33,29,31,58,37,38,47,55,83,73,0,37
x3H6nsh,18,28,10,22,16,30,35,29,17,41,12,33,25,31,4,24,27,44,30,22,12,24,25,10,0,48,67,23,12,4,38,1,27,29,11,17,13,22,21,28,15,29,35,48,27,37,0
