 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,267.607719221452,15.336690348934797,746.7933864274806,595.1079551560933,290.3107080379517,181.9026397428425,102.92392447738726,93.64119181960693,413.360846865731,103.25955037199036,549.2603025933663,125.24010788592474,462.0070785473826,28.067764280809904,479.6957638273832,169.33724120956563,110.7400805446656,90.24159303352714,430.2269300280647,234.39057876166981,438.45524596458483,257.41001644969384,91.22020185904304,0.15065782517261458,172.22979317209322,216.35170180098726,431.5440724161382,542.7140185107521,410.64100680929675,7.1169832686380134,162.50232283237787,652.4196344701669,142.78535134070856,41.968051801914235,472.23149023785174,107.38776106911686,323.14741372946673,126.99469218870256,313.78178504374176,402.2833381465804,313.23335103068035,30.846503569079452,665.7631287112054,81.56589914174504,110.2403514827765
ANT,267.607719221452,0,21.932102076721893,417.8539571613166,339.5206533655184,1133.8836835277066,1064.8823672258698,166.95342843272857,148.56384377283135,353.53090729261055,177.19919467096403,784.535697592246,418.38495468783384,265.42850169702825,50.44353815826647,174.60386493196867,453.7335932364395,282.65576519624733,450.5088776070957,461.37968257761537,229.73443991136844,303.68656921417806,767.0891397419628,204.90548489645832,3.9316119774347595,229.44068749452472,520.4074587164231,145.78320858054144,183.22277131469906,3.9829074383144745,47.047090457424844,216.54523876955062,104.74198285319592,392.94849204791427,720.7772244748982,131.36375040294013,275.13424668974903,705.831622049806,283.54771802594763,147.0564590211087,838.96816867859,169.3249871488002,43.99489998334801,390.85661317256637,121.66820197950517,121.62215283349907
ARDsh,15.336690348934797,21.932102076721893,0,91.54784389695384,69.08745205155368,67.6073622648381,61.6555335204631,180.34325288313684,47.93202826235385,151.33966735471287,28.539259205095554,16.434241001057284,35.617566736572755,76.10360008964932,59.84207815625151,156.95441120628396,119.07405276900877,378.09272111318046,52.57027393072974,56.53665506357302,69.2710219547277,90.15934635963028,163.04160045246013,28.539259205095554,0.23523995856830474,150.6609870582291,172.58111117165572,128.0442044069089,99.93422817098019,4.56775106078748,3.7281798950516345,213.13613694770712,76.82652264414533,19.065331649506074,13.752559278845595,42.47528251551407,18.154570568694737,38.41341259957879,351.1985567295152,173.5661295094657,74.77764952316406,191.69808566426386,22.15199085671924,109.26273693662657,174.26804620653738,277.5437860309884
AWWsh,746.7933864274804,417.8539571613166,91.5478438969538,0,558.2950867191836,421.43495273623415,697.1424783937298,96.7710297564913,165.55784680658968,365.000639108499,231.44544850295324,495.8737379210391,130.74635332369763,442.67947111480646,205.9836378678415,355.05391611504643,579.0598592471445,278.62628446614826,383.54517819615796,817.6653872728742,266.39916086842226,361.2440365694433,1060.6386450117716,199.72804375449257,0.019925345592797506,195.7923866287496,356.2473671805631,341.87625815183264,451.20059376833115,45.673320768248395,38.812243666995364,87.86251881604646,218.96226611896736,247.49656220082989,358.2571723194697,532.9604354451469,418.7956776270779,557.1627204423917,96.61162556552024,248.8682280612904,617.8251488123423,115.43052725225243,48.622671532962045,428.78238115239486,65.74071780553504,158.12498275652115
AYL,595.1079551560931,339.5206533655184,69.08745205155367,558.2950867191836,0,244.92120004934347,382.3188663887191,108.3458430770247,101.87715013893194,361.49154920441964,107.69900606725662,358.73824079676285,357.97007554552823,465.77591525685773,82.60679050130207,637.278320115936,478.03094482362917,238.7363969092881,186.3914862285923,329.5689591195464,462.5025234749517,428.83555760421166,399.6624325126518,125.49169675406294,0.030705265645575554,224.0761654388743,383.0584420154087,274.1608881756455,527.3781608136424,2.1322336328864924,0.49303652431589073,301.8641160285618,145.25889788976872,260.5551233090093,252.67971815851575,231.764107483013,200.02127512362952,440.4791355824907,231.1744951700428,445.06568991349803,417.13470388227086,359.35525879066535,51.27318031115299,545.2427072873728,39.76089418096348,121.68786360721423
COR,290.31070803795166,1133.8836835277066,67.60736226483807,421.43495273623415,244.92120004934347,0,1100.053686819347,203.81408056488758,147.95421137327793,388.0310849931769,367.7890567909758,627.9562907099986,907.0913755840126,399.4521652082703,166.01832726008524,339.05612447837615,831.3436871053993,411.75485038399523,529.7409403594022,531.131876856484,146.87591840495398,434.14315274755444,558.2557914868753,199.54331270529804,13.913390264035181,499.3427196328955,616.6644516003223,359.65259040576757,249.9796417956652,4.966594663786819,41.64256676533842,374.20348710910906,186.99330411988166,355.9611216901238,869.8480663125107,228.33520588600265,203.4629508537757,731.8815561336405,422.201359011337,117.46147627783304,597.637926779917,272.104863768745,38.25699203997358,475.3523315727298,165.1030331536781,172.0507547671947
CYM,181.90263974284247,1064.8823672258698,61.65553352046309,697.1424783937297,382.3188663887191,1100.0536868193467,0,214.57424623481148,215.76137447713802,548.8564624771543,291.02495513746425,571.1287416817869,348.6568378567419,274.2318440718893,180.23936822926368,342.8337595639736,935.922782463169,596.7832206521716,686.6885605450832,800.6142230519474,287.66234002785575,420.8345287940731,662.4623734604861,442.82958487946695,7.013883902014468,439.9550151053421,496.120913780462,504.70292519894156,462.10254482193466,51.82945787862787,31.33675471930327,319.6958580661672,268.024865672728,480.43776736869506,535.591103847797,335.2234346090323,491.01353543225184,794.81375221997,280.5557414051383,249.40943548317418,924.4456184492119,358.0826793587657,87.77226639195453,436.6862554188525,190.9743269367586,261.81206096634617
E3sh,102.92392447738723,166.95342843272857,180.3432528831368,96.7710297564913,108.3458430770247,203.81408056488758,214.57424623481148,0,232.74518351705555,553.912055895614,15.44693524512794,199.59058323182558,306.4091931175971,486.4376717009198,122.40878697406049,312.68004241354635,79.82490946148079,524.5284851454095,163.94228482058242,51.16626878961611,371.5632821365936,154.56930176350386,204.02379906029591,54.5927566824393,5.744858508798898,334.51449993091404,441.8657250287057,399.8153039191194,115.11212783728949,6.365434866188298,3.856744300933875,322.30025579738435,133.84167156479296,32.58260100722603,48.704953694035076,124.81235553748303,93.14209474121306,180.693761375458,248.8383568131982,123.17063945737306,154.35607119113942,244.98152027283473,85.19625473952448,120.89581967669183,245.3075058833949,204.49135555773336
ERR,93.64119181960693,148.56384377283135,47.93202826235385,165.55784680658968,101.87715013893194,147.95421137327793,215.76137447713805,232.74518351705555,0,200.9601335328322,104.97374268223945,279.5128371857732,278.34017957576765,265.97763454265373,31.816411095659863,191.91718293024988,284.8817080202552,433.68366334241483,86.03044352269524,152.0582974127387,118.41666061638549,374.664592995423,233.09664758445456,79.55721770450485,3.51137833131891,207.34614533278557,541.7776900849508,435.2228334070897,330.70460471505726,50.06401494730986,227.27791601335264,294.30275200131365,99.58973653706329,168.49693330647432,263.9967511891285,238.0007602577933,20.434458401066532,266.8699813720457,242.07043968054785,251.9024764681041,244.48742945942504,173.5476124361366,48.08199031287145,200.34939994140282,121.41727595016793,239.24744797245452
H5,413.36084686573093,353.53090729261055,151.3396673547128,365.000639108499,361.49154920441964,388.0310849931768,548.8564624771545,553.912055895614,200.9601335328322,0,345.8577858377182,812.4069278351172,509.4063836677005,778.9877130390195,58.72697243401647,889.8606623373222,431.1374203054354,309.15146546573715,279.651065280606,249.3037968451235,353.2486441744822,449.2219213963946,779.0530181406207,110.43884340395633,10.168466832717282,726.1492704824502,635.6604718589003,216.75968467303304,406.66611627096455,17.968118142831997,60.99373677286999,255.2738418539685,175.54683956505107,193.31503157675178,251.3513971298345,561.8563199265928,159.82730891200265,645.9609961886044,270.6476563634777,1369.4878253515867,360.6866517654563,998.8673177437469,271.8302108795846,845.9264204313913,281.5587915634992,317.344796273779
