 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.783844713614306,3.4333040388215963,11.763287608421535,11.74452638416568,16.07836918726835,15.628099805127814,5.834740743571128,7.748385617668411,18.498567116273737,6.472622368270223,19.868136486951204,8.292461121088227,12.307363111841351,3.3019754690306065,14.539948798288181,15.853234496198082,16.228458981315196,11.125405983722441,10.618852928814336,11.012838638187306,10.86274884414046,12.513736578655765,6.322532574223377,0.4127469336288258,14.164724313171067,16.47235489664132,13.357991670169271,11.6507202628864,1.2945244736540447,0.9755836613044974,13.433036567192694,8.667685606205342,7.973520308738681,11.144167207978297,10.637614153070192,7.917236635971113,18.704940583088153,9.699552940277407,9.361850903672003,14.802605937870162,15.4217263383134,1.7823163043062933,15.496771235336823,5.722173398035994,7.860952963203546
ANT,14.783844713614306,0,5.510068396316533,18.878758931641894,18.84864926827404,25.80398150624737,25.081349585418973,9.36410530740132,12.435290970922011,29.68812808070001,10.387833861908218,31.886133506553055,13.30847120858966,19.75193916930954,5.299300752741584,23.33498911008368,25.442665545833172,26.04485881319017,17.855030377134995,17.04206946620305,17.674372396927897,17.433495089985097,20.083145466355887,10.146956554965419,0.662412594092698,22.73279584272668,26.43628443697222,21.438080317909137,18.698100951434792,2.0775667723816436,1.5657024951281953,21.558518971380536,13.910664475946657,12.79660693133621,17.885140040502847,17.0721791295709,12.706277941232662,30.019334377746357,15.566695961178402,15.024722020557105,23.756524397233576,24.750143288372623,2.860418019945741,24.870581941844023,9.183447327194223,12.615948951129111
ARDsh,3.4333040388215963,5.510068396316534,0,4.38428031026709,4.377287837682932,5.992549004623438,5.824729662603645,2.1746589736731496,2.8878911772572695,6.894577967979825,2.412403041534523,7.405028466623362,3.0906728821978526,4.587062015207673,1.2306751748118145,5.419166252722479,5.908639333613542,6.048488785296702,4.146536242405716,3.9577394826334493,4.104581406900768,4.048641626227504,4.663979213633411,2.3564632608612586,0.15383439685147682,5.279316801039318,6.139390928890757,4.978640479920522,4.342325474762141,0.4824806083069046,0.36360857437621796,5.006610370257155,3.230522333881013,2.971800848267166,4.153528714989874,3.9647319552176072,2.9508234305146916,6.971495166405563,3.615108326009705,3.4892438194948605,5.517060868900692,5.7478124641779065,0.6642848954950136,5.775782354514539,2.1327041381682013,2.929846012762218
AWWsh,11.763287608421535,18.878758931641894,4.38428031026709,0,14.99759275533988,20.531848228955713,19.956860647281342,7.450880745863742,9.894577967979824,23.622406480455467,8.265446486569104,25.371327041381683,10.58935462916969,15.716327232432846,4.216575598945398,18.56730732490161,20.244354438118528,20.723510756180506,14.206984830537618,13.56012380115395,14.063237935119025,13.871575407894234,15.979863207366932,8.073783959344313,0.5270719498681747,18.08815100683963,21.03496236292079,17.05796492300638,14.877803675824385,1.6530892973138207,1.2458064269611402,17.153796186618777,11.068510947231669,10.182071758817012,14.230942646440717,13.584081617057048,10.110198311107714,23.885942455389554,12.386190821902105,11.954950135646326,18.902716747544993,19.693324672347256,2.275992510794391,19.78915593595965,7.307133850445149,10.038324863398419
AYL,11.74452638416568,18.848649268274045,4.377287837682931,14.997592755339879,0,20.49910205953154,19.925031523441977,7.438997363493943,9.878797141874594,23.584731191012953,8.252263956287493,25.330862404952047,10.572465706316152,15.691261319781438,4.209850597990141,18.537694394558862,20.21206679148676,20.69045890489473,14.184326162546329,13.538496809445569,14.040808528523938,13.84945168316075,15.954376982155821,8.060907110924305,0.5262313247487677,18.05930228115089,21.001413778609912,17.030759237323753,14.854075121317488,1.6504527912574987,1.2438194948607237,17.126437660005347,11.050857819724122,10.165832409919377,14.208245768216727,13.562416415115967,10.094073592908181,23.847846853387335,12.366436131596041,11.935883229528867,18.87256887394444,19.661915861067595,2.2723625386878603,19.75759428374919,7.295479729471552,10.022314775896985
COR,16.07836918726835,25.803981506247375,5.992549004623438,20.531848228955713,20.49910205953154,0,27.277559130335103,10.184058690917428,13.524167972182951,32.28772305223339,11.297428451339268,34.67819342019793,14.473806885483933,21.481487142256697,5.763325818654236,25.37828130373314,27.670513163425166,28.325436551908602,19.418478468533873,18.534331894081234,19.22200145198884,18.96003209659547,21.841695005922585,11.035459095945894,0.7204157273317795,24.723357915249704,28.751136754422834,23.315272630010316,20.335371212410685,2.2594856902678537,1.7028008100569332,23.446257307707004,15.128730273967369,13.917122005273011,19.451224637958045,18.567078063505406,13.818883497000497,32.64793091589928,16.929769592296818,16.340338542661726,25.836727675671543,26.917351266669215,3.1108860952963204,27.048335944365903,9.987581674372397,13.720644988727981
CYM,15.628099805127814,25.081349585418977,5.824729662603645,19.956860647281342,19.92503152344198,27.277559130335106,0,9.89885751404226,13.145428145657407,31.383516105613083,10.981047724580643,33.70704214588667,14.068472736998968,20.879905238622904,5.601925795728096,24.667570975507243,26.895609644262734,27.53219212105002,18.87467043674296,18.015284093080126,18.683695693706774,18.42906270299186,21.23002560085591,10.72641473386573,0.700240724466012,24.030988498719957,27.945970730961754,22.6623361736273,19.765885904245156,2.1962095449161287,1.6551144396469375,22.789652668984754,14.705055213786252,13.527377631729777,18.906499560582326,18.04711321691949,13.431890260211686,31.73363646784609,16.455657024951282,15.882732795842728,25.113178709258342,26.16353979595736,3.0237667647395976,26.290856291314814,9.707882771006076,13.336402888693593
E3sh,5.834740743571128,9.364105307401323,2.1746589736731496,7.450880745863742,7.438997363493944,10.184058690917428,9.89885751404226,0,4.907836918726836,11.71701501662145,4.099766917580528,12.584501929616751,5.252455007450996,7.795498834587903,2.091475297084559,9.20962133659394,10.041458102479844,10.279125749875817,7.046845745290589,6.725994421306026,6.975545451071797,6.8804783921134085,7.926216040655688,4.004699858622139,0.2614344121355699,8.971953689197967,10.433609720683199,8.460968247296627,7.379580451644951,0.8199533835161056,0.6179358832295289,8.508501776775821,5.490122654846968,5.0504375071644185,7.058729127660388,6.737877803675825,5.014787360055023,11.847732222689237,6.143708685185893,5.929807802529518,9.375988689771122,9.768140307974475,1.12892132513087,9.815673837453671,3.624431622788583,4.979137212945627
ERR,7.748385617668412,12.435290970922013,2.8878911772572695,9.894577967979826,9.878797141874594,13.524167972182951,13.145428145657407,4.907836918726836,0,15.559894539757748,5.444385006304689,16.71189484543961,6.975125138512094,10.352221925031523,2.7774253945206526,12.23014023155401,13.33479805892018,13.6504145810248,9.358029880401972,8.931947575560736,9.263344923770585,9.137098314928739,10.525811012189065,5.318138397462841,0.3471781743150816,11.91452370944939,13.855565320392802,11.235948186924459,9.79989301134844,1.0888770012609377,0.8206029574720111,11.299071491345384,7.290741660616713,6.706851094723167,9.373810706507204,8.947728401665966,6.659508616407474,15.73348362691529,8.158687096404417,7.8746322265102595,12.451071797027245,12.971839058499867,1.4991784799969432,13.03496236292079,4.813151962095449,6.612166138091781
H5,18.49856711627374,29.688128080700015,6.894577967979825,23.622406480455467,23.584731191012956,32.28772305223339,31.383516105613086,11.717015016621453,15.559894539757748,0,12.997974857666884,39.89813151962096,16.652477933590617,24.714989874288335,6.630850941882237,29.198349317947347,31.83561957892324,32.58912536777349,22.341446639410037,21.32421382446219,22.11539490275496,21.81399258721486,25.129418058155977,12.696572542126782,0.8288563677352796,28.444843529097096,33.078904130526155,26.82480608306905,23.39635474380039,2.599594971533377,1.9591150510106607,26.9755072408391,17.405983722440872,16.011998013067902,22.37912192885255,21.361889113904706,15.898972144740362,37.56226357418517,19.47812464177907,18.799969431813842,29.725803370142525,30.969087921745444,3.579152497038707,31.119789079515495,11.490963279966376,15.785946276412824
