 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,218.50765055206764,10.22568437190692,414.1798612476787,165.410067014181,117.28306859453768,104.1710035058994,67.22342209727465,45.626007829296135,211.8353149339412,83.28582755986578,228.08835053588194,75.05696434573204,199.1617615562008,15.946502006139726,256.9031944089794,102.49242431174382,72.53537013794538,59.407795038212626,189.68299371828576,118.04668111379058,297.8306648562235,132.2416451909272,70.55389772892923,0.2656593724672919,60.99315290704383,118.28193430475481,182.58779515904516,259.8053454481879,21.684864478898838,17.890189203496416,58.30490431830055,209.55412941797888,132.61085374515443,34.46929489162442,218.81577657097228,119.45524872570653,157.25127165661908,101.66517488288926,184.80094401654213,182.8940474646964,166.24810914407163,9.628437756156034,258.47906926865113,49.51631990949841,71.50297905634484
ANT,218.50765055206764,0,22.254861513026526,257.8091694593652,196.22352916455145,553.6393692001533,512.4975477072379,131.8194258355084,158.00783436549926,171.89200287292448,177.77159581463178,428.6743393391595,162.58427111718584,143.65028029695088,94.85992432318052,138.17413736885183,383.65650916418895,216.56728317677738,209.40204544202365,236.28174197624745,145.665109295032,122.5978070379001,472.5371517176374,119.08646054687787,1.2129221129008534,118.15925591462403,288.8340576283153,158.84068941980183,113.13751623020556,2.3896421114109243,32.06573324560255,72.79434538356992,94.04652112488887,204.77658971706447,342.2716039833536,110.41265330872041,156.4506777644781,359.84447575940084,135.97874694784363,96.29930214163085,433.3896985858132,96.55190044634335,28.80722598962166,230.74620484557818,77.90463317978654,49.281949468010296
ARDsh,10.225684371906928,22.254861513026526,0,36.230812959400296,33.48243083436878,19.29667412775557,61.136403790816765,113.31752095231705,19.385651926897665,39.45971237641356,34.30392236460615,20.548716758800587,35.91404707035061,91.18575449245024,22.36733201031894,102.48461655255913,87.99060111001329,210.96055688738085,103.29045649770084,48.43683176568854,72.94860359396019,59.846967895023624,85.644723153437,32.53123114715347,0.08203079773069352,90.9338744850292,81.35330543161867,95.63299947435692,81.19083182263464,5.497536536626307,0.19561190228088457,223.0740650895788,68.1484578752361,17.29207633226148,18.428341945423163,80.78110088815565,21.7458632269308,33.49464340064882,216.50276627080277,76.12160891820027,91.69265677993471,81.15593161850029,0.7881034281004232,45.4909947229771,106.04737378630523,161.97134840526903
AWWsh,414.1798612476787,257.8091694593652,36.2308129594003,0,290.1680714523139,197.02757225435158,256.06513934146574,70.42606121955319,79.5689601750185,105.8592803427351,184.71281325243868,246.13603671281493,64.2324936982134,243.31505032760222,112.21573571434647,138.37932529248735,296.75483340256,115.46058672569971,227.6353733966201,349.8111306297552,159.91056475311177,227.9475346543278,432.4481403971827,186.85726229468924,0.33941183281231907,143.11451887966817,193.45786966728213,166.03309461324326,131.59879155071425,9.525543259988657,12.577909700918394,76.55581517873846,140.65406955709736,191.14415555896377,265.8802783983122,273.9591789260251,235.46910324347283,234.15595625414684,68.31738630776647,81.67481780840365,290.3062252934547,70.52178413722314,38.91577205034869,240.76914041522073,38.73253836699738,106.74785047546324
AYL,165.410067014181,196.22352916455145,33.48243083436878,290.1680714523139,0,222.24957176190108,237.25212988784833,79.78886836645606,47.938067226312754,170.39829936349045,45.22475210680656,205.93430359040994,252.27300960469202,227.52173823629187,23.61697312598591,226.67200782801632,202.44333389382948,158.9126089197645,159.6351827424052,156.71850640955302,226.37347450511743,145.83252073905624,196.61833863270994,91.97318439067847,1.507228473137109,162.48397015724666,156.33791846158132,156.82541311288674,251.87071679317967,1.0245754672269956,0.746555516961908,134.01661759172,52.980861791907294,159.16727586784546,119.37192678198409,122.45410761573858,214.96918272179775,239.03316231980165,151.3879821685064,163.40948221932936,171.52700396844645,203.28227000058874,66.85921781798251,227.57519291243807,44.272695479969364,91.05933241596392
COR,117.28306859453768,553.6393692001533,19.29667412775557,197.02757225435158,222.24957176190108,0,544.425121552726,184.50410505994196,77.66423899420873,204.58989775327416,239.2160771771403,280.55709826320174,259.48896698860983,254.66327159402988,124.08427561567375,282.4197872217616,413.48435542843004,243.53428275697016,308.92496588099056,244.43722129393657,128.3363164137262,209.33420151473746,362.2236953165395,105.82407696254572,34.64555909614941,288.55608152208697,318.8083446514544,242.3637330400102,161.32009541943592,0.45371684611397434,18.597805722815938,163.2875398103913,89.74424119699015,203.17634378290384,459.4851500645745,188.66267293995807,108.06179192314869,383.1786866374906,341.9667586818383,67.7462836818255,347.64279467541644,193.0554304227983,25.468844578649698,233.5144813629974,92.59630822807136,96.00704488343418
CYM,104.1710035058994,512.4975477072379,61.13640379081677,256.06513934146574,237.25212988784833,544.425121552726,0,135.20650626312315,106.47643486404908,201.64013244744274,149.7213974927553,324.1315522358883,185.27995954061893,168.38617702555248,110.3217081502973,202.37876957691572,462.6815510634982,291.6964120984785,365.2492493597313,409.4320641486924,135.96363960023996,213.57137678774916,364.72361328405265,328.53163823032867,14.38308413712026,236.05721633435675,256.5677470695697,257.59035116505186,196.8259602095197,45.93868550588002,32.583536958397296,153.4942969277898,167.12252337672362,202.23076375649936,190.19166809319847,174.65333254263422,370.0468407814968,428.5047922546623,159.52844993272723,91.88397559688791,410.8375713690874,188.90907238328614,25.297346197114464,214.9583102975739,154.8231657845729,92.93729759610274
E3sh,67.22342209727466,131.8194258355084,113.31752095231705,70.42606121955319,79.78886836645606,184.504105059942,135.20650626312315,0,161.86400067491894,233.16148027267567,26.14391276366298,168.58751231120857,184.74648233518298,246.98315090485985,89.85837093452889,210.85658484027206,115.59420164407955,160.42836684284853,153.2947691171547,78.35143358800458,153.06899683636402,76.25528283489061,138.30002977224237,30.878259897578623,4.152518885412251,166.98379694541205,226.35314904061252,221.1309487369043,70.9198676563822,1.345949969221939,6.438506843743878,172.94217634976872,58.4740385078176,40.18940256102094,53.86515822251411,183.13690825501328,93.17180779990709,153.58580625025564,222.25057823031256,96.19167521795276,67.39486850814666,148.4068744288747,19.894947499951314,103.18377662998793,171.04555287945823,140.5146012956548
ERR,45.626007829296135,158.00783436549926,19.385651926897665,79.5689601750185,47.938067226312754,77.66423899420872,106.47643486404908,161.8640006749189,0,108.11621898448915,65.0540122914537,159.6290565837152,87.40998940136508,135.63483754071828,60.64623990768812,127.3182344513269,189.47126926196322,159.78604848719527,63.40505231808348,103.26859836390507,52.266093854956864,91.1502086832328,126.58287254762239,78.70786236042602,2.6134075654071935,105.52294355518198,272.02112392024543,248.16875806456184,107.6988860872006,27.13478758782443,76.65618934188906,181.54897747069938,78.09583094715963,99.6899413050739,139.63292476225232,203.85046459304982,16.570412020398418,180.93228614744643,156.37591105351447,53.75324213793576,113.66961174455018,43.30839631266217,39.63245331262246,130.27851413631586,45.57493698545945,177.7640794672481
H5,211.8353149339412,171.89200287292448,39.45971237641356,105.85928034273505,170.39829936349042,204.58989775327416,201.64013244744268,233.16148027267567,108.11621898448915,0,92.57357000426272,272.125941069573,196.3299573471285,373.0351966596871,58.105223629751826,348.0435267540942,256.1286226236248,125.55713498984088,178.7828834604384,154.50393064984954,184.3036847655162,196.4687814467433,383.42433041550595,68.69374049355791,0.507693713016676,236.65845094060413,213.26446298232898,182.07540987231593,181.3448595116726,10.571741012319798,19.534386493533496,108.92657538664434,95.56757677193573,136.36180035866326,114.11505257236597,227.61185305230262,157.3724169836164,288.3051195093785,130.4794268638592,264.0934812256687,224.8920748003334,307.26557613367487,51.0129564526796,344.79412418947186,143.97211913174073,173.45465865246405
