 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.77763348865633,3.4318615842945537,11.75834542815675,11.739592086166068,16.07161408601329,15.621533878236956,5.832289359101673,7.745130242151096,18.490795202811093,6.469902986784814,19.859789168130778,8.288977159880835,12.302192345886487,3.300588190359789,14.53384004277748,15.846573982125124,16.22164082193874,11.120731800473608,10.614391566725232,11.008211748529524,10.85818501260408,12.508479107783973,6.3198762508593695,0.41257352379497364,14.158773202963868,16.465434267817585,13.352379497364602,11.645825376212665,1.293980597356963,0.9751737835153923,0.4500802077763349,3.4318615842945537,9.751737835153923,8.664043999694448,7.970170346039263,11.139485142464288,10.633144908715911,7.913910320067222,18.69708196470858,9.695477809181881,9.357917653349629,14.796386830647009,15.41524711633947,1.781567489114659,15.490260484302192,5.7197693071575895,7.85765029409518
ANT,14.77763348865633,0,5.507753418379039,18.870827285921628,18.84073027270644,25.79314032541441,25.070812008249945,9.360171109922849,12.43006645787182,29.675655030173402,10.383469559239172,31.872736994881983,13.302879841112215,19.74364066916202,5.297074325872737,23.325185241769155,25.431976166832175,26.033916431135896,17.847528836605303,17.03490947979528,17.666946757314186,17.4261706515927,20.074707814529066,10.142693453517685,0.6621342907340921,22.723244977465434,26.425177602933314,21.429073409212435,18.69024520663051,2.0766939118478343,1.5650446871896724,0.7223283171644641,5.507753418379039,15.650446871896724,13.904820105415935,12.791230616454053,17.87762584982049,17.065006493010465,12.700939576808494,30.00672217554045,15.560155832251166,15.018409594377818,23.74654342678176,24.739744862882898,2.8592162554426706,24.86013291574364,9.179589030631732,12.610648537162938
ARDsh,3.4318615842945537,5.507753418379039,0,4.382438316400581,4.375448781605684,5.99003131922695,5.822282484149416,2.173745321213047,2.8866778702925675,6.891681307768696,2.411389504239554,7.401917347796196,3.089374379344588,4.585134825452601,1.2301581239019175,5.416889466045375,5.906156901688183,6.045947597586128,4.144794133374074,3.956076693911848,4.102856924604691,4.046940646245512,4.662019708196471,2.3554732258803757,0.15376976548773968,5.27709877014743,6.136811549919792,4.976548773966847,4.340501107631197,0.4822779008479108,0.3634558093346574,0.1677488350775342,1.279084867466198,3.634558093346574,3.229165075242533,2.9705522878313344,4.151783668168971,3.963066228706745,2.949583683446643,6.968566190512566,3.6135894889618823,3.4877778626537315,5.514742953173936,5.7453976014055455,0.6640058055152395,5.773355740585135,2.1318081124436636,2.928615079061951
AWWsh,11.75834542815675,18.870827285921624,4.382438316400581,0,14.991291727140784,20.52322206095791,19.94847605224964,7.447750362844703,9.890420899854862,23.612481857764877,8.261973875181422,25.36066763425254,10.584905660377359,15.709724238026125,4.214804063860668,18.559506531204644,20.235849056603772,20.71480406386067,14.201015965166908,13.554426705370101,14.05732946298984,13.865747460087082,15.973149492017416,8.070391872278664,0.5268505079825835,18.08055152394775,21.02612481857765,17.050798258345427,14.87155297532656,1.6523947750362844,1.2452830188679245,0.5747460087082729,4.382438316400581,12.452830188679245,11.063860667634252,10.177793904208999,14.224963715529753,13.578374455732947,10.105950653120464,23.875907111756167,12.380986937590711,11.949927431059507,18.89477503628447,19.685050798258345,2.2750362844702465,19.780841799709723,7.304063860667634,10.03410740203193
AYL,11.739592086166068,18.84073027270644,4.375448781605684,14.991291727140784,0,20.490489649377434,19.916660300970133,7.435871973111298,9.874646703842334,23.574822397066686,8.248796883354977,25.320219998472233,10.568023833167825,15.684668856466274,4.20808188832022,18.52990604231915,20.203574975173783,20.681766098846538,14.178366816897105,13.53280879993889,14.03490947979528,13.843633030326178,15.947673974486289,8.057520433885877,0.5260102360400275,18.0517149186464,20.992590329233824,17.02360400274998,14.847834390038958,1.6497593766709953,1.2432969215491558,0.5738293484073027,4.375448781605684,12.432969215491559,11.046214956840577,10.161561378045986,14.202276373080743,13.556718356122527,10.089832709495074,23.8378275150867,12.361240546940646,11.93086853563517,18.864639828890077,19.653655182950118,2.2714078374455733,19.749293407684668,7.292414636009473,10.018104040944161
COR,16.07161408601329,25.793140325414406,5.99003131922695,20.52322206095791,20.490489649377434,0,27.266098846535787,10.179780001527767,13.518485982736232,32.274157818348485,11.292681995263923,34.66362386372317,14.467725918570011,21.47246199679169,5.760904438163624,25.36761897486823,27.65888778550149,28.313536017110994,19.410320067221758,18.52654495454893,19.213925597738903,18.952066305095105,21.832518524176916,11.03082270262012,0.720113054770453,24.71297074325873,28.73905736765717,23.305477045298296,20.32682759147506,2.2585363990527845,1.7020854021847072,0.7855778779314033,5.99003131922695,17.02085402184707,15.122374150179512,13.911274921701933,19.44305247880223,18.559277366129404,13.813077686960508,32.63421434573371,16.922656787105645,16.333473378657093,25.82587273699488,26.90604231915056,3.109579100145138,27.036971965472464,9.983385532044917,13.714880452219083
CYM,15.621533878236958,25.070812008249945,5.822282484149416,19.94847605224964,19.916660300970133,27.26609884653579,0,9.894698647926056,13.139905278435567,31.370330761591937,10.976434191429227,33.6928806049958,14.062562065541213,20.871132839355283,5.5995722251928814,24.65720724161638,26.88430983118173,27.52062485677183,18.866740508746467,18.007715224199835,18.675846001069438,18.4213199908334,21.22110610342984,10.721908181193188,0.6999465281491102,24.02089221602628,27.934229623405393,22.652814911007564,19.75758154457261,2.1952868382858455,1.6544190665342602,0.7635780307081201,5.822282484149416,16.544190665342605,14.698877091131312,13.521694293789627,18.898556260025973,18.039530975479337,13.426247039951113,31.72030402566649,16.448743411504086,15.876059888472998,25.10262775952945,26.152547551753116,3.0224963715529753,26.279810556871134,9.703804140249026,13.330799786112598
E3sh,5.832289359101672,9.360171109922847,2.173745321213047,7.447750362844702,7.435871973111297,10.179780001527767,9.894698647926056,0,4.905774959896111,11.712092277136964,4.098044458024597,12.5792147276755,5.250248262164845,7.792223665113436,2.0905965930792147,9.205752043388587,10.037239324726912,10.274807119395003,7.043885111908945,6.723168589107019,6.972614773508517,6.87758765564128,7.922885952180887,4.00301734015736,0.26132457413490184,8.968184248720494,10.429226185929263,8.457413490184095,7.376480024444274,0.8196088916049193,0.6176762661370406,0.28508135360171105,2.173745321213047,6.1767626613704065,5.487816056832938,5.048315636696967,7.055763501642349,6.735046978840424,5.012680467496753,11.842754564204414,6.141127492170193,5.92731647696891,9.372049499656251,9.764036360858604,1.1284470246734397,9.811549919792222,3.6229088686884117,4.977045298296539
ERR,7.745130242151096,12.43006645787182,2.8866778702925675,9.890420899854863,9.874646703842334,13.518485982736232,13.139905278435567,4.905774959896112,0,15.553357268352304,5.442097624322053,16.704873577266824,6.97219463753724,10.347872584218166,2.7762584982048737,12.225001909708961,13.329195630585899,13.644679550836454,9.354098235428921,8.928194943090674,9.259453059353755,9.133259491253533,10.52138874035597,5.315904056221832,0.3470323122756092,11.909517989458408,13.849744098999313,11.231227560919717,9.795775723779697,1.0884195248644106,0.82025819265144,0.3785807043006646,2.8866778702925675,8.2025819265144,7.287678557787793,6.704033305324269,9.369872431441449,8.943969139103201,6.6567107172866855,15.726873424490108,8.155259338476817,7.871323810251318,12.445840653884348,12.966389122297763,1.4985486211901307,13.029485906347873,4.811129783820946,6.609388129249103
H5,18.490795202811093,29.675655030173402,6.891681307768696,23.612481857764877,23.574822397066686,32.274157818348485,31.370330761591934,11.712092277136964,15.553357268352302,0,12.99251394087541,39.881368879382784,16.6454816285998,24.704606218012373,6.628065082881369,29.186082041096935,31.822244289970207,32.575433503934,22.33206019402643,21.31525475517531,22.106103429837294,21.804827744251774,25.11886028569246,12.691238255289894,0.8285081353601711,28.432892827133145,33.065006493010465,26.81353601711099,23.386525093575738,2.598502788175082,1.958291956305859,0.9038270567565503,6.891681307768696,19.58291956305859,17.398670842563593,16.005270796730578,22.36971965472462,21.3529142158735,15.892292414636009,37.54648231609502,19.46994118096402,18.79207088839661,29.71331449087159,30.956076693911847,3.5776487663280117,31.106714536704605,11.486135512947827,15.779314032541441
