 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,31,8,34,56,43,37,16,18,43,18,68,18,46,9,38,26,33,21,29,21,28,36,14,1,41,35,43,28,4,1,2,4,33,31,14,17,42,14,50,19,31,47,36,6,66,16,20
ANT,31,0,11,56,50,102,88,27,21,70,28,83,40,44,9,43,57,55,63,56,39,38,63,30,2,56,58,33,40,3,6,2,12,52,29,39,69,32,39,90,40,31,84,44,4,46,20,33
ARDsh,8,11,0,11,17,21,7,11,11,17,6,9,8,12,7,15,14,26,6,10,6,10,18,5,0,18,27,13,12,0,2,1,3,11,8,7,5,4,4,11,19,13,11,14,4,21,13,10
AWWsh,34,56,11,0,46,64,74,16,24,60,25,72,31,33,23,39,64,54,39,52,23,32,59,19,1,34,47,43,46,8,6,0,4,15,24,28,34,40,30,82,21,38,63,41,5,46,17,24
AYL,56,50,17,46,0,37,47,14,23,62,27,60,30,46,15,58,61,42,25,45,42,49,45,16,0,36,62,44,39,3,1,4,6,32,34,30,47,36,16,53,32,42,55,49,4,65,11,15
COR,43,102,21,64,37,0,100,26,28,80,39,97,74,45,19,44,103,60,61,71,32,52,58,32,1,64,74,57,44,6,4,3,13,48,36,41,72,43,37,95,38,28,81,59,8,67,23,36
CYM,37,88,7,74,47,100,0,25,40,81,43,79,39,40,18,45,98,77,66,66,50,44,63,27,1,60,51,68,52,4,4,1,14,30,39,48,71,52,41,81,32,36,86,55,13,59,23,36
E3sh,16,27,11,16,14,26,25,0,20,45,4,33,18,31,9,29,15,60,13,6,24,16,21,13,1,31,33,31,21,3,1,1,8,21,17,9,10,10,10,21,22,15,31,29,9,21,17,13
ERR,18,21,11,24,23,28,40,20,0,29,11,41,27,26,4,25,41,51,17,18,29,30,27,7,1,28,43,37,32,1,2,1,5,25,15,19,23,23,9,31,28,27,40,39,5,35,20,13
H5,43,70,17,60,62,80,81,45,29,0,45,117,42,65,11,87,75,73,50,45,54,50,67,30,3,88,92,42,44,3,9,3,23,31,41,31,60,54,24,101,48,98,59,119,8,77,37,38
H8sh,18,28,6,25,27,39,43,4,11,45,0,39,11,28,5,16,31,31,20,35,20,22,24,8,0,23,41,14,10,4,2,0,4,12,16,13,19,21,21,32,10,13,45,23,3,29,13,9
HAM,68,83,9,72,60,97,79,33,41,117,39,0,48,65,27,87,106,77,81,71,63,72,96,48,5,75,73,63,52,5,7,2,13,42,42,49,63,74,54,122,31,55,84,94,8,71,23,42
JC,18,40,8,31,30,74,39,18,27,42,11,48,0,34,15,23,27,38,29,20,19,31,28,14,1,38,51,28,26,5,0,2,12,27,25,16,21,16,14,49,29,25,29,31,6,49,16,14
JN,46,44,12,33,46,45,40,31,26,65,28,65,34,0,10,46,56,70,41,37,37,40,34,17,1,86,77,58,34,3,5,1,11,30,26,26,40,40,23,72,35,16,35,68,12,54,28,40
LC,9,9,7,23,15,19,18,9,4,11,5,27,15,10,0,9,22,20,13,13,17,5,7,8,1,13,9,12,3,0,1,0,3,9,9,11,6,12,7,19,19,8,8,10,2,14,3,6
LLL,38,43,15,39,58,44,45,29,25,87,16,87,23,46,9,0,43,82,22,30,52,43,41,19,0,60,73,84,93,4,1,1,12,40,44,23,45,66,29,67,37,37,62,45,4,53,18,32
LR,26,57,14,64,61,103,98,15,41,75,31,106,27,56,22,43,0,56,77,62,57,38,55,28,1,57,49,60,65,7,1,0,5,42,21,57,65,49,42,95,27,34,79,71,6,56,20,33
LUC,33,55,26,54,42,60,77,60,51,73,31,77,38,70,20,82,56,0,50,40,40,45,45,37,2,79,128,81,53,6,2,4,21,72,59,25,42,27,38,76,106,20,59,49,5,55,49,51
MAC,21,63,6,39,25,61,66,13,17,50,20,81,29,41,13,22,77,50,0,35,38,25,39,13,1,49,49,37,26,2,3,4,2,27,30,32,38,27,38,86,28,23,56,41,4,55,31,26
MMsh,29,56,10,52,45,71,66,6,18,45,35,71,20,37,13,30,62,40,35,0,27,34,32,21,1,41,37,32,22,3,2,1,13,26,29,28,35,34,17,60,14,36,67,40,6,56,11,23
MND,21,39,6,23,42,32,50,24,29,54,20,63,19,37,17,52,57,40,38,27,0,35,34,15,1,27,38,50,35,5,0,0,7,33,24,20,44,33,19,41,45,29,44,55,4,50,12,22
MV,28,38,10,32,49,52,44,16,30,50,22,72,31,40,5,43,38,45,25,34,35,0,39,16,0,44,41,50,55,0,3,4,9,30,36,23,33,36,16,62,33,19,35,54,3,46,17,21
OTH,36,63,18,59,45,58,63,21,27,67,24,96,28,34,7,41,55,45,39,32,34,39,0,17,6,29,43,44,43,1,6,0,14,20,43,38,34,56,26,84,30,32,63,53,3,64,16,25
PERsh,14,30,5,19,16,32,27,13,7,30,8,48,14,17,8,19,28,37,13,21,15,16,17,0,1,26,26,33,17,4,3,1,5,9,7,18,36,24,21,24,15,7,31,31,1,24,14,9
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,41,56,18,34,36,64,60,31,28,88,23,75,38,86,13,60,57,79,49,41,27,44,29,26,1,0,106,53,35,7,4,2,18,41,38,20,41,28,33,79,56,32,54,88,10,83,36,49
R3,35,58,27,47,62,74,51,33,43,92,41,73,51,77,9,73,49,128,49,37,38,41,43,26,0,106,0,64,57,12,3,1,27,56,58,33,44,41,43,79,51,31,66,73,22,83,38,68
ROM,43,33,13,43,44,57,68,31,37,42,14,63,28,58,12,84,60,81,37,32,50,50,44,33,1,53,64,0,49,5,2,1,23,39,48,30,45,36,31,79,42,50,57,63,9,56,29,52
SHR,28,40,12,46,39,44,52,21,32,44,10,52,26,34,3,93,65,53,26,22,35,55,43,17,0,35,57,49,0,6,2,2,17,47,43,25,24,38,18,51,35,17,37,69,10,47,19,34
SPTAD,4,3,0,8,3,6,4,3,1,3,4,5,5,3,0,4,7,6,2,3,5,0,1,4,0,7,12,5,6,0,0,0,0,9,1,0,7,5,3,6,6,2,9,6,1,7,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,0,1,1,0,7,4,2,1,5,0,2,6,6,0,12,1,1
TAfly,2,2,1,0,4,3,1,1,1,3,0,2,2,1,0,1,0,4,4,1,0,4,0,1,0,2,1,1,2,0,0,0,1,3,2,1,0,2,1,1,1,0,3,1,0,3,1,2
TAnsh,4,12,3,4,6,13,14,8,5,23,4,13,12,11,3,12,5,21,2,13,7,9,14,5,0,18,27,23,17,0,1,1,0,23,12,3,5,6,8,13,15,5,14,9,1,7,6,10
TAsh,33,52,11,15,32,48,30,21,25,31,12,42,27,30,9,40,42,72,27,26,33,30,20,9,1,41,56,39,47,9,1,3,23,0,22,13,26,15,12,37,35,20,33,40,5,33,26,42
TGV,31,29,8,24,34,36,39,17,15,41,16,42,25,26,9,44,21,59,30,29,24,36,43,7,2,38,58,48,43,1,0,2,12,22,0,20,24,36,21,33,33,25,36,30,7,40,13,25
TIMsh,14,39,7,28,30,41,48,9,19,31,13,49,16,26,11,23,57,25,32,28,20,23,38,18,2,20,33,30,25,0,7,1,3,13,20,0,33,30,20,50,16,24,36,23,3,33,8,14
TMP,17,69,5,34,47,72,71,10,23,60,19,63,21,40,6,45,65,42,38,35,44,33,34,36,2,41,44,45,24,7,4,0,5,26,24,33,0,35,33,64,28,18,61,38,0,42,18,18
TN,42,32,4,40,36,43,52,10,23,54,21,74,16,40,12,66,49,27,27,34,33,36,56,24,0,28,41,36,38,5,2,2,6,15,36,30,35,0,28,63,19,38,53,39,4,48,24,15
TNKsh,14,39,4,30,16,37,41,10,9,24,21,54,14,23,7,29,42,38,38,17,19,16,26,21,2,33,43,31,18,3,1,1,8,12,21,20,33,28,0,49,29,11,36,36,5,22,5,20
TRO,50,90,11,82,53,95,81,21,31,101,32,122,49,72,19,67,95,76,86,60,41,62,84,24,2,79,79,79,51,6,5,1,13,37,33,50,64,63,49,0,50,53,77,76,14,60,20,20
VEN,19,40,19,21,32,38,32,22,28,48,10,31,29,35,19,37,27,106,28,14,45,33,30,15,2,56,51,42,35,6,0,1,15,35,33,16,28,19,29,50,0,11,26,36,6,45,23,26
WIV,31,31,13,38,42,28,36,15,27,98,13,55,25,16,8,37,34,20,23,36,29,19,32,7,0,32,31,50,17,2,2,0,5,20,25,24,18,38,11,53,11,0,31,60,0,62,19,6
WT,47,84,11,63,55,81,86,31,40,59,45,84,29,35,8,62,79,59,56,67,44,35,63,31,0,54,66,57,37,9,6,3,14,33,36,36,61,53,36,77,26,31,0,70,3,61,18,18
x1H4,36,44,14,41,49,59,55,29,39,119,23,94,31,68,10,45,71,49,41,40,55,54,53,31,0,88,73,63,69,6,6,1,9,40,30,23,38,39,36,76,36,60,70,0,10,104,23,27
x1H6sh,6,4,4,5,4,8,13,9,5,8,3,8,6,12,2,4,6,5,4,6,4,3,3,1,0,10,22,9,10,1,0,0,1,5,7,3,0,4,5,14,6,0,3,10,0,3,6,9
x2H4,66,46,21,46,65,67,59,21,35,77,29,71,49,54,14,53,56,55,55,56,50,46,64,24,2,83,83,56,47,7,12,3,7,33,40,33,42,48,22,60,45,62,61,104,3,0,20,34
x2H6sh,16,20,13,17,11,23,23,17,20,37,13,23,16,28,3,18,20,49,31,11,12,17,16,14,0,36,38,29,19,2,1,1,6,26,13,8,18,24,5,20,23,19,18,23,6,20,0,32
x3H6sh,20,33,10,24,15,36,36,13,13,38,9,42,14,40,6,32,33,51,26,23,22,21,25,9,0,49,68,52,34,5,1,2,10,42,25,14,18,15,20,20,26,6,18,27,9,34,32,0
