 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,136.96659114629065,12.24637475611649,306.39985888103126,188.64738879615928,125.66836242851859,94.17222766263941,68.65991221686463,45.33081504866614,171.40694317388795,69.47369627424716,216.52720848965595,66.03515965814992,210.9682281943013,15.751569027182137,195.58127033671158,66.31909770864756,55.650251596564814,45.40328235491015,151.29478203100751,71.42451911700184,216.20666750393343,141.22360718526502,59.66191318474926,0.15125887681527853,86.05887285238664,102.03039009555108,182.3324389936065,192.47593871446205,14.717360871487676,7.127536392980592,2.040582081868965,10.250776323566988,69.24970826561025,188.68878209994875,80.00291485816605,21.5423943353789,211.5554111365496,76.50147844572442,163.17498653741683,78.07869275885626,169.62670271505752,191.94064714932094,124.93499543972416,19.621431875656967,347.8910284304335,45.545014016460776,70.39069450115754
ANT,136.96659114629065,0,18.855520614490484,216.38455850978184,158.64450841750025,506.47861906998537,439.9268170495997,107.66986294637859,83.05655364877985,161.69967387483578,139.58899515178243,308.1763297495412,145.39684166089125,134.8545344033186,40.673935818711925,75.1056632884834,246.69662811790872,154.02152709352288,230.3187318969714,228.44568384624506,105.67711648802856,105.95832568506238,347.3885204828248,122.374859507943,3.937624148519879,124.52202523519743,196.85147802892826,81.14763864035437,95.29919250094164,2.244502663306232,31.015953236217513,0.6847776163252373,13.28000724651547,99.87399252564887,64.58216709701095,183.29353429098055,323.03453164639325,62.78944864262293,153.19041879216422,335.51564837417055,113.16080121782029,65.17882949802613,403.7288368165646,63.75094416945345,14.89235939271195,147.65642137295401,52.991400712227794,71.05351226516304
ARDsh,12.24637475611649,18.855520614490484,0,34.307285395685845,57.16903792316188,38.96870601964949,24.565319290385283,105.35948190741188,30.9082773369947,43.512512319553295,28.576571297327327,10.029966288185708,30.656304274330928,64.157212117356,38.80164524297911,61.10586881353541,62.93093883889063,202.56814029236426,47.10114964912591,45.523181537140616,31.40114714408657,46.864906219878726,98.8031063291634,23.293553131752578,0.2350614103684622,97.34369232192421,106.4664090900902,72.1188060370218,72.42684932873135,1.2183428464717831,3.733202924056626,53.34798106856783,11.344396377302273,137.95593569113137,36.36207676138655,19.094069630677676,6.436452250515206,28.06885713653763,11.18435015186679,21.85125778378121,189.62756315302644,80.56951725927645,53.14002157442732,55.64548433806568,7.793900777272413,56.19639433104489,108.75222265225483,107.55095681943956
AWWsh,306.39985888103126,216.38455850978195,34.307285395685845,0,236.48421268009906,220.76576970211573,349.72001708328213,54.28724069117327,69.98286051307191,110.46654788758077,163.56269436333378,249.306523414095,88.4242454372239,154.78234905676356,184.23469878318116,105.26492377455061,265.9434298019153,119.41964311425005,198.36468477701297,320.25555318827696,97.01938487376107,166.35768398044735,447.1417013114088,118.74505367069308,0.020140820341344016,90.50211058231685,164.84889322238908,154.3997393267252,151.84747884864473,26.483252176644967,30.65080166670731,0.966971801830811,10.906305009187726,25.534722089496483,91.72707339704641,158.5402924536707,191.6414053343435,207.20750219164515,203.12695573048438,245.38162549574116,49.410399168296536,106.36790140752831,279.24972089784313,57.75882215764524,30.0334527595704,187.54891134073335,40.68087000560434,100.15573667479573
AYL,188.64738879615925,158.64450841750025,57.16903792316187,236.48421268009895,0,119.48578547228026,180.14618111271173,53.84436333245966,48.47151439234566,168.39115381524715,58.295637977442695,164.37117551465164,205.13406599610013,200.74610149689846,34.75691745248492,227.687122141792,185.58131950189886,109.22910673584465,94.41315939821526,139.02154248860595,176.26928651812722,161.0005989495523,185.5915339056034,50.201282084371954,0.03097297092145587,100.96241214059837,154.6526045550574,141.2969107505188,193.02925469569252,0.8358853242916332,0.4919071379238766,10.05284487211623,24.127145500980756,100.76976664992088,71.13119257471115,131.52532297419768,153.30321752006677,109.89113598574617,110.24134164199505,154.38779580079327,121.89647831092802,148.92782330249767,151.71983680978772,162.14371084958694,37.81915186768483,235.54625957910778,20.65937796748944,55.757277924785576
COR,125.66836242851859,506.47861906998537,38.96870601964949,220.76576970211573,119.48578547228031,0,516.6231738212379,140.0860774802382,56.59788779407997,180.68638225056966,206.64510296485798,287.4569924901568,296.73167730033174,156.22026277111664,94.90733385292805,159.95901030535177,409.69312562683774,166.2719675890196,302.5991718454808,263.0983187677033,85.42629535405001,200.7843307091868,291.41978859722,110.76863237662269,13.929890602452858,225.1712606394673,259.7609330284186,175.28896461587368,128.30094292985493,1.6176350423951045,15.795033040325807,11.712951452293934,50.07795495285523,107.62214560562184,85.37253645612826,199.70819558990044,374.32194907426117,146.32717776757534,108.93648232470527,339.67204436114645,218.80068774369803,48.28719146609974,329.2104451240431,143.64142711828316,23.586489895990937,172.16826955123685,71.89208585405285,80.23074594660804
CYM,94.17222766263937,439.9268170495997,24.565319290385272,349.7200170832821,180.14618111271173,516.6231738212377,0,117.49899795104125,139.62156664742162,202.00286413547005,183.66989735969582,256.09671916047023,189.65460168138557,118.55680207821366,107.41448816012482,126.01477987841001,480.66725876756095,271.8661918097596,346.1913590094258,416.99316413646363,113.35246998942581,173.29716240698002,303.88304817860154,209.9679039739742,7.023535035777056,208.71941736503928,170.9251671003239,258.94805753670937,171.33962227840775,33.663467382577494,24.967009339323035,0.3972594111836432,30.103922939404303,78.82822838729676,130.73642049570327,212.44554100061876,258.73468370390293,188.16141750532233,288.35171420651926,314.1169939859449,115.93012887467303,77.07328424379399,429.7037014834685,135.58760976433194,45.933093998501946,169.89284335327332,111.64067163270974,97.93835085489575
E3sh,68.65991221686463,107.66986294637859,105.35948190741188,54.28724069117327,53.844363332459665,140.0860774802382,117.49899795104132,0,125.7459580986274,227.73372365600682,10.016559952080161,127.2089879808514,160.8149328082101,229.3696417632284,88.21453412936188,155.1079882242106,52.159951705909705,301.32248724988153,87.01124849150595,32.72986388485269,119.50802598103354,63.174057145197565,118.40086003204253,43.8858600581247,5.7516084481658325,167.3717887890898,191.1770708782224,218.1392427108595,63.59703897100135,6.375276088348526,3.8626849581346594,13.302465248331686,59.63143822026853,95.85277824321122,61.741726737609284,28.814423129793983,30.63570828154033,82.1818407495748,57.98112012924806,96.65275205983592,202.99506263027448,68.9496773337389,83.76864171424366,136.32615044622415,50.49462115617804,77.60990702081702,163.59432260584907,113.33099753406215
ERR,45.33081504866613,83.05655364877981,30.908277336994697,69.9828605130719,48.47151439234566,56.597887794079945,139.62156664742162,125.7459580986274,0,81.01833648568076,43.605667645411835,117.70752587164452,130.22334056397617,107.04801132258245,26.64598731244862,95.5131165095527,182.21832026760305,212.69996825041255,39.39168003731763,78.61292518573856,74.86131411997529,113.35560147451511,115.54645108954969,39.335309982064736,3.5162078796894165,100.04156588711083,251.82377174416953,205.12976139800872,132.82778892260467,14.248070597542991,42.62709989580257,8.655362858262237,48.45457374575011,116.2331509214878,49.97896335962589,94.43530978881626,105.17335969963499,151.54452878386692,7.631961285728795,118.40107160403515,153.46110012826318,69.90534818315399,127.52656288230936,71.48217227541997,40.01514906334074,140.4460446709457,79.13233722596429,112.21432006123457
H5,171.40694317388792,161.69967387483578,43.51251231955328,110.46654788758072,168.39115381524715,180.68638225056964,202.00286413547005,227.73372365600682,81.01833648568078,0,110.59577443894534,276.869828215368,165.630877972086,289.7498828096708,29.620182911035283,277.2352767744042,194.12221176563025,115.00747309969796,146.64777725521245,129.6037014287347,150.10426009425447,154.35328074372816,326.75554389408916,69.3823253043748,5.393637213015922,262.8629731023012,238.49530814547464,102.3390738540734,122.50810343291145,6.245305648003334,19.628410451035634,4.307439634169666,33.98342873710594,51.830027557825545,88.59982996567315,95.96993509591199,145.74191913715364,175.31537836846155,80.493015226841,265.505731864945,99.96521479223635,320.47975540207256,150.30466451327027,356.09721058757276,41.005753700881534,258.3090810281644,135.5071725467979,147.46103258526045
