 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,439.1948314755119,10.232551879537944,1146.7472785186355,504.8738291243957,357.9113736004317,201.3736758249004,111.28233228802456,107.62436272796897,606.5062685627746,112.0906978101778,576.4205808208552,163.56381646361072,454.58200989301463,22.59425748679233,688.8444537773727,308.94608146169526,133.40114369345625,128.20925883301857,607.6942511505856,400.36617359859207,629.5628804099492,269.66048161805065,126.89553048513055,0.26556712962962964,141.52160598183858,289.05666600593133,505.1868428032574,879.7179307989153,653.5254847433937,17.898741971233093,41.2465428601406,96.8440093914882,1030.9852294954812,264.81767492987933,64.56260650407633,524.8047951677582,180.4219657453171,388.173936374606,192.2031957114499,356.693570474668,458.17457670721603,471.76370265748864,23.169292527075836,612.4984537634397,83.58055589732614,117.53231335223235
ANT,439.1948314755118,0,22.26819952663831,488.1877140482481,436.5277974260734,1336.055500821018,1336.504363789172,183.11488557523043,269.9353600015174,448.79680739349607,225.98711894052965,1227.1925287356323,540.1184616025321,364.5682404317555,108.23778266095708,262.2719596727865,753.1628694401705,421.7023456350832,444.8804789272031,505.29356678953826,331.4483803552769,455.0765479374341,1019.6520365192779,240.0490102171137,1.2137955594852146,249.81406913030943,834.8699775288163,272.7249557810588,241.35592084865755,5.180122240467067,45.697813414081494,26.607295657726695,116.00701376861035,144.1656814449918,545.7764328819475,815.813626516391,211.8217051365916,309.7174900138583,897.827124607713,382.28648854807307,208.198623910429,1012.3044804141763,278.89677250342595,96.86340757896342,724.9720511601457,192.4967871290343,109.73878623276264
ARDsh,10.232551879537944,22.268199526638305,0,128.97687012329797,33.50057372121593,30.337751201397985,142.0870504867369,196.77153492368512,26.291155736846616,227.96955505669882,34.32048784237468,36.39335544997815,35.77733215053405,90.97717958414171,37.16326018493533,224.57087923726138,191.8681271086336,467.3168257885199,116.97902937054027,66.8330591718561,152.2593845565749,126.78103655007688,158.1549409870224,43.08224290837936,0.08200231481481482,167.19262794164393,110.76279054138332,190.79321278364947,129.72208075487904,14.824250794864327,0.1955439814814815,21.77071015970098,291.16576392670794,130.63807612494537,17.301797130530982,31.259725806289886,122.66777315747161,37.99587976066541,69.98496785181001,406.0184584938641,220.38661823337534,127.21827144864146,347.8595056076008,5.8872309023815665,79.17358164306741,148.66617428709029,451.71759315711586
AWWsh,1146.7472785186355,488.18771404824815,128.97687012329797,0,731.8875967302796,437.3207805405976,680.475628843535,127.74399834285508,203.25280638201014,426.202332539267,290.22184643023564,578.8234495433429,99.92287879122615,697.9624649987946,142.5236647697081,538.5282512778907,691.3585700525193,304.54710487500773,518.1440447924367,962.9662960095019,496.913929063361,511.03106084219513,1317.870372194534,305.2742685081339,0.3392939814814815,297.46364517188675,485.674845098614,445.18090113920266,522.922105479819,20.857692964781382,21.70816296736709,83.07466535271413,129.19947504474527,371.384178677014,325.27365020723283,543.9749157245096,793.8939454279059,585.4021508710614,524.6965335287705,150.6998679779597,236.8601266975528,718.2317830386788,125.17626071506177,72.3936039518624,626.9937920275989,73.13124945846434,191.60640287432312
AYL,504.8738291243957,436.5277974260734,33.50057372121593,731.8875967302796,0,437.6003663003664,529.5469774971439,175.83924693924695,112.96390369806211,413.19191094387764,72.56861761426978,485.7600732600732,473.24869936826457,577.7564975645621,69.82910172616056,804.0413571421005,573.8092783273886,362.15201835548913,334.73854700854696,318.022183065311,613.3375291375291,420.26998852917893,482.0100199100199,208.1598257470351,1.5082292351523126,343.66282510798646,387.51471744383133,328.6004231782474,786.2826188617948,1.0258445258445261,0.7462962962962963,155.90600071225072,250.5838972797877,119.57216117216119,331.00969748374325,212.5760279459218,293.0445139323188,401.5384797235861,704.5500343598334,295.0493366010657,507.61735358367997,501.2643681050375,501.2643681050375,95.12846238891017,597.8169609249901,73.84650876430536,225.22084460312308
COR,357.91137360043166,1336.055500821018,30.337751201397985,437.3207805405976,437.6003663003664,0,1291.6456392124235,279.28581081081074,210.80638260254597,455.600325084648,447.22176501035193,791.8579931972789,821.8264751552795,657.563440860215,223.15143557422965,654.0655381483449,849.3880952380954,688.4651579111945,661.5432142857143,477.85606522229733,256.6928571428571,563.5636149317495,770.4762318440888,227.00173034330007,34.576968864468874,712.6049155145929,855.3519590114525,482.9817144849572,352.09487883126525,0.44982993197278925,72.48942012288786,314.51904761904757,173.89044357469015,259.2275510204081,476.74526535805165,1100.5001910445876,321.20429732868763,232.97879939209727,949.5905330222542,728.7177868121311,193.48271727058173,690.1867586689849,376.93610668405296,41.8731432125089,663.9687347931873,262.8574152542373,180.46440626883663
CYM,201.3736758249004,1336.504363789172,142.08705048673693,680.475628843535,529.5469774971439,1291.6456392124237,0,277.3836350233345,187.5847099609608,658.1898445964355,231.22262898942589,820.5632291914269,420.1239963009517,406.58150399473595,247.39009469624884,570.1502711136415,1006.1725646845276,744.2835102110827,781.4746145891107,890.4766328771356,308.90859961932125,569.0681916800959,785.8071825993156,722.8842129616195,14.357427265395755,576.7735495102746,817.1180685827576,547.1564529836309,582.6015088790483,75.58506999467379,44.437315498785374,114.20393171874036,388.88124460775254,348.0999767252991,536.0044852105999,474.6229808313979,377.1367774764131,639.4151656346004,1160.596924585548,452.89400249132274,333.44691651508407,1092.2790929972925,535.842950395206,58.44082820236265,611.3045567499468,284.420438046014,295.7171462987926
E3sh,111.28233228802456,183.11488557523043,196.77153492368515,127.74399834285508,175.83924693924695,279.2858108108108,277.3836350233345,0,232.85818866515032,619.1002651053096,40.2081411574618,238.17869208494207,389.83769707207216,557.9642012980723,152.57691055025612,377.61531203601373,151.78197518384528,297.73221018274376,302.6101407657657,120.67783621892036,489.68209459459473,210.18497794156303,256.86794678365624,37.94631368286891,4.154539876414876,386.5082291969389,567.4981649370892,472.3673659799968,110.36564590063338,1.347182003432004,6.44185586796474,143.3876876876877,212.71695719692292,160.04058880308878,47.42126415537675,92.41469821114221,270.8902237603457,150.84200809852408,330.2736216272805,283.36444300027694,160.48870265126646,120.8499899684167,301.0488825729889,30.684079742055488,163.80926574384608,268.86030739425865,300.71589738472653
ERR,107.62436272796897,269.9353600015174,26.291155736846626,203.25280638201014,112.96390369806211,210.80638260254597,187.5847099609608,232.85818866515032,0,314.85517180949375,177.33007493004735,370.2406515205092,263.83165738448844,351.6521886866106,74.1054775973921,281.8714589058813,304.6389868268323,420.0213919313483,131.67017429867988,222.76561401845166,83.34158978397839,434.20228847932646,285.42841215950745,168.84894294298616,2.614851617373276,279.4873851094786,681.7168611006671,529.4947336404665,372.1184760635724,94.54567666588088,498.20758149907743,251.43256325632566,162.89526434664018,159.90106966053747,214.69522336537085,399.49101678196666,355.98997860151866,34.46828018573134,448.6531139868069,248.89477487869468,265.8361341687193,227.58667818448933,144.59898915189441,52.121183711188294,214.417150925859,81.41846375580356,406.49171792970435
H5,606.5062685627746,448.79680739349607,227.96955505669882,426.202332539267,413.19191094387764,455.600325084648,658.1898445964353,619.1002651053095,314.85517180949375,0,355.8465327909514,944.9007737644981,724.814887195601,1093.3206177689574,119.94825195637591,1128.8737349884436,573.5109399079623,376.47614448437764,378.19865738989745,328.83545245251435,453.16249512905136,624.9050177191837,1063.7946872749396,115.16517580677687,4.5410366386184275,837.1181874336883,718.8159578020061,383.2878284287022,676.9125100709484,32.455920087609755,39.15683342291648,82.54380007844456,249.8768236680352,213.44982755204953,312.6612722146408,237.94852470045828,886.3154024827566,303.44521438655886,788.1989503443107,325.4566222960102,1285.6687283297829,564.1091729499668,968.4418056013368,518.0300624977002,1283.6576979165768,315.6489899358175,427.8200894354828
H8sh,112.0906978101778,225.98711894052965,34.32048784237468,290.2218464302355,72.56861761426978,447.22176501035193,231.22262898942577,40.208141157461796,177.33007493004735,355.84653279095124,0,364.5655085403726,161.90218868147448,491.83226975222055,118.44022405157716,294.3549258189214,513.7595008844003,110.9436689795932,296.69740489130436,331.633407385466,95.24704380764163,159.24005808399136,242.54396945470316,161.97086967054264,21.841347895763654,283.7228728377746,582.8729797284901,149.66091523406706,197.84770751630023,11.919287008281572,57.692532287283775,19.489855072463765,108.73079337899541,174.95249741200823,80.16011484954088,233.6507323862107,186.51029073877694,354.83418420444036,233.3189210317894,114.78300814695318,69.43804671325051,495.48329332576355,220.59873560462412,64.54303245998268,538.1253576906802,66.55951662675017,309.2493682351861
HAM,576.4205808208552,1227.1925287356323,36.39335544997815,578.8234495433427,485.76007326007317,791.8579931972789,820.5632291914267,238.17869208494207,370.2406515205092,944.900773764498,364.5655085403726,0,488.9433423913043,608.7100614439322,216.48047093837536,920.714955080545,991.024770341207,470.00050394219596,956.0444464285714,961.3068790904987,786.532738095238,387.3779322314263,1496.5257917356132,360.54418950719827,26.232200091575088,477.4289554531489,790.4702380952382,862.1132758019523,558.6593239606532,60.715348639455776,170.20854934715817,72.02380952380952,353.5969096542726,270.0718537414966,476.2543734096692,619.2180770020208,994.2928281068525,557.6490311550152,1150.3514110732233,402.39167567243027,455.7671825107594,556.6502840360281,440.9510664179463,45.628209399431405,520.9551833507124,218.46281023002422,407.03620403857747
JC,163.56381646361072,540.1184616025322,35.77733215053406,99.92287879122615,473.24869936826457,821.8264751552795,420.1239963009518,389.83769707207216,263.8316573844885,724.814887195601,161.90218868147448,488.94334239130444,0,427.9252181704848,137.99270078502417,235.16058564777407,245.08929709193959,342.3532150557187,489.0925443840581,215.13665981237267,193.30545948616603,447.17969278546826,238.4366924183501,166.16958224497247,2.1123914204756593,697.2940821256041,721.0077088301841,180.0876996669901,290.55247982970747,41.355333419599724,142.18975110059222,163.55555555555554,305.0365317483952,203.13062888198758,383.15987722185344,286.93689703625756,151.0533831153529,186.10384385599752,400.372406074758,167.5682220316655,132.75783802780947,216.4487554782658,207.17157054132252,56.094325136094895,297.5725177633203,229.30246138847946,622.9419391701829
JN,454.5820098930145,364.5682404317555,90.97717958414172,697.9624649987946,577.7564975645622,657.563440860215,406.58150399473595,557.9642012980723,351.6521886866106,1093.3206177689574,491.8322697522207,608.7100614439325,427.92521817048475,0,37.460687680089954,519.3771171159167,719.3749790684767,801.0089330585201,395.37292114695344,326.4914983551049,356.23470185728246,671.914938537394,268.0552167374748,244.30332930454836,57.37066675856998,893.1272555594095,1498.206481859565,762.451913088686,359.96763822699063,12.396356033452808,41.957452692026045,174.57528375149343,104.66605947529503,176.8554531490015,228.78656096382025,302.1268494750419,655.948253052423,96.20425913215891,593.6891991318602,424.70872102231453,331.79571364131937,325.314179213893,596.1625728538852,189.2346551293711,678.0051182098039,313.659013729421,222.55669131769582
LC,22.594257486792326,108.23778266095708,37.16326018493533,142.52366476970806,69.82910172616056,223.15143557422962,247.39009469624878,152.57691055025612,74.1054775973921,119.94825195637591,118.44022405157716,216.48047093837536,137.99270078502414,37.460687680089954,0,172.29959375582118,62.540528558317476,208.4582590234603,27.75614746732026,68.49677477955375,51.87305035650624,51.42676202577431,164.1592066068169,211.11941412385366,13.701955809033013,75.36581101974839,127.27111945340722,104.1489595867403,34.993897151319075,0.3443287037037037,0.15248842592592593,0.6296296296296297,39.82957385770138,111.57571778711481,167.92730031473997,66.9863018603035,257.5962092831712,198.959117733973,111.10866859830199,137.02100761153804,16.729227454870838,65.20634888576232,65.20634888576232,1.3638123211556594,168.3770101816071,19.584518146948046,26.72789032983095
LLL,688.8444537773726,262.2719596727865,224.57087923726138,538.5282512778905,804.0413571421005,654.0655381483448,570.1502711136415,377.61531203601373,281.8714589058813,1128.8737349884436,294.3549258189214,920.714955080545,235.160585647774,519.3771171159167,172.29959375582118,0,469.6226024391777,503.47549645808795,225.62241041924824,548.1113665812829,567.8249422665315,631.2510110982239,534.8174172612601,242.6974967600197,16.640947829621155,340.9127928564132,553.1026671076045,800.0644253854149,929.9993849069725,3.6504549723648227,26.264598420296423,42.503772545779974,149.84366080000152,461.20324172419896,148.82876138521817,198.44385655799294,737.5757146143333,334.83712600077337,632.3370547037646,456.1018320733944,942.4332642416293,686.4980470503124,571.3965593074138,68.04593544693921,474.1016522223931,157.80299500224027,216.58860238821
LR,308.94608146169526,753.1628694401705,191.8681271086336,691.3585700525193,573.8092783273886,849.3880952380954,1006.1725646845276,151.78197518384525,304.63898682683225,573.5109399079623,513.7595008844003,991.0247703412073,245.08929709193959,719.3749790684766,62.540528558317476,469.6226024391777,0,567.8841307511475,469.91627405949254,721.2645474583252,378.2472500596516,300.7464856046668,835.1240240380987,490.490534098693,6.848559935617023,512.1674606534397,510.8136573381913,641.535792560013,652.4268172532395,30.651796129650464,187.97865272721285,169.25705745115192,296.0939130182928,580.7334176977879,1035.2831286634655,713.3575854459118,686.4365238389917,347.9659353418589,670.1302853121688,362.36077074104327,732.0460541975194,842.5786075078809,447.19536814099644,32.739449107263326,558.9058630977089,118.16490289084625,299.0763193498492
LUC,133.40114369345622,421.7023456350832,467.31682578851996,304.54710487500773,362.15201835548913,688.4651579111945,744.2835102110827,297.7322101827437,420.0213919313483,376.47614448437764,110.94366897959324,470.00050394219596,342.3532150557187,801.0089330585201,208.4582590234603,503.47549645808806,567.8841307511475,0,531.844513823744,365.5896460772201,864.9367392262208,560.7144303528604,589.155912922605,567.8934902511946,144.00843075833987,1464.8185317996688,1765.2875549965743,854.6903437958013,315.9644659886356,116.21864499265413,0.0020070542801168293,228.7436453338892,821.0370915386138,324.557692866077,272.3992839052423,401.99903685826007,208.0864702235984,314.4847793972518,926.0463216269619,2082.5150681805335,311.6389710515262,530.2235695190328,377.7748864552011,138.74891956888735,1063.834412554202,525.0580476730248,854.3264193393111
