 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.478703703703703,2.226678240740741,9.213136574074074,8.498148148148148,10.295833333333333,12.277372685185185,4.535069444444444,6.1897569444444445,13.50306712962963,4.228645833333333,12.869791666666666,7.047743055555555,10.132407407407406,1.7364004629629628,10.990393518518518,10.377546296296297,10.888252314814814,7.660590277777778,8.620717592592593,8.089583333333334,9.335706018518518,10.581828703703703,4.392071759259259,0.26556712962962964,10.132407407407406,12.910648148148148,9.764699074074073,9.172280092592592,1.4299768518518519,0.6332754629629629,2.6148148148148147,5.965046296296296,5.147916666666666,5.352199074074074,7.701446759259259,6.700462962962963,5.760763888888889,12.195659722222222,7.0885995370370365,7.006886574074073,10.071122685185184,10.071122685185184,1.3686921296296295,11.194675925925926,3.615798611111111,6.455324074074074
ANT,9.478703703703705,0,2.926851851851852,12.110185185185186,11.170370370370371,13.533333333333333,16.137962962962963,5.961111111111111,8.136111111111111,17.749074074074073,5.558333333333334,16.916666666666668,9.26388888888889,13.318518518518518,2.2824074074074074,14.446296296296296,13.64074074074074,14.312037037037037,10.069444444444445,11.331481481481482,10.633333333333333,12.271296296296297,13.90925925925926,5.773148148148148,0.3490740740740741,13.318518518518518,16.97037037037037,12.835185185185185,12.056481481481482,1.8796296296296298,0.8324074074074074,3.437037037037037,7.840740740740741,6.766666666666667,7.035185185185186,10.123148148148148,8.807407407407407,7.572222222222222,16.030555555555555,9.317592592592593,9.210185185185185,13.237962962962964,13.237962962962964,1.799074074074074,14.714814814814815,4.752777777777778,8.485185185185186
ARDsh,2.226678240740741,2.9268518518518523,0,2.844849537037037,2.6240740740740742,3.1791666666666667,3.791030092592593,1.4003472222222224,1.9112847222222225,4.169502314814815,1.3057291666666668,3.9739583333333335,2.176215277777778,3.128703703703704,0.5361689814814815,3.3936342592592594,3.2043981481481483,3.362094907407408,2.365451388888889,2.6619212962962964,2.497916666666667,2.8826967592592596,3.267476851851852,1.3561921296296298,0.08200231481481482,3.128703703703704,3.9865740740740745,3.015162037037037,2.8322337962962965,0.44155092592592593,0.1955439814814815,0.8074074074074075,1.8418981481481482,1.5895833333333333,1.652662037037037,2.37806712962963,2.0689814814814818,1.7788194444444445,3.7657986111111112,2.1888310185185187,2.163599537037037,3.109780092592593,3.109780092592593,0.42262731481481486,3.456712962962963,1.1164930555555557,1.9932870370370372
AWWsh,9.213136574074074,12.110185185185184,2.844849537037037,0,10.857407407407408,13.154166666666667,15.685821759259259,5.794097222222222,7.908159722222222,17.25179398148148,5.402604166666666,16.442708333333332,9.004340277777777,12.94537037037037,2.218460648148148,14.041550925925925,13.258564814814815,13.91105324074074,9.787326388888888,11.014004629629628,10.335416666666665,11.927488425925926,13.519560185185185,5.611400462962963,0.3392939814814815,12.94537037037037,16.494907407407407,12.475578703703704,11.718692129629629,1.8269675925925926,0.8090856481481481,3.3407407407407406,7.621064814814814,6.577083333333333,6.838078703703704,9.839525462962962,8.560648148148148,7.360069444444444,15.581423611111111,9.056539351851852,8.952141203703704,12.86707175925926,12.86707175925926,1.7486689814814813,14.302546296296295,4.619618055555556,8.247453703703703
AYL,8.498148148148148,11.170370370370371,2.6240740740740742,10.857407407407408,0,12.133333333333333,14.468518518518518,5.344444444444444,7.294444444444444,15.912962962962963,4.983333333333333,15.166666666666666,8.305555555555555,11.940740740740742,2.0462962962962963,12.951851851851853,12.22962962962963,12.831481481481482,9.027777777777779,10.15925925925926,9.533333333333333,11.001851851851852,12.47037037037037,5.175925925925926,0.31296296296296294,11.940740740740742,15.214814814814815,11.507407407407408,10.809259259259258,1.6851851851851851,0.7462962962962963,3.0814814814814815,7.029629629629629,6.066666666666666,6.307407407407408,9.075925925925926,7.896296296296296,6.788888888888889,14.372222222222222,8.353703703703705,8.257407407407408,11.868518518518519,11.868518518518519,1.612962962962963,13.192592592592593,4.261111111111111,7.607407407407408
COR,10.295833333333334,13.533333333333333,3.1791666666666667,13.154166666666667,12.133333333333333,0,17.52916666666667,6.4750000000000005,8.8375,19.27916666666667,6.0375000000000005,18.375,10.0625,14.466666666666667,2.4791666666666665,15.691666666666666,14.816666666666666,15.545833333333334,10.9375,12.308333333333334,11.55,13.329166666666667,15.108333333333334,6.270833333333333,0.37916666666666665,14.466666666666667,18.433333333333334,13.941666666666666,13.095833333333333,2.0416666666666665,0.9041666666666667,3.7333333333333334,8.516666666666667,7.3500000000000005,7.641666666666667,10.995833333333334,9.566666666666666,8.225,17.4125,10.120833333333334,10.004166666666666,14.379166666666666,14.379166666666666,1.9541666666666666,15.983333333333334,5.1625,9.216666666666667
CYM,12.277372685185185,16.137962962962963,3.7910300925925924,15.685821759259259,14.468518518518518,17.529166666666665,0,7.721180555555556,10.538368055555555,22.9896412037037,7.199479166666666,21.911458333333332,11.999131944444445,17.250925925925927,2.9563078703703702,18.711689814814815,17.668287037037036,18.537789351851853,13.042534722222221,14.677199074074073,13.772916666666667,15.894502314814815,18.016087962962963,7.477719907407407,0.4521412037037037,17.250925925925927,21.981018518518518,16.624884259259257,15.616261574074073,2.4346064814814814,1.0781828703703704,4.451851851851852,10.155787037037037,8.764583333333333,9.11238425925926,13.112094907407407,11.40787037037037,9.807986111111111,20.763715277777777,12.06869212962963,11.92957175925926,17.146585648148147,17.146585648148147,2.3302662037037036,19.059490740740742,6.156076388888889,10.990509259259259
E3sh,4.535069444444444,5.961111111111111,1.4003472222222222,5.794097222222222,5.344444444444444,6.475,7.721180555555555,0,3.892708333333333,8.492013888888888,2.659375,8.09375,4.432291666666666,6.372222222222222,1.0920138888888888,6.9118055555555555,6.526388888888889,6.847569444444444,4.817708333333333,5.4215277777777775,5.0874999999999995,5.871180555555555,6.654861111111111,2.7621527777777777,0.16701388888888888,6.372222222222222,8.119444444444444,6.140972222222222,5.768402777777777,0.8993055555555555,0.39826388888888886,1.6444444444444444,3.7513888888888887,3.2375,3.365972222222222,4.8434027777777775,4.213888888888889,3.6229166666666663,7.669791666666667,4.4579861111111105,4.406597222222222,6.3336805555555555,6.3336805555555555,0.8607638888888889,7.040277777777778,2.2739583333333333,4.059722222222222
ERR,6.1897569444444445,8.136111111111111,1.9112847222222222,7.908159722222222,7.294444444444444,8.8375,10.538368055555555,3.892708333333333,0,11.590451388888889,3.6296875,11.046875,6.049479166666667,8.697222222222223,1.4904513888888888,9.433680555555556,8.907638888888888,9.346006944444445,6.575520833333333,7.399652777777778,6.94375,8.013368055555556,9.082986111111111,3.7699652777777777,0.22795138888888888,8.697222222222223,11.081944444444444,8.381597222222222,7.873090277777778,1.2274305555555556,0.5435763888888889,2.2444444444444445,5.120138888888889,4.41875,4.5940972222222225,6.610590277777778,5.751388888888889,4.944791666666667,10.468229166666667,6.084548611111111,6.014409722222222,8.644618055555556,8.644618055555556,1.1748263888888888,9.609027777777778,3.103645833333333,5.540972222222222
H5,13.50306712962963,17.749074074074073,4.169502314814815,17.25179398148148,15.912962962962963,19.27916666666667,22.989641203703705,8.49201388888889,11.590451388888889,0,7.918229166666666,24.098958333333332,13.19704861111111,18.973148148148148,3.2514467592592595,20.57974537037037,19.432175925925925,20.388483796296295,14.344618055555555,16.142476851851853,15.147916666666667,17.481307870370372,19.814699074074074,8.224247685185185,0.4972800925925926,18.973148148148148,24.175462962962964,18.284606481481482,17.175289351851852,2.677662037037037,1.1858217592592593,4.896296296296296,11.169675925925926,9.639583333333334,10.022106481481481,14.421122685185185,12.54675925925926,10.787152777777777,22.836631944444445,13.27355324074074,13.120543981481482,18.858391203703704,18.858391203703704,2.5629050925925925,20.96226851851852,6.770659722222223,12.087731481481482
