 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,74,7,112,74,71,62,27,32,104,26,99,41,78,8,98,67,49,39,81,65,86,64,28,0,48,74,80,99,32,4,13,30,78,43,30,66,38,81,44,57,78,79,7,94,21,34
ANT,74,0,11,89,81,148,163,39,55,107,41,161,80,83,18,76,115,92,77,87,70,87,133,43,1,71,136,72,66,5,7,13,38,38,69,101,52,56,136,69,53,129,74,15,118,35,39
ARDsh,7,11,0,22,12,13,27,18,9,35,8,16,11,20,5,31,28,43,19,16,22,22,26,9,0,26,25,27,22,3,0,5,25,16,7,11,18,10,20,32,24,23,36,2,20,14,32
AWWsh,112,89,22,0,100,89,119,33,48,103,45,114,39,108,20,101,109,79,81,114,82,90,147,47,0,75,106,87,90,8,5,20,39,56,54,83,91,73,106,46,55,109,53,13,109,23,48
AYL,74,81,12,100,0,85,102,36,36,97,24,101,71,95,14,115,96,81,64,67,86,79,90,38,1,76,92,73,103,3,0,25,49,33,52,53,56,59,115,58,73,89,89,14,102,22,49
COR,71,148,13,89,85,0,168,49,52,113,58,139,101,112,26,117,127,119,96,89,66,100,123,44,4,116,144,96,81,3,9,38,47,51,68,121,65,52,146,96,54,114,88,11,119,42,50
CYM,62,163,27,119,102,168,0,54,55,146,48,156,83,101,30,122,151,136,114,129,79,111,137,81,3,117,156,112,111,16,8,27,73,64,79,92,77,89,176,86,75,154,113,14,127,48,68
E3sh,27,39,18,33,36,49,54,0,34,81,13,52,46,66,14,58,38,52,43,31,55,41,48,13,1,56,76,60,31,2,2,17,32,26,16,26,38,27,58,40,31,34,50,6,41,27,39
ERR,32,55,9,48,36,52,55,34,0,72,29,75,46,64,12,61,61,72,36,48,31,67,60,29,1,58,98,75,62,12,17,26,34,31,36,58,51,18,79,45,46,53,44,9,55,19,53
H5,104,107,35,103,97,113,146,81,72,0,61,175,111,163,23,173,125,108,88,89,98,122,165,39,2,145,156,102,125,12,8,25,64,55,66,73,118,68,157,79,143,122,154,39,185,53,84
H8sh,26,41,8,45,24,58,48,13,29,61,0,60,30,60,12,50,62,33,41,46,26,35,45,23,2,47,74,35,38,4,5,7,23,26,19,37,31,38,48,26,21,60,42,8,66,14,38
HAM,99,161,16,114,101,139,156,52,75,175,60,0,91,123,29,154,154,115,128,137,121,97,187,61,4,111,158,140,112,15,15,23,72,59,77,106,121,86,180,84,88,118,107,13,122,44,80
JC,41,80,11,39,71,101,83,46,46,111,30,91,0,75,17,61,60,71,68,51,47,73,60,31,1,93,108,51,60,9,10,23,48,37,50,54,38,38,81,41,37,56,55,10,68,32,69
JN,78,83,20,108,95,112,101,66,64,163,60,123,75,0,12,105,117,126,76,75,75,107,78,45,5,127,183,116,81,7,7,29,38,43,49,68,88,36,118,75,67,82,106,21,119,45,54
LC,8,18,5,20,14,26,30,14,12,23,12,29,17,12,0,24,15,26,9,14,12,13,23,16,1,16,23,18,11,0,0,0,9,13,16,13,22,18,21,17,7,15,15,1,24,5,8
LLL,98,76,31,101,115,117,122,58,61,173,50,154,61,105,24,0,102,108,63,98,96,109,109,47,3,88,124,124,128,5,6,17,46,68,43,60,97,63,127,81,111,118,109,14,107,35,56
LR,67,115,28,109,96,127,151,38,61,125,62,154,60,117,15,102,0,110,83,107,78,77,128,62,2,101,116,109,106,10,14,29,59,73,97,100,91,62,126,71,96,125,95,10,111,30,62
LUC,49,92,43,79,81,119,136,52,72,108,33,115,71,126,26,108,110,0,90,82,115,103,113,68,8,165,205,127,80,18,1,34,95,58,55,80,56,61,149,160,68,105,91,19,151,59,101
MAC,39,77,19,81,64,96,114,43,36,88,41,128,68,76,9,63,83,90,0,66,56,56,96,44,1,69,112,72,58,18,3,23,37,42,57,80,32,69,90,64,48,98,67,7,81,25,41
MMsh,81,87,16,114,67,89,129,31,48,89,46,137,51,75,14,98,107,82,66,0,56,79,118,37,2,71,149,92,65,29,9,9,36,47,43,66,58,68,92,52,79,110,60,4,92,25,45
MND,65,70,22,82,86,66,79,55,31,98,26,121,47,75,12,96,78,115,56,56,0,80,65,32,2,74,69,103,81,6,1,17,42,54,29,74,59,80,79,82,68,74,61,15,85,25,41
MV,86,87,22,90,79,100,111,41,67,122,35,97,73,107,13,109,77,103,56,79,80,0,117,60,1,69,102,91,108,9,7,20,75,51,60,65,46,50,120,48,65,80,90,3,132,28,68
OTH,64,133,26,147,90,123,137,48,60,165,45,187,60,78,23,109,128,113,96,118,65,117,0,54,4,100,135,98,89,21,11,27,47,41,69,102,76,75,129,69,79,140,96,10,111,26,59
PERsh,28,43,9,47,38,44,81,13,29,39,23,61,31,45,16,47,62,68,44,37,32,60,54,0,1,41,47,43,45,8,3,11,35,20,36,56,29,36,57,37,27,68,33,1,32,21,24
PHT,0,1,0,0,1,4,3,1,1,2,2,4,1,5,1,3,2,8,1,2,2,1,4,1,0,1,4,2,6,0,0,0,1,0,2,1,0,3,5,2,1,11,1,0,2,1,2
R2,48,71,26,75,76,116,117,56,58,145,47,111,93,127,16,88,101,165,69,71,74,69,100,41,1,0,187,118,77,7,6,31,80,61,49,87,52,52,109,89,48,79,166,20,122,64,107
R3,74,136,25,106,92,144,156,76,98,156,74,158,108,183,23,124,116,205,112,149,69,102,135,47,4,187,0,128,93,16,5,35,87,73,56,91,71,67,119,101,72,124,134,25,149,82,162
ROM,80,72,27,87,73,96,112,60,75,102,35,140,51,116,18,124,109,127,72,92,103,91,98,43,2,118,128,0,70,20,9,21,75,52,64,64,65,47,96,81,40,113,100,11,95,37,75
SHR,99,66,22,90,103,81,111,31,62,125,38,112,60,81,11,128,106,80,58,65,81,108,89,45,6,77,93,70,0,6,10,20,59,70,47,69,60,42,117,77,88,74,115,17,101,26,51
SPTAD,32,5,3,8,3,3,16,2,12,12,4,15,9,7,0,5,10,18,18,29,6,9,21,8,0,7,16,20,6,0,0,9,14,9,3,11,5,3,18,13,5,21,12,0,20,5,5
STMsh,4,7,0,5,0,9,8,2,17,8,5,15,10,7,0,6,14,1,3,9,1,7,11,3,0,6,5,9,10,0,0,0,4,2,9,8,8,3,5,3,6,3,6,2,8,3,2
TAnsh,13,13,5,20,25,38,27,17,26,25,7,23,23,29,0,17,29,34,23,9,17,20,27,11,0,31,35,21,20,9,0,0,66,27,13,22,6,13,22,27,17,22,18,1,24,5,31
TAsh,30,38,25,39,49,47,73,32,34,64,23,72,48,38,9,46,59,95,37,36,42,75,47,35,1,80,87,75,59,14,4,66,0,40,40,37,32,38,61,65,44,50,38,11,42,38,77
