 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,218.61516946515732,10.232551879537944,414.3666449878603,165.49357198776462,116.97733879670848,103.93967300617994,67.25890376034674,45.653532783784755,211.94605633389995,83.32779597497641,227.6710866889249,74.74819877670348,198.67942376489623,15.95569724683232,255.67950543233218,102.55068541877851,72.58009229270469,59.443253167296184,189.13581499736952,118.1091558288265,297.0881746989755,132.31357096802384,70.59063556451653,0.26556712962962964,61.031612378621894,118.35017194059625,182.680554799654,259.92950578140693,21.696265803693212,17.898741971233093,20.858440877137763,48.64834793780353,209.64973779171726,132.67542637334103,34.492588995942185,218.91838599205167,119.51496797544186,157.33632053336007,102.16735634365958,184.89013635314396,182.98739526044562,166.3342857212309,9.634304577306263,258.60622655556546,49.5428164245264,71.90546213123332
ANT,218.6151694651573,0,22.26819952663831,257.93754201674716,196.32421652421652,552.4495894909688,511.58314054056353,131.88468986227608,158.08763040097114,171.99008821148342,177.85518490754623,427.93144499178976,161.97153506580045,143.26456968648296,94.90309706257982,137.40771149947537,383.84003479450126,216.68119017153919,209.5066858237548,235.59459636953505,145.7430512016719,122.22934353088466,472.7576150041667,119.14604309602304,1.2137955594852146,118.22786223375769,288.9830285982184,158.92723539439024,113.20247641274635,2.3919449005655897,32.08046080006592,12.531864623243933,74.44064626742944,94.09671592775042,204.8740901601786,342.4313892530599,110.47267233591877,156.52893535501752,360.02223810624,136.6484084526741,96.35344445933819,433.59286259225576,96.61027883342527,28.82223413583424,230.86684099150747,77.94506299110328,49.59910923581808
ARDsh,10.232551879537944,22.268199526638305,0,36.25045176653723,33.50057372121593,19.239455002184357,61.01580836733346,113.36563360952692,19.396614906616804,39.482331084124596,34.32048784237468,20.50082596111839,35.77733215053405,90.97717958414171,22.377507351691953,102.0135994719055,88.03283129125298,211.05233708858714,103.33719450815494,48.29294873227178,72.98332117041979,59.68843020233636,85.6860946833137,32.54714583135781,0.08200231481481482,90.97717958414171,81.39407610635836,95.67801567029488,81.22956936361203,5.500528645454104,0.1955439814814815,12.623921168875297,243.04561814312115,68.1793605286151,17.301797130530982,18.43934277268319,80.81814236758575,21.757738046825864,33.51408130900424,217.3429964734004,76.15696621529419,91.73623858487908,81.19515888188114,0.788778211706503,45.51550891822981,106.09176906239742,162.66684411519282
AWWsh,414.3666449878603,257.9375420167472,36.25045176653723,0,290.30785939444473,196.53839219723366,255.56105557134634,70.46455925853795,79.6140278700126,105.92574428858185,184.79892152904978,245.67299024654213,63.94601578148934,242.72163816237384,112.2656759866117,137.616225956218,296.90149304080427,115.52853867024282,227.74723769709294,348.8525519336724,159.99435639655985,227.3359122058072,432.65147639027214,186.94466504296608,0.3392939814814815,143.1941365530469,193.56431715789157,166.1223886750366,131.67178819430154,9.531750614448784,12.58449513244827,27.928323889299506,54.49382853622538,140.72405830957658,191.23566845336944,266.0081692665942,274.087985771857,235.57981752200266,234.2792586844824,68.69911396989563,81.72197564999409,290.4495276944585,70.56721073372664,38.93502103496131,240.89354440269406,38.75528643843352,107.33179511098429
AYL,165.49357198776462,196.32421652421652,33.50057372121593,290.30785939444473,0,221.71575091575093,236.78542623642454,79.83093093093093,47.967711771177115,170.49366818814624,45.25089186176142,205.54029304029305,251.3958565589,226.96803602610052,23.630006703536118,225.54321587816005,202.54822442066538,158.99918244843195,159.7170085470085,156.24019254398402,226.4843822843823,145.41659684427736,196.72103862103864,92.02029086331414,1.5082292351523126,162.5710136935943,156.42610984889464,156.90940290145312,251.99445713488035,1.0258445258445261,0.7462962962962963,54.158404558404555,111.29201108379193,53.01172161172161,159.24457710793587,119.4362605515125,122.5182475158085,215.0703946172031,239.15691491646268,152.10719516901074,163.49176488666285,171.61793340383602,203.3870081424848,66.88965641876091,227.69231185143596,44.297616978125454,91.56456417469076
COR,116.97733879670847,552.4495894909688,19.239455002184357,196.53839219723366,221.71575091575093,0,553.1640608905791,184.08889961389957,77.45136138613861,204.04942817520347,238.70002587991712,287.0416666666667,268.0749223602484,261.72933947772657,123.8237044817927,288.714502566826,412.55119985001875,250.90471835075493,308.2289285714286,251.98876664409838,128.00021645021644,216.10941049286234,361.3885318992462,105.56651439645627,34.576968864468874,296.8629800307219,318.0355033152501,241.7766935644551,160.90556925442783,0.44982993197278925,18.55393625192012,79.85833333333332,109.1076647097195,89.51326530612243,202.7147310069066,458.5001910445875,188.2147502903601,107.78731003039513,382.28400035893753,342.53664230822005,67.55018915729558,346.8422208538588,192.56693832705497,25.404060056858565,232.93223844282235,92.37315375302663,96.24379144062686
CYM,103.93967300617994,511.58314054056353,61.01580836733347,255.56105557134634,236.78542623642454,553.1640608905792,0,134.94337779439175,106.2480268750149,201.19534979327082,149.4377776546939,330.42346213651854,192.02083490328118,173.7565348572769,110.12886341505082,207.3481136190073,461.8341523271704,299.0982748466338,364.58649478877794,417.9585705639292,135.67066284727474,219.7904525363639,364.02986166059696,327.96845240750423,14.357427265395755,243.02710541172914,256.0321569165472,257.07882782611784,196.4207929972033,45.85034216011234,32.52501878900061,41.23055401491341,126.50990004503741,166.80166438871723,201.8514070076049,189.80972088003477,174.30580470745087,369.4008632308052,427.6921176891692,159.91457818888722,91.67581587135619,410.07552423259,188.51045857123444,25.243818243835825,214.5067137389068,154.53798225199841,93.2265715183633
E3sh,67.25890376034674,131.88468986227608,113.36563360952694,70.46455925853795,79.83093093093093,184.0888996138996,134.94337779439175,0,161.93766418026942,233.273385275404,26.158787455934192,168.2868001930502,184.1291189287114,246.43848203041756,89.89646539922275,209.8887974173058,115.65343719703957,160.50712017716592,153.36689752252255,78.10962820047538,153.1415540540541,76.03700940409776,138.36914682539685,30.895402306376138,4.154539876414876,167.06446284994675,226.4615587106094,221.2333616828125,70.95855506815279,1.347182003432004,6.44185586796474,53.22552552552553,120.35635001439795,58.50390926640926,40.211443647846316,53.895091070845396,183.21982165091922,93.21693621813306,153.66300095635833,223.17221619133545,96.23939211624163,67.4326334638391,148.47972518030198,19.90473323136569,103.23834445759628,171.11866744922892,141.17638318698448
ERR,45.653532783784755,158.08763040097114,19.39661490661681,79.6140278700126,47.967711771177115,77.45136138613861,106.2480268750149,161.93766418026942,0,108.1783694847832,65.08728543370641,159.32693157708627,87.06971162469507,135.29383672238188,60.673910911311715,126.65580871632702,189.56562594743727,159.86840027195726,63.441263407590775,102.94796116311868,52.29748537353735,90.88292196937142,126.65040076763468,78.74716997499168,2.614851617373276,105.5806460484758,272.1537579549094,248.28664714144008,107.75652761928477,27.148222634763478,76.68730043871322,84.30385038503852,120.89662064665373,78.13586456859971,99.73943771046949,139.7025355465752,203.94506191472806,16.58245756091566,181.0253713130421,157.0806966408997,53.78440654697758,113.73087515996782,43.33688403671757,39.65096056947113,130.34834988517102,45.599030965066845,178.6095271789837
H5,211.94605633389995,171.99008821148342,39.482331084124596,105.92574428858185,170.49366818814624,204.04942817520347,201.19534979327068,233.27338527540394,108.1783694847832,0,92.62453713219979,271.5876118885528,195.56947510588185,372.13180316742495,58.13495659284472,346.30065938484654,256.2666071742136,125.635902994566,178.88017024920154,153.9895418331024,184.40441508504102,195.89136888130463,383.61807409378804,68.73411645343626,0.5082192290990513,236.78721285948487,213.38843142271892,182.17874430992703,181.4466269014241,10.579110059513804,19.544515820066447,25.180713845464226,96.49610122590724,95.62186126719976,136.43485145497758,114.18287744146235,227.7280440826975,157.4557078361999,288.46164049704095,131.17033002205628,264.226113332628,225.01544011539627,307.42519483579355,51.0386203137636,344.9729579185648,144.0438205725004,174.3864350185082
H8sh,83.32779597497641,177.85518490754623,34.32048784237468,184.79892152904975,45.25089186176142,238.70002587991712,149.4377776546938,26.15878745593419,65.08728543370641,92.62453713219978,0,195.92782738095235,115.70181060964083,195.22637914913503,79.22794783674341,144.86438112844135,288.6954817128837,60.25976327765993,144.84001358695653,143.61857120166218,37.04414525691699,76.95654557328828,143.06201545100998,92.37531860886416,21.841347895763654,123.22357410004675,215.8966451109888,86.64436074980291,122.04815295059873,5.57146092132505,57.692532287283775,13.01159420289855,44.68433715505261,107.10570652173911,52.705086638455576,92.9084881237266,92.56331300813007,179.45953110545787,116.37070167413151,76.59330760817357,53.96789840548019,272.2018752112914,90.3098212382779,21.95120896874324,202.2275474717021,46.03482981761236,142.36659443221427
HAM,227.6710866889248,427.93144499178976,20.50082596111839,245.672990246542,205.54029304029297,287.0416666666667,330.42346213651837,168.2868001930502,159.32693157708627,271.5876118885526,195.92782738095235,0,253.0924107142857,294.01881720430094,154.7796306022409,313.2502710656752,422.6895622422196,207.94529086259266,361.767875,361.8579962198148,254.04788961038957,140.2407018469313,479.0354442452656,185.78671442414176,13.462969322344321,191.95430107526877,313.25504822182035,381.8275615162381,209.99053617827974,42.77249149659863,69.60947100614437,32.59523809523809,152.96677266797127,139.59566326530611,206.82580198109775,264.15024827901976,422.04195702671313,260.16574848024317,480.20065730437904,177.21258962879097,180.38525831250865,242.54190965179166,162.39122868975173,23.38087464463397,224.8237964893986,109.20857294188862,195.6691154309825
JC,74.74819877670348,161.97153506580048,35.77733215053406,63.94601578148934,251.3958565589,268.0749223602484,192.0208349032812,184.1291189287114,87.0697116246951,195.56947510588185,115.70181060964083,253.09241071428576,0,187.56056178899797,104.28016881571472,115.73760197232552,119.80001260032711,138.26772684297703,264.6473269927537,133.79357306190903,79.64538043478262,133.3087004916807,103.12730850027049,65.02903623890575,2.1123914204756593,223.99253934860528,308.40781890173054,117.28980990894024,144.8576991576827,15.156575655624568,46.7844215073243,70.72946859903382,136.1193191218318,134.0374611801242,90.59499172567024,93.10919550240907,106.84341492871452,114.31660981344434,163.02261363429471,90.73499311298362,71.65605072903902,98.62619616968479,111.69436796613951,33.18193058710074,161.68232417398357,142.82641127794153,262.4422143490491
JN,198.6794237648962,143.26456968648296,90.97717958414172,242.72163816237384,226.9680360261006,261.72933947772657,173.7565348572769,246.43848203041756,135.29383672238188,372.13180316742495,195.22637914913517,294.0188172043011,187.56056178899794,0,30.033742708552953,185.74574644797096,226.10091252034357,308.50345584493897,207.29034050179212,159.00915620558644,175.26109481915933,255.41066804964066,162.34989851602754,154.00475466088744,35.25156005881813,332.11580914941993,475.3302058285317,320.18008153247047,202.70389801576852,7.926309950503501,10.87108432574093,55.859557945041814,72.31077887432286,139.50983102918588,140.27584931644273,149.18066995934072,271.7908966401492,70.60096469152748,268.76036139478765,222.15893948471108,163.77182574514705,148.55124000038776,288.08745671176644,75.83937347313612,279.20314034307444,153.42719306238988,112.39907596449044
LC,15.955697246832317,94.90309706257982,22.377507351691953,112.26567598661167,23.630006703536118,123.82370448179269,110.12886341505079,89.89646539922275,60.673910911311715,58.13495659284472,79.22794783674341,154.7796306022409,104.2801688157147,30.033742708552953,0,89.07632675385312,44.13015338462595,128.82576812841563,20.540147467320264,47.44631478512943,33.284815062388596,34.07420699938739,93.7049708584635,93.46961932221207,13.701955809033013,37.460687680089954,81.23091096494858,39.594689343077995,20.88306261705994,0.3443287037037037,0.15248842592592593,0.6296296296296297,29.993957419345215,76.85302871148457,46.139244634452595,55.50525957601578,146.73537714543812,114.68377355374771,67.34869224595198,74.71756635030732,16.729227454870838,55.24787137711181,55.24787137711181,1.3638123211556594,75.90728068396864,19.584518146948046,19.077853099749042
LLL,255.67950543233212,137.40771149947537,102.0135994719055,137.61622595621796,225.54321587816005,288.71450256682596,207.3481136190073,209.8887974173058,126.65580871632702,346.30065938484654,144.86438112844135,313.2502710656752,115.7376019723255,185.74574644797096,89.07632675385312,0,159.22995542340044,171.87204541642865,146.26776357909952,229.07720459816127,147.6823265179678,174.10419128580577,207.67082829310982,95.66974539838749,16.640947829621155,140.36452567809448,178.85157304144292,293.74512719437723,224.4979898199971,3.6504549723648227,9.542689318485653,25.167341319014177,91.92605627792582,166.6010112409276,88.33169847196865,131.33287473120544,196.4310958819006,141.28448817747196,216.34239740238783,157.09080821515113,246.6361320058353,255.7219022121696,187.52842777073297,38.09187674417052,176.90223833478555,76.17978285429749,92.4660669781117
LR,102.55068541877851,383.84003479450126,88.03283129125298,296.90149304080427,202.54822442066538,412.55119985001875,461.8341523271704,115.65343719703954,189.56562594743724,256.2666071742136,288.6954817128837,422.6895622422198,119.80001260032711,226.10091252034354,44.13015338462595,159.22995542340044,0,240.0545226791734,217.57548665791776,424.7846429914072,192.65383560009545,161.3927062494057,428.41961884550466,236.70148447408218,6.848559935617023,234.04503240858332,237.44636938842555,291.00589436214125,253.10040510375603,17.15798285630963,40.67817012624765,46.564144065325166,199.8149787069996,222.40945819272594,341.6443716760278,357.1686090679591,273.5346609620952,199.90662892537372,315.81081393955776,196.73613664451284,321.2634275360563,425.25232298918604,204.99019652578505,2.0928396349399114,230.13823277412706,67.8987878501416,115.17519306658396
LUC,72.58009229270468,216.68119017153919,211.05233708858717,115.52853867024282,158.99918244843195,250.90471835075493,299.0982748466338,160.5071201771659,159.86840027195726,125.635902994566,60.259763277659964,207.94529086259266,138.26772684297703,308.50345584493897,128.82576812841563,171.87204541642868,240.0545226791734,0,211.2622999400667,155.4567490355264,273.3743991272954,198.55248832946776,248.58549849853205,199.44591400441246,52.74764276584456,468.9334019806286,603.9585123195844,404.8131192752458,122.27095487158167,54.43092052200283,0.0020070542801168293,50.01193801681607,311.79948584327343,159.65016137317966,142.36130215137905,201.2119401482806,94.27097578347578,177.5787077833442,302.10092862065443,778.7504818847038,125.37385637526175,219.64787756145802,126.1212134572448,47.74597929838247,379.5494534328531,272.0676193332786,290.9495936333714
MAC,59.443253167296184,209.5066858237548,103.33719450815494,227.7472376970929,159.71700854700856,308.2289285714286,364.58649478877794,153.36689752252255,63.441263407590775,178.88017024920154,144.84001358695653,361.767875,264.6473269927537,207.29034050179212,20.540147467320264,146.26776357909955,217.57548665791776,211.26229994006673,0,191.17239369404948,114.77556818181819,117.12733778567956,247.61135805448308,197.21463582041346,1.8267334401709405,173.66969534050182,247.6879360056259,218.66849401441192,127.5657498917347,47.34766865079366,8.050807571684588,62.93777777777777,112.18995624048705,148.85160714285715,219.3364509117897,279.48879761641615,80.12683604336043,300.4534086879433,269.08758846314913,217.49095831332056,87.7442177883058,328.6947279270904,130.050346588348,14.213396040630185,219.6360107461476,85.84521362994352,99.65865154711673
MMsh,189.13581499736952,235.5945963695351,48.29294873227178,348.8525519336724,156.24019254398405,251.98876664409838,417.9585705639292,78.10962820047538,102.94796116311868,153.98954183310244,143.6185712016622,361.8579962198149,133.79357306190903,159.00915620558644,47.44631478512943,229.07720459816127,424.7846429914072,155.45674903552643,191.17239369404948,0,101.4924619416918,156.85103403039682,380.1820069942997,116.66025576751944,8.91682063602976,112.33036091434657,420.54746341067806,191.8732249567232,161.14012694061427,31.09202290052409,69.29459267257243,7.599859575215026,73.34019854838284,117.10745034980815,110.59772118746038,180.74441025926205,127.75587932459104,269.8998135216744,242.17502699946547,109.9603747172282,206.8303479137273,361.36794378918506,90.23327164936994,3.4148220276317205,222.89918129851927,56.86012266157032,64.34080231545363
MND,118.1091558288265,145.7430512016719,72.9833211704198,159.99435639655985,226.4843822843823,128.00021645021647,135.67066284727474,153.1415540540541,52.29748537353735,184.40441508504105,37.04414525691701,254.04788961038963,79.64538043478262,175.26109481915935,33.2848150623886,147.6823265179678,192.65383560009548,273.37439912729553,114.77556818181819,101.4924619416918,0,172.68855223459988,122.47104393354398,73.83194591261453,9.724490093240094,118.06461388074294,64.29921365554277,286.7525691010524,123.93445071539449,7.188582251082252,0.1180413000977518,22.183333333333334,67.85231423827314,119.09101731601734,42.61485368956743,136.65453390000803,149.15303030303033,144.30002417794972,118.81966936957517,233.03618079207058,175.48034775598552,100.53450158276479,139.5173524033438,36.28982643600181,171.74479650519802,47.93298343605549,71.52244917529728
MV,297.0881746989755,122.22934353088466,59.68843020233638,227.3359122058072,145.41659684427736,216.10941049286234,219.7904525363639,76.03700940409774,90.88292196937142,195.89136888130463,76.95654557328828,140.24070184693136,133.30870049168067,255.4106680496406,34.07420699938739,174.10419128580577,161.3927062494057,198.55248832946776,117.12733778567954,156.85103403039682,172.68855223459988,0,274.30070717110516,151.12547108207195,1.2524091159519222,109.40092710236881,182.86697074778849,225.21952442967512,246.7081613546059,9.297350047179096,32.730345760655304,47.00881757030553,231.4537567221983,176.8934048400542,167.53081817666504,123.07103245807322,92.49275767000923,94.45961560969111,312.2245487119068,61.84292700099763,126.9022825659952,148.22809168525703,176.4292625633268,0.029354732612768844,343.0154007004377,97.09230659324298,143.60416371087453
OTH,132.31357096802384,472.7576150041667,85.6860946833137,432.65147639027214,196.72103862103864,361.38853189924623,364.02986166059696,138.36914682539685,126.65040076763468,383.61807409378804,143.06201545101004,479.0354442452656,103.12730850027047,162.34989851602754,93.7049708584635,207.6708282931099,428.41961884550466,248.58549849853205,247.61135805448308,380.1820069942996,122.4710439335439,274.30070717110516,0,196.14458317328962,33.44702013139513,243.18462264107424,281.703593331125,224.1345602962496,182.3419275553393,46.722759111151966,39.65814029755562,68.08414128414131,97.72071310547337,66.69371437764295,185.2730162073196,284.45871402972693,148.15955685650806,224.32203379291144,306.8462591337748,191.21233333091223,185.88281212412952,403.49906851305815,177.52934567518116,17.873832581248628,216.0368179571647,46.4208821639436,133.24522807165215
PERsh,70.59063556451652,119.14604309602304,32.54714583135782,186.94466504296608,92.02029086331414,105.56651439645627,327.96845240750423,30.895402306376138,78.74716997499168,68.73411645343626,92.37531860886416,185.7867144241418,65.02903623890575,154.00475466088744,93.46961932221207,95.6697453983875,236.70148447408218,199.44591400441246,197.21463582041346,116.66025576751944,73.83194591261453,151.12547108207198,196.14458317328962,0,4.344216379281788,84.4473653135506,86.87314037985588,123.05447039460645,134.52016721111036,30.20516834317706,6.756298666680559,25.778639104220503,64.99723055526059,44.89621400885936,144.9871591062259,222.5458429468617,70.14227773576185,157.27909124333385,190.04685988485713,152.77529713978188,73.67900038499158,299.5607353208703,64.3399230184032,0.03320616314422722,72.16305023513583,99.43126758693558,57.749198980036866
PHT,0.26556712962962964,1.2137955594852146,0.08200231481481482,0.3392939814814815,1.5082292351523126,34.576968864468874,14.357427265395755,4.154539876414876,2.614851617373276,0.5082192290990513,21.841347895763654,13.462969322344321,2.1123914204756593,35.25156005881812,13.701955809033013,16.640947829621155,6.848559935617023,52.74764276584456,1.82673344017094,8.916820636029758,9.724490093240094,1.2524091159519222,33.44702013139513,4.344216379281788,0,1.0530488925650212,26.126874842222943,7.482876516885408,8.17948885502129,0.052662037037037035,0.02332175925925926,0.0962962962962963,2.771836094524451,0.18958333333333333,16.490706011722228,1.8094337441527426,0.24675925925925926,36.63441137024913,14.487786756968605,11.583598131008973,2.133352346585765,85.43439565057528,1.0670996605612475,0.0504050925925926,6.114682892465739,5.642938079458205,13.063437421111471
