 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.65869640989892,6.00906239107703,21.87298710352039,21.19196003253166,27.88204949459742,29.184013012664114,10.856372719879168,14.642082026257699,33.23011502265598,11.256976879284304,34.25165562913907,16.344649703729523,23.31516207737888,5.308005112118043,26.76035784826304,27.40132450331126,28.543046357615896,19.689694434762405,20.15038921807831,20.030207970256768,20.95159753688858,24.196491228070176,11.27700708725456,0.7210874869292436,25.638666201928665,30.86655048216568,23.956128732427096,21.81289647960962,2.804229115835948,1.662507261531312,0.7611479028697572,14.62205181828744,13.920994539328454,19.809875682583943,18.22748925293366,14.281538282793075,32.48899732775648,17.54646218194493,17.105797606599282,25.899058905542002,26.640176600441503,3.2649238991518534,27.862019286627167,9.814801905425817,15.022655977692576
ANT,25.65869640989892,0,8.929940745904496,32.504984315092365,31.492924363889855,41.43492506099686,43.369745555942835,16.133426280934124,21.759288950853954,49.382572324851864,16.728755663994423,50.900662251655625,24.289438828860227,34.648170094109446,7.888114325548972,39.76800278842802,40.7205298013245,42.41721854304635,29.260439177413733,29.945067967933078,29.766469153014988,31.135726734053677,35.95789473684211,16.758522133147437,1.0715928895085396,38.10108051585918,45.870128964796095,35.60069710700592,32.41568490763332,4.167305681422098,2.470616939700244,1.1311258278145695,21.72952248170094,20.687696061345417,29.439037992331823,27.08748692924364,21.223492506099685,48.28121296619031,26.07542697804113,25.4205646566748,38.48804461484838,39.58940397350993,4.851934471941442,41.40515859184384,14.585569884977343,22.32485186476124
ARDsh,6.00906239107703,8.929940745904497,0,7.612408504705472,7.375392122690833,9.703729522481702,10.156849076333218,3.77831997211572,5.095852213314744,11.565005228302544,3.9177413733008017,11.920529801324504,5.688393168351342,8.114325548971767,1.8473335657023353,9.313349599163471,9.536423841059603,9.933774834437086,6.852561868246776,7.01289647960962,6.971070059254096,7.291739281979784,8.421052631578947,3.9247124433600558,0.25095852213314745,8.922969675845243,10.74241896131056,8.337399790867899,7.59149529452771,0.9759498082955734,0.57859881491809,0.26490066225165565,5.08888114325549,4.844893691181596,6.8943882886023005,6.343673753921228,4.97037295224817,11.307075636110143,6.1066573719065875,5.953293830602997,9.013593586615546,9.271523178807948,1.1362844196584176,9.696758452422447,3.415824329034507,5.228302544440572
AWWsh,21.87298710352039,32.504984315092365,7.612408504705472,0,26.846427326594632,35.32157546183339,36.97093063785291,13.753084698501219,18.548902056465668,42.09661903102126,14.260578598814918,43.390728476821195,20.705751132798884,29.53614499825723,6.724294179156501,33.90059254095504,34.71258278145695,36.158940397350996,24.943325200418265,25.526943185779018,25.374695015684907,26.541930986406413,30.652631578947368,14.285953293830604,0.9134890205646566,32.47960962007668,39.10240501917044,30.34813523875915,27.633042872080864,3.552457302195887,2.1060996863018473,0.9642384105960264,18.523527361449982,17.63541303590101,25.095573370512373,23.090972464273264,18.09215754618334,41.15775531544092,22.22823283373998,21.669989543394912,32.80948065528059,33.74834437086093,4.13607528755664,35.296200766817705,12.433600557685605,19.03102126176368
AYL,21.19196003253166,31.492924363889855,7.375392122690833,26.846427326594632,0,34.22181944928546,35.819821075868475,13.324875101661439,17.971372138956664,40.78591843848031,13.816567909840828,42.03973509933775,20.061066573719067,28.616521436040433,6.514929708376902,32.84507958638318,33.6317880794702,35.033112582781456,24.16670152201696,24.73214825142326,24.58464040896944,25.71553386778204,29.698245614035088,13.841152550249797,0.8850470547228999,31.468339723480888,37.884930870221915,29.403229929127455,26.772673405367723,3.4418496572557222,2.040525153944464,0.9342163355408388,17.946787498547693,17.086325084233764,24.31420936447078,22.372022772162193,17.528848611595212,39.87628674334844,21.53614499825723,20.995282909259906,31.78794004879749,32.69757174392936,4.007296386662019,34.197234808876495,12.046473800395027,18.438480306727083
COR,27.88204949459742,41.43492506099687,9.703729522481702,35.32157546183339,34.22181944928547,0,47.12777971418613,17.53140467061694,23.644754269780414,53.66162425932381,18.17831997211572,55.3112582781457,26.394144301150227,37.650470547229,8.571627744858837,43.21394214011851,44.24900662251656,46.092715231788084,31.795887068665042,32.53983966538864,32.345765074939,33.8336702683862,39.07368421052632,18.21066573719066,1.1644475426978043,41.402579295921925,49.84482398048101,38.68553502962705,35.224538166608575,4.528407110491461,2.6846985012199376,1.229139072847682,23.612408504705474,22.48030672708261,31.989961659114677,29.434646218194494,23.06253049843151,52.464830951551065,28.33489020564657,27.62328337399791,41.82307424189613,43.019867549668874,5.272359707215058,44.992959219240156,15.849424886720113,24.259323806204254
CYM,29.18401301266411,43.369745555942835,10.156849076333216,36.97093063785291,35.81982107586848,47.127779714186126,0,18.350040664575346,24.74885558266527,56.16737539212269,19.027163936330894,57.89403973509934,27.62662948762635,39.40857441617288,8.971883350761008,45.231834553270595,46.31523178807947,48.24503311258278,33.280608806785175,34.05930056930406,33.85616358777739,35.41354711281515,40.89824561403509,19.06102009991867,1.218821889159986,43.33588939235506,52.17234808876496,40.49197165098176,36.86936214708958,4.739862902288834,2.8100615777855236,1.2865342163355409,24.714999419077497,23.53003369350529,33.483745788311836,30.809108864877427,24.13944463808528,54.914697339374925,29.657999302892993,28.913163703961892,43.776019518996165,45.02869757174393,5.518554664807715,47.09392355059835,16.58952015801092,25.392122690833045
E3sh,10.856372719879168,16.133426280934124,3.7783199721157197,13.75308469850122,13.324875101661439,17.53140467061694,18.350040664575346,0,9.206506332055303,20.89410944579993,7.078052747763448,21.5364238410596,10.277030324154758,14.659881491808992,3.337515975368886,16.826118275822004,17.229139072847683,17.94701986754967,12.380295108632508,12.669966306494715,12.594399907052399,13.17374230277681,15.214035087719298,7.0906471476705,0.45339839665388637,16.120831881027073,19.407970256767747,15.06290228883467,13.715301498780063,1.7632159869873358,1.045335192285349,0.4785871964679912,9.193911932148252,8.753107935401417,12.455861508074824,11.460903915417683,8.979807133728361,20.42811664923899,11.032694318577901,10.75561752062275,16.284559079818752,16.750551876379692,2.052887184849541,17.51881027070989,6.171255954455676,9.445799930289299
ERR,14.642082026257699,21.759288950853957,5.095852213314744,18.548902056465668,17.971372138956664,23.644754269780414,24.748855582665275,9.206506332055303,0,28.180062739630536,9.546229812942954,29.046357615894042,13.860718020216103,19.771906587661206,4.501336121761357,22.693528523294994,23.237086092715234,24.205298013245034,16.697409085627978,17.088091088648774,16.98617404438248,17.767538050424076,20.519298245614035,9.563215986987336,0.6115022655977693,21.742302776809574,26.1756942023934,20.315464157081447,18.49794353433252,2.378064366213547,1.4098524456837458,0.6454746136865342,12.399907052399211,11.805390960845823,16.799326129894272,15.457418380388058,12.111142093644709,27.55157429998838,14.879888462879052,14.506192633902637,21.963123039386545,22.5916114790287,2.768746369234344,23.62776809573603,8.323225281747415,12.73963053328686
H5,33.23011502265598,49.38257232485187,11.565005228302546,42.09661903102126,40.78591843848031,53.66162425932381,56.16737539212269,20.89410944579993,28.180062739630536,0,21.665109794353434,65.9205298013245,31.456814220982924,44.872220285813874,10.215754618333914,51.502823283374,52.736423841059604,54.93377483443709,37.894667131404674,38.781317532241204,38.55001742767515,40.32331822934821,46.568421052631585,21.70365981178111,1.3878006273963055,49.3440223074242,59.40557685604741,46.10582084349948,41.98096897873824,5.397002439874521,3.1996514464970374,1.4649006622516558,28.14151272220286,26.79226211223423,38.12596723597073,35.08051585918439,27.48616242593238,62.5281282676891,33.769815266643434,32.92171488323458,49.84517253398397,51.27152317880795,6.283652840711049,53.623074241896134,18.889508539560826,28.912513070756365
