 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,74,7,112,81,76,63,28,36,107,29,113,51,82,8,103,68,51,44,86,72,88,67,28,0,52,80,86,102,32,4,0,82,43,33,68,41,92,46,65,79,90,7,101,21,36
ANT,74,0,12,96,86,168,179,44,58,115,45,173,84,88,22,86,123,103,80,94,81,91,140,48,1,82,147,80,72,6,7,0,44,75,112,67,55,150,70,56,138,83,16,127,43,43
ARDsh,7,12,0,23,12,13,29,19,11,37,8,16,13,21,5,33,27,45,20,18,23,24,30,12,0,26,28,26,25,3,0,3,17,8,13,20,9,19,33,23,29,34,4,23,17,33
AWWsh,112,96,23,0,99,99,119,38,57,103,47,116,40,109,21,110,115,87,83,129,83,90,151,48,0,79,107,87,90,8,6,0,57,58,85,94,73,110,50,56,110,55,13,113,25,49
AYL,81,86,12,99,0,88,105,38,39,99,26,105,72,90,16,131,97,85,67,71,94,80,92,43,2,81,97,71,102,3,0,2,34,53,58,56,62,121,56,78,92,95,14,106,27,50
COR,76,168,13,99,88,0,165,51,52,119,66,146,108,113,29,119,131,125,93,101,70,98,136,46,4,123,158,102,82,3,9,2,55,67,128,87,54,156,96,55,116,90,11,127,44,51
CYM,63,179,29,119,105,165,0,52,57,148,47,156,86,101,29,127,153,147,114,127,86,105,143,85,3,123,165,110,117,16,8,2,79,81,98,79,86,182,93,75,159,112,15,129,52,68
E3sh,28,44,19,38,38,51,52,0,35,84,14,51,49,65,14,62,40,59,40,34,58,39,53,16,1,60,78,58,33,2,1,2,28,15,27,38,29,63,40,31,32,52,6,45,26,38
ERR,36,58,11,57,39,52,57,35,0,73,29,77,47,66,13,71,59,80,39,65,33,66,65,31,2,59,97,70,68,12,17,2,29,37,55,51,21,82,47,49,53,48,7,51,20,54
H5,107,115,37,103,99,119,148,84,73,0,63,181,120,160,25,182,123,112,87,88,102,125,166,41,3,146,161,108,131,11,8,2,61,67,76,124,71,164,81,146,122,161,39,194,54,84
H8sh,29,45,8,47,26,66,47,14,29,63,0,64,34,61,13,53,65,36,42,51,27,34,51,24,2,51,78,37,40,4,5,2,29,20,38,32,38,54,25,26,62,46,8,69,15,42
HAM,113,173,16,116,105,146,156,51,77,181,64,0,99,129,30,160,156,116,134,144,123,101,192,64,4,112,161,137,112,16,15,4,59,78,113,124,86,200,85,90,131,115,12,123,46,78
JC,51,84,13,40,72,108,86,49,47,120,34,99,0,74,18,68,61,86,72,56,54,71,61,35,1,100,123,51,63,9,9,2,39,50,57,41,45,81,44,45,59,66,9,82,37,71
JN,82,88,21,109,90,113,101,65,66,160,61,129,74,0,11,105,117,129,83,76,80,106,84,44,5,131,190,113,91,7,6,2,45,46,67,90,37,124,82,66,84,101,21,121,43,53
LC,8,22,5,21,16,29,29,14,13,25,13,30,18,11,0,24,15,27,9,14,13,13,24,17,1,16,23,18,11,0,0,1,14,17,16,23,19,25,18,8,17,15,1,25,5,9
LLL,103,86,33,110,131,119,127,62,71,182,53,160,68,105,24,0,106,119,70,101,107,112,113,51,7,97,135,126,137,5,7,3,75,45,68,103,72,141,87,110,124,115,14,113,39,55
LR,68,123,27,115,97,131,153,40,59,123,65,156,61,117,15,106,0,121,85,112,79,78,127,68,2,112,123,112,117,10,17,2,76,105,101,95,62,128,71,98,123,98,10,114,30,63
LUC,51,103,45,87,85,125,147,59,80,112,36,116,86,129,27,119,121,0,94,92,128,107,121,67,8,173,220,143,93,17,1,10,65,60,82,57,63,155,170,67,109,94,18,151,61,103
MAC,44,80,20,83,67,93,114,40,39,87,42,134,72,83,9,70,85,94,0,69,58,55,103,45,1,78,118,71,61,18,3,1,43,59,82,31,70,94,70,53,101,69,7,85,28,43
MMsh,86,94,18,129,71,101,127,34,65,88,51,144,56,76,14,101,112,92,69,0,57,82,130,38,2,74,160,95,68,29,8,1,49,43,70,62,70,102,55,79,114,66,4,99,28,47
MND,72,81,23,83,94,70,86,58,33,102,27,123,54,80,13,107,79,128,58,57,0,83,67,34,2,82,76,104,86,7,1,7,60,29,73,58,83,85,85,71,72,65,15,92,29,44
MV,88,91,24,90,80,98,105,39,66,125,34,101,71,106,13,112,78,107,55,82,83,0,121,62,1,65,105,94,111,9,6,0,54,68,71,47,51,117,49,63,81,89,3,134,27,67
OTH,67,140,30,151,92,136,143,53,65,166,51,192,61,84,24,113,127,121,103,130,67,121,0,58,4,105,144,102,91,21,11,2,52,72,108,80,74,137,75,78,143,103,11,117,27,59
PERsh,28,48,12,48,43,46,85,16,31,41,24,64,35,44,17,51,68,67,45,38,34,62,58,0,1,41,52,42,51,8,3,1,23,37,59,29,37,61,37,28,70,38,2,35,23,23
PHT,0,1,0,0,2,4,3,1,2,3,2,4,1,5,1,7,2,8,1,2,2,1,4,1,0,2,4,2,6,0,0,0,0,2,1,0,4,5,2,1,11,1,0,2,1,2
R2,52,82,26,79,81,123,123,60,59,146,51,112,100,131,16,97,112,173,78,74,82,65,105,41,2,0,202,115,84,7,7,4,71,49,91,51,56,112,92,50,80,171,21,130,67,108
R3,80,147,28,107,97,158,165,78,97,161,78,161,123,190,23,135,123,220,118,160,76,105,144,52,4,202,0,130,106,16,6,7,85,66,97,80,70,135,104,74,127,147,24,159,87,176
ROM,86,80,26,87,71,102,110,58,70,108,37,137,51,113,18,126,112,143,71,95,104,94,102,42,2,115,130,0,77,19,9,1,53,61,71,64,50,105,81,42,107,101,10,99,33,73
SHR,102,72,25,90,102,82,117,33,68,131,40,112,63,91,11,137,117,93,61,68,86,111,91,51,6,84,106,77,0,6,10,1,78,54,77,74,44,119,78,89,78,121,17,106,29,56
SPTAD,32,6,3,8,3,3,16,2,12,11,4,16,9,7,0,5,10,17,18,29,7,9,21,8,0,7,16,19,6,0,0,2,9,3,12,5,3,19,13,5,21,11,0,20,5,6
STMsh,4,7,0,6,0,9,8,1,17,8,5,15,9,6,0,7,17,1,3,8,1,6,11,3,0,7,6,9,10,0,0,0,2,7,8,9,3,5,3,6,3,7,2,8,2,2
TAfly,0,0,3,0,2,2,2,2,2,2,2,4,2,2,1,3,2,10,1,1,7,0,2,1,0,4,7,1,1,2,0,0,1,0,1,2,4,2,3,2,1,3,0,7,2,3
TGV,82,44,17,57,34,55,79,28,29,61,29,59,39,45,14,75,76,65,43,49,60,54,52,23,0,71,85,53,78,9,2,1,0,32,50,43,23,63,49,38,61,66,6,61,31,45
TIMsh,43,75,8,58,53,67,81,15,37,67,20,78,50,46,17,45,105,60,59,43,29,68,72,37,2,49,66,61,54,3,7,0,32,0,55,42,38,51,33,31,55,37,0,61,9,32
TMP,33,112,13,85,58,128,98,27,55,76,38,113,57,67,16,68,101,82,82,70,73,71,108,59,1,91,97,71,77,12,8,1,50,55,0,54,66,101,56,47,137,66,7,86,31,59
TN,68,67,20,94,56,87,79,38,51,124,32,124,41,90,23,103,95,57,31,62,58,47,80,29,0,51,80,64,74,5,9,2,43,42,54,0,32,110,28,71,73,58,5,62,28,37
TNKsh,41,55,9,73,62,54,86,29,21,71,38,86,45,37,19,72,62,63,70,70,83,51,74,37,4,56,70,50,44,3,3,4,23,38,66,32,0,93,43,39,92,42,10,71,24,39
TRO,92,150,19,110,121,156,182,63,82,164,54,200,81,124,25,141,128,155,94,102,85,117,137,61,5,112,135,105,119,19,5,2,63,51,101,110,93,0,96,95,149,156,28,146,51,62
VEN,46,70,33,50,56,96,93,40,47,81,25,85,44,82,18,87,71,170,70,55,85,49,75,37,2,92,104,81,78,13,3,3,49,33,56,28,43,96,0,28,48,57,10,74,38,60
WIV,65,56,23,56,78,55,75,31,49,146,26,90,45,66,8,110,98,67,53,79,71,63,78,28,1,50,74,42,89,5,6,2,38,31,47,71,39,95,28,0,88,84,3,95,18,26
WT,79,138,29,110,92,116,159,32,53,122,62,131,59,84,17,124,123,109,101,114,72,81,143,70,11,80,127,107,78,21,3,1,61,55,137,73,92,149,48,88,0,86,10,102,34,51
x1H4,90,83,34,55,95,90,112,52,48,161,46,115,66,101,15,115,98,94,69,66,65,89,103,38,1,171,147,101,121,11,7,3,66,37,66,58,42,156,57,84,86,0,17,215,28,61
x1H6sh,7,16,4,13,14,11,15,6,7,39,8,12,9,21,1,14,10,18,7,4,15,3,11,2,0,21,24,10,17,0,2,0,6,0,7,5,10,28,10,3,10,17,0,33,8,19
x2H4,101,127,23,113,106,127,129,45,51,194,69,123,82,121,25,113,114,151,85,99,92,134,117,35,2,130,159,99,106,20,8,7,61,61,86,62,71,146,74,95,102,215,33,0,48,84
x2H6sh,21,43,17,25,27,44,52,26,20,54,15,46,37,43,5,39,30,61,28,28,29,27,27,23,1,67,87,33,29,5,2,2,31,9,31,28,24,51,38,18,34,28,8,48,0,34
x3H6sh,36,43,33,49,50,51,68,38,54,84,42,78,71,53,9,55,63,103,43,47,44,67,59,23,2,108,176,73,56,6,2,3,45,32,59,37,39,62,60,26,51,61,19,84,34,0
