 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.990851893310689,3.618481491488787,12.080750376346161,12.195622804647394,16.522484270660442,16.273594009341107,6.049947890531517,8.002779171652449,18.9348052649863,6.643455436754546,20.56216466592041,8.557995908441734,12.674257922569192,3.3887366348863246,14.818543250858843,16.331030223491723,16.752229127262904,11.372370401821902,10.83629906974949,11.35322499710503,11.276643378237543,12.904002779171654,6.547728413170186,0.4211989037711816,14.875979465009458,17.02026479329911,13.918709229165863,11.96587794804493,1.3784691396147761,1.033851854711082,3.656772300922531,8.864322383911684,8.213378623538041,11.334079592388159,10.989462307484464,8.232524028254913,19.183695526305634,10.070482881074614,9.764156405604664,15.220596749913152,15.81410429613618,1.8762496622534452,15.775813486702438,5.896784652796542,8.3091056471224
ANT,14.990851893310689,0,5.712239935152661,19.071023275562588,19.252364225884897,26.08287335469178,25.689967962326783,9.550623383641486,12.6334195391207,29.891033311460223,10.487551626973405,32.4600301076929,13.50990079901185,20.007951518894508,5.349558034508048,23.392982591577567,25.780638437487937,26.445555255336394,17.952754081908363,17.1064963137376,17.92253059018798,17.801636623306443,20.37063341953912,10.336434168371483,0.6649168178484579,23.483653066738718,26.868684139421777,21.972478480719495,18.889682325240283,2.1760914038676806,1.6320685529007604,5.77268691859343,13.993476666538001,12.96587794804493,17.892307098467594,17.348284247500676,12.996101439765313,30.28393870382522,15.897556644922222,15.41398077739607,24.02767591770564,24.964604161037556,2.9619021885976764,24.904157177596787,9.30883544987841,13.116995406646852
ARDsh,3.6184814914887866,5.712239935152661,0,4.603350445825452,4.6471223993515265,6.295865982166982,6.201026749527155,2.3053228857065657,3.049446095649824,7.215077006214536,2.531477978924615,7.835179681167252,3.2610105376925156,4.8295055390435015,1.291272629019184,5.64658200486355,6.2229127262901915,6.38340988921913,4.33342339908133,4.129154282626317,4.32612807349365,4.2969467711429346,4.91704944609565,2.49500135098622,0.16049716292893812,5.668467981626587,6.485544447446636,5.303701702242637,4.559578492299378,0.5252634423128884,0.39394758173466626,1.39340718724669,3.3777357470953793,3.1296946771142933,4.318832747905971,4.1875168873277495,3.1369900027019724,7.309916238854363,3.8373412591191567,3.7206160497162926,5.79978384220481,6.025938935422858,0.7149419075925425,6.0113482842475,2.2469602810051335,3.1661713050526883
AWWsh,12.080750376346161,19.071023275562588,4.603350445825452,0,15.514995947041339,21.019531400779712,20.702898830431927,7.696607094607635,10.180954954259466,24.08843169799668,8.45165399312927,26.15872158103987,10.887289149650673,16.12390473617169,4.311074227042884,18.851816111475664,20.77596788512757,21.31180761956228,14.467672829737136,13.785694985911142,14.443316478171923,14.345891071911065,16.41618095495426,8.329872235303199,0.5358397344347088,18.924885166171304,21.652796541475276,17.707067587910604,15.22271972825877,1.7536573126954105,1.3152429845215579,4.652063148955881,11.276990774694097,10.44887482147682,14.418960126606708,13.980545798432855,10.473231173042034,24.40506426834446,12.811440923302582,12.421739298259157,19.363299494345156,20.11834639286679,2.386922453390975,20.069633689736364,7.501756282085922,10.57065657930289
AYL,12.195622804647392,19.252364225884897,4.6471223993515265,15.51499594704134,0,21.219400162118347,20.899756822480413,7.76979194812213,10.277762766819778,24.317481761686032,8.532018373412592,26.407457443934074,10.990813293704404,16.277222372331803,4.352067008916509,19.031072683058635,20.973520670089165,21.514455552553365,14.605241826533371,13.916779248851663,14.580653877330452,14.48230208051878,16.57227776276682,8.409078627398001,0.5409348824641989,19.104836530667388,21.85868684139422,17.87543907052148,15.367468251823832,1.7703323426101054,1.327749256957579,4.696298297757363,11.384220480951095,10.548230208051878,14.556065928127534,14.113482842475008,10.572818157254796,24.637125101323967,12.933261280734937,12.539854093488247,19.547419616319914,20.309646041610378,2.4096190218859768,20.26047014320454,7.573088354498784,10.67116995406647
COR,16.52248427066044,26.08287335469178,6.295865982166982,21.019531400779712,21.219400162118344,0,28.314741189639864,10.526421430501408,13.924190373258192,32.94503416065156,11.559076697417686,35.77650827961555,14.890222719728257,22.052186667695988,5.896128459489713,25.78307021268383,28.414675570309182,29.14752769521751,19.787007372524798,18.85428648627784,19.753695912301694,19.62045007140927,22.45192419037326,11.392519396302157,0.7328521249083259,25.883004593353146,29.613888138340986,24.21743158219786,20.819662639441077,2.398425136063612,1.798818852047709,6.362488902613193,15.42320608329795,14.290616435712355,19.720384452078587,19.120778168062685,14.32392789593546,33.37808314355193,17.52182807735361,16.98884471378392,26.482610877369048,27.515266144285327,3.264523101864361,27.448643223839117,10.259929748716562,14.457173736827883
CYM,16.273594009341103,25.689967962326783,6.201026749527155,20.70289883043193,20.89975682248041,28.314741189639864,0,10.36785424788667,13.71444011271085,32.44875902265797,11.38495387347049,35.23758057667812,14.665920407611843,21.719998456015748,5.807310765430192,25.39468097425406,27.98664453622573,28.70845717373683,19.48894121279963,18.570270583240053,19.456131547458217,19.324892886092563,22.113714440112712,11.220905546763422,0.7218126375110974,25.493109970278304,29.167792488516618,23.852626703207626,20.50604083838345,2.362295904581773,1.77172192843633,6.2666460802099815,15.190875053074459,14.075346431466398,19.423321882116802,18.83274790597136,14.108156096807813,32.87528467209634,17.25788396958351,16.732929324120892,26.083683946423747,27.100783572007565,3.2153472034585246,27.03516424132474,10.105376925155364,14.239394758173466
E3sh,6.0499478905315165,9.550623383641486,2.3053228857065657,7.696607094607635,7.769791948122129,10.526421430501408,10.36785424788667,0,5.098544794843092,12.063303354305786,4.232524028254912,13.100088779094452,5.452271586829814,8.074728837765855,2.1589531786775775,9.440846103369745,10.404446674643918,10.672791137530396,7.245300497934921,6.903771181533948,7.233103022349172,7.184313120006176,8.221098544794843,4.171536650326167,0.26834446288647856,9.477438530126992,10.843555795730882,8.867564750839541,7.623422241093141,0.8782182421739297,0.6586636816304473,2.3297178368780638,5.647431196201799,5.232717026286331,7.220905546763423,7.00135098621994,5.24491450187208,12.221870536920523,6.415872158103987,6.220712548732003,9.696993090670475,10.075114833828694,1.1953526074034044,10.050719882657196,3.7568224804106998,5.2937044042150765
ERR,8.002779171652449,12.633419539120702,3.0494460956498246,10.180954954259466,10.277762766819778,13.924190373258194,13.71444011271085,5.098544794843093,0,15.957154437024743,5.598718493071371,17.32859844829583,7.212182035743235,10.681128652487745,2.8558304705292006,12.488207820280234,13.762844018991007,14.117805998378817,9.583973443470876,9.132203651522754,9.567838808044158,9.503300266337284,10.874744277608368,5.518045315937777,0.35496197938781027,12.53661172656039,14.343690894352878,11.729879955224456,10.084147141699155,1.1616937507237426,0.871270313042807,3.081715366503262,7.470336202570734,6.9217585980623,9.55170417261744,9.261280734936504,6.937893233489018,16.166904697572086,8.48681823445401,8.22866406762651,12.827035164241325,13.327208862469604,1.5811942718184275,13.294939591616165,4.969467711429344,7.002431775195893
H5,18.9348052649863,29.891033311460223,7.215077006214537,24.088431697996683,24.317481761686032,32.945034160651566,32.448759022657974,12.063303354305786,15.957154437024743,0,13.246728683367431,40.999961400393715,17.064229744856604,25.271857027058324,6.756976878835836,29.5474582159262,32.563284054502645,33.403134288030266,22.675956305245688,21.60705600802872,22.637781294630795,22.48508125217123,25.729957154437027,13.055853630292972,0.8398502335276181,29.661983247770873,33.93758443663875,27.753232717026286,23.859381634307333,2.7486007642722043,2.0614505732041533,7.29142702744432,17.67502991469487,16.37707955378855,22.599606284015906,21.912456092947853,16.415254564403444,38.25136063612151,20.08005558343305,19.469255413594784,30.349133438838926,31.532558767900568,3.7411510402593895,31.456208746670786,11.757903269386652,16.56795460686301
H8sh,6.643455436754545,10.487551626973405,2.531477978924615,8.45165399312927,8.532018373412592,11.559076697417687,11.38495387347049,4.232524028254912,5.598718493071371,13.24672868336743,0,14.385224070714479,5.9871463311074224,8.86686995792643,2.370749218357973,10.367005056548424,11.425136063612152,11.719805457984329,7.95607364804879,7.5810398733932916,7.9426795846682365,7.889103331146022,9.027598718493072,4.580769676149304,0.29466939437217743,10.407187246690084,11.907322345312078,9.737484077662408,8.371289612845949,0.9643725633998533,0.72327942254989,2.558266105685722,6.201451345196279,5.746053190257459,7.929285521287683,7.6881923804377195,5.7594472536380135,13.420851507314627,7.045277338171151,6.830972324082294,10.648280387540048,11.063496352337207,1.3126182112942448,11.036708225576099,4.125371521210484,5.813023507160227
HAM,20.56216466592041,32.4600301076929,7.8351796811672525,26.158721581039874,26.407457443934074,35.77650827961555,35.23758057667812,13.100088779094454,17.32859844829583,40.999961400393715,14.38522407071448,0,18.53082178561779,27.4438568726599,7.337707955378856,32.086926313351604,35.36194850812522,36.27398000540395,24.62485042652565,23.464083066352725,24.58339444937662,24.417570540780485,27.941328598448298,14.177944184969315,0.9120314972787278,32.21129424479871,36.85436368549041,30.13849538734705,25.909985718145677,2.984830354730382,2.2386227660477864,7.918091635465319,19.194117420002318,17.78461419693519,24.541938472227585,23.79573088354499,17.826070174084226,41.53888910333115,21.8058439803914,21.142548346006873,32.9575018334813,34.242637125101325,4.062685760605242,34.15972517080326,12.76844096190219,17.991894082680357
JC,8.557995908441733,13.509900799011849,3.261010537692515,10.887289149650673,10.990813293704404,14.890222719728257,14.665920407611841,5.452271586829814,7.2121820357432345,17.0642297448566,5.9871463311074224,18.530821785617785,0,11.42216389392828,3.053962249585054,13.354614582931253,14.717682479638707,15.097271007835719,10.248890261319334,9.765777589068591,10.23163623731038,10.162620141274559,11.629212182035742,5.900876211062647,0.3795885281970124,13.406376654958118,15.338827343961091,12.543675454510362,10.783765005596942,1.2422897286447676,0.9317172964835758,3.2955185857104254,7.988613116146214,7.401976299841741,10.214382213301423,9.903809781140232,7.419230323850696,17.28853205697302,9.075616628710387,8.799552244567105,13.71694908711931,14.25182383139692,1.6908943528776006,14.217315783379009,5.314239394758173,7.488246419886517
JN,12.67425792256919,20.007951518894508,4.829505539043502,16.123904736171692,16.277222372331803,22.05218666769599,21.719998456015748,8.074728837765855,10.681128652487745,25.271857027058324,8.86686995792643,27.4438568726599,11.422163893928282,0,4.52287026672328,19.777975064654342,21.796657274095804,22.358821940016213,15.178445979851006,14.462963677770487,15.152893040490987,15.050681283050913,17.22268112865249,8.739105261126337,0.5621646659204076,19.854633882734397,22.71656309105647,18.57698691473347,15.970587100011581,1.8398116339213342,1.3798587254410006,4.880611417763539,11.831010923688579,10.96221098544795,15.127340101130969,14.667387192650637,10.987763924807968,25.604045238738568,13.440846103369747,13.03199907360945,20.31458679121473,21.106727911375305,2.504188057281816,21.05562203265527,7.870305322885707,11.089975682248042
LC,3.388736634886324,5.349558034508048,1.291272629019184,4.311074227042884,4.352067008916509,5.896128459489713,5.807310765430192,2.1589531786775775,2.8558304705292006,6.756976878835836,2.3707492183579726,7.337707955378855,3.0539622495850542,4.522870266723279,0,5.288068861697611,5.827807156367005,5.978114023236963,4.0582854054888635,3.866985756745281,4.051453275176593,4.02412475392751,4.604855830470529,2.336588566796619,0.15030686686995792,5.308565252634423,6.073763847608754,4.9669587370208825,4.270081445169259,0.49191338248349864,0.368935036862624,1.3049368896437257,3.1632763345813872,2.9309839039641794,4.044621144864323,3.9216427992434477,2.9378160342764503,6.845794572895357,3.5937005442544487,3.4843864592581153,5.431543598255297,5.643339637935693,0.6695487706025398,5.629675377311151,2.104296136179411,2.9651445555255336
LLL,14.818543250858841,23.392982591577564,5.64658200486355,18.851816111475664,19.031072683058632,25.78307021268383,25.39468097425406,9.440846103369745,12.488207820280232,29.5474582159262,10.367005056548424,32.086926313351604,13.354614582931253,19.77797506465434,5.28806886169761,0,25.484309260045546,26.141583355849768,17.746400586714014,16.909869919326823,17.716524491450187,17.597020110394872,20.13648820782028,10.217624580229282,0.6572740958042228,23.213726019994596,26.559848689543365,21.71992125680318,18.672559539892692,2.151078858995638,1.6133091442467287,5.706334195391207,13.832632107152508,12.816844868182343,17.68664839618636,17.14887868143745,12.846720963446172,29.935847454355965,15.714826108773691,15.236808584552437,23.751495734743504,24.677654687922182,2.9278573358551743,24.617902497394525,9.201837341259118,12.966225344501487
