 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,131.48777148467823,10.914153714907691,292.0217444802148,195.106449802764,128.93517530592595,87.43555661495016,74.64351450959732,48.33040154068739,175.37172253935333,80.35896035727335,239.22239105424683,84.13283502435783,217.24356726072514,14.46815277300418,204.8656384293091,67.79811967830928,56.10613294738519,57.773984435847495,158.1155920623361,77.42635306391078,218.8415348496816,146.81469785261234,59.88805023811996,0.11285851283939477,89.27387398319809,109.1315752041595,195.1582528111155,193.0056529210577,13.882759816018801,6.63886223881763,8.793567938235087,193.06126756835184,75.95669936883293,23.485024897002344,219.85355273088024,81.32714825394255,179.76546092032214,73.52027411191592,191.47953207942012,198.48939613144364,143.48924206419937,18.368571570110493,351.6623766241406,42.45971417311623,65.15029792097913
ANT,131.4877714846783,0,19.69316115233371,225.32839075668755,170.35617343738664,546.254668265895,460.20424465678,116.82658624862998,87.72909740213025,173.38777344186477,148.64521398645812,328.9894859587826,150.52145190856385,141.56863144561942,52.106296434482005,82.27663630019157,252.32800609623143,161.1792008696562,227.85245248283042,241.63612468508208,120.7304680117444,110.6451225309208,352.3094432811404,136.05187367019522,3.536654880716449,135.0587542056622,203.8763430232038,87.66019226208931,98.34082827110205,3.6264885780651865,29.3081929261381,39.30671188057245,66.73541038231559,192.80101636575216,337.45423723179454,73.16103224809923,155.4229120457431,362.9538022995524,114.77741151147319,66.09973854287954,430.17211654652266,79.4048191946772,17.350986841059107,160.91811293127438,73.84287610291582,79.69267787563902
ARDsh,10.914153714907691,19.69316115233371,0,36.07247025965977,64.25703190294155,35.44999179023027,28.650301178318056,99.38142364536161,38.42943791365163,48.12094386993761,26.477127822162878,10.57300414808994,42.00930100722764,71.133213732459,36.29818446105914,61.46973619177976,58.67768086891784,207.5003422584077,54.43941115620791,47.04840999711572,32.97125444932749,54.281599182164996,113.39143815618586,31.771199766265916,0.24943804602229278,96.04659858030597,118.3263408606827,73.49380532179626,79.96579369142579,1.0935915518056514,3.454613284324353,14.672679069753961,33.76869943162635,21.84320502852408,7.565519278553376,34.45762486674473,10.190903164558897,19.661829787199725,226.41370933185104,75.1168715122341,75.990450933439,56.410980016819835,13.137001851280951,67.16282222262005,138.22299095717278,118.83513893682988
AWWsh,292.0217444802148,225.32839075668755,36.07247025965979,0,231.43012065918796,228.8756917516328,335.04655452949976,55.48995811054843,77.0717067484503,105.26579732507649,170.19871747540154,237.91140625259254,88.66050564458946,147.6217156056821,187.17405447141627,106.04213882818577,277.9186638277849,119.36573157403829,195.27402609910317,334.5904090804015,91.47962815360336,160.28988120406456,429.3803982272306,112.65906330929539,0.009755885534337596,90.27470994108135,172.70713557213287,148.2305419143987,149.08845692119587,25.489977192774308,37.35233587279866,11.792501042037944,87.30991745661451,165.6658878677587,188.0261152932409,215.73904359320954,195.68935792057655,238.5597073959897,49.92277712816648,105.01634763523164,275.2842913857404,59.35128789968471,28.64274781231508,188.65530320668248,45.808808797518324,103.66808863728826
AYL,195.10644980276396,170.35617343738662,64.25703190294155,231.43012065918793,0,121.80125797906118,178.42898105832242,54.49479127502505,57.811082880262404,171.54397977820122,62.846794994346276,170.0325922864796,213.47471241673668,200.50399087566052,42.05979372776577,257.3089819826749,185.18889851538492,115.30193559380774,100.39575028189914,139.7304188318479,204.3102572464823,168.54605772318294,179.93224096276163,62.41385667432142,1.4214677094249488,110.45325399113034,160.87219150304858,138.33952922722125,187.52974250170263,0.7231965522316494,0.5420528519739105,24.809891991346234,70.65511194737502,142.86492826585683,169.68047948068065,102.96312899884705,119.81323473116288,160.23399309308286,120.53129224365826,161.53513589776995,157.1452940766736,166.01073141834078,35.80187304804478,244.60168718804087,33.69051509313853,62.0287350230802
COR,128.93517530592595,546.2546682658949,35.449991790230264,228.87569175163273,121.80125797906118,0,515.021141197926,149.1366823852139,54.27504702581184,180.5085800626795,215.39824306183078,287.65508970193827,297.75917049555574,162.3197891423538,102.63376919487547,171.50631391668438,413.00111151262564,172.5653385153062,297.9179008512443,281.18309202801987,94.98296585908496,204.95446980174708,295.9436166630776,107.92185865183808,12.836973904411963,240.15329419900485,270.2336788613452,182.30774948050322,126.79875211680945,1.4123443373145115,14.800005320602471,73.1435522726907,91.02606850677037,202.55201714360388,373.47527681651013,163.68143507948403,111.10185124908945,354.599789354295,207.64398613662564,49.11301939836555,329.5779662806085,144.55429129758622,21.993715565724322,176.90092537292387,75.59280938380145,80.98263275727801
CYM,87.43555661495016,460.20424465678,28.650301178318056,335.04655452949976,178.42898105832242,515.021141197926,0,121.54148782637343,134.82575612115969,199.2692889576753,186.90079219183565,262.88335227462846,188.73079259795452,136.26875308650438,101.83123561161588,134.1572572647852,479.535496570066,293.97835212595925,329.8269648804324,409.97520278542703,124.35702045152021,174.25414178486568,310.1263998927777,218.5466076448694,6.444916672064634,224.52900904547556,178.23221346229266,252.45089089213107,174.38939008665585,32.177912199372116,23.7197191557007,29.977570244218,147.2910324854921,210.47018119967484,250.40290707491485,192.3818696298993,276.2884694980615,316.06649663617463,126.2017777279841,74.83434116780192,425.0215661732468,134.1572572647852,49.39776700428933,164.3631477356734,121.46802767415737,99.07292287849098
E3sh,74.64351450959732,116.82658624862998,99.38142364536161,55.48995811054843,54.49479127502506,149.1366823852139,121.54148782637343,0,125.90323299272815,231.84058563952934,11.6470464402212,125.39442814566071,164.59451012492133,227.39430011453618,84.15709816744767,153.02480490414982,56.27234363844055,319.70810109977106,82.55146206764091,33.60250532552029,138.61398331927643,60.28489140133499,135.3600322097988,46.20190621146843,5.345347485582728,189.99464134430372,200.64379262904313,225.09565623986242,64.21524000260908,6.04530896878616,3.627185381271696,62.59628500118651,69.20476807580927,31.137629363773797,28.48046866359434,88.54074186419471,60.336796028345915,95.45196383869504,195.52316763457233,70.03967988715137,79.9309254808279,147.01265828477975,48.34609284982809,86.46038035943721,166.99781094704716,114.15033649081725
ERR,48.33040154068739,87.72909740213025,38.42943791365163,77.0717067484503,57.811082880262404,54.275047025811844,134.82575612115969,125.90323299272814,0,81.98294194767082,40.39127345594761,113.1345012500803,136.26383545956978,109.08347037288584,29.588950056030843,100.43328239261918,171.60564058524292,228.09476566411652,39.074649744224,94.8020075947155,86.22281245710482,106.908952336985,121.8652013430204,44.32499671866345,9.38742055584954,99.65235362896823,254.50290789377794,206.77393718568769,145.77872751962897,13.391722470399886,40.42348553703446,49.531818520603416,46.32365886215229,95.15827605977854,107.76660428109253,148.02277293340913,11.967781186825572,122.07032553321142,151.62186913275582,77.92912671590557,124.75771247926718,76.6714963138907,37.69026018747318,131.62858822560426,86.64519744976315,116.20803349756791
H5,175.37172253935333,173.38777344186477,48.12094386993761,105.26579732507642,171.54397977820122,180.5085800626795,199.2692889576753,231.8405856395293,81.98294194767082,0,109.62246627892777,279.91421107794156,184.17448110931352,282.3118125032775,34.78102138168425,286.4352517134944,185.48369733785538,115.86697721547583,143.17372869719026,125.73714904284095,153.55084195341595,164.05182306336906,328.0515972930546,72.18720723329228,9.457575071242395,255.3723309581866,238.0389147202664,106.36711365394477,122.48073739452654,5.873886566978302,18.71887729029325,44.27519547591334,87.4728488587322,100.00227511008649,149.55116459866196,179.77957854372542,87.01550762953573,260.3627996498966,98.91713932847861,318.25059875247103,154.24846109197173,367.2391139642412,39.112921399622365,273.79303008908033,129.36748729772887,143.68674845246625
H8sh,80.35896035727338,148.64521398645812,26.47712782216288,170.19871747540154,62.846794994346304,215.39824306183087,186.90079219183565,11.6470464402212,40.39127345594761,109.62246627892777,0,184.76958109258797,82.63045515086435,158.94674580931664,46.007788201068905,70.28127672959548,219.88276109792955,81.13447669272641,98.35846553050608,200.84899070018298,34.42304810615776,78.39989489188295,121.6534965965041,53.581674745962815,5.043760690761976,94.1185714267184,201.62118694811937,45.18749641295071,55.76788206519224,14.832420133678365,32.11958326684983,7.962875534429833,81.72722554909832,45.02876469248078,54.07215614963072,77.88714385130811,155.37711557479906,101.73429758807175,34.45633915800616,39.62645806414662,262.9652835564009,62.43165813463591,16.250013611656893,150.8720257118078,49.4390179727704,82.71646218539894
HAM,239.22239105424683,328.9894859587826,10.573004148089934,237.9114062525924,170.0325922864796,287.6550897019383,262.88335227462846,125.3944281456607,113.1345012500803,279.91421107794156,184.76958109258797,0,229.8518700698361,249.11528596989046,164.5792822101567,294.82485356012614,390.3089552847521,160.54496660267571,361.57029900582603,366.47433312068154,222.20196664175145,174.91919623958046,510.77138821257324,213.55915574109704,21.852305211330645,188.35947472802448,217.08839401071864,244.63069423054083,139.14535903302453,32.75928146806149,56.34713589920345,25.643370653072694,107.74614357260909,210.19564535327078,232.48066135148653,363.3476742962155,239.1500695446256,438.5677248779055,92.9236619495056,172.15478087450103,268.4261471559453,207.68449028687377,20.45627143850115,194.39293544614432,77.66101113257464,158.3461930504393
JC,84.13283502435783,150.52145190856385,42.00930100722764,88.66050564458946,213.4747124167367,297.7591704955558,188.73079259795452,164.59451012492133,136.26383545956978,184.17448110931352,82.63045515086435,229.85187006983617,0,170.68151698475043,135.708968912088,84.58713208721463,76.57958690044762,136.17358549926618,226.38446273656587,98.91738006370923,58.89433575549569,134.93633545803152,99.74732220683137,61.32757760166308,2.5823023978618314,170.30608639045323,356.1711646884781,99.90979593698817,116.00645119636793,15.381998855951933,12.356646533838573,78.31534357825322,120.2230509397216,69.39432363962257,79.98840735852085,63.549963895699875,79.74425985496732,133.4743036473024,95.73253036254413,75.92874095857103,89.94754652618349,112.29464486581405,31.85028526763125,226.86621444998175,117.2853952260416,163.18440367172386
