 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.310731582972217,5.944940096864644,21.59265867958195,20.9961763956156,27.47795054804996,28.810094315574815,10.716798368595462,14.51440224318124,32.965587560540406,11.114453224573031,33.91995921488657,16.14478715268927,23.12362987509559,5.268926841702778,26.424165179709405,27.120061177670152,28.213612031608463,19.465205200101963,19.90262554167729,19.823094570481775,20.697935253632423,23.839408615855213,11.154218710170788,0.7157787407596228,25.39026255416773,30.400713739485088,23.819525873056335,21.53301045118532,2.7835839918429772,1.6701503951057863,6.461891409635483,14.355340300790212,13.719092531226103,19.564618914096354,18.033647718582717,14.11674738720367,32.07086413459088,17.317868977823096,16.97986235024216,25.648738210553148,26.424165179709405,3.2607698190160592,27.557481519245474,9.702778485852663,14.87229161356105
ANT,25.310731582972213,0,8.820406460732741,32.03666025537043,31.151669640581186,40.76856765462424,42.74504669432021,15.900331379046648,21.53477162653813,48.910481310685235,16.490325122239472,50.326466294348016,23.953745973628717,34.308136166662806,7.817417097304938,39.205084235163255,40.2375732857507,41.86005607953097,28.88019372928881,29.52918684680092,29.411188098162352,30.709174333186567,35.37012490440989,16.549324496558757,1.061988737747086,37.67110050286191,45.10502166709151,35.34062521725025,31.9481611938915,4.129956202349779,2.4779737214098674,9.587398326883415,21.298774129261,20.354784140152482,29.027692165087014,26.756216253794637,20.944777883345306,47.58299538850138,25.69422751604755,25.19273283433365,38.05459643593725,39.205084235163255,4.837948694181169,40.88656640326281,14.395847333904943,22.065765995411674
ARDsh,5.944940096864644,8.820406460732741,0,7.524714388339166,7.316849349987255,9.57564943341135,10.039881352397284,3.734641855722661,5.058049266563159,11.488007786248929,3.8732185479572685,11.820591847611984,5.626213704725048,8.058234653442403,1.836141172108544,9.208421198989642,9.450930410400204,9.832016314045374,6.783329084884017,6.935763446342085,6.908048107895164,7.2129168308113,8.307672699464696,3.887076217180729,0.24943804602229278,8.848121799179664,10.594188121335712,8.300743864852965,7.503927884503974,0.9700368456422497,0.5820221073853498,2.2518712488123653,5.002618589669316,4.780895882093945,6.817973257942669,6.284452992839432,4.919472574328552,11.176210228721063,6.035014946817139,5.917224758417723,8.938196649132157,9.208421198989642,1.1363288763237782,9.603364771858272,3.3812712905244133,5.182768289574305
AWWsh,21.59265867958195,32.03666025537043,7.524714388339165,0,26.575579913331634,34.77978356081848,36.46592357425903,13.564618914096354,18.371376265844784,41.72567376543925,14.067944291242787,42.933654670590684,20.435010312145156,29.268370681065047,6.66906124719023,33.44597131138043,34.32679072138669,35.71093550853938,24.637777211317868,25.191435126178945,25.090770050749658,26.198085880471808,30.174356359928623,14.11827682895743,0.9059856788635784,32.13732533079971,38.47922508284476,30.149190091071304,27.255069172479317,3.523277640025027,2.1139665840150164,8.179037378629527,18.17004611498621,17.36472551155192,24.763608555604478,22.825805853590712,17.868050888698352,40.593191666859774,21.919820174727132,21.491993604152665,32.464486825944896,33.44597131138043,4.127268092600746,34.88044863624777,12.281139202372952,18.824369105276574
AYL,20.996176395615603,31.15166964058119,7.316849349987255,26.575579913331637,0,33.81901605913842,35.458577619169006,13.189905684425186,17.86387968391537,40.57303084374204,13.679327045628346,41.74764211062962,19.87050726484833,28.459852153963805,6.4848330359418815,32.52204945195004,33.37853683405557,34.724445577364264,23.957175630894724,24.4955391282182,24.39765485597757,25.474381850624525,29.340810604129494,13.728269181748663,0.8809584501656895,31.24955391282182,37.416263063981646,29.316339536069336,26.50216670915116,3.425949528422126,2.0555697170532756,7.953097119551364,17.668111139434107,16.88503696150905,24.079530971195513,22.195258730563346,17.37445832271221,39.47183278103493,21.314300280397656,20.89829212337497,31.567677797603878,32.52204945195004,4.013255161865919,33.91690033137905,11.941881213357126,18.304358908998218
COR,27.477950548049964,40.76856765462425,9.575649433411352,34.77978356081849,33.81901605913842,0,46.405070331147314,17.2617894468519,23.378675874215006,53.09841725951846,17.902301114638615,54.63564526220657,26.004773712140526,37.24575348179733,8.48677959817394,42.56200032442704,43.68289574305379,45.44430282946725,31.353046138159574,32.05760897272496,31.929506639167617,33.338632308298386,38.39867448381341,17.966352281417283,1.1529210020160825,40.89666998818159,48.96711700229417,38.366648900424074,34.68370681065048,4.483581674506987,2.6901490047041925,10.408314601534077,23.12247120710032,22.09765253864158,31.51317405510625,29.04720413412741,22.73816420642829,51.65726600699836,27.894283132111326,27.34984821449262,41.31300257224295,42.56200032442704,5.252195675851042,44.38745857761917,15.628484693995784,23.955136375223045
CYM,28.810094315574815,42.74504669432021,10.039881352397284,36.46592357425903,35.458577619169006,46.405070331147314,0,18.09864899311751,24.512084907190694,55.67265311797558,18.77021296317753,57.28440664611962,27.26549718443677,39.0514448589901,8.898222603295252,44.62542581048826,45.800662758093296,47.647463675758345,32.87305633443793,33.61177670150395,33.477463907491945,34.95490464162399,40.26026000509814,18.837369360183533,1.208815146108034,42.87935948833221,51.34106551108845,40.22668180659514,36.36518897875003,4.700947790420133,2.8205686742520797,10.91291451347531,24.243459319166686,23.168956967070656,33.04094732695293,30.455426042221863,23.840520937130673,54.16163418534053,29.24661089611383,28.67578152156281,43.315876068871226,44.62542581048826,5.506824554492156,46.53938312515932,16.386160869464465,25.11649248024471
E3sh,10.716798368595462,15.900331379046648,3.734641855722661,13.564618914096354,13.189905684425185,17.2617894468519,18.09864899311751,0,9.11802192199847,20.70915115982666,6.982156512872801,21.308692327300534,10.142238083099668,14.526382870252357,3.309966862095335,16.59979607443283,17.036961509049195,17.72393576344634,12.22814172826918,12.50293143002804,12.452969666071883,13.0025490695896,14.97603874585776,7.007137394850879,0.449655875605404,15.950293143002803,19.09788427224063,14.963548304868722,13.527147591129237,1.7486617384654601,1.049197043079276,4.059393321437675,9.018098394086158,8.61840428243691,12.290593933214376,11.328829977058373,8.86821310221769,20.14708131531991,10.87917410145297,10.666836604639306,16.11266887586031,16.59979607443283,2.048432322202396,17.311751210808055,6.095335202651032,9.342849859801172
ERR,14.51440224318124,21.53477162653813,5.058049266563159,18.371376265844784,17.86387968391537,23.378675874215002,24.512084907190694,9.118021921998471,0,28.04764442796561,9.45635297661808,28.859638959052674,13.736240817556137,19.67395082613028,4.482886473709823,22.48209857947304,23.074177925057356,24.00458832526128,16.561305123629875,16.933469283711446,16.865803072787525,17.610131392950663,20.282946724445576,9.49018608208004,0.6089958983152968,21.602437837462055,25.86540912566913,20.266030171714597,18.320626607651842,2.368317382337265,1.420990429402359,5.497879637568651,12.213751071767895,11.672421384376522,16.64588788728478,15.343313326999281,12.01075243899613,27.28639955507149,14.734317428683985,14.446736032257316,21.8223530229648,22.48209857947304,2.774314647880796,23.446342085138923,8.255277732718467,12.653581442773389
H5,32.965587560540406,48.910481310685235,11.488007786248929,41.725673765439254,40.57303084374204,53.09841725951846,55.67265311797558,20.709151159826664,28.04764442796561,0,21.477579774291474,65.5469608138484,31.198201747271337,44.684123931128774,10.18167914165875,51.06208143118671,52.40683150650013,54.52001019627836,37.61458067805251,38.4598521539638,38.30616643107084,39.99670938289343,46.067295437165434,21.554422635737957,1.3831715060366603,49.0641670335782,58.746367575834824,46.028874006442194,41.610409473269534,5.379000301253679,3.2274001807522072,12.486964985053183,27.740272982179686,26.51078719903599,37.80668783166872,34.84823766597919,27.2792158135008,61.97376775658703,33.46506615994253,32.81190183764744,49.563645632980325,51.06208143118671,6.301114638611453,53.25210298241142,18.749658192941396,28.73923018098394
