 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,451.88170780484114,10.741446792357388,1149.9820332246327,462.2722700524418,380.33509375965394,201.4279396850823,95.1013181270006,102.98707559468002,589.8128447527097,123.77424193463335,597.5592210191537,120.66374160751997,458.3555788697038,23.255963669670543,699.61725190357,284.33202923401427,124.40642366001046,131.58891151753872,587.3844927986495,396.2442986641395,634.9160684096879,267.89437724604693,130.56855628824263,0.26376373466658914,116.67396138328095,275.5911594054439,491.5345127939822,813.3587914574415,668.8406976458328,18.067185615093766,93.7128365492187,1025.0925191644274,429.99822448357446,66.78931269400069,523.3325601904305,184.74949805122324,400.5114567715488,174.2960233211014,348.18138646265106,463.45249669351375,452.30891255572703,23.40477255440834,617.8190302672692,83.72030405311943,121.51014330266247
ANT,451.881707804841,0,22.474469960824944,476.9975045024533,439.99726222906355,1338.5464779492868,1322.4159439010455,183.2244725205793,294.8281510906441,464.5292372029456,197.6960078014788,1229.0405150963015,548.3617478849462,348.40149383869704,108.05193203691837,250.9912490772296,751.9357001717202,503.7160718974743,430.31154074247894,502.1870034771459,342.49574488479453,459.2459501792278,1039.5985301410967,227.59133137194826,1.180952174278814,258.17699496679614,827.5817394416661,302.66590194866484,249.10795010915413,5.194098475632284,44.9389039061934,179.79531601865847,148.1664000952977,1049.2560863815245,852.3096795643312,205.25818918191734,296.0915896789156,906.9052733144614,364.6039310662082,225.32380731883063,1033.3782464582098,285.25584112064234,110.25715633335633,699.0289001668549,163.70479360609826,125.12376750277198
ARDsh,10.741446792357388,22.474469960824948,0,117.31646308499715,34.10718895477319,24.64565908033736,143.46899739587118,228.35445234289514,27.54942660550752,233.82410753722743,34.99030792683624,37.438036796278915,36.68521899223648,84.673223950691,38.36687577959563,247.01992487756658,198.18546511836448,391.8844084944036,106.69939705336995,57.364208781953224,141.74641397772197,129.097488072152,145.00219404052612,33.84917845288959,0.08086739143073077,172.82713639142224,113.89557891188103,198.26804980967952,143.32881160181657,15.397524798282777,0.1928376257194349,279.80902662636663,130.97367397604435,39.74836216526942,40.542571255392346,123.4163224812987,39.35453839699263,70.90368070681974,334.89406487552054,225.66384550513538,105.15369274839392,334.9406019645674,6.014211488075614,80.74975431139038,150.12059733931522,467.24384946272244
AWWsh,1149.9820332246325,476.9975045024533,117.31646308499714,0,689.5056912715363,449.16587277270185,666.7126120403412,128.58371600236768,215.78459964230788,424.4494925459629,286.90987869865336,574.3270962617481,105.67018225506972,695.1304152492316,143.02792281413113,586.5823154249856,665.2233819515826,298.6728037013142,504.80109061514304,957.2886006477787,513.3108113574604,531.2938376377047,1384.0154894435245,278.28074592623943,0.342363816057206,308.5008962273512,473.15283338580434,414.43204518921596,532.8097353646327,14.782289604289268,21.438424110208928,108.75682536813876,361.6881642637295,598.2754686483385,532.1383710049587,739.3898784559276,568.8789509376184,514.8773303680899,165.96151110142958,235.82266521229818,711.9023653410735,143.9208178383797,71.54285029294992,606.6386514905346,71.53504837816487,174.54176548338788
AYL,462.27227005244174,439.99726222906367,34.10718895477319,689.5056912715363,0,463.9139491433909,508.17949849796616,166.04211595988843,99.23880028889795,412.6666352844449,87.72644182616024,506.0634600128398,516.972413476965,534.0593659657353,70.28499435205629,802.639644991262,577.4497041635556,367.18664345372054,336.40524090602594,321.04306564239647,601.6961084193766,392.2380198909787,470.33707730511276,197.50941795910447,1.48818690170017,324.8620564977527,407.60615579252186,291.2417553842218,748.1923433803512,1.0531081685079995,0.7515260740654613,245.52797215878454,116.34111242978791,596.8984655093034,204.85266476212556,263.41786901433403,388.12209743873706,693.7512015211968,281.7270242764587,506.89451454455957,511.0334295845945,513.756805188596,94.29415400126555,579.1411260428362,80.90472464587131,239.12632409293116
COR,380.3350937596539,1338.5464779492868,24.645659080337346,449.16587277270185,463.9139491433906,0,1292.1809372419418,278.97686657354944,221.3636454083011,469.68784300963523,473.84215034806175,806.4126556858025,610.3189487688171,611.0731640050815,222.44459917867846,633.7906074300362,816.7009857600985,677.4899306272954,597.9486919816015,498.494943480319,237.5831127469436,515.2891929021372,860.2499487739382,215.0119205328005,33.976949291347324,602.9280451913605,806.4126556858025,496.4292892482892,400.4248071858608,1.8780232375148818,71.2170325235182,304.61490014712825,261.8916661157964,660.5645343007346,1139.3764765994754,311.1495191644755,231.7764050057818,940.8353612665184,718.3624650882921,182.46758521867292,706.8032387210151,382.7854566824796,32.4209951450131,664.2260148787656,284.8213456325743,189.83134513913535
CYM,201.42793968508226,1322.4159439010455,143.46899739587116,666.7126120403412,508.17949849796616,1292.1809372419418,0,278.26885422142294,197.6789712228097,642.9564827870408,205.91282093332924,836.2818707283701,439.2414501177768,384.0590408794549,229.60699808416084,576.8148379100732,918.4340002348456,724.6942693107807,796.5404077273437,880.2896663368969,319.125778514182,584.473358844771,788.7569940600077,667.3842213779812,14.140521214097273,577.5150804173829,898.9449359491944,528.4884624471363,598.3336437291508,75.91152667541152,43.78743769291311,384.962205207282,415.2979133227897,843.2099202157262,525.4492523149573,355.77436699752496,622.9629130506082,1122.2897189853625,497.76033541925756,330.98689641841366,1111.6191799624069,543.304950547253,57.52901727517241,613.311210500622,291.7651954723072,308.1859362213026
E3sh,95.10131812700058,183.2244725205793,228.35445234289512,128.58371600236768,166.04211595988843,278.97686657354944,278.26885422142294,0,240.4791358291031,613.4753455754557,33.274358653585125,190.27316795941627,395.5128556960193,560.3930270626114,156.33735702775414,415.3277176953572,137.16471757087595,321.7179451044012,278.60334296850533,129.79344196818624,502.6347174328444,200.80620094739427,294.5404206176642,39.31155601280781,4.207312017192455,365.65184210753426,512.3536655890589,434.935950923732,118.18382320576877,1.4317347983659752,6.5293159032423596,222.81449858198297,173.78827352063047,76.80251153892615,104.65592252251415,255.0658505970241,141.85799870764964,358.8993647231404,287.61158585697405,140.0511737666626,114.11311889923647,335.66980874624454,31.05544439503815,146.9779111313332,269.9411135200635,275.7019935869886
ERR,102.98707559467996,294.8281510906442,27.54942660550752,215.7845996423079,99.23880028889795,221.3636454083011,197.67897122280974,240.47913582910311,0,301.87727550647304,194.54912819771968,389.7703553738416,325.4471281456327,329.251107317568,76.4063668175104,323.1885869571619,279.4998186546496,408.8399755188381,136.06362605928308,212.00822925391017,79.63664214857819,426.10278263689804,274.5293358856602,148.15845300262416,2.665333041682122,288.76464741616485,650.3962744521983,469.91964538223976,370.48192621865496,97.65760746363053,504.6501815216163,149.04268591255678,148.1406246797548,330.6099520332168,308.0295813769544,341.6972475646767,30.62390282446966,439.6905163036799,266.9961647819726,272.085522294276,253.41691496065832,165.7515807129735,52.9434270251754,172.82177042246326,82.14811700891731,386.1325097726833
H5,589.8128447527097,464.5292372029456,233.82410753722738,424.4494925459629,412.66663528444474,469.68784300963523,642.9564827870408,613.4753455754557,301.87727550647304,0,356.5343385435685,976.083093442859,743.8370520974378,1035.1198114676124,122.08717799056106,1065.6235576437466,551.4288674306204,303.8684965654841,384.6574198477635,323.9785493244754,418.587701874806,614.2252799668358,1050.2838154449616,117.93466803842348,4.552272077803805,825.3236342963858,748.7282063377974,402.92115954926527,702.1004028331465,26.54731654298137,39.23541665458886,270.3378565837305,210.3198687607751,366.0361454957437,235.05537251672496,877.9901364131068,308.568818902718,796.2266684971739,327.45958490835545,1317.0828186928288,523.739323905144,906.9345186501273,518.9097394415038,1301.7819235749814,327.6985906756282,450.1059171374603
