 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.961437381546338,3.5915317926841794,28.250545680299933,50.21960169140443,32.64163256376916,15.105135638227104,11.284608278377027,8.418314908739461,24.781132014441074,11.171361898237317,42.10361284184377,7.150326854127148,44.43597732808411,4.0825643577305195,20.609286075055923,5.240218878331692,8.192813781130551,5.464730563899986,16.638821423592606,3.0510035175913783,13.36776666241697,26.884883432510634,9.196527399113242,0.8252537574214597,30.2771074433588,16.273322183024863,34.6624240842531,20.455611325051667,0.3752996148073508,0.0015213441951040887,30.02396826501618,35.36535611655455,9.724091187898324,5.99465338873743,1.186111574636736,43.526592143451744,4.508843047105297,39.63007518582376,8.777058977387362,32.744313875649915,49.700181321483086,15.383856259804269,10.081383126182924,110.6277562972213,9.212380010730577,12.517415897195235
ANT,9.961437381546341,0,3.592634133738814,36.58527191141227,26.500015510849906,114.91491648707557,77.73219945229336,17.059276744667343,1.5751962028466733,35.39040838367903,20.709132117059642,43.11131754462221,23.797946939397317,29.19218931557703,1.3777175305238558,3.195230210436877,25.96183374067879,18.162072760800303,61.55375128093453,49.22675476787313,12.92779030800342,17.711065345785137,38.68341082369595,31.42488718206518,2.7020171633034686,32.72346729403642,19.198025615135546,2.6708875227933957,16.515771931259195,0.4100071222889535,7.8188903498956,37.69875256164437,9.327043970090442,8.477059103817146,41.6768455124745,71.26583758116297,4.957587077085776,35.33151222558786,77.24463534215725,21.83950258581094,6.575019644423661,90.51610717204034,8.122669728595012,0.4839656250773555,13.345588271420784,6.730991031618051,26.054112379024602
ARDsh,3.5915317926841808,3.592634133738814,0,7.161319490987972,25.773817288112856,20.141414814639024,0.004684268154505825,21.19403939339237,12.533503752687382,11.889899838080918,5.290141700715288,0.31767856790962634,4.919528599562395,6.1471939409825,18.300854918085832,3.7711276659286246,8.443725354584533,52.191011345109686,0.7991826522255198,9.086370861499097,0.1666863029489172,5.951814842262406,27.15192976191279,2.9120499851424526,0.1548406839306889,25.700022641479965,35.46980994859525,9.746796255370556,13.596369441925354,0.4856366905098879,7.502597622056329,10.937834401755111,2.444001779035183,0.4678509655166576,5.309753831720372,0.01250230892623471,0.0008712770160676279,0.3457691301991256,2.291621586688649,41.99246896447446,20.43858471383977,5.383881854859194,8.939993713515577,8.26514196690493,17.941319431117943,28.87695940075142,8.43046970444031
AWWsh,28.250545680299933,36.58527191141227,7.161319490987972,0,33.05759242241093,58.93551324738168,112.65133923903052,5.826977481301929,8.222791458528851,25.58438345198967,34.329723614355544,59.192669249942924,25.91601610178112,6.623796113308221,84.12643958465182,11.316667598504615,47.51677808130106,28.281951958195442,33.717389937133284,51.9431477872877,4.382957990623641,14.549408592407849,90.83090811167324,7.869674259426761,0.4294679452405708,4.473948045682519,21.05825171454611,28.493915618242923,37.04931824827945,17.399055346560104,18.790834235235618,1.021656640238128,9.466999292353593,38.99575776647002,24.518837358618157,17.084286631513365,28.83891737186546,31.588105435826222,61.74521123925718,4.754700533269469,33.73702768108735,58.73174056876087,6.529351021344577,3.3861687359593153,23.13736073008244,10.536793251153744,16.39131887922245
AYL,50.21960169140443,26.500015510849906,25.773817288112852,33.05759242241093,0,2.9254182267394953,20.844226136289528,5.888084955897032,12.3709265109194,37.395086339697734,20.066706898969887,24.34840059515301,17.490383163775,34.44142487856884,14.576059725609387,53.87045136388199,36.30083699493581,11.310252329256471,5.6031525032425264,22.829214919384253,25.40132054625965,42.59799111246391,33.59449231248406,1.9776181442108,0.5234288337222202,6.781257951592351,30.092697484064423,28.72722534524253,23.057036707128482,0.07821658777693047,0.03753157061940031,27.922340147849443,27.247324921932588,0.7845879337356673,21.679398754620937,46.194090101864745,23.451063228534537,3.4648349696027907,14.2388871653454,17.566087241884127,27.551093780152772,28.93271610776848,23.349144475206064,1.3906042487161985,60.34395646596558,0.08137092457759315,2.3918468909763275
COR,32.64163256376916,114.91491648707557,20.141414814639024,58.93551324738168,2.925418226739498,0,111.63646829343669,21.739624709167444,6.485952677300771,33.700766508150096,38.456262715617086,76.43010826881336,93.52967111120677,8.366307993509034,18.321915337800416,9.710997091870958,100.42917597353564,19.6428920752352,85.40905115736763,68.36589158226143,8.32919218492586,44.84975176445639,39.13133388304232,29.480049397387873,0.11092576487505783,32.66223288425161,36.42120409938966,20.398169546684073,19.80178069670769,0.24895271640507294,3.279193065168182,28.473523529674818,17.57775204054805,30.606412566831644,52.58750895035683,56.85595151988571,25.838384485858548,26.551350856907103,78.84307070852279,19.488078306031355,6.9993400730108295,79.99110472173881,21.628663171197456,5.043295828864594,21.628663171197456,10.245694729837611,14.504814215972774
CYM,15.10513563822711,77.73219945229336,0.004684268154505825,112.65133923903059,20.844226136289542,111.6364682934367,0,14.93976304739378,39.233033065174766,41.06792846182334,57.71679515875279,37.25519951050744,34.83912436905884,9.403854773635226,27.63514201651267,6.241421235037322,118.71501441223634,56.30425129150453,62.18604005136854,84.97115122170307,14.027666293317061,16.947634660578075,31.467011621885078,14.188787061753418,0.13106028688149712,35.270291923322205,10.5235124950281,55.57444998856872,23.69904446087179,1.500603867214118,3.51073754691574,7.975718959193835,14.716995795912425,19.450938704746026,44.185188619109816,87.95651487097962,48.15433745355686,34.556193990424156,37.7181456081128,11.29171499786962,10.897958657927934,100.35322292939334,12.222528721463025,21.574438286156177,20.0187023193175,13.387249013724967,22.920829718853497
E3sh,11.284608278377027,17.059276744667343,21.194039393392366,5.8269774813019275,5.888084955897032,21.739624709167437,14.939763047393772,0,16.471407490425428,42.46047107746395,0.0020800815046834132,21.30363061972659,22.142560772182733,37.34620801015774,22.780923022699458,17.661238377933305,0.39276847570072027,144.3389085499629,5.011095942766078,0.07984015258976905,17.04890617779655,7.3437617291989845,12.718748408971297,15.928269222667861,2.0826732008424016,36.14783708465245,29.43267272170803,49.76129345046727,8.070166067469033,5.785322003753788,0.25495833306835347,15.50236435156295,13.623662460966294,4.034211534830417,3.02565425580923,1.1364327809215198,0.8206582219843085,3.1027915065207425,5.65213490747036,35.8542387424382,8.36070444634648,26.119777567932868,23.562325687170663,30.937314849267448,5.2849866930083955,35.83268707000583,15.902380476975152
ERR,8.418314908739461,1.5751962028466717,12.533503752687375,8.222791458528846,12.370926510919395,6.485952677300768,39.23303306517475,16.471407490425424,0,9.646077417372318,2.2490772468326177,11.74552814568202,31.980672424153774,12.448780713479966,0.5066967002043502,9.115682220172125,41.36255878797656,69.80060540545689,1.325773754685802,7.039227971254131,36.4687588514991,34.17024133522924,19.312504701509045,0.491002887250165,1.2006000044647194,18.576882800854804,48.13772789382667,37.522200559621645,37.541166052699836,0.009195406406273726,1.7305889708199638,33.51791988555165,6.263818303884987,23.90879774663993,18.381329907127483,18.76878808043034,19.117113871047625,0.008297453467595405,10.898138093418213,30.094099780229023,21.270632441879563,30.125880433099052,29.998654338814156,8.173051186639052,36.34605020852615,35.66661071777145,5.751612235604148
H5,24.781132014441084,35.39040838367904,11.889899838080924,25.58438345198967,37.39508633969775,33.700766508150096,41.06792846182334,42.46047107746397,9.646077417372323,0,34.229001411579084,62.91779292751068,20.52919723340167,36.46565899801798,1.7199937492364978,39.09553204528798,27.102915699980645,26.134252605222475,21.05832475904901,18.21003924652069,23.16139216595217,15.2109249524184,45.59132677308996,16.156606898996085,5.696824906939856,73.11537443031641,58.29094870353587,4.681540180490673,9.529080209955952,0.757816952064603,4.943169318219438,3.5896113823128313,18.65527960040914,2.89004987451366,12.070227135073699,49.25261722286698,27.150026709795075,1.5923141912527763,53.135470083759785,12.410903802338199,94.53929083668655,15.42835608050035,104.7031023204081,5.626990979839881,28.990209382922874,26.941519219591168,20.394634811746723
